Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.4031702196225524e-05, 4.0866674680728465e-05, 0.0034604547545313835, 0.00012419534323271364, 0.008415291085839272, 0.9879127144813538, 2.2353060558089055e-05]"
1,3,1,"[0.15645605325698853, 0.6626296639442444, 0.04022679105401039, 0.06368250399827957, 0.009096694178879261, 0.05363741144537926, 0.014270906336605549]"
2,4,2,"[0.08457905799150467, 0.04137913137674332, 0.6104978919029236, 0.015381214208900928, 0.1838209331035614, 0.064234159886837, 0.00010763813043013215]"
3,0,2,"[0.10089846700429916, 0.0387411005795002, 0.6653802990913391, 0.03342634439468384, 0.05596787482500076, 0.10554336756467819, 4.248552068020217e-05]"
4,5,5,"[0.0007788260118104517, 0.0015975147252902389, 0.010937540791928768, 0.000431968888733536, 0.13611112534999847, 0.849056601524353, 0.0010863735806196928]"
5,5,5,"[0.00016662295092828572, 0.0014585438184440136, 0.0006195306195877492, 0.0018585706129670143, 0.0012386435410007834, 0.9857549667358398, 0.008903192356228828]"
6,5,5,"[0.0002059844700852409, 0.0010562720708549023, 0.03923404589295387, 0.00025656813522800803, 0.20765696465969086, 0.7485678195953369, 0.0030223301146179438]"
7,4,5,"[0.0028421939350664616, 0.0033825759310275316, 0.0325176864862442, 0.0008021459798328578, 0.41802024841308594, 0.541530966758728, 0.0009041823795996606]"
8,5,5,"[6.667831621598452e-05, 0.00023692892864346504, 0.0009398322436027229, 0.0008328409749083221, 0.0006476495764218271, 0.9970740079879761, 0.00020207341003697366]"
9,2,2,"[0.005946200806647539, 0.007130352780222893, 0.7804976105690002, 0.005646310281008482, 0.06493087112903595, 0.1358122080564499, 3.6472847568802536e-05]"
10,1,1,"[0.24903561174869537, 0.3300909101963043, 0.17905627191066742, 0.04022734984755516, 0.06085185334086418, 0.1400383561849594, 0.0006996973534114659]"
11,5,5,"[5.349290950107388e-05, 0.00026952658663503826, 0.000617204059381038, 0.000678998592775315, 0.0008714059367775917, 0.9968738555908203, 0.0006354873185046017]"
12,4,4,"[0.0035902373492717743, 0.001155040692538023, 0.20266340672969818, 0.001860321033746004, 0.5124897956848145, 0.27814981341362, 9.136638982454315e-05]"
13,5,5,"[0.00012398831313475966, 0.000673552742227912, 0.0012938533909618855, 0.0014551986241713166, 0.0005880375392735004, 0.995578944683075, 0.0002864997077267617]"
14,5,5,"[0.0002669418463483453, 0.0012706149136647582, 0.020262448117136955, 0.0003805971355177462, 0.2506864666938782, 0.7018364667892456, 0.02529648132622242]"
15,4,5,"[0.0012012132210657, 0.0005116155953146517, 0.07960402220487595, 0.0010547213023528457, 0.3518391251564026, 0.5657026171684265, 8.672669355291873e-05]"
16,4,4,"[0.0009093133849091828, 0.00039272880530916154, 0.09588629007339478, 0.0006922499160282314, 0.5844781994819641, 0.317446231842041, 0.0001949358993442729]"
17,2,2,"[0.004504045005887747, 0.00316901714541018, 0.5985701680183411, 0.0028753471560776234, 0.22277505695819855, 0.168072909116745, 3.3438689570175484e-05]"
18,5,5,"[0.0023257213179022074, 0.001477227546274662, 0.00432183500379324, 0.0016949423588812351, 0.02865413762629032, 0.9612563252449036, 0.00026990455808117986]"
19,2,5,"[0.001173093100078404, 0.0020928524900227785, 0.36558955907821655, 0.0014712999109178782, 0.11147376149892807, 0.5181534886360168, 4.591430115397088e-05]"
20,5,2,"[0.009656255133450031, 0.010958234779536724, 0.5034549832344055, 0.0035750146489590406, 0.29429811239242554, 0.1777878850698471, 0.0002694983559194952]"
21,5,4,"[0.013553266413509846, 0.006733924616128206, 0.1303456574678421, 0.0036671729758381844, 0.5403432250022888, 0.30490928888320923, 0.0004474267771001905]"
22,5,5,"[5.567502012127079e-05, 0.00042824787669815123, 0.023578930646181107, 0.00024382033734582365, 0.024561364203691483, 0.951011061668396, 0.00012096117279725149]"
23,5,5,"[3.006293627549894e-05, 8.977531979326159e-05, 0.0007812206167727709, 0.0002936743840109557, 0.0013524547684937716, 0.997310996055603, 0.00014182637096382678]"
24,5,5,"[0.03128715977072716, 0.021268542855978012, 0.03402727097272873, 0.007195864804089069, 0.12461237609386444, 0.7796465754508972, 0.0019622333347797394]"
25,5,5,"[0.0016834639245644212, 0.0008599055581726134, 0.0587950274348259, 0.0009928365470841527, 0.1446191370487213, 0.7929777503013611, 7.182734407251701e-05]"
26,5,5,"[0.0001775396231096238, 0.0004951808368787169, 0.000995522947050631, 0.0019322121515870094, 0.000760383321903646, 0.994869589805603, 0.0007696308894082904]"
27,5,5,"[0.009906054474413395, 0.006459753029048443, 0.05299920588731766, 0.002315694931894541, 0.35853448510169983, 0.5693833827972412, 0.00040142866782844067]"
28,5,5,"[4.3161166104255244e-05, 0.0002076643577311188, 0.0006344307912513614, 0.0005479910760186613, 0.0010253885993734002, 0.9966639876365662, 0.0008774085436016321]"
29,2,1,"[0.04968259111046791, 0.38663753867149353, 0.3463006913661957, 0.03284559026360512, 0.04644271731376648, 0.12321452051401138, 0.014876357279717922]"
30,5,5,"[5.2118390158284456e-05, 0.00021578998712357134, 0.0007196698570623994, 0.0006425700848922133, 0.0008227250655181706, 0.9971194267272949, 0.00042775424662977457]"
31,5,5,"[0.0001366777578368783, 0.00023408544075209647, 0.0010313112288713455, 0.0006190266576595604, 0.0014699135208502412, 0.9964413046836853, 6.76802737871185e-05]"
