Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008594163809902966, 0.0006579547189176083, 0.025289641693234444, 0.00033623824128881097, 0.19987033307552338, 0.7720510363578796, 0.00093544099945575]"
1,3,1,"[0.18987731635570526, 0.6106369495391846, 0.02969120256602764, 0.08911588788032532, 0.01258982066065073, 0.05556053668260574, 0.01252834778279066]"
2,4,2,"[0.04060100018978119, 0.01887792907655239, 0.6522855758666992, 0.013915219344198704, 0.14162202179431915, 0.1326199471950531, 7.832055416656658e-05]"
3,0,0,"[0.3333326578140259, 0.22107107937335968, 0.17206789553165436, 0.0617385134100914, 0.10977720469236374, 0.10092601180076599, 0.0010865458752959967]"
4,5,5,"[0.0009168692631646991, 0.004106531385332346, 0.016496209427714348, 0.0007667830213904381, 0.18030552566051483, 0.7485378980636597, 0.04887021332979202]"
5,5,5,"[4.264081144356169e-05, 0.0001918597990879789, 0.0011896174401044846, 0.00043094041757285595, 0.00102799606975168, 0.994304358959198, 0.0028124491218477488]"
6,5,5,"[0.00065025215735659, 0.0016324575990438461, 0.04601540416479111, 0.0007220192346721888, 0.3010103106498718, 0.6276779174804688, 0.022291697561740875]"
7,4,5,"[0.001450287294574082, 0.002058780752122402, 0.04202055558562279, 0.0008138027624227107, 0.430205762386322, 0.5169119834899902, 0.006538768298923969]"
8,5,5,"[0.00011152958177262917, 0.00027852936182171106, 0.0017780003836378455, 0.0007515811594203115, 0.0005263666389510036, 0.9962879419326782, 0.00026607862673699856]"
9,2,2,"[0.007609547581523657, 0.0077631110325455666, 0.5928611159324646, 0.0070610628463327885, 0.05331362038850784, 0.33134880661964417, 4.275862011127174e-05]"
10,1,1,"[0.14354871213436127, 0.36875855922698975, 0.1580609381198883, 0.038579683750867844, 0.04620881751179695, 0.24396267533302307, 0.000880642794072628]"
11,5,5,"[3.203169035259634e-05, 8.97987702046521e-05, 0.002451532054692507, 0.00021922486484982073, 0.0008443862898275256, 0.9962576627731323, 0.00010543290409259498]"
12,4,4,"[0.02695072814822197, 0.013956834562122822, 0.3196274936199188, 0.005808123387396336, 0.4689309895038605, 0.16413623094558716, 0.0005896198563277721]"
13,5,5,"[0.00012092227552784607, 0.0004905146779492497, 0.0021564264316111803, 0.0009560527978464961, 0.000446378777269274, 0.9954692125320435, 0.00036061392165720463]"
14,5,5,"[0.0006532487459480762, 0.0010647311573848128, 0.0634884238243103, 0.0006507379002869129, 0.30889296531677246, 0.6196710467338562, 0.005578871816396713]"
15,4,4,"[0.0019999579526484013, 0.0017002503154799342, 0.08239421248435974, 0.0009298096410930157, 0.4845052659511566, 0.42674773931503296, 0.0017227361677214503]"
16,4,4,"[0.002458434784784913, 0.0010747923515737057, 0.07524868845939636, 0.0008608237840235233, 0.6513601541519165, 0.26602205634117126, 0.0029750748071819544]"
17,2,2,"[0.0055563258938491344, 0.0032556881196796894, 0.49076047539711, 0.003150039818137884, 0.21911540627479553, 0.27806389331817627, 9.817590762395412e-05]"
18,5,5,"[0.038684695959091187, 0.01925458200275898, 0.01789810322225094, 0.008358661085367203, 0.06453613191843033, 0.8489923477172852, 0.0022755502723157406]"
19,2,5,"[0.0013562660897150636, 0.0025641066022217274, 0.2002151757478714, 0.0014120774576440454, 0.11508303880691528, 0.6791799664497375, 0.000189418627996929]"
20,5,5,"[0.0010513212764635682, 0.005445895250886679, 0.24817359447479248, 0.002707025269046426, 0.06048724800348282, 0.6813254356384277, 0.000809553952421993]"
21,5,5,"[0.00203835335560143, 0.0020530587062239647, 0.10552317649126053, 0.0011326908133924007, 0.3772640526294708, 0.5110935568809509, 0.0008950927294790745]"
22,5,5,"[0.00022485524823423475, 0.0005818157223984599, 0.03495950996875763, 0.0003774090437218547, 0.06177198141813278, 0.9016767144203186, 0.0004076804907526821]"
23,5,5,"[3.131654011667706e-05, 0.00010203159035881981, 0.0022331445943564177, 0.000215505002415739, 0.0009245152468793094, 0.9963914752006531, 0.00010200969700235873]"
24,5,5,"[0.0014275985304266214, 0.0025299079716205597, 0.016193294897675514, 0.0009711599559523165, 0.016347700729966164, 0.9623749852180481, 0.00015535802231170237]"
25,5,5,"[0.006771931424736977, 0.006101356353610754, 0.08121330291032791, 0.001992561621591449, 0.36773422360420227, 0.5337011814117432, 0.00248543918132782]"
26,5,5,"[0.0001712335943011567, 0.00038298728759400547, 0.0026371250860393047, 0.0017163521843031049, 0.0006104756030254066, 0.9940616488456726, 0.00042010427569039166]"
27,5,5,"[0.00033693230943754315, 0.0005496968515217304, 0.036661334335803986, 0.0004146255669184029, 0.1506020873785019, 0.8099969029426575, 0.0014384014066308737]"
28,5,5,"[3.2888066925806925e-05, 0.00011281768092885613, 0.0019410818349570036, 0.00020874934853054583, 0.0009369743056595325, 0.9966101050376892, 0.00015735077613499016]"
