Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004263131704647094, 0.00033427815651521087, 0.015735188499093056, 0.00017153660883195698, 0.15135563910007477, 0.8315277099609375, 0.00044941584928892553]"
1,3,1,"[0.24311096966266632, 0.5138368010520935, 0.10235542058944702, 0.08311238884925842, 0.011463369242846966, 0.04061497002840042, 0.005506012123078108]"
2,4,2,"[0.039250653237104416, 0.01638312079012394, 0.6044878363609314, 0.010881232097744942, 0.21178720891475677, 0.11712843924760818, 8.158619311871007e-05]"
3,0,2,"[0.29240506887435913, 0.07842592895030975, 0.3126017451286316, 0.03067231923341751, 0.23661859333515167, 0.048581693321466446, 0.0006946658249944448]"
4,5,5,"[0.0018615550361573696, 0.003372482256963849, 0.02442123554646969, 0.00029689024086110294, 0.1845806986093521, 0.781827986240387, 0.0036391732282936573]"
5,5,5,"[6.16649558651261e-05, 0.00015613225696142763, 0.0013584288535639644, 0.00043028168147429824, 0.0005223910557106137, 0.9970894455909729, 0.0003816281969193369]"
6,5,5,"[0.0022975860629230738, 0.006715208757668734, 0.08220184594392776, 0.0011343365767970681, 0.43939539790153503, 0.4632643759250641, 0.004991304595023394]"
7,4,4,"[0.017513636499643326, 0.013022061437368393, 0.06168575957417488, 0.0017934172647073865, 0.6230681538581848, 0.27990052103996277, 0.003016419243067503]"
8,5,5,"[0.00011609532521106303, 0.00018519879085943103, 0.00220424123108387, 0.0003153442812617868, 0.00041336010326631367, 0.996727705001831, 3.8052636227803305e-05]"
9,2,2,"[0.048100799322128296, 0.035891201347112656, 0.6863534450531006, 0.011708883568644524, 0.09059852361679077, 0.1271352618932724, 0.00021180688054300845]"
10,1,2,"[0.2502440810203552, 0.19525320827960968, 0.2710767686367035, 0.027384035289287567, 0.08767440170049667, 0.16787315905094147, 0.0004943807143718004]"
11,5,5,"[7.354087574640289e-05, 0.0001260038698092103, 0.0022744692396372557, 0.00035398732870817184, 0.0003711976169142872, 0.9967480897903442, 5.280699406284839e-05]"
12,4,4,"[0.014791816473007202, 0.006885272450745106, 0.19558951258659363, 0.0031418045982718468, 0.637175440788269, 0.14197637140750885, 0.0004397719749249518]"
13,5,5,"[0.0004889752017334104, 0.0015322379767894745, 0.0025702009443193674, 0.0008466721046715975, 0.00041039762436412275, 0.9937441945075989, 0.00040743776480667293]"
14,5,5,"[0.0003257888020016253, 0.0014593434752896428, 0.061502035707235336, 0.0006169957341626287, 0.252285361289978, 0.671713650226593, 0.012096825987100601]"
15,4,4,"[0.013481350615620613, 0.005899060517549515, 0.11254914849996567, 0.0014698958257213235, 0.6894176602363586, 0.1765691637992859, 0.0006136703304946423]"
16,4,4,"[0.004293255973607302, 0.0016353727551177144, 0.07337131351232529, 0.0007422699127346277, 0.7684633135795593, 0.1508137583732605, 0.0006806158926337957]"
17,2,2,"[0.0024214249569922686, 0.0022786895278841257, 0.43818214535713196, 0.002656244207173586, 0.19520080089569092, 0.35923635959625244, 2.4293680326081812e-05]"
18,5,5,"[9.723103721626103e-05, 0.0002467222511768341, 0.0024064681492745876, 0.00033075371175073087, 0.0005947282770648599, 0.9963006973266602, 2.339155071240384e-05]"
19,2,5,"[0.0007938722264952958, 0.0017939589451998472, 0.307887464761734, 0.000992296845652163, 0.09503233432769775, 0.5933749675750732, 0.00012521486496552825]"
20,5,5,"[0.0035917425993829966, 0.03675641492009163, 0.2692149877548218, 0.007544219493865967, 0.08628380298614502, 0.5869042873382568, 0.00970456562936306]"
21,5,4,"[0.0038335230201482773, 0.0018800771795213223, 0.13236607611179352, 0.0013074894668534398, 0.5464136004447937, 0.31399431824684143, 0.00020494652562774718]"
22,5,5,"[0.00011516015365486965, 0.0004141724784858525, 0.024528848007321358, 0.00017333826690446585, 0.034387342631816864, 0.9403195977210999, 6.158983887871727e-05]"
23,5,5,"[2.6288917069905438e-05, 5.862979014636949e-05, 0.0025827421341091394, 0.00014848359569441527, 0.0008669124799780548, 0.9962863922119141, 3.0482682632282376e-05]"
24,5,5,"[0.00736322533339262, 0.0034230519086122513, 0.028531018644571304, 0.0003510474052745849, 0.10550909489393234, 0.853289783000946, 0.001532821450382471]"
25,5,5,"[0.010739689692854881, 0.002457262948155403, 0.13697610795497894, 0.0009928486542776227, 0.3304441273212433, 0.5180662870407104, 0.00032369879772886634]"
26,5,5,"[0.00011620861914707348, 0.00022151018492877483, 0.0024847066961228848, 0.0007951162988319993, 0.0003482716274447739, 0.9959577918052673, 7.640154944965616e-05]"
27,5,4,"[0.004733119625598192, 0.0028385447803884745, 0.057478923350572586, 0.0006061582826077938, 0.5578270554542542, 0.37543705105781555, 0.0010790997184813023]"
28,5,5,"[6.972529081394896e-05, 0.00013189342280384153, 0.001995104132220149, 0.0003083855553995818, 0.0003671386803034693, 0.997046172618866, 8.1509722804185e-05]"
29,2,2,"[0.04724109545350075, 0.15748965740203857, 0.3914153277873993, 0.027016978710889816, 0.10585340857505798, 0.2675051987171173, 0.003478356171399355]"
30,5,5,"[6.386693712556735e-05, 0.00011775676102843136, 0.002328885020688176, 0.0002816415508277714, 0.0004024505033157766, 0.9967635869979858, 4.180020550847985e-05]"
31,5,5,"[0.0001100459776353091, 0.00018217653268948197, 0.002082094317302108, 0.00023775870795361698, 0.0004779654846061021, 0.9968723654747009, 3.756088699446991e-05]"
