Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001586090656928718, 0.00011909467139048502, 0.009797470644116402, 8.46071561682038e-05, 0.05636848881840706, 0.9330338835716248, 0.000437754177255556]"
1,3,1,"[0.3684871196746826, 0.4867376983165741, 0.04964830353856087, 0.05184375122189522, 0.017892073839902878, 0.022172927856445312, 0.003218167694285512]"
2,4,2,"[0.03446393832564354, 0.010778606869280338, 0.7265964150428772, 0.010610362514853477, 0.12649574875831604, 0.09103531390428543, 1.9682951460708864e-05]"
3,0,2,"[0.08066876232624054, 0.037723999470472336, 0.7357808351516724, 0.027221471071243286, 0.07758259773254395, 0.04092840477824211, 9.394880180479959e-05]"
4,5,5,"[0.0008875245694071054, 0.0022948049008846283, 0.027039600536227226, 0.00024706608382984996, 0.17461615800857544, 0.7919074892997742, 0.003007342806085944]"
5,5,5,"[2.3511835024692118e-05, 0.00010211429616902024, 0.0009239428909495473, 0.00015855337551329285, 0.0020330380648374557, 0.9959551095962524, 0.0008037995430640876]"
6,5,5,"[0.0007890644483268261, 0.0010576960630714893, 0.06554393470287323, 0.00031997839687392116, 0.4400293231010437, 0.4845920503139496, 0.007668068632483482]"
7,4,4,"[0.004239352885633707, 0.0037225314881652594, 0.03716134652495384, 0.0005567205371335149, 0.4786311984062195, 0.47098392248153687, 0.004704924300312996]"
8,5,5,"[4.0961018385132775e-05, 8.941155829234049e-05, 0.0013682974968105555, 0.00019890486146323383, 0.0008629229851067066, 0.9973867535591125, 5.27654992765747e-05]"
9,2,2,"[0.0025029657408595085, 0.002780045149847865, 0.7183701395988464, 0.0034305385779589415, 0.042466022074222565, 0.2304278463125229, 2.2396032363758422e-05]"
10,1,1,"[0.3076914846897125, 0.44048717617988586, 0.12521003186702728, 0.0644393265247345, 0.020212208852171898, 0.04124845191836357, 0.0007113178144209087]"
11,5,5,"[3.101847323705442e-05, 7.253867079271004e-05, 0.0015444420278072357, 0.00022911682026460767, 0.0007753294776193798, 0.9973089694976807, 3.866526822093874e-05]"
12,4,4,"[0.018353626132011414, 0.008463229984045029, 0.13904446363449097, 0.002418861724436283, 0.7274542450904846, 0.10357747972011566, 0.0006880927248857915]"
13,5,5,"[0.00034012531978078187, 0.000999966636300087, 0.002448304323479533, 0.0005362089141272008, 0.0016905558295547962, 0.9938147068023682, 0.000170052851899527]"
14,5,5,"[0.0005998488632030785, 0.0009641470387578011, 0.04420451074838638, 0.0003026783524546772, 0.39918026328086853, 0.551130473613739, 0.003618136513978243]"
15,4,4,"[0.004244586918503046, 0.0017125738086178899, 0.05607803910970688, 0.000730542407836765, 0.68398118019104, 0.252244234085083, 0.0010089169954881072]"
16,4,4,"[0.0013682006392627954, 0.00048194918781518936, 0.07420510798692703, 0.00041899512871168554, 0.5401316285133362, 0.38293296098709106, 0.0004611061594914645]"
17,2,2,"[0.001300997450016439, 0.0007641083211638033, 0.4400479197502136, 0.0008668776717968285, 0.15244536101818085, 0.4045387804508209, 3.598148396122269e-05]"
18,5,5,"[0.0038688709028065205, 0.0060485913418233395, 0.011122118681669235, 0.0007551292655989528, 0.06358760595321655, 0.9128059148788452, 0.001811746507883072]"
19,2,5,"[0.0011145285097882152, 0.0007862028433009982, 0.3456346392631531, 0.0007672533392906189, 0.13823238015174866, 0.5134344696998596, 3.050754457945004e-05]"
20,5,5,"[0.002541355323046446, 0.02254924736917019, 0.0914478451013565, 0.0026399882044643164, 0.2941800057888031, 0.32503795623779297, 0.26160356402397156]"
21,5,4,"[0.004537041299045086, 0.001809515175409615, 0.10615623742341995, 0.0009473765385337174, 0.592708170413971, 0.2936035990715027, 0.0002380689256824553]"
22,5,5,"[0.0003030171210411936, 0.000507642631419003, 0.03004533052444458, 0.00016115511243697256, 0.05793960765004158, 0.9108547568321228, 0.00018848723266273737]"
23,5,5,"[5.2964813221478835e-05, 6.380859122145921e-05, 0.0054114265367388725, 0.0003038809809368104, 0.0009937292197719216, 0.9931689500808716, 5.199223778618034e-06]"
24,5,5,"[0.0016455051954835653, 0.0018947055796161294, 0.020196547731757164, 0.00029561735573224723, 0.0609443224966526, 0.9143392443656921, 0.0006840626592747867]"
25,5,5,"[0.002718115458264947, 0.0010697129182517529, 0.032060544937849045, 0.00023476254136767238, 0.06849931925535202, 0.8946983814239502, 0.0007190847536548972]"
26,5,5,"[9.745526040205732e-05, 0.00021884420129936188, 0.0016211547190323472, 0.0006025362526997924, 0.0008127117762342095, 0.99659663438797, 5.067261008662172e-05]"
27,5,5,"[0.004631678573787212, 0.004127757158130407, 0.04273225739598274, 0.0005742856883443892, 0.4357747733592987, 0.5095972418785095, 0.0025620441883802414]"
28,5,5,"[1.9920411432394758e-05, 5.117714317748323e-05, 0.0013940855860710144, 0.00012682843953371048, 0.0010095270117744803, 0.9973475933074951, 5.08916491526179e-05]"
29,2,1,"[0.07179802656173706, 0.5231250524520874, 0.14590273797512054, 0.041296739131212234, 0.055111583322286606, 0.13583289086818695, 0.026932930573821068]"
30,5,5,"[2.9141074264771305e-05, 6.974372081458569e-05, 0.0014639964792877436, 0.00020743973436765373, 0.0008252700790762901, 0.9973554611206055, 4.889967021881603e-05]"
31,5,5,"[3.493273470667191e-05, 6.950404349481687e-05, 0.0015734025510028005, 0.00010854622814804316, 0.0015280810184776783, 0.9966302514076233, 5.5192416766658425e-05]"
32,4,4,"[0.22674520313739777, 0.09954991191625595, 0.13523587584495544, 0.012366493232548237, 0.4756319224834442, 0.04819513484835625, 0.002275424310937524]"
33,5,2,"[0.008250871673226357, 0.001234552706591785, 0.5791530013084412, 0.0029216862749308348, 0.07212581485509872, 0.33630672097206116, 7.3025985329877585e-06]"
34,2,2,"[0.07761646062135696, 0.24971763789653778, 0.5009796619415283, 0.058144982904195786, 0.03958394378423691, 0.07228165119886398, 0.0016756905242800713]"
35,2,2,"[0.11075723171234131, 0.0303767342120409, 0.45499685406684875, 0.013263830915093422, 0.3016849160194397, 0.08883952349424362, 8.094125223578885e-05]"
36,2,2,"[0.09837239235639572, 0.14723724126815796, 0.5722057223320007, 0.04626764357089996, 0.042604681104421616, 0.09308291971683502, 0.00022935653396416456]"
37,5,5,"[2.5961444407585077e-05, 5.110661004437134e-05, 0.0021298101637512445, 0.00021835402003489435, 0.0008349086856469512, 0.9967198967933655, 1.99103778868448e-05]"
38,2,0,"[0.37410905957221985, 0.2066582441329956, 0.2523673474788666, 0.050563517957925797, 0.08904954791069031, 0.02653590962290764, 0.0007163163973018527]"
39,1,5,"[0.011974229477345943, 0.09684821218252182, 0.01450581755489111, 0.0032102754339575768, 0.06497354060411453, 0.7576348185539246, 0.05085315555334091]"
40,5,5,"[0.0007421215996146202, 0.0012651501456275582, 0.10417754203081131, 0.0004522226226981729, 0.22879888117313385, 0.6642652153968811, 0.00029887669370509684]"
41,5,5,"[0.0007114640320651233, 0.0001927882549352944, 0.027133552357554436, 0.00022125322720967233, 0.04629049822688103, 0.9254363179206848, 1.405469356541289e-05]"
42,5,5,"[3.2375861337641254e-05, 4.5668519305763766e-05, 0.005210166797041893, 0.00019875563157256693, 0.0012791452463716269, 0.9932235479354858, 1.027210964821279e-05]"
43,5,5,"[2.030768337135669e-05, 4.113147588213906e-05, 0.0018775988137349486, 0.000109789842099417, 0.0012153075076639652, 0.9966951608657837, 4.0765175072010607e-05]"
44,5,5,"[3.15900870191399e-05, 6.920840678503737e-05, 0.0017437954666092992, 0.0002401218662271276, 0.0007948533166199923, 0.9970878958702087, 3.263255348429084e-05]"
45,1,2,"[0.047696180641651154, 0.11751748621463776, 0.44230613112449646, 0.025545412674546242, 0.03429780155420303, 0.33249568939208984, 0.00014131297939457]"
46,5,5,"[3.3659147447906435e-05, 7.913466106401756e-05, 0.001635714783333242, 0.00023832710576243699, 0.0007498019258491695, 0.9972307085990906, 3.2625339372316375e-05]"
47,5,5,"[0.00037460311432369053, 0.001058320514857769, 0.009202278219163418, 0.00017066969303414226, 0.08717156946659088, 0.8964956998825073, 0.005526866763830185]"
48,5,5,"[2.2180294763529673e-05, 7.767685747239739e-05, 0.002076545264571905, 0.00029635161627084017, 0.0009418061817996204, 0.9965407252311707, 4.4597225496545434e-05]"
49,5,4,"[0.21208244562149048, 0.0712432935833931, 0.23304720222949982, 0.01542575005441904, 0.31327739357948303, 0.15469136834144592, 0.00023252962273545563]"
50,5,5,"[0.00010622832633089274, 0.00012421482824720442, 0.002643133047968149, 0.0005298960604704916, 0.0008877957588993013, 0.9956974983215332, 1.135593447543215e-05]"
51,5,5,"[0.0033849182073026896, 0.004277705680578947, 0.02913081645965576, 0.0005662061157636344, 0.44980135560035706, 0.5081562995910645, 0.004682703409343958]"
52,5,5,"[3.599184492486529e-05, 0.0001014046574709937, 0.0012750782771036029, 0.000257532752584666, 0.0008505181176587939, 0.9973975419998169, 8.195671398425475e-05]"
53,5,5,"[0.006902738008648157, 0.008561496622860432, 0.0455760732293129, 0.0023240288719534874, 0.02015516720712185, 0.9164224863052368, 5.7985580497188494e-05]"
54,5,5,"[0.0012174666626378894, 0.0005519516416825354, 0.23100526630878448, 0.00044926872942596674, 0.3344152569770813, 0.4321729242801666, 0.00018783156701829284]"
55,2,5,"[0.003629918210208416, 0.0023953826166689396, 0.10737140476703644, 0.0007907203398644924, 0.41831907629966736, 0.46728309988975525, 0.00021035208192188293]"
56,3,1,"[0.32909220457077026, 0.4019675552845001, 0.10786323249340057, 0.06366364657878876, 0.047761306166648865, 0.04833598434925079, 0.001316019450314343]"
57,2,2,"[0.23051413893699646, 0.08395599573850632, 0.5591157078742981, 0.03805216774344444, 0.06602153182029724, 0.02214043401181698, 0.00019999855430796742]"
58,5,5,"[2.1839568944415078e-05, 4.71652383566834e-05, 0.001816155738197267, 0.00015189085388556123, 0.0008944991859607399, 0.9970436692237854, 2.475393921486102e-05]"
59,5,5,"[0.026871681213378906, 0.05082758516073227, 0.061356961727142334, 0.005431355908513069, 0.23977795243263245, 0.6126342415809631, 0.0031001789029687643]"
60,5,5,"[4.2173793190158904e-05, 8.985062595456839e-05, 0.002206495264545083, 0.00030989584047347307, 0.0006619659252464771, 0.9966666102409363, 2.302277243870776e-05]"
61,5,5,"[0.00025089329574257135, 0.0009397758985869586, 0.029637107625603676, 0.00016140827210620046, 0.07109980285167694, 0.8969086408615112, 0.0010023153154179454]"
62,0,1,"[0.2734912037849426, 0.4738796353340149, 0.12335074692964554, 0.05142705515027046, 0.05560994893312454, 0.013721851631999016, 0.008519557304680347]"
63,5,5,"[0.0003249304136261344, 0.0008224515477195382, 0.03627645969390869, 0.00022526686370838434, 0.15733325481414795, 0.804053783416748, 0.0009638550691306591]"
64,5,5,"[0.0005050422623753548, 0.00042037400999106467, 0.13312873244285583, 0.00025964618544094265, 0.13476374745368958, 0.7308308482170105, 9.159610635833815e-05]"
65,5,5,"[0.012589821591973305, 0.14631877839565277, 0.03267905116081238, 0.006025091279298067, 0.026903698220849037, 0.7663456201553345, 0.009137923829257488]"
66,4,5,"[0.0012711248127743602, 0.0008444127743132412, 0.06524360179901123, 0.0002344839449506253, 0.3228502571582794, 0.6088669896125793, 0.0006890426739118993]"
67,5,5,"[0.0005544256418943405, 0.0006627347320318222, 0.044318340718746185, 0.000256012863246724, 0.38668081164360046, 0.5655335783958435, 0.0019941001664847136]"
68,4,4,"[0.03051939234137535, 0.018560484051704407, 0.046320416033267975, 0.00242361961863935, 0.5564997792243958, 0.34283122420310974, 0.002845050999894738]"
69,5,5,"[0.006810086779296398, 0.020052872598171234, 0.015268316492438316, 0.004102105274796486, 0.006869890261441469, 0.9461247324943542, 0.0007720693247392774]"
70,5,5,"[4.6401262807194144e-05, 4.3906951759709045e-05, 0.004455865826457739, 0.00021652669238392264, 0.0011205027112737298, 0.9941111207008362, 5.578944183071144e-06]"
71,5,5,"[5.205058550927788e-05, 6.679540820186958e-05, 0.002795647596940398, 0.00017185074102599174, 0.0010570090962573886, 0.9958412051200867, 1.5309224181692116e-05]"
72,1,0,"[0.5119031071662903, 0.35671311616897583, 0.06090139225125313, 0.04872402921319008, 0.01143405120819807, 0.008801153860986233, 0.0015231654979288578]"
73,3,5,"[0.03603925183415413, 0.13177557289600372, 0.021533723920583725, 0.18569909036159515, 0.0063958424143493176, 0.44557321071624756, 0.1729833483695984]"
74,4,2,"[0.11280661821365356, 0.02808978408575058, 0.49980512261390686, 0.018792400136590004, 0.23047322034835815, 0.10998538136482239, 4.747382627101615e-05]"
