Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008131865761242807, 0.0006297890213318169, 0.00462150014936924, 0.0004029677074868232, 0.06412424147129059, 0.9292933940887451, 0.00011489694588817656]"
1,3,1,"[0.061494532972574234, 0.7077115178108215, 0.05063232406973839, 0.07690194994211197, 0.0068863434717059135, 0.027541643008589745, 0.06883165240287781]"
2,4,2,"[0.019475456327199936, 0.005408162716776133, 0.7890827059745789, 0.007468825671821833, 0.11306466162204742, 0.06530044227838516, 0.00019975796749349684]"
3,0,4,"[0.24669308960437775, 0.13547302782535553, 0.11088462918996811, 0.03328460827469826, 0.3896339237689972, 0.08319684118032455, 0.0008338779443874955]"
4,5,5,"[0.0009895943803712726, 0.001380517496727407, 0.009937962517142296, 0.0004728024359792471, 0.18069054186344147, 0.8059574961662292, 0.0005710782133974135]"
5,5,5,"[0.0001827921369113028, 0.0005008812295272946, 0.0011337331961840391, 0.0006281215464696288, 0.0010248591424897313, 0.9952606558799744, 0.0012689492432400584]"
6,5,5,"[0.00044900915236212313, 0.000566427072044462, 0.05379602685570717, 0.0003244254912715405, 0.4239007532596588, 0.5188417434692383, 0.0021216305904090405]"
7,4,5,"[0.0027490011416375637, 0.0009141599293798208, 0.01729344017803669, 0.0006971454713493586, 0.46071863174438477, 0.517320454120636, 0.0003071213432122022]"
8,5,5,"[0.00015680980868637562, 0.00017571715579833835, 0.002234343672171235, 0.000397190306102857, 0.0007664759177714586, 0.9961775541305542, 9.182346548186615e-05]"
9,2,2,"[0.0036549668293446302, 0.009604516439139843, 0.661271333694458, 0.0031142772641032934, 0.06163563206791878, 0.26017290353775024, 0.0005463902489282191]"
10,1,1,"[0.22992467880249023, 0.27654778957366943, 0.23783576488494873, 0.07784134149551392, 0.02711888961493969, 0.15043601393699646, 0.0002954830415546894]"
11,5,5,"[0.00013169665180612355, 0.00026434159372001886, 0.0011476766085252166, 0.00035150127951055765, 0.0008489864412695169, 0.9970797896385193, 0.00017599377315491438]"
12,4,4,"[0.009255125187337399, 0.0022340617142617702, 0.09085086733102798, 0.0014896997017785907, 0.79737389087677, 0.09854956716299057, 0.0002467277809046209]"
13,5,5,"[0.000366107007721439, 0.0003213677555322647, 0.0075822616927325726, 0.0006831894861534238, 0.0009232981828972697, 0.9900745749473572, 4.9273377953795716e-05]"
14,5,4,"[0.0013177338987588882, 0.0035832172725349665, 0.03524699807167053, 0.0009376210509799421, 0.6452412605285645, 0.2774667739868164, 0.03620634600520134]"
15,4,4,"[0.0030615918803960085, 0.0009512279066257179, 0.04459903761744499, 0.0006012279773131013, 0.7157700657844543, 0.23460440337657928, 0.000412426219554618]"
16,4,5,"[0.0009049074142239988, 0.0003563986683730036, 0.03728117048740387, 0.00031272738124243915, 0.2930034101009369, 0.6680382490158081, 0.00010315742110833526]"
17,2,5,"[0.002685164101421833, 0.001281002420000732, 0.31497037410736084, 0.000946265528909862, 0.27746081352233887, 0.4025757610797882, 8.054036879912019e-05]"
18,5,5,"[0.0010991458548232913, 0.0006233951426111162, 0.00219488563016057, 0.00048764300299808383, 0.011369593441486359, 0.9841830134391785, 4.2451993067516014e-05]"
19,2,5,"[0.0006434950628317893, 0.0006742060068063438, 0.08215543627738953, 0.0003407939220778644, 0.24528397619724274, 0.6707483530044556, 0.00015375501243397593]"
20,5,5,"[0.000342304992955178, 0.0035949815064668655, 0.09149444103240967, 0.0006437074043788016, 0.12668251991271973, 0.7708781361579895, 0.006363933905959129]"
21,5,4,"[0.011499657295644283, 0.004041584208607674, 0.0365983322262764, 0.0019664654973894358, 0.7089015245437622, 0.23671850562095642, 0.0002739612536970526]"
22,5,5,"[0.00047638954129070044, 0.006713279522955418, 0.005136603489518166, 0.0008739819168113172, 0.00864633359014988, 0.9775573015213013, 0.0005961022689007223]"
23,5,5,"[6.79239456076175e-05, 0.0001348519726889208, 0.0026742727495729923, 0.00023903460532892495, 0.0009496291750110686, 0.9958052635192871, 0.00012894619430880994]"
24,5,5,"[0.0007152988109737635, 0.0018739203223958611, 0.003215682925656438, 0.0005471041658893228, 0.036414481699466705, 0.9565441608428955, 0.0006893530371598899]"
25,5,5,"[0.013197153806686401, 0.004247263073921204, 0.1904006004333496, 0.0029361043125391006, 0.09541090577840805, 0.6937690377235413, 3.8953672628849745e-05]"
26,5,5,"[0.000581019907258451, 0.001214715652167797, 0.0017424399266019464, 0.0021358767990022898, 0.0008904546266421676, 0.9911643862724304, 0.002271028235554695]"
