Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.365432197228074e-05, 0.0003199325001332909, 0.002717427210882306, 8.598007843829691e-05, 0.003822789527475834, 0.9929174184799194, 4.29093670391012e-05]"
1,3,1,"[0.13251209259033203, 0.5911364555358887, 0.09597578644752502, 0.11166656017303467, 0.011228849180042744, 0.052918367087841034, 0.004561909474432468]"
2,4,2,"[0.02044554241001606, 0.010738275945186615, 0.8058832287788391, 0.00815329048782587, 0.10210622102022171, 0.05250139534473419, 0.000172049505636096]"
3,0,2,"[0.10588231682777405, 0.09147575497627258, 0.5817247629165649, 0.03131825104355812, 0.08057653158903122, 0.10865769535303116, 0.00036472221836447716]"
4,5,5,"[0.0025739276316016912, 0.0025196026545017958, 0.031762417405843735, 0.0009007391636259854, 0.32321715354919434, 0.6385878920555115, 0.0004382495826575905]"
5,5,5,"[0.00010537885827943683, 0.0001345645432593301, 0.0005859846132807434, 0.00020848523126915097, 0.0008110395283438265, 0.997990608215332, 0.00016398656589444727]"
6,5,5,"[0.0018301488598808646, 0.0031581856310367584, 0.13130855560302734, 0.002067956840619445, 0.2538801431655884, 0.6068708896636963, 0.0008840704103931785]"
7,4,4,"[0.014237288385629654, 0.004105179104954004, 0.03383655846118927, 0.0017916898941621184, 0.5407623648643494, 0.40509623289108276, 0.0001706616603769362]"
8,5,5,"[0.00014577341789845377, 0.00017778892652131617, 0.001689227530732751, 0.0002537510881666094, 0.0005916943191550672, 0.997092604637146, 4.9043916078517213e-05]"
9,2,2,"[0.0034438217990100384, 0.007011799607425928, 0.7547487616539001, 0.0047094617038965225, 0.044710248708724976, 0.18468232452869415, 0.0006937048747204244]"
10,1,1,"[0.1746324896812439, 0.4547237753868103, 0.1248299777507782, 0.039147552102804184, 0.02564426325261593, 0.1800333708524704, 0.0009885450126603246]"
11,5,5,"[7.453191938111559e-05, 0.0001071410661097616, 0.0009420158457942307, 0.00017182349984068424, 0.0006696233758702874, 0.9979534149169922, 8.140662248479202e-05]"
12,4,4,"[0.015754958614706993, 0.006178503856062889, 0.3439709544181824, 0.004492000211030245, 0.5761415958404541, 0.05307849869132042, 0.0003834465460386127]"
13,5,5,"[0.0015744281699880958, 0.0025906814262270927, 0.009737372398376465, 0.0018257016781717539, 0.0008595192921347916, 0.983345091342926, 6.733167538186535e-05]"
14,5,5,"[0.000922907842323184, 0.004513188265264034, 0.08582951873540878, 0.0013727234909310937, 0.2990122437477112, 0.6011309623718262, 0.0072185019962489605]"
15,4,4,"[0.005972790997475386, 0.0030851017218083143, 0.07043313980102539, 0.0009028007043525577, 0.727976381778717, 0.191036194562912, 0.0005935534718446434]"
16,4,5,"[0.0013198340311646461, 0.0005435825441963971, 0.09487272799015045, 0.0006797799724154174, 0.3523082435131073, 0.5501691102981567, 0.00010672213829820976]"
