Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.573618884431198e-05, 0.0007586634601466358, 0.0051272036507725716, 0.00027911714278161526, 0.005734176374971867, 0.9830993413925171, 0.004935650620609522]"
1,3,1,"[0.09590992331504822, 0.5677320957183838, 0.15534402430057526, 0.117259681224823, 0.008510403335094452, 0.052602339535951614, 0.0026414862368255854]"
2,4,2,"[0.027554867789149284, 0.010285277850925922, 0.8455816507339478, 0.01887350156903267, 0.05561952665448189, 0.042071204632520676, 1.3969970495963935e-05]"
3,0,2,"[0.05467979609966278, 0.06239230930805206, 0.5162518620491028, 0.005832080263644457, 0.090883269906044, 0.26958176493644714, 0.00037889511440880597]"
4,5,5,"[0.017539426684379578, 0.014320977963507175, 0.03595511615276337, 0.0015498031862080097, 0.4200279414653778, 0.5103704929351807, 0.0002362462255405262]"
5,5,5,"[6.572267011506483e-05, 2.9438921046676114e-05, 0.000735465029720217, 0.0001314922992605716, 0.0004885885864496231, 0.9984545707702637, 9.474874968873337e-05]"
6,5,5,"[0.0024516484700143337, 0.004272031597793102, 0.30407091975212097, 0.0009553759591653943, 0.18779081106185913, 0.5002323985099792, 0.00022678797540720552]"
7,4,5,"[0.0073133246041834354, 0.0012721274979412556, 0.04657372087240219, 0.0006308562587946653, 0.40494653582572937, 0.5391921401023865, 7.128890138119459e-05]"
8,5,5,"[0.00015293509932234883, 0.00013846492220181972, 0.003563062986359, 0.0004343869222793728, 0.0002756901376415044, 0.9953880906105042, 4.739611176773906e-05]"
9,2,2,"[0.002367465989664197, 0.007622519042342901, 0.7728791236877441, 0.004472299944609404, 0.02337384782731533, 0.18921785056591034, 6.692168244626373e-05]"
10,1,1,"[0.10914599150419235, 0.47268763184547424, 0.16789878904819489, 0.07894499599933624, 0.010978610254824162, 0.16026534140110016, 7.855630246922374e-05]"
11,5,5,"[4.863339563598856e-05, 3.1178758945316076e-05, 0.002409582491964102, 9.422274160897359e-05, 0.0004973429604433477, 0.9968662858009338, 5.2775951189687476e-05]"
12,4,2,"[0.002532508224248886, 0.0018998730229213834, 0.42613521218299866, 0.0017642838647589087, 0.402942419052124, 0.16455841064453125, 0.00016740446153562516]"
13,5,5,"[0.0008944265427999198, 0.0008457630756311119, 0.010472933761775494, 0.0014031531754881144, 0.00037461103056557477, 0.9859681129455566, 4.092837480129674e-05]"
14,5,5,"[0.0015738381771370769, 0.00509430468082428, 0.12254096567630768, 0.0006213977467268705, 0.247398242354393, 0.6203234791755676, 0.0024477860424667597]"
15,4,4,"[0.006935986690223217, 0.0016580474330112338, 0.04493530094623566, 0.0011675618588924408, 0.8452167510986328, 0.09978733211755753, 0.00029907491989433765]"
16,4,5,"[0.00047478650230914354, 0.0009058175492100418, 0.04646829143166542, 0.00034125865204259753, 0.27782195806503296, 0.6714996695518494, 0.002488231286406517]"
17,2,2,"[0.0018773386254906654, 0.0014782185899093747, 0.5983731746673584, 0.002129807136952877, 0.10683281719684601, 0.28926533460617065, 4.3309373722877353e-05]"
18,5,5,"[0.0010330826044082642, 0.000304906367091462, 0.0025732512585818768, 0.00036541232839226723, 0.008972138166427612, 0.9867408871650696, 1.0429521353216842e-05]"
19,2,5,"[0.0008100642589852214, 0.0010063891531899571, 0.2591097354888916, 0.000978199066594243, 0.20683450996875763, 0.5310396552085876, 0.0002214148989878595]"
20,5,5,"[0.000872376374900341, 0.01680443435907364, 0.19669966399669647, 0.0022381669841706753, 0.2583746314048767, 0.4780280888080597, 0.04698267579078674]"
21,5,4,"[0.007075433619320393, 0.00391005352139473, 0.12696842849254608, 0.003095011692494154, 0.6217315196990967, 0.23716570436954498, 5.388175122789107e-05]"
22,5,5,"[0.00035820549237541854, 0.007464764639735222, 0.014335396699607372, 0.0028168223798274994, 0.004637312144041061, 0.9700578451156616, 0.00032956412178464234]"
23,5,5,"[1.9982968296972103e-05, 3.252107489970513e-05, 0.002257232554256916, 0.0001570601452840492, 0.001660689478740096, 0.9956595301628113, 0.00021297243074513972]"
24,5,5,"[0.012187467887997627, 0.006619743071496487, 0.024285612627863884, 0.0006746258004568517, 0.12535037100315094, 0.8306570649147034, 0.00022508413530886173]"
25,5,5,"[0.0023266428615897894, 0.00038028485141694546, 0.09039296209812164, 0.0004055177851114422, 0.11418893188238144, 0.7922866344451904, 1.899419839901384e-05]"
26,5,5,"[0.0009688435238786042, 0.00043431841186247766, 0.002935749478638172, 0.0023420113138854504, 0.0003909877850674093, 0.9927393794059753, 0.00018872309010475874]"
27,5,5,"[0.014775370247662067, 0.007790099363774061, 0.038894519209861755, 0.003011012449860573, 0.11714755743741989, 0.8183640241622925, 1.7391666915500537e-05]"
28,5,5,"[0.00015314065967686474, 7.955280307214707e-05, 0.00234595756046474, 0.0001775221317075193, 0.008019843138754368, 0.9892098307609558, 1.4155814824334811e-05]"
29,2,2,"[0.008552723564207554, 0.10733266919851303, 0.5706031322479248, 0.005451524164527655, 0.11702685058116913, 0.17950300872325897, 0.011530152522027493]"
30,5,5,"[7.651139458175749e-05, 2.9652448574779555e-05, 0.0034006997011601925, 0.00017589677008800209, 0.0005471690674312413, 0.9957484602928162, 2.1543977709370665e-05]"
31,5,5,"[8.906357106752694e-05, 5.924228753428906e-05, 0.0037050980608910322, 0.00018218642799183726, 0.0004953918396495283, 0.9954482913017273, 2.0795165255549364e-05]"
32,4,4,"[0.1922786980867386, 0.022550659254193306, 0.13002289831638336, 0.011872049421072006, 0.5824942588806152, 0.060688432306051254, 9.307547588832676e-05]"
33,5,4,"[0.019530246034264565, 0.0024881919380277395, 0.21644580364227295, 0.00206849817186594, 0.4916280508041382, 0.2677905857563019, 4.858224929193966e-05]"
34,2,2,"[0.009874147363007069, 0.008291699923574924, 0.9203205108642578, 0.007257222197949886, 0.03071620874106884, 0.02345956675708294, 8.065529254963621e-05]"
35,2,4,"[0.1083262488245964, 0.03097517229616642, 0.18616518378257751, 0.015657687559723854, 0.4708734154701233, 0.18797345459461212, 2.8829128495999612e-05]"
36,2,2,"[0.006294571794569492, 0.028338681906461716, 0.6219176650047302, 0.0033427937887609005, 0.19829235970973969, 0.13891854882240295, 0.002895435318350792]"
37,5,5,"[9.296644566347823e-05, 2.849640259228181e-05, 0.005847141146659851, 0.0005216788267716765, 0.0009246611734852195, 0.9925395846366882, 4.547042408376001e-05]"
38,2,2,"[0.17495393753051758, 0.3068241775035858, 0.34706661105155945, 0.03621890768408775, 0.11672046780586243, 0.017388956621289253, 0.0008269151439890265]"
39,1,1,"[0.05688105523586273, 0.5628795623779297, 0.04278571531176567, 0.057235896587371826, 0.010429675690829754, 0.26943156123161316, 0.0003565874067135155]"
40,5,5,"[0.00379294459708035, 0.003146769944578409, 0.09478390961885452, 0.0007216999074444175, 0.2691805064678192, 0.6282488107681274, 0.00012540211901068687]"
41,5,5,"[2.6795831217896193e-05, 0.00010963086242554709, 0.005355408880859613, 0.00034655985655263066, 0.0014435250777751207, 0.9924255609512329, 0.00029246913618408144]"
42,5,5,"[2.95908612315543e-05, 3.4254349884577096e-05, 0.0046861800365149975, 0.00017763713549356908, 0.0018149287207052112, 0.9932056665420532, 5.181242522667162e-05]"
43,5,5,"[6.781005504308268e-05, 3.0218845495255664e-05, 0.002013144548982382, 0.00011728242679964751, 0.0016208175802603364, 0.9961361289024353, 1.463670105295023e-05]"
44,5,5,"[8.022358088055626e-05, 3.224273677915335e-05, 0.009899303317070007, 0.00026402465300634503, 0.0008462103432975709, 0.9888414740562439, 3.643152740551159e-05]"
45,1,1,"[0.23341229557991028, 0.4154105484485626, 0.15250147879123688, 0.05676634609699249, 0.02052958682179451, 0.12133145332336426, 4.829418321605772e-05]"
46,5,5,"[0.0001575086498633027, 8.730193076189607e-05, 0.003545168787240982, 0.0003240085789002478, 0.00031550059793516994, 0.9954441785812378, 0.0001263322919839993]"
47,5,5,"[0.0007160923560149968, 0.0044545503333210945, 0.013310814276337624, 0.0002988099295180291, 0.015918346121907234, 0.9562341570854187, 0.009067258797585964]"
48,5,5,"[0.0007689748890697956, 6.506303907372057e-05, 0.005294498521834612, 0.00036111209192313254, 0.002914023119956255, 0.9905501008033752, 4.6294520871015266e-05]"
49,5,5,"[0.003788938280194998, 0.001439694780856371, 0.08365748822689056, 0.0008738726028241217, 0.18208107352256775, 0.7281359434127808, 2.3017373678158037e-05]"
50,5,5,"[0.0028102966025471687, 0.0004904996603727341, 0.016773151233792305, 0.006467008497565985, 0.0013439384056255221, 0.9720813632011414, 3.37449528160505e-05]"
51,5,4,"[0.02090996503829956, 0.0034829415380954742, 0.04907985404133797, 0.0010526056867092848, 0.6627602577209473, 0.26259106397628784, 0.0001232628565048799]"
52,5,5,"[2.3202312149805948e-05, 4.0284881833940744e-05, 0.0010215567890554667, 0.00013540586223825812, 0.0007867080857977271, 0.9975960850715637, 0.00039672525599598885]"
53,5,5,"[0.003454370191320777, 0.0031862615142017603, 0.015545354224741459, 0.0013804857153445482, 0.015990670770406723, 0.9604353904724121, 7.5695529631047975e-06]"
54,5,4,"[0.0014550091000273824, 0.002071848139166832, 0.1516244262456894, 0.0010299136629328132, 0.4281284213066101, 0.41543689370155334, 0.00025352791999466717]"
55,2,4,"[0.0024008951149880886, 0.0009712712489999831, 0.1702393740415573, 0.0020683433394879103, 0.4738166928291321, 0.3504440188407898, 5.9461777709657326e-05]"
56,3,2,"[0.01388459000736475, 0.002165109384804964, 0.557572603225708, 0.006610731594264507, 0.12393791228532791, 0.29580703377723694, 2.1968193323118612e-05]"
57,2,2,"[0.12344831973314285, 0.018780170008540154, 0.7119948267936707, 0.009174125269055367, 0.10062866657972336, 0.03593714162707329, 3.667846249300055e-05]"
58,5,5,"[6.312604091363028e-05, 3.600365380407311e-05, 0.0011148052290081978, 0.00010513980669202283, 0.0006074706907384098, 0.9980369210243225, 3.6415407521417364e-05]"
59,5,5,"[0.005758317653089762, 0.0009978648740798235, 0.04309055209159851, 0.0018461504951119423, 0.09140421450138092, 0.8568943738937378, 8.469681233691517e-06]"
60,5,5,"[9.363186836708337e-05, 2.9675984478672035e-05, 0.011470441706478596, 0.00017165097233373672, 0.0012689956929534674, 0.9869447350502014, 2.0820290956180543e-05]"
61,5,5,"[0.0006546286167576909, 0.002302174223586917, 0.008218917064368725, 0.00024070189101621509, 0.03344069421291351, 0.9530006647109985, 0.002142322948202491]"
62,0,1,"[0.2211538851261139, 0.35373231768608093, 0.20873276889324188, 0.07157997041940689, 0.12792439758777618, 0.0167649257928133, 0.00011168444325448945]"
63,5,5,"[0.000684799044393003, 0.0010016104206442833, 0.05839226022362709, 0.0002711089327931404, 0.06527537852525711, 0.8742499351501465, 0.00012499008153099567]"
64,5,4,"[0.002705951454117894, 0.0011964867589995265, 0.19654373824596405, 0.0026406729593873024, 0.5056101083755493, 0.2912392020225525, 6.38513156445697e-05]"
65,5,5,"[0.22435203194618225, 0.28674376010894775, 0.1304926574230194, 0.01109356340020895, 0.024272724986076355, 0.3218761682510376, 0.001169153954833746]"
66,4,5,"[0.0008373097516596317, 0.0004697114636655897, 0.027265554293990135, 0.0002683859202079475, 0.24857866764068604, 0.722357451915741, 0.0002228778466815129]"
67,5,5,"[0.0015538333682343364, 0.0011992388172075152, 0.04475949704647064, 0.0002633504045661539, 0.33152881264686584, 0.6198839545249939, 0.0008112576324492693]"
68,4,2,"[0.020245008170604706, 0.009241888299584389, 0.4198489487171173, 0.0021605263464152813, 0.31465944647789, 0.23375901579856873, 8.515568333677948e-05]"
69,5,5,"[0.003607895690947771, 0.031968291848897934, 0.004232317674905062, 0.003299151314422488, 0.009012976661324501, 0.9237014651298523, 0.02417794242501259]"
70,5,5,"[0.00010318571730749682, 6.723085971316323e-05, 0.005846195854246616, 0.0002536675601731986, 0.0004687843029387295, 0.9932439923286438, 1.6909629266592674e-05]"
71,5,5,"[0.0006463896133936942, 0.00014000690134707838, 0.006028513889759779, 0.0002651770773809403, 0.0012385559966787696, 0.9916753768920898, 6.02266345595126e-06]"
72,1,0,"[0.4487592279911041, 0.32801851630210876, 0.08794252574443817, 0.11581175029277802, 0.0083515839651227, 0.010899134911596775, 0.00021731019660364836]"
73,3,1,"[0.16733084619045258, 0.39460262656211853, 0.02848881110548973, 0.23863057792186737, 0.003423134796321392, 0.061782728880643845, 0.10574125498533249]"
74,4,4,"[0.02984059602022171, 0.004922644700855017, 0.1677730530500412, 0.004556585568934679, 0.5709760785102844, 0.22190028429031372, 3.078994996030815e-05]"
75,5,5,"[0.000127217557746917, 7.058912160573527e-05, 0.0018643616931512952, 0.00026722371694631875, 0.0003126310766674578, 0.9971119165420532, 0.0002460935211274773]"
76,5,4,"[0.001308172824792564, 0.0006322249537333846, 0.06227679178118706, 0.00039844130515120924, 0.5469346642494202, 0.3880647122859955, 0.0003850924549624324]"
77,4,5,"[0.0016867660451680422, 0.004168512299656868, 0.08625979721546173, 0.0006172097055241466, 0.34692686796188354, 0.5524325966835022, 0.007908258587121964]"
78,5,5,"[0.00013579000369645655, 0.00012176538439234719, 0.0026888656429946423, 0.0003466583730187267, 0.0002172923122998327, 0.9963692426681519, 0.00012039544526487589]"
79,5,5,"[3.582008139346726e-05, 6.237489287741482e-05, 0.0044030179269611835, 0.00024834609939716756, 0.001018767710775137, 0.9941828846931458, 4.8869140300666913e-05]"
80,5,5,"[4.249035191605799e-05, 2.6428895580465905e-05, 0.0013024579966440797, 7.814903074176982e-05, 0.000905551016330719, 0.9976102113723755, 3.4763455914799124e-05]"
81,5,4,"[0.0011959475232288241, 0.0008759653428569436, 0.09511111676692963, 0.00046863401075825095, 0.4828707277774811, 0.4190014898777008, 0.00047608796739950776]"
82,5,5,"[0.0003167971153743565, 8.655145211378112e-05, 0.0054840752854943275, 0.0005465683061629534, 0.0006085129571147263, 0.9929478168487549, 9.582588063494768e-06]"
83,5,2,"[0.3022746443748474, 0.1971183866262436, 0.3906641900539398, 0.08468562364578247, 0.013942276127636433, 0.011217430233955383, 9.743174450704828e-05]"
84,5,5,"[0.0001013221699395217, 0.00018465332686901093, 0.005549371708184481, 0.0005371461156755686, 0.0004607363080140203, 0.993133544921875, 3.315577487228438e-05]"
85,5,5,"[0.010184153914451599, 0.00643034977838397, 0.007697394583374262, 0.015540750697255135, 0.0007210635812953115, 0.9583259224891663, 0.0011004614643752575]"
86,4,4,"[0.008673615753650665, 0.002253713784739375, 0.17895886301994324, 0.0014976225793361664, 0.6013489365577698, 0.20719198882579803, 7.523702515754849e-05]"
87,5,5,"[0.0011592963710427284, 0.001062825322151184, 0.02095966599881649, 0.0008024883572943509, 0.33151379227638245, 0.644382655620575, 0.00011930597975151613]"
88,5,5,"[7.712518709013239e-05, 5.636947025777772e-05, 0.0011715483851730824, 0.00010083532106364146, 0.0004909260314889252, 0.9980570673942566, 4.6005661715753376e-05]"
89,5,5,"[0.0014867002610117197, 0.002619642298668623, 0.0916266068816185, 0.0008009773446246982, 0.14911897480487823, 0.7540186047554016, 0.0003284481354057789]"
90,5,5,"[0.004491955041885376, 0.10822568088769913, 0.07624247670173645, 0.004829704761505127, 0.02068476378917694, 0.7838659882545471, 0.0016594909830018878]"
91,5,5,"[0.00014049289165996015, 3.6491597711574286e-05, 0.0020316997542977333, 0.00013934147136751562, 0.0014549378538504243, 0.9961888194084167, 8.368241651623975e-06]"
92,1,2,"[0.018278300762176514, 0.06788796931505203, 0.8350869417190552, 0.01776697486639023, 0.012706848792731762, 0.04821697250008583, 5.5911248637130484e-05]"
93,5,5,"[0.005674098618328571, 0.005513535812497139, 0.04089472442865372, 0.0006636980106122792, 0.33152827620506287, 0.6154050230979919, 0.0003206453984603286]"
94,5,5,"[0.11029525101184845, 0.03436247259378433, 0.16642794013023376, 0.0038663307204842567, 0.32542431354522705, 0.3594413697719574, 0.00018231492140330374]"
95,5,5,"[0.004785032477229834, 0.09575348347425461, 0.14431384205818176, 0.0046148961409926414, 0.07378026098012924, 0.6295117735862732, 0.04724075272679329]"
96,4,4,"[0.04025641456246376, 0.007419294212013483, 0.0672665610909462, 0.0013922981452196836, 0.5782055258750916, 0.30513256788253784, 0.0003273781621828675]"
97,5,5,"[0.0004924199893139303, 0.005199141334742308, 0.02679818496108055, 0.0006720400997437537, 0.01330074854195118, 0.9531965255737305, 0.00034091516863554716]"
98,5,5,"[0.30222201347351074, 0.08596472442150116, 0.055297356098890305, 0.009559755213558674, 0.1465371549129486, 0.39991793036460876, 0.0005010779714211822]"
99,5,5,"[5.277740638121031e-05, 8.895393693819642e-05, 0.0016623103292658925, 0.00016503222286701202, 0.000529792218003422, 0.9974424839019775, 5.86867390666157e-05]"
100,4,4,"[0.016977373510599136, 0.009440268389880657, 0.07362455129623413, 0.0012501755263656378, 0.8149875998497009, 0.08323514461517334, 0.0004849109682254493]"
101,5,5,"[0.23142558336257935, 0.15310481190681458, 0.06523571163415909, 0.011333230882883072, 0.1008695736527443, 0.4378645718097687, 0.00016649661120027304]"
102,5,5,"[0.004919505678117275, 0.013508027419447899, 0.06225164979696274, 0.0010292641818523407, 0.13057652115821838, 0.7873679399490356, 0.0003471052914392203]"
103,5,5,"[0.00021246062533464283, 0.00014208417269401252, 0.0059029338881373405, 0.0006928147631697357, 0.00038698839489370584, 0.9926446676254272, 1.7930222384165972e-05]"
