Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.006035513710230589, 0.007402404677122831, 0.015893906354904175, 0.0017400961369276047, 0.5430253148078918, 0.42155787348747253, 0.004344926681369543]"
1,3,1,"[0.15539048612117767, 0.5183041095733643, 0.12533627450466156, 0.05385556444525719, 0.050895899534225464, 0.0917239785194397, 0.00449370825663209]"
2,4,2,"[0.03252902254462242, 0.02482370287179947, 0.5580107569694519, 0.013110684230923653, 0.2008800506591797, 0.17053382098674774, 0.00011192770762136206]"
3,0,0,"[0.3049396574497223, 0.1928584724664688, 0.26738572120666504, 0.058439675718545914, 0.12333226948976517, 0.05178828909993172, 0.0012558945454657078]"
4,5,5,"[0.00043345484300516546, 0.0014736808370798826, 0.015181466937065125, 0.00033372530015185475, 0.2547077536582947, 0.716898500919342, 0.010971397161483765]"
5,5,5,"[0.00018921162700280547, 0.0005692288978025317, 0.0009461285080760717, 0.0010630519827827811, 0.0008225412457250059, 0.9958361387252808, 0.000573671015445143]"
6,5,5,"[0.001099952613003552, 0.004600795451551676, 0.1026483103632927, 0.0009553902200423181, 0.2407791018486023, 0.6469382047653198, 0.002978300442919135]"
7,4,4,"[0.0018031145446002483, 0.0032975657377392054, 0.01880083978176117, 0.0008372060838155448, 0.4872371554374695, 0.4819241762161255, 0.006099991966038942]"
8,5,5,"[8.025081478990614e-05, 0.00018851039931178093, 0.0014418348437175155, 0.00022801624436397105, 0.0008419867372140288, 0.9971824884414673, 3.691608799272217e-05]"
9,2,2,"[0.007925517857074738, 0.014515395276248455, 0.585405170917511, 0.010526836849749088, 0.043296195566654205, 0.3381626307964325, 0.0001682692236499861]"
10,1,1,"[0.1297285556793213, 0.42890551686286926, 0.2297753542661667, 0.05385315418243408, 0.025686657056212425, 0.13108010590076447, 0.0009706224082037807]"
11,5,5,"[9.18239529710263e-05, 0.000252331345109269, 0.0011009731097146869, 0.000501313537824899, 0.0007022422505542636, 0.9972635507583618, 8.764217636780813e-05]"
12,4,4,"[0.005890779197216034, 0.004054127726703882, 0.06625959277153015, 0.0017068976303562522, 0.779676616191864, 0.1414114385843277, 0.0010005446383729577]"
13,5,5,"[0.00018054280371870846, 0.0010668658651411533, 0.0029742883052676916, 0.0003393054357729852, 0.0013586650602519512, 0.993992269039154, 8.795706526143476e-05]"
14,5,5,"[0.0004235686792526394, 0.0015159572940319777, 0.05154560133814812, 0.0008327987743541598, 0.27833181619644165, 0.6637080907821655, 0.0036421583499759436]"
15,4,4,"[0.00363580952398479, 0.0015514997066929936, 0.04666585475206375, 0.0010838808957487345, 0.7793359160423279, 0.16683535277843475, 0.000891748582944274]"
16,4,4,"[0.0047160666435956955, 0.002725276630371809, 0.03753122687339783, 0.001242058933712542, 0.7994956970214844, 0.15290336310863495, 0.0013862419873476028]"
17,2,5,"[0.002898495178669691, 0.003203993896022439, 0.225413978099823, 0.0025598802603781223, 0.2598952353000641, 0.5059599280357361, 6.845009920652956e-05]"
18,5,5,"[0.00040242011891677976, 0.0005632631364278495, 0.006540538277477026, 0.0003540459438227117, 0.035229168832302094, 0.9565703272819519, 0.0003401234280318022]"
19,2,5,"[0.0026690626982599497, 0.0031372574158012867, 0.2826007902622223, 0.002477553440257907, 0.1537138819694519, 0.5552657246589661, 0.00013574481999967247]"
20,5,5,"[0.007657164707779884, 0.027348417788743973, 0.30223312973976135, 0.00547159556299448, 0.1490209400653839, 0.5040300488471985, 0.004238707013428211]"
21,5,4,"[0.0025332975201308727, 0.0017154483357444406, 0.06112043932080269, 0.0011456747306510806, 0.7537421584129333, 0.17864607274532318, 0.0010968738934025168]"
22,5,5,"[0.0001707057235762477, 0.0003750002069864422, 0.03138670697808266, 0.00030412382329814136, 0.02328665181994438, 0.9444382190704346, 3.860634024022147e-05]"
23,5,5,"[0.0001333491236437112, 0.0002990534412674606, 0.002609189134091139, 0.00031638011569157243, 0.0007246790337376297, 0.9958666563034058, 5.0752245442708954e-05]"
24,5,5,"[0.006002278067171574, 0.012685337103903294, 0.08012720942497253, 0.002729869680479169, 0.08026450872421265, 0.8176210522651672, 0.0005697390879504383]"
25,5,5,"[0.003165509784594178, 0.0014009404694661498, 0.08564850687980652, 0.000938628101721406, 0.33291518688201904, 0.5757155418395996, 0.00021570282115135342]"
26,5,5,"[0.000151442174683325, 0.00025207395083270967, 0.0016329362988471985, 0.0006665718392468989, 0.0005907149752601981, 0.9966225624084473, 8.357499609701335e-05]"
27,5,5,"[0.004723221063613892, 0.007416560314595699, 0.0708465576171875, 0.0018345739226788282, 0.35426828265190125, 0.5592672824859619, 0.0016435128636658192]"
28,5,5,"[6.010595097905025e-05, 0.00014442752581089735, 0.001257991068996489, 0.0002664939092937857, 0.0008200046140700579, 0.9974156618118286, 3.524101339280605e-05]"
29,2,2,"[0.02532157301902771, 0.16699394583702087, 0.33540159463882446, 0.020607199519872665, 0.13539457321166992, 0.3030974268913269, 0.0131837148219347]"
30,5,5,"[0.00012998560850974172, 0.00028413624386303127, 0.001433946774341166, 0.0006414856761693954, 0.0005737061728723347, 0.9968758821487427, 6.0824462707387283e-05]"
31,5,5,"[7.858293975004926e-05, 0.00013782831956632435, 0.0015819979598745704, 0.00018727283168118447, 0.0009326376602984965, 0.9970621466636658, 1.940624679264147e-05]"
32,4,4,"[0.0775315910577774, 0.04107111319899559, 0.11813753098249435, 0.010856987908482552, 0.614563524723053, 0.13693508505821228, 0.0009041931480169296]"
33,5,5,"[0.007169610820710659, 0.003410267410799861, 0.29932260513305664, 0.003461904125288129, 0.16219250857830048, 0.5244196057319641, 2.341172512387857e-05]"
