Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003160125052090734, 0.0002682097547221929, 0.011168481782078743, 0.000241896603256464, 0.08915868401527405, 0.8985042572021484, 0.0003425085742492229]"
1,3,1,"[0.20365214347839355, 0.5387165546417236, 0.06480689346790314, 0.08962028473615646, 0.015507756732404232, 0.08332395553588867, 0.004372437484562397]"
2,4,2,"[0.018330145627260208, 0.010153799317777157, 0.5822263360023499, 0.011349073611199856, 0.1850709617137909, 0.19281819462776184, 5.150098877493292e-05]"
3,0,2,"[0.14241912961006165, 0.04094265028834343, 0.45458924770355225, 0.036133281886577606, 0.24983657896518707, 0.07581115514039993, 0.00026797226746566594]"
4,5,5,"[0.0007525644032284617, 0.0029499628581106663, 0.02373526245355606, 0.0004218332760501653, 0.18142271041870117, 0.7850372195243835, 0.005680383648723364]"
5,5,5,"[3.73125949408859e-05, 7.459946209564805e-05, 0.0008071358315646648, 0.00021813272906001657, 0.0003316216461826116, 0.9983978867530823, 0.00013324423343874514]"
6,5,5,"[0.00039936366374604404, 0.0007686084718443453, 0.07646214962005615, 0.0002582346205599606, 0.3488141894340515, 0.5681989192962646, 0.005098592024296522]"
7,4,4,"[0.009284724481403828, 0.002541938330978155, 0.04272297024726868, 0.0007346905185841024, 0.7044243812561035, 0.23952044546604156, 0.0007707811309956014]"
8,5,5,"[6.403579754987732e-05, 9.403096919413656e-05, 0.0007699036505073309, 0.00020923389820382, 0.0004973083268851042, 0.9983034133911133, 6.214623135747388e-05]"
9,2,2,"[0.005507326684892178, 0.0050348867662250996, 0.6964005827903748, 0.004267942160367966, 0.11962345987558365, 0.16909189522266388, 7.394517888315022e-05]"
10,1,5,"[0.1301485300064087, 0.20197410881519318, 0.2014484852552414, 0.03702812269330025, 0.10431825369596481, 0.32458406686782837, 0.0004984792903997004]"
11,5,5,"[3.0374578273040242e-05, 6.020559521857649e-05, 0.0008190393564291298, 0.00017841390217654407, 0.0003863661549985409, 0.9984605312347412, 6.501741881947964e-05]"
12,4,4,"[0.009282995946705341, 0.00442510424181819, 0.08223806321620941, 0.001899076160043478, 0.7870986461639404, 0.1141485944390297, 0.0009074490517377853]"
13,5,5,"[0.0002253317943541333, 0.000710091320797801, 0.0008511333144269884, 0.0005265905638225377, 0.0007307030027732253, 0.9966964721679688, 0.0002597270649857819]"
14,5,5,"[0.0002803173556458205, 0.0005773017182946205, 0.09119267016649246, 0.00032832735450938344, 0.21023845672607422, 0.6961413621902466, 0.0012415298260748386]"
15,4,4,"[0.007254768628627062, 0.001533249276690185, 0.04870547354221344, 0.0008596034022048116, 0.8072013258934021, 0.13385167717933655, 0.0005939615075476468]"
16,4,4,"[0.0013770973309874535, 0.00031127178226597607, 0.07710225135087967, 0.00032854051096364856, 0.6981522440910339, 0.222081258893013, 0.0006473218090832233]"
17,2,4,"[0.0027173333801329136, 0.0008227705839090049, 0.2859013080596924, 0.0011175299296155572, 0.394291490316391, 0.3151189088821411, 3.065302735194564e-05]"
18,5,5,"[0.0009020775323733687, 0.00097677914891392, 0.005261061247438192, 0.00045038905227556825, 0.022581921890378, 0.9695112705230713, 0.0003165524103678763]"
19,2,5,"[0.0011387924896553159, 0.0016277444083243608, 0.2557253837585449, 0.0007273294031620026, 0.1808668076992035, 0.5598158240318298, 9.810391929931939e-05]"
20,5,5,"[0.002610165858641267, 0.01780412346124649, 0.3003759980201721, 0.0023250170052051544, 0.15944373607635498, 0.5135564804077148, 0.003884498728439212]"
21,5,4,"[0.0030446075834333897, 0.000879251048900187, 0.058181412518024445, 0.0007855396252125502, 0.723094642162323, 0.21370045840740204, 0.00031403746106661856]"
22,5,5,"[0.0004262876755092293, 0.0008758967160247266, 0.023261461406946182, 0.0003031715750694275, 0.06511682271957397, 0.909888744354248, 0.0001276474940823391]"
23,5,5,"[3.646884215413593e-05, 6.514717824757099e-05, 0.0027514861430972815, 0.0002001874818233773, 0.0005262139020487666, 0.9964101910591125, 1.0369303709012456e-05]"
24,5,5,"[0.0243756752461195, 0.018314477056264877, 0.02409650944173336, 0.00260652182623744, 0.0490468330681324, 0.881159245967865, 0.00040078023448586464]"
25,5,5,"[0.0007098953938111663, 0.00022144302783999592, 0.028911614790558815, 0.0005838521756231785, 0.03766954690217972, 0.9318385124206543, 6.516127905342728e-05]"
26,5,5,"[0.0001787319197319448, 0.00017923135601449758, 0.0021724412217736244, 0.0011243937769904733, 0.0006818212568759918, 0.9955921769142151, 7.11442917236127e-05]"
27,5,5,"[0.004229330457746983, 0.0056105186231434345, 0.08477624505758286, 0.001096393447369337, 0.3102010190486908, 0.5935034155845642, 0.0005831615999341011]"
28,5,5,"[3.944236959796399e-05, 6.503870827145875e-05, 0.0009082254255190492, 0.000170050683664158, 0.00044916511978954077, 0.9983275532722473, 4.0566072129877284e-05]"
29,2,5,"[0.06950501352548599, 0.2800825536251068, 0.20956288278102875, 0.030010169371962547, 0.10666708648204803, 0.2803952693939209, 0.02377702109515667]"
30,5,5,"[3.525866850395687e-05, 5.1564016757765785e-05, 0.001256906776688993, 0.00016239263641182333, 0.0006169001571834087, 0.997850775718689, 2.6312827685615048e-05]"
31,5,5,"[5.477962258737534e-05, 8.323520887643099e-05, 0.0009585993830114603, 0.0001520279620308429, 0.0007421908085234463, 0.9979694485664368, 3.965564974350855e-05]"
32,4,4,"[0.2556084096431732, 0.12858888506889343, 0.08501016348600388, 0.026090774685144424, 0.4032144844532013, 0.09959536790847778, 0.0018918740097433329]"
33,5,5,"[0.01591000147163868, 0.0020039151422679424, 0.29427969455718994, 0.002582954242825508, 0.29217150807380676, 0.39304041862487793, 1.1506638657010626e-05]"
