Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.337231702171266e-05, 0.00018573636771179736, 0.00587813276797533, 8.263156632892787e-05, 0.08227846026420593, 0.9085816144943237, 0.002910003298893571]"
1,3,1,"[0.18603992462158203, 0.5578888654708862, 0.0700903832912445, 0.10882683098316193, 0.021430471912026405, 0.05210171639919281, 0.0036218503955751657]"
2,4,2,"[0.026396185159683228, 0.018735038116574287, 0.7099788784980774, 0.011047599837183952, 0.11575650423765182, 0.11806843429803848, 1.73082880792208e-05]"
3,0,2,"[0.1672307550907135, 0.11756562441587448, 0.45907580852508545, 0.0379616804420948, 0.13472868502140045, 0.08325008302927017, 0.00018731139425653964]"
4,5,5,"[0.0009621746721677482, 0.0019451298285275698, 0.013857841491699219, 0.00017870096780825406, 0.18342021107673645, 0.7854146957397461, 0.014221249148249626]"
5,5,5,"[2.1199653929215856e-05, 4.511775478022173e-05, 0.0011602492304518819, 0.00041524984408169985, 0.0004112857859581709, 0.9975734353065491, 0.00037348578916862607]"
6,5,5,"[0.00013763707829639316, 0.000690543616656214, 0.02820356748998165, 0.0002512637584004551, 0.09178383648395538, 0.8744625449180603, 0.004470665939152241]"
7,4,5,"[0.008397182449698448, 0.005225463304668665, 0.05557595565915108, 0.000465064455056563, 0.31625306606292725, 0.6123155355453491, 0.0017677630530670285]"
8,5,5,"[3.610391286201775e-05, 9.501686872681603e-05, 0.0008749896660447121, 0.00048170515219680965, 0.0004438022442627698, 0.9979130625724792, 0.00015533868281636387]"
9,2,2,"[0.0020095305517315865, 0.004010878503322601, 0.5488318204879761, 0.0014386237598955631, 0.04099896550178528, 0.40267375111579895, 3.651609949884005e-05]"
10,1,1,"[0.16979147493839264, 0.31218844652175903, 0.2819746732711792, 0.05351417884230614, 0.04925397410988808, 0.13296982645988464, 0.0003073936968576163]"
11,5,5,"[9.220103493134957e-06, 2.528076402086299e-05, 0.001291023101657629, 0.00023335943114943802, 0.0004505468823481351, 0.997836172580719, 0.00015433429507538676]"
12,4,4,"[0.006202001124620438, 0.0026213873643428087, 0.12980647385120392, 0.0004606778093148023, 0.7426785826683044, 0.11800025403499603, 0.00023063598200678825]"
13,5,5,"[5.3595642384607345e-05, 0.000378783413907513, 0.0013274383964017034, 0.002164966193959117, 0.00021021539578214288, 0.9946231842041016, 0.001241779886186123]"
14,5,5,"[0.0001762606989359483, 0.0007024126243777573, 0.0692681148648262, 0.00030669220723211765, 0.10138243436813354, 0.8258652091026306, 0.002298847772181034]"
15,4,4,"[0.002753609325736761, 0.001434858306311071, 0.022944757714867592, 0.00026744973729364574, 0.7323628067970276, 0.23840434849262238, 0.0018322807736694813]"
16,4,4,"[0.000710189517121762, 0.0003352081694174558, 0.0622531920671463, 0.00016798086289782077, 0.5371659398078918, 0.3992008864879608, 0.00016659495304338634]"
17,2,2,"[0.0018254935275763273, 0.00101565255317837, 0.4603663980960846, 0.0008958757971413434, 0.22731855511665344, 0.3085704445838928, 7.553154773631832e-06]"
18,5,5,"[0.08113592118024826, 0.015567551366984844, 0.039383742958307266, 0.0015110893873497844, 0.3397371768951416, 0.5205647349357605, 0.002099830424413085]"
19,2,5,"[0.0008944973233155906, 0.001933565828949213, 0.27362868189811707, 0.0007573689799755812, 0.13642452657222748, 0.5862079858779907, 0.00015340781828854233]"
20,5,5,"[0.03694849833846092, 0.17769138514995575, 0.2640080749988556, 0.00846557691693306, 0.2266090214252472, 0.2684174180030823, 0.017860038205981255]"
21,5,4,"[0.005334122106432915, 0.0015896704280748963, 0.18385228514671326, 0.0005728975520469248, 0.583300769329071, 0.22529183328151703, 5.849691297044046e-05]"
22,5,5,"[6.174392910907045e-05, 0.00016422156477347016, 0.019447460770606995, 9.941939788404852e-05, 0.026524724438786507, 0.9536466598510742, 5.565192623180337e-05]"
23,5,5,"[1.0673266842786688e-05, 1.5133646229514852e-05, 0.005584341939538717, 0.00023144279839470983, 0.0010874768486246467, 0.9930612444877625, 9.62869125942234e-06]"
24,5,5,"[0.01615462265908718, 0.0046713328920304775, 0.026168204843997955, 0.0004760126757901162, 0.07751275599002838, 0.874517023563385, 0.0005000343662686646]"
