Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019789033103734255, 0.00016697730461601168, 0.008124548010528088, 6.041406959411688e-05, 0.07101824879646301, 0.9201492667198181, 0.0002826862328220159]"
1,3,1,"[0.28440579771995544, 0.5002895593643188, 0.038857538253068924, 0.1042720377445221, 0.009521928615868092, 0.0614444799721241, 0.0012086138594895601]"
2,4,2,"[0.013707690872251987, 0.006180250085890293, 0.6816368103027344, 0.011227884329855442, 0.10786303132772446, 0.17933154106140137, 5.27198426425457e-05]"
3,0,2,"[0.2264946699142456, 0.13486111164093018, 0.3989788889884949, 0.03259129449725151, 0.09339011460542679, 0.11351139843463898, 0.0001724798057693988]"
4,5,5,"[0.0005223106127232313, 0.0008312477148137987, 0.010166852734982967, 6.965801730984822e-05, 0.2851329743862152, 0.7004091739654541, 0.002867808798328042]"
5,5,5,"[4.2589501390466467e-05, 7.21340547897853e-05, 0.0009992783889174461, 8.429947774857283e-05, 0.0005872468464076519, 0.9981259703636169, 8.861190872266889e-05]"
6,5,5,"[0.0012205041712149978, 0.0110977403819561, 0.13811804354190826, 0.0005964729934930801, 0.1780080646276474, 0.6603922843933105, 0.0105668343603611]"
7,4,4,"[0.010037921369075775, 0.005178439896553755, 0.061195868998765945, 0.00019721174612641335, 0.4649883210659027, 0.457196444272995, 0.0012057514395564795]"
8,5,5,"[9.63332349783741e-05, 5.2517567382892594e-05, 0.004509544000029564, 0.00028221766115166247, 0.0005952413775958121, 0.9944551587104797, 8.957234058470931e-06]"
9,2,2,"[0.009359636344015598, 0.017156854271888733, 0.5384750962257385, 0.004036287311464548, 0.057584408670663834, 0.37323513627052307, 0.00015265223919413984]"
10,1,5,"[0.09432186186313629, 0.28070351481437683, 0.19072690606117249, 0.04941949620842934, 0.02773110754787922, 0.35630273818969727, 0.0007943609962239861]"
11,5,5,"[3.9296268369071186e-05, 7.823362830094993e-05, 0.0014530597254633904, 0.00014462227409239858, 0.0004923873930238187, 0.9977343082427979, 5.809140930068679e-05]"
12,4,4,"[0.01902584731578827, 0.012222585268318653, 0.23990026116371155, 0.0020362944342195988, 0.49491748213768005, 0.23154371976852417, 0.0003537759475875646]"
13,5,5,"[0.0004682093858718872, 0.0016868177335709333, 0.0023156977258622646, 0.0013637278461828828, 0.000325644388794899, 0.9936681389808655, 0.00017176609253510833]"
14,5,5,"[0.00058862374862656, 0.004761449992656708, 0.1893383264541626, 0.000531962956301868, 0.13662660121917725, 0.6634262204170227, 0.0047267647460103035]"
15,4,4,"[0.004155319184064865, 0.0021131644025444984, 0.04482676088809967, 0.00033253603032790124, 0.7502192258834839, 0.19763165712356567, 0.0007212396594695747]"
16,4,4,"[0.003570448374375701, 0.0013430198887363076, 0.10238746553659439, 0.0004377598816063255, 0.634947657585144, 0.25698477029800415, 0.0003288557636551559]"
17,2,2,"[0.003711674828082323, 0.0012118001468479633, 0.518547534942627, 0.0021961627062410116, 0.2767871916294098, 0.19747895002365112, 6.673087045783177e-05]"
18,5,5,"[0.02926201932132244, 0.012262547388672829, 0.012124719098210335, 0.0005944753647781909, 0.11115561425685883, 0.8329451680183411, 0.0016555608017370105]"
19,2,5,"[0.0019210027530789375, 0.007692116312682629, 0.2784998118877411, 0.0011022945400327444, 0.11014358699321747, 0.5999016165733337, 0.0007395636639557779]"
20,5,2,"[0.0037006009370088577, 0.02368740178644657, 0.433182030916214, 0.0017139011761173606, 0.1687600314617157, 0.35870322585105896, 0.010252782143652439]"
21,5,4,"[0.011684989556670189, 0.007129216101020575, 0.12865014374256134, 0.0016457816818729043, 0.5664893388748169, 0.2838166058063507, 0.0005839386722072959]"
22,5,5,"[0.0003401519206818193, 0.0007452678983099759, 0.02750507928431034, 0.00026691649691201746, 0.012483983300626278, 0.9586104154586792, 4.817199078388512e-05]"
23,5,5,"[2.747252437984571e-05, 4.652631105273031e-05, 0.0050042662769556046, 7.925449608592317e-05, 0.005056788679212332, 0.9897011518478394, 8.459164382657036e-05]"
24,5,5,"[0.0025664549320936203, 0.00849846936762333, 0.021135715767741203, 0.00017789304547477514, 0.03473946079611778, 0.9268202185630798, 0.006061881314963102]"
25,5,5,"[0.002503444207832217, 0.002931570401415229, 0.12296218425035477, 0.00031880461028777063, 0.21960768103599548, 0.6506085991859436, 0.0010677246609702706]"
26,5,5,"[0.00018995317805092782, 0.00018963842012453824, 0.002131691202521324, 0.0011457555228844285, 0.0003970189718529582, 0.9958518743515015, 9.411681821802631e-05]"
27,5,5,"[0.0046817949041724205, 0.002233523176982999, 0.06354061514139175, 0.0003390216443222016, 0.19029584527015686, 0.73848956823349, 0.0004196107038296759]"
28,5,5,"[3.290855966042727e-05, 5.6913082516985014e-05, 0.0015108947409316897, 8.762002107687294e-05, 0.0005770825664512813, 0.9976933598518372, 4.109100700588897e-05]"
29,2,2,"[0.020260518416762352, 0.06311704218387604, 0.6683370471000671, 0.006552570965141058, 0.1065426915884018, 0.13296069204807281, 0.002229362726211548]"
30,5,5,"[4.3210802687099203e-05, 6.632638542214409e-05, 0.002165849320590496, 0.00012811720080208033, 0.0006456074770539999, 0.996914267539978, 3.660838046926074e-05]"
31,5,5,"[0.00010904522787313908, 8.709236135473475e-05, 0.0019670012407004833, 0.00012412246724124998, 0.0008297041058540344, 0.996857762336731, 2.5345541871502064e-05]"
32,4,4,"[0.20343519747257233, 0.08332578092813492, 0.07966408133506775, 0.007045565638691187, 0.5436587929725647, 0.08169816434383392, 0.0011724396608769894]"
33,5,2,"[0.00895737949758768, 0.001787837129086256, 0.598131000995636, 0.0013699959963560104, 0.06577033549547195, 0.3239692449569702, 1.414089092577342e-05]"
