Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018188516842201352, 0.0006482912576757371, 0.022934412583708763, 0.0005684893112629652, 0.04708198085427284, 0.9269117712974548, 3.6198336601955816e-05]"
1,3,1,"[0.1557270735502243, 0.5426532030105591, 0.09323700517416, 0.13071449100971222, 0.012886881828308105, 0.053495876491069794, 0.011285418644547462]"
2,4,2,"[0.017548568546772003, 0.01291700080037117, 0.6916956901550293, 0.016880270093679428, 0.14289548993110657, 0.11804231256246567, 2.070911432383582e-05]"
3,0,2,"[0.08515805006027222, 0.03784726932644844, 0.5526574850082397, 0.05800098180770874, 0.07303609699010849, 0.19321472942829132, 8.537989924661815e-05]"
4,5,5,"[0.0011770024430006742, 0.0014720761682838202, 0.023474195972085, 0.0002904200227931142, 0.1888791173696518, 0.7824493050575256, 0.002257775515317917]"
5,5,5,"[0.0001675906969467178, 0.00013572050374932587, 0.0023050811141729355, 0.0006318988744169474, 0.0008581727161072195, 0.9958810806274414, 2.0463743567233905e-05]"
6,5,5,"[0.001657071989029646, 0.0035755359567701817, 0.16907206177711487, 0.0010079725179821253, 0.3043178617954254, 0.5161539912223816, 0.004215454217046499]"
7,4,5,"[0.058009568601846695, 0.04272953420877457, 0.08443506807088852, 0.0030758290085941553, 0.368956595659256, 0.44161269068717957, 0.0011806717375293374]"
8,5,5,"[0.00013665204460266978, 8.414713374804705e-05, 0.003945599310100079, 0.0005998434498906136, 0.0010617137886583805, 0.9941648840904236, 7.222462954814546e-06]"
9,2,2,"[0.0034486502408981323, 0.0037568395491689444, 0.607420802116394, 0.007345454767346382, 0.05267658829689026, 0.3253325819969177, 1.911879371618852e-05]"
10,1,2,"[0.1418776512145996, 0.30264732241630554, 0.30830997228622437, 0.055439628660678864, 0.06343507766723633, 0.12789542973041534, 0.0003949608653783798]"
11,5,5,"[0.00018885191821027547, 0.00011766274838009849, 0.004073821008205414, 0.0008925324655137956, 0.0007612957269884646, 0.9939543604850769, 1.1424232980061788e-05]"
12,4,4,"[0.0039689913392066956, 0.0014599919086322188, 0.26514649391174316, 0.0028942376375198364, 0.39630040526390076, 0.3302099406719208, 1.992508623516187e-05]"
13,5,5,"[0.002200024202466011, 0.0032314786221832037, 0.004366923123598099, 0.00661556888371706, 0.0006268104771152139, 0.9823811650276184, 0.0005779547500424087]"
14,5,5,"[0.0006417064578272402, 0.00041203456930816174, 0.07325361669063568, 0.0004191602929495275, 0.159596249461174, 0.7656245827674866, 5.2635452448157594e-05]"
15,4,4,"[0.003766850335523486, 0.001425618538632989, 0.08804261684417725, 0.0007797019788995385, 0.5712394714355469, 0.33467039465904236, 7.53496860852465e-05]"
16,4,4,"[0.003039758652448654, 0.0007656183443032205, 0.11384079605340958, 0.0007880801567807794, 0.6344858407974243, 0.24701827764511108, 6.167030369397253e-05]"
17,2,2,"[0.002632735064253211, 0.0013102554949000478, 0.499742329120636, 0.003040469251573086, 0.1806267499923706, 0.31263941526412964, 7.975648259161972e-06]"
18,5,5,"[0.011449365876615047, 0.003418439067900181, 0.027376700192689896, 0.0011866168351843953, 0.04082856699824333, 0.9157060384750366, 3.4251748729730025e-05]"
19,2,2,"[0.002449717139825225, 0.002318719867616892, 0.38772526383399963, 0.00215048436075449, 0.2252052277326584, 0.3801158368587494, 3.47896566381678e-05]"
20,5,2,"[0.009597217664122581, 0.07198606431484222, 0.4259229004383087, 0.013954557478427887, 0.06650146096944809, 0.40947622060775757, 0.002561471424996853]"
21,5,4,"[0.0026819948107004166, 0.0012376211816444993, 0.12124761939048767, 0.0008866892894729972, 0.4426467716693878, 0.43125686049461365, 4.250007987138815e-05]"
22,5,5,"[0.0006902593304403126, 0.0013531541917473078, 0.04416688531637192, 0.0005574467941187322, 0.05489245429635048, 0.8983010053634644, 3.876931077684276e-05]"
23,5,5,"[0.00016691250493749976, 0.000130029657157138, 0.004067490343004465, 0.0005009187734685838, 0.001170134055428207, 0.9939578771591187, 6.562599082826637e-06]"
24,5,5,"[0.02149912901222706, 0.009745245799422264, 0.04126010090112686, 0.0016937458422034979, 0.04294789955019951, 0.8825739026069641, 0.0002799354260787368]"
25,5,5,"[0.009039508178830147, 0.0026924838311970234, 0.15177054703235626, 0.0050559742376208305, 0.11893492937088013, 0.7122458815574646, 0.0002606422349344939]"
26,5,5,"[0.0002963055740110576, 0.00015654329035896808, 0.004976057913154364, 0.002014409052208066, 0.0009585877996869385, 0.9915647506713867, 3.336627923999913e-05]"
27,5,5,"[0.007610493339598179, 0.004338965285569429, 0.05351455137133598, 0.0007492378354072571, 0.36337199807167053, 0.5700474977493286, 0.0003672415914479643]"
28,5,5,"[0.00020041853713337332, 0.00010642798588378355, 0.0032664956524968147, 0.0005998893175274134, 0.0010150669841095805, 0.9947975873947144, 1.4061353795113973e-05]"
29,2,2,"[0.04044993221759796, 0.3070163428783417, 0.3339904844760895, 0.044886402785778046, 0.0764375701546669, 0.1008799746632576, 0.09633928537368774]"
