Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009758723899722099, 0.00031147163826972246, 0.009396574459969997, 0.000114186987048015, 0.24755653738975525, 0.7410885691642761, 0.0005567803746089339]"
1,3,1,"[0.22605350613594055, 0.5402271151542664, 0.06542278826236725, 0.10290501266717911, 0.011827907525002956, 0.051800720393657684, 0.0017629412468522787]"
2,4,2,"[0.04186367616057396, 0.028875848278403282, 0.6164752840995789, 0.028189782053232193, 0.10503412783145905, 0.1795324683189392, 2.8797796403523535e-05]"
3,0,0,"[0.4826671779155731, 0.19968877732753754, 0.16662639379501343, 0.04427814483642578, 0.08940612524747849, 0.016504740342497826, 0.0008286412921734154]"
4,5,5,"[0.00015355634968727827, 0.00038840994238853455, 0.012877050787210464, 9.464248432777822e-05, 0.0967320054769516, 0.8889432549476624, 0.0008111309725791216]"
5,5,5,"[2.5597300918889232e-05, 9.781093103811145e-05, 0.0004964923136867583, 0.00020351515559013933, 0.001063176547177136, 0.9978880286216736, 0.0002253472339361906]"
6,5,5,"[0.001237881719134748, 0.0026513005141168833, 0.07000929117202759, 0.0004467199614737183, 0.26878470182418823, 0.6565021872520447, 0.0003678888897411525]"
7,4,5,"[0.0017417828785255551, 0.0020861595403403044, 0.05727307125926018, 0.00021151150576770306, 0.28853538632392883, 0.648970365524292, 0.0011817635968327522]"
8,5,5,"[5.603128010989167e-05, 6.234720785869285e-05, 0.000920250837225467, 0.00027023619622923434, 0.0007318835123442113, 0.9979478716850281, 1.1301851372991223e-05]"
9,2,5,"[0.0009348101448267698, 0.003787844907492399, 0.19635990262031555, 0.0006273765466175973, 0.059315819293260574, 0.7388644814491272, 0.00010973575263051316]"
10,1,5,"[0.0450303815305233, 0.1355346292257309, 0.1188395544886589, 0.02083093300461769, 0.06050475314259529, 0.6190559267997742, 0.00020381118520163]"
11,5,5,"[1.8063334209728055e-05, 4.7541918320348486e-05, 0.0005291970446705818, 0.00014912473852746189, 0.0008992206421680748, 0.9982854723930359, 7.14105335646309e-05]"
12,4,4,"[0.0036739434581249952, 0.0040717641822993755, 0.06975705921649933, 0.000578436884097755, 0.698711633682251, 0.22159819304943085, 0.0016089595155790448]"
13,5,5,"[4.502810406847857e-05, 9.629338455852121e-05, 0.0009062008466571569, 0.00023636955302208662, 0.000712666951585561, 0.9979676604270935, 3.574736547307111e-05]"
14,5,5,"[0.0003093007253482938, 0.0007949551218189299, 0.08778728544712067, 0.00024066299374680966, 0.09815488010644913, 0.8121482729911804, 0.000564622285310179]"
15,4,4,"[0.0040335883386433125, 0.0010854231659322977, 0.031974390149116516, 0.00026705226628109813, 0.6836743950843811, 0.27845466136932373, 0.0005105443997308612]"
16,4,5,"[0.0009366940939798951, 0.0003066185745410621, 0.04202382266521454, 0.00013027407112531364, 0.17814069986343384, 0.7784134149551392, 4.847949094255455e-05]"
17,2,5,"[0.0010876370361074805, 0.0009460433502681553, 0.20855386555194855, 0.0005406205309554935, 0.14158296585083008, 0.6472482681274414, 4.061689833179116e-05]"
18,5,5,"[0.005662884097546339, 0.002817769767716527, 0.005949753802269697, 0.0010537203634157777, 0.014308956451714039, 0.9701889753341675, 1.799355959519744e-05]"
19,2,5,"[0.0030890004709362984, 0.005420376546680927, 0.29083505272865295, 0.0011988674523308873, 0.08870922029018402, 0.6107257008552551, 2.1793501218780875e-05]"
20,5,5,"[0.0018177885795012116, 0.029395312070846558, 0.26021572947502136, 0.0040918635204434395, 0.04822785034775734, 0.6558123826980591, 0.0004391000547911972]"
21,5,4,"[0.01097803469747305, 0.005091146100312471, 0.2034378945827484, 0.0014132881769910455, 0.6380395293235779, 0.14051665365695953, 0.0005235244752839208]"
22,5,5,"[8.291056292364374e-05, 0.00023183714074548334, 0.014738821424543858, 0.00010978283535223454, 0.00932687520980835, 0.9754990339279175, 1.07274954643799e-05]"
23,5,5,"[2.8474463761085644e-05, 4.6556422603316605e-05, 0.0010433470597490668, 0.00014811749861110002, 0.0006095341523177922, 0.9981118440628052, 1.212968800246017e-05]"
24,5,5,"[0.00046928698429837823, 0.000692759407684207, 0.0033610695973038673, 0.00031322610448114574, 0.0019049802795052528, 0.993232011795044, 2.6706786229624413e-05]"
25,5,5,"[0.00017593349912203848, 0.00011796734906965867, 0.011045578867197037, 5.078432150185108e-05, 0.02772712893784046, 0.9608493447303772, 3.321549957036041e-05]"
26,5,5,"[0.00012080110900569707, 0.0001675175008131191, 0.0011605995241552591, 0.0008716267184354365, 0.0006606362876482308, 0.9969881176948547, 3.0773080652579665e-05]"
27,5,5,"[0.003374246647581458, 0.003411092096939683, 0.05478838458657265, 0.0002935021766461432, 0.32376426458358765, 0.6140007376670837, 0.000367759435903281]"
28,5,5,"[2.8014896088279784e-05, 7.084575918270275e-05, 0.0005138117703609169, 0.00020012783352285624, 0.0007924669771455228, 0.998306393623352, 8.832129969960079e-05]"
29,2,1,"[0.06121772900223732, 0.46006402373313904, 0.19292472302913666, 0.033159345388412476, 0.08753703534603119, 0.16299955546855927, 0.002097598509863019]"
30,5,5,"[3.339287286507897e-05, 7.041349454084411e-05, 0.0006192969158291817, 0.0002974844246637076, 0.0006138349999673665, 0.9983067512512207, 5.874072667211294e-05]"
31,5,5,"[5.278128446661867e-05, 7.396551518468186e-05, 0.0007743558962829411, 0.00015544737107120454, 0.000975102127995342, 0.9979515671730042, 1.676242936810013e-05]"
32,4,4,"[0.2556585371494293, 0.05881417915225029, 0.08938596397638321, 0.006155182607471943, 0.5503336191177368, 0.037315912544727325, 0.002336643636226654]"
33,5,5,"[0.0020925416611135006, 0.001261259545572102, 0.16128621995449066, 0.0009687258279882371, 0.06039568409323692, 0.7739913463592529, 4.161513516010018e-06]"
34,2,2,"[0.1373763233423233, 0.1534813642501831, 0.5787569284439087, 0.020972831174731255, 0.06313620507717133, 0.046076081693172455, 0.00020019212388433516]"
35,2,5,"[0.09249456226825714, 0.10943295061588287, 0.18555502593517303, 0.01641562394797802, 0.26726481318473816, 0.32850155234336853, 0.0003354432119522244]"
36,2,5,"[0.023796359077095985, 0.2204492837190628, 0.2580886781215668, 0.03795812278985977, 0.04593036323785782, 0.41299575567245483, 0.0007815040298737586]"
37,5,5,"[2.0673878680099733e-05, 4.7528774302918464e-05, 0.0007035752641968429, 0.0002227719232905656, 0.0006483554607257247, 0.9983179569244385, 3.924160046153702e-05]"
38,2,0,"[0.35485291481018066, 0.18884429335594177, 0.2583368420600891, 0.04559944570064545, 0.13473883271217346, 0.0165261160582304, 0.001101536094211042]"
39,1,5,"[0.0017195215914398432, 0.005081699229776859, 0.004310658201575279, 0.0006088500376790762, 0.014519870281219482, 0.9735410809516907, 0.00021841069974470884]"
40,5,5,"[0.0004965740372426808, 0.0012452679220587015, 0.03753978759050369, 0.00041998265078291297, 0.3870795667171478, 0.5707696676254272, 0.0024491786025464535]"
