Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012734343181364238, 0.00023745278303977102, 0.02029997669160366, 0.0001648870820645243, 0.01952914521098137, 0.9583262205123901, 0.001314995693974197]"
1,3,1,"[0.23276790976524353, 0.5052148699760437, 0.07294990122318268, 0.15177303552627563, 0.007991395890712738, 0.022949697449803352, 0.006353097502142191]"
2,4,2,"[0.006842939183115959, 0.004165626130998135, 0.7763126492500305, 0.009630605578422546, 0.09740684926509857, 0.10556427389383316, 7.69749894971028e-05]"
3,0,2,"[0.048967745155096054, 0.053748250007629395, 0.7172930240631104, 0.014753605239093304, 0.053245898336172104, 0.11094442009925842, 0.0010470831766724586]"
4,5,5,"[0.0007604892598465085, 0.0009888167260214686, 0.018833674490451813, 0.0002026242873398587, 0.21442124247550964, 0.7645310163497925, 0.00026211157091893256]"
5,5,5,"[5.657725705532357e-05, 0.00013317730918060988, 0.0005200287560001016, 0.00012843275908380747, 0.00035702643799595535, 0.9986532926559448, 0.00015137120499275625]"
6,5,5,"[0.001152327749878168, 0.0019541543442755938, 0.1234968975186348, 0.00047599480603821576, 0.20175698399543762, 0.6702141165733337, 0.000949393433984369]"
7,4,4,"[0.007720644120126963, 0.001004919409751892, 0.04233675077557564, 0.0003140475309919566, 0.5581904053688049, 0.39031049609184265, 0.00012275567860342562]"
8,5,5,"[0.00013540222425945103, 8.246590732596815e-05, 0.0028601002413779497, 0.00024310118169523776, 0.00044436927419155836, 0.9962145686149597, 2.0083678464288823e-05]"
9,2,2,"[0.001072849496267736, 0.003981579560786486, 0.6728775501251221, 0.003690228797495365, 0.05266562104225159, 0.26546207070350647, 0.0002500894188415259]"
10,1,1,"[0.10544796288013458, 0.3457944989204407, 0.19277560710906982, 0.0501854382455349, 0.017635449767112732, 0.2878102958202362, 0.00035078582004643977]"
11,5,5,"[4.4913678721059114e-05, 6.152041169116274e-05, 0.0013909124536439776, 6.477322313003242e-05, 0.0005172039964236319, 0.9979009628295898, 1.9672746930154972e-05]"
12,4,2,"[0.002847869647666812, 0.0010929933050647378, 0.42678549885749817, 0.0017250581877306104, 0.40813329815864563, 0.15931010246276855, 0.00010517866758164018]"
13,5,5,"[0.0015905564650893211, 0.0012228043051436543, 0.012310811318457127, 0.0024486028123646975, 0.0006823930307291448, 0.9816752076148987, 6.957455480005592e-05]"
14,5,5,"[0.0007956583867780864, 0.0036292588338255882, 0.05810048431158066, 0.0005788677954114974, 0.30270057916641235, 0.62357497215271, 0.010620256885886192]"
15,4,4,"[0.002422289690002799, 0.00045653482084162533, 0.08199132233858109, 0.00027305298135615885, 0.656537652015686, 0.2582344114780426, 8.475325012113899e-05]"
16,4,5,"[0.0015059765428304672, 0.0005989346536807716, 0.2504347860813141, 0.0004198051174171269, 0.25248265266418457, 0.49432218074798584, 0.00023563018476124853]"
17,2,2,"[0.003928124904632568, 0.0016512178117409348, 0.5593322515487671, 0.0021640516351908445, 0.17805978655815125, 0.2548069357872009, 5.7670764363138005e-05]"
18,5,5,"[0.022515196353197098, 0.0017395905451849103, 0.02619706280529499, 0.0003724651178345084, 0.255318820476532, 0.6937781572341919, 7.859765901230276e-05]"
19,2,5,"[0.00040399524732492864, 0.0007706437027081847, 0.24745285511016846, 0.0008952804491855204, 0.1434093713760376, 0.6067932844161987, 0.0002745093370322138]"
20,5,5,"[0.0006364137516357005, 0.009115210734307766, 0.0739365741610527, 0.000610954244621098, 0.15840928256511688, 0.7518073916435242, 0.005484199617058039]"
21,5,4,"[0.007531271316111088, 0.001328726764768362, 0.10450715571641922, 0.0008360122446902096, 0.7572550773620605, 0.12846620380878448, 7.560628728242591e-05]"
22,5,5,"[0.0009170077973976731, 0.006477430462837219, 0.006493530236184597, 0.00048603504546917975, 0.005620236974209547, 0.9799526333808899, 5.310291817295365e-05]"
23,5,5,"[4.3678235670085996e-05, 7.931585423648357e-05, 0.002909227507188916, 0.0001066655240720138, 0.0007290627690963447, 0.9960741996765137, 5.7930625189328566e-05]"
24,5,5,"[0.1286623328924179, 0.05958903208374977, 0.10610654205083847, 0.007299346849322319, 0.22034955024719238, 0.4765690863132477, 0.0014240931486710906]"
25,5,5,"[0.006147298030555248, 0.0019224894931539893, 0.12820269167423248, 0.0007297092815861106, 0.14311788976192474, 0.7197592258453369, 0.0001206347078550607]"
26,5,5,"[0.0006539927562698722, 0.0005504551227204502, 0.0022435213904827833, 0.0026908970903605223, 0.0003446461050771177, 0.9928705096244812, 0.0006459772703237832]"
27,5,5,"[0.020094791427254677, 0.003965691197663546, 0.04367201402783394, 0.0019805901683866978, 0.3808872401714325, 0.549003541469574, 0.0003961368929594755]"
28,5,5,"[0.0001949247089214623, 0.00011063090641982853, 0.002063186839222908, 4.221753988531418e-05, 0.005762475077062845, 0.9918121099472046, 1.446353599021677e-05]"
29,2,2,"[0.07543402910232544, 0.2853100001811981, 0.49397730827331543, 0.024162549525499344, 0.04474963620305061, 0.0759052112698555, 0.000461208081105724]"
30,5,5,"[3.951170219806954e-05, 5.8177505707135424e-05, 0.0015102997422218323, 6.199534982442856e-05, 0.0005033797351643443, 0.9977980852127075, 2.861717621271964e-05]"
31,5,5,"[9.882356971502304e-05, 7.068106788210571e-05, 0.002650316571816802, 0.0002619753940962255, 0.00043618789641186595, 0.9964635968208313, 1.843806603574194e-05]"
32,4,0,"[0.4606796205043793, 0.05599978566169739, 0.11568546295166016, 0.013477809727191925, 0.30992963910102844, 0.0440082773566246, 0.00021930558432359248]"
33,5,4,"[0.029589643701910973, 0.002604900626465678, 0.31597504019737244, 0.0020437357015907764, 0.5194563269615173, 0.13020354509353638, 0.0001268203923245892]"
34,2,2,"[0.005947773810476065, 0.01890610158443451, 0.8910735249519348, 0.01833988167345524, 0.023144051432609558, 0.04230927303433418, 0.0002794193278532475]"
35,2,4,"[0.23423123359680176, 0.1064818948507309, 0.243060901761055, 0.05249729007482529, 0.26271823048591614, 0.10077738016843796, 0.00023305385548155755]"
36,2,2,"[0.0025132978335022926, 0.018174968659877777, 0.5962326526641846, 0.003804271575063467, 0.1361093521118164, 0.23654091358184814, 0.006624551024287939]"
37,5,5,"[6.105273496359587e-05, 9.9028846307192e-05, 0.0012364148860797286, 0.0001785549393389374, 0.00027266002143733203, 0.9980878233909607, 6.448454951168969e-05]"
38,2,2,"[0.11796371638774872, 0.21322660148143768, 0.3912937343120575, 0.0193338543176651, 0.18346980214118958, 0.07345892488956451, 0.0012533613480627537]"
39,1,5,"[0.12751798331737518, 0.38567978143692017, 0.05474340543150902, 0.02278498187661171, 0.019515112042427063, 0.38948366045951843, 0.0002750651037786156]"
40,5,5,"[0.0028431338723748922, 0.005152582656592131, 0.15217596292495728, 0.0032030984293669462, 0.3008902966976166, 0.5353203415870667, 0.0004146052524447441]"
41,5,5,"[4.2536339606158435e-05, 0.00010803788609337062, 0.0027689356356859207, 8.996823453344405e-05, 0.0020240815356373787, 0.9948628544807434, 0.00010356791608501226]"
42,5,5,"[0.00010793629917316139, 0.00010165858111577109, 0.00889600720256567, 0.00011245648784097284, 0.0029920239467173815, 0.9877719879150391, 1.796489959815517e-05]"
43,5,5,"[6.527065124828368e-05, 5.2587380196200684e-05, 0.0025087499525398016, 4.260406785761006e-05, 0.0015300196828320622, 0.9957875609397888, 1.325245921179885e-05]"
44,5,5,"[5.30606230313424e-05, 6.53265742585063e-05, 0.0022060791961848736, 7.543485116912052e-05, 0.0005949042970314622, 0.9969858527183533, 1.9256323867011815e-05]"
45,1,5,"[0.06770959496498108, 0.30467119812965393, 0.10877445340156555, 0.030721390619874, 0.04061902314424515, 0.447169691324234, 0.00033464242005720735]"
