Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.002269356744363904, 0.0007786620990373194, 0.005050754174590111, 0.00012389267794787884, 0.5880137085914612, 0.40291711688041687, 0.0008464812417514622]"
1,3,1,"[0.16779689490795135, 0.6523669362068176, 0.018838481977581978, 0.14078505337238312, 0.00339878280647099, 0.012241553515195847, 0.004572258330881596]"
2,4,2,"[0.01991715468466282, 0.018213782459497452, 0.7765257954597473, 0.01012869831174612, 0.1151588037610054, 0.06004295498132706, 1.2756437172356527e-05]"
3,0,0,"[0.29192399978637695, 0.16560615599155426, 0.22719413042068481, 0.04324285313487053, 0.22850653529167175, 0.043456580489873886, 6.975277210585773e-05]"
4,5,5,"[0.00032750904210843146, 0.0006929156370460987, 0.009222897700965405, 5.953437357675284e-05, 0.24413807690143585, 0.744752049446106, 0.0008069513132795691]"
5,5,5,"[2.132355348294368e-06, 2.110848799929954e-05, 0.00022089177218731493, 8.15169041743502e-05, 8.049340976867825e-05, 0.9994217157363892, 0.00017219794972334057]"
6,5,5,"[0.0003424749302212149, 0.0011233583791181445, 0.049002375453710556, 0.00012870581122115254, 0.3735775053501129, 0.5546427965164185, 0.021182764321565628]"
7,4,5,"[0.0015002709114924073, 0.0007193930796347558, 0.010205743834376335, 0.00013362143363337964, 0.2660917639732361, 0.7212985157966614, 5.0754231779137626e-05]"
8,5,5,"[1.0191229193878826e-05, 1.7984102669288404e-05, 0.0003639215719886124, 0.00011427843855926767, 0.00014048033335711807, 0.9993519186973572, 1.2604637049662415e-06]"
9,2,2,"[0.004610822536051273, 0.003340944880619645, 0.7901962995529175, 0.0013382146134972572, 0.09713293612003326, 0.1033795028924942, 1.2346473567959038e-06]"
10,1,2,"[0.07304342091083527, 0.2721116840839386, 0.33278512954711914, 0.037019770592451096, 0.026490509510040283, 0.2584693133831024, 8.017509389901534e-05]"
11,5,5,"[1.3498500948116998e-06, 1.0459854820510373e-05, 0.00029491871828213334, 3.268750151619315e-05, 0.0001438487379346043, 0.9994890689849854, 2.7633315767161548e-05]"
12,4,4,"[0.015146840363740921, 0.004592017736285925, 0.2482098788022995, 0.0015594569267705083, 0.6615322232246399, 0.06894700974225998, 1.2524979865702335e-05]"
13,5,5,"[0.00018252470181323588, 0.0004348540969658643, 0.0005009113228879869, 0.0008240952156484127, 0.0002058731479337439, 0.9978464841842651, 5.198474809731124e-06]"
14,5,5,"[0.0001974493934540078, 0.0007767368806526065, 0.08290528506040573, 0.00014201308658812195, 0.2738708555698395, 0.6374471187591553, 0.004660501144826412]"
15,4,4,"[0.0014059535460546613, 0.000314475066261366, 0.025553030893206596, 0.00011331671703374013, 0.6121017932891846, 0.3604927361011505, 1.869742845883593e-05]"
16,4,4,"[0.003083091927692294, 0.0004703292506746948, 0.055767547339200974, 0.00015866212197579443, 0.8078668117523193, 0.13263864815235138, 1.4883953554090112e-05]"
17,2,2,"[0.002039157086983323, 0.0009792415658012033, 0.4164298176765442, 0.0005369753343984485, 0.23764005303382874, 0.3423735499382019, 1.1231578582737711e-06]"
18,5,5,"[2.9212307708803564e-05, 8.574200182920322e-05, 0.0002006556314881891, 2.712718560360372e-05, 0.0007545861299149692, 0.9988852143287659, 1.7472651961725205e-05]"
19,2,4,"[0.0009999647736549377, 0.0007165896822698414, 0.15386372804641724, 0.00019994040485471487, 0.5776500701904297, 0.26652947068214417, 4.030206036986783e-05]"
20,5,4,"[0.001134285586886108, 0.00810445286333561, 0.2065032571554184, 0.0010565582197159529, 0.4441106915473938, 0.28649285435676575, 0.05259785056114197]"
21,5,4,"[0.00464956508949399, 0.0011603753082454205, 0.11864118278026581, 0.0003842404403258115, 0.6537154316902161, 0.22143900394439697, 1.0168520020670258e-05]"
22,5,5,"[0.00012605228403117508, 0.00025613338220864534, 0.02013709582388401, 6.488869257736951e-05, 0.04798941686749458, 0.9314185380935669, 7.848068889870774e-06]"
23,5,5,"[3.1994832170312293e-06, 9.052229870576411e-06, 0.0007429252145811915, 1.5023409105197061e-05, 0.0003780158585868776, 0.9988446235656738, 7.21558080840623e-06]"
24,5,5,"[0.00037157113547436893, 0.0015450067585334182, 0.011304836720228195, 9.340830001747236e-05, 0.004340522922575474, 0.9818745851516724, 0.00047008413821458817]"
25,5,5,"[0.0015221880748867989, 0.0014655969571322203, 0.0642659142613411, 8.957809041021392e-05, 0.1518830806016922, 0.7803937196731567, 0.0003798772522713989]"
