Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.1432056605117396e-05, 9.539361053612083e-05, 0.026126187294721603, 0.00014276844740379602, 0.010044623166322708, 0.9635208249092102, 2.8662547265412286e-05]"
1,3,1,"[0.03974185883998871, 0.7599154114723206, 0.03487664833664894, 0.13448335230350494, 0.0034314615186303854, 0.019701646640896797, 0.007849698886275291]"
2,4,2,"[0.010949352756142616, 0.004403512924909592, 0.8011497259140015, 0.0022451896220445633, 0.10616860538721085, 0.07508300244808197, 6.989156986492162e-07]"
3,0,2,"[0.10731897503137589, 0.15937171876430511, 0.40594160556793213, 0.0105954734608531, 0.18694671988487244, 0.12948289513587952, 0.00034258869709447026]"
4,5,5,"[0.0002558163250796497, 0.0001753354154061526, 0.017632456496357918, 0.00011445114068919793, 0.12750688195228577, 0.854271411895752, 4.356580029707402e-05]"
5,5,5,"[3.309919702587649e-05, 7.752810779493302e-05, 0.00048646851792000234, 0.00011256534344283864, 0.00041670017526485026, 0.998653769493103, 0.00021983492479193956]"
6,5,5,"[0.0002791275328490883, 0.0013427363010123372, 0.11020229756832123, 0.0002281453344039619, 0.042062174528837204, 0.845527708530426, 0.00035791104892268777]"
7,4,5,"[0.0020983123686164618, 0.0005818900535814464, 0.06609243154525757, 0.0002461987023707479, 0.3851836025714874, 0.5457843542098999, 1.3173851584724616e-05]"
8,5,5,"[9.935905109159648e-05, 0.00014199907309375703, 0.0018776198849081993, 0.00017217810091096908, 0.0002592036034911871, 0.9974452257156372, 4.509331120061688e-06]"
9,2,2,"[0.0011186443734914064, 0.003468521172180772, 0.7769030928611755, 0.001193996868096292, 0.04613836109638214, 0.1711283028125763, 4.9039797886507586e-05]"
10,1,2,"[0.04482436552643776, 0.15569788217544556, 0.36591413617134094, 0.01090427115559578, 0.06610745191574097, 0.3565106689929962, 4.116908530704677e-05]"
11,5,5,"[2.491219674993772e-05, 6.625941023230553e-05, 0.0014861042145639658, 6.150066474219784e-05, 0.0003267289139330387, 0.9980277419090271, 6.660415238002315e-06]"
12,4,4,"[0.002034177538007498, 0.0009574568830430508, 0.3646409809589386, 0.0011660708114504814, 0.5575675368309021, 0.07362554222345352, 8.270611033367459e-06]"
