Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012987157970201224, 0.0007551881717517972, 0.009478460997343063, 0.0004596489598043263, 0.0011126104509457946, 0.9833588004112244, 0.004705444909632206]"
1,3,1,"[0.18299487233161926, 0.4961807131767273, 0.09622067213058472, 0.1518043726682663, 0.027303345501422882, 0.02664947137236595, 0.01884661242365837]"
2,4,2,"[0.04592949151992798, 0.023481544107198715, 0.7420409917831421, 0.008822995238006115, 0.07982726395130157, 0.09984833002090454, 4.938374331686646e-05]"
3,0,2,"[0.17365440726280212, 0.11577693372964859, 0.48985087871551514, 0.026596255600452423, 0.05935247242450714, 0.134465754032135, 0.00030324512044899166]"
4,5,5,"[0.0026147698517888784, 0.0041190884076058865, 0.020845511928200722, 0.0006862810696475208, 0.33375462889671326, 0.6374508738517761, 0.000528841104824096]"
5,5,5,"[1.7970662156585604e-05, 1.7868178474600427e-05, 0.0011280340841040015, 0.0002624850603751838, 0.0004187117447145283, 0.9976435303688049, 0.0005113856168463826]"
6,5,5,"[0.002847620053216815, 0.007244594860821962, 0.07885249704122543, 0.0008501861011609435, 0.2537064552307129, 0.6542800068855286, 0.002218710258603096]"
7,4,4,"[0.015729548409581184, 0.0043357135728001595, 0.04832489788532257, 0.0011421989183872938, 0.4932088255882263, 0.43719950318336487, 5.9281988797010854e-05]"
8,5,5,"[6.968484376557171e-05, 2.720538577705156e-05, 0.008597572334110737, 0.00048382405657321215, 0.000415815447922796, 0.9903666973114014, 3.92331785405986e-05]"
9,2,2,"[0.005566519685089588, 0.016633518040180206, 0.6710273623466492, 0.00369094405323267, 0.04777593910694122, 0.2550894618034363, 0.00021619770268443972]"
10,1,2,"[0.06765203922986984, 0.22747725248336792, 0.3390082120895386, 0.01959051378071308, 0.039840925484895706, 0.3061690032482147, 0.00026202158187516034]"
11,5,5,"[2.132477493432816e-05, 1.0259519513056148e-05, 0.003068541642278433, 0.00017130569904111326, 0.00041482356027700007, 0.996245801448822, 6.802797724958509e-05]"
12,4,4,"[0.006066108122467995, 0.0011343718506395817, 0.3135477900505066, 0.001388979610055685, 0.464229017496109, 0.21359503269195557, 3.877982817357406e-05]"
13,5,5,"[0.01164946611970663, 0.007372962310910225, 0.03428012505173683, 0.008927480317652225, 0.0009403968579135835, 0.9367767572402954, 5.2849041821900755e-05]"
14,5,5,"[0.0008014658815227449, 0.0033799398224800825, 0.04250175505876541, 0.000635570555459708, 0.18642835319042206, 0.7554072141647339, 0.0108457300812006]"
15,4,4,"[0.010343085043132305, 0.0005418654764071107, 0.11851571500301361, 0.0006900744629092515, 0.6946125626564026, 0.17525140941143036, 4.522947710938752e-05]"
16,4,5,"[0.00036824928247369826, 8.796813199296594e-05, 0.13405080139636993, 0.00017662155732978135, 0.12669740617275238, 0.7384820580482483, 0.00013691591448150575]"
17,2,2,"[0.012632266618311405, 0.004724406637251377, 0.4859648048877716, 0.002273563062772155, 0.24052415788173676, 0.25384148955345154, 3.9352747990051284e-05]"
18,5,5,"[0.0026333779096603394, 0.00011623690807027742, 0.014982550404965878, 0.00036896212259307504, 0.08843236416578293, 0.8934557437896729, 1.0759780707303435e-05]"
19,2,5,"[0.001686780364252627, 0.0037246758583933115, 0.1546172946691513, 0.0009067541686818004, 0.210736483335495, 0.6276780366897583, 0.0006500513991340995]"
20,5,5,"[0.0007037532632239163, 0.011102519929409027, 0.08083076775074005, 0.0014870483428239822, 0.09698683023452759, 0.7653177380561829, 0.04357144609093666]"
21,5,4,"[0.010524123907089233, 0.0009701353264972568, 0.3191884160041809, 0.0017844591056928039, 0.47416651248931885, 0.19332917034626007, 3.724164707819e-05]"
22,5,5,"[0.0011520027182996273, 0.018851978704333305, 0.030649414286017418, 0.0020903507247567177, 0.011284923180937767, 0.9353483319282532, 0.0006229375139810145]"
23,5,5,"[1.216260079672793e-05, 1.2712450370599981e-05, 0.003897251095622778, 0.0001976437051780522, 0.000747223908547312, 0.9947604537010193, 0.00037252961192280054]"
24,5,5,"[0.012233425863087177, 0.08706318587064743, 0.013964981772005558, 0.003592950524762273, 0.08991971611976624, 0.7904378771781921, 0.002787804463878274]"
25,5,5,"[0.009959299117326736, 0.003424443071708083, 0.04712298884987831, 0.002129608066752553, 0.12709937989711761, 0.8095718026161194, 0.0006924716290086508]"
26,5,5,"[0.0001502597297076136, 0.00010432137059979141, 0.0032380574848502874, 0.0014555050292983651, 0.00022561155492439866, 0.9944528937339783, 0.00037335557863116264]"
27,5,5,"[0.003538761055096984, 0.0024600501637905836, 0.04585805907845497, 0.00121395755559206, 0.44217926263809204, 0.5045443177223206, 0.00020561790734063834]"
28,5,5,"[4.2798590584425256e-05, 2.2545036699739285e-05, 0.00100422534160316, 6.166477396618575e-05, 0.0041966852732002735, 0.994629442691803, 4.268409247742966e-05]"
29,2,2,"[0.07257120311260223, 0.2344057559967041, 0.46787816286087036, 0.020592931658029556, 0.06943950057029724, 0.12920278310775757, 0.005909603554755449]"
30,5,5,"[2.8752121579600498e-05, 9.62212561717024e-06, 0.0031016140710562468, 0.00020144370500929654, 0.00044739211443811655, 0.9961436986923218, 6.744977144990116e-05]"
31,5,5,"[5.847648571943864e-05, 3.623519660322927e-05, 0.00453188456594944, 0.0002340010105399415, 0.00036173357511870563, 0.9947452545166016, 3.2360374461859465e-05]"
