Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.3889948352007195e-05, 0.0001930743601405993, 0.013867135159671307, 0.00045021731057204306, 0.017146684229373932, 0.9675910472869873, 0.0007279917481355369]"
1,3,1,"[0.10004030168056488, 0.4619823098182678, 0.06840939819812775, 0.34677401185035706, 0.0032775134313851595, 0.015241032466292381, 0.004275523126125336]"
2,4,2,"[0.0068103596568107605, 0.0016604522243142128, 0.7153059840202332, 0.00901035312563181, 0.163046196103096, 0.10415973514318466, 6.918685812706826e-06]"
3,0,2,"[0.24450545012950897, 0.10212035477161407, 0.44530224800109863, 0.020082946866750717, 0.12179622799158096, 0.06618338078260422, 9.417849469173234e-06]"
4,5,5,"[0.0005428875447250903, 0.0010288532357662916, 0.006103597581386566, 0.00017439326620660722, 0.1570180505514145, 0.8347476720809937, 0.00038457923801615834]"
5,5,5,"[2.2421267203753814e-05, 4.043953231303021e-05, 0.0006733105983585119, 0.0001357858709525317, 0.0004471299471333623, 0.9982247948646545, 0.0004560603410936892]"
6,5,5,"[0.0036695257294923067, 0.003449841169640422, 0.147405207157135, 0.0002934352378360927, 0.32905450463294983, 0.5160878896713257, 3.963569179177284e-05]"
7,4,4,"[0.001855218200944364, 0.00030693080043420196, 0.015117391012609005, 0.00025708304019644856, 0.5168982744216919, 0.4654906988143921, 7.444689981639385e-05]"
8,5,5,"[3.205178290954791e-05, 3.583035504561849e-05, 0.0011347117833793163, 0.0001406336814397946, 0.00040652547613717616, 0.9981850981712341, 6.513761763926595e-05]"
9,2,2,"[0.0020651849918067455, 0.014230761677026749, 0.7215487957000732, 0.007551467511802912, 0.142216756939888, 0.11225069314241409, 0.00013631729234475642]"
10,1,2,"[0.04286675527691841, 0.1917947232723236, 0.29183229804039, 0.2599515914916992, 0.020590735599398613, 0.19249942898750305, 0.0004644735890906304]"
11,5,5,"[2.2066349629312754e-05, 2.506110286049079e-05, 0.001659611240029335, 9.564239007886499e-05, 0.0005431226454675198, 0.9975946545600891, 5.978410263196565e-05]"
12,4,4,"[0.006702858489006758, 0.0020178663544356823, 0.13082507252693176, 0.00048590940423309803, 0.6716997027397156, 0.18825985491275787, 8.68974984769011e-06]"
13,5,5,"[0.001110354089178145, 0.0009207235416397452, 0.027313174679875374, 0.0023619767744094133, 0.0007043071673251688, 0.967577338218689, 1.2101769243599847e-05]"
14,5,5,"[0.00015502062160521746, 0.000277357961749658, 0.05296728387475014, 0.00021867474424652755, 0.3550640642642975, 0.5897896885871887, 0.0015279329381883144]"
15,4,4,"[0.07264016568660736, 0.030513761565089226, 0.023775305598974228, 0.0010605953866615891, 0.7160640954971313, 0.15574535727500916, 0.00020068325102329254]"
