Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006025784532539546, 0.0031145720276981592, 0.003234288888052106, 0.00035963059053756297, 0.03436984866857529, 0.9578254222869873, 0.0004937296616844833]"
1,3,1,"[0.030471516773104668, 0.6038830876350403, 0.06832046061754227, 0.23722045123577118, 0.009272273629903793, 0.043087467551231384, 0.007744736969470978]"
2,4,2,"[0.004190982319414616, 0.0021202366333454847, 0.47294625639915466, 0.002147852908819914, 0.26043635606765747, 0.2581481337547302, 1.0159854355151765e-05]"
3,0,2,"[0.1314537227153778, 0.010234151035547256, 0.5325515866279602, 0.22355930507183075, 0.06853558868169785, 0.03311513364315033, 0.0005504428409039974]"
4,5,5,"[0.0005190446972846985, 0.00040929176611825824, 0.007794318255037069, 4.6243509132182226e-05, 0.12817539274692535, 0.8629980683326721, 5.766519461758435e-05]"
5,5,5,"[6.574940198333934e-05, 9.514727571513504e-05, 0.00041621728450991213, 0.0002116835385095328, 0.0004192481574136764, 0.9985615611076355, 0.00023042195243760943]"
6,5,5,"[0.00023933817283250391, 0.0023787512909621, 0.3814663589000702, 0.0003533230919856578, 0.0179456640034914, 0.5975039005279541, 0.00011275762517470866]"
7,4,5,"[0.011183762922883034, 0.0007827568333595991, 0.029529282823204994, 0.0002598884457256645, 0.43019169569015503, 0.528039813041687, 1.2814135516237002e-05]"
8,5,5,"[0.00018188437388744205, 0.0001761710736900568, 0.0007268117624334991, 0.0003690410521812737, 0.00029536744114011526, 0.998199462890625, 5.134772800374776e-05]"
9,2,2,"[0.0014283359050750732, 0.007782358210533857, 0.7228073477745056, 0.001269616186618805, 0.053545646369457245, 0.2131197601556778, 4.6848406782373786e-05]"
10,1,2,"[0.026851952075958252, 0.05085744708776474, 0.6096756458282471, 0.04485590010881424, 0.02155841328203678, 0.24618548154830933, 1.5140246432565618e-05]"
11,5,5,"[4.1083581891143695e-05, 6.502005999209359e-05, 0.002633866621181369, 0.00023918459191918373, 0.0002273430727655068, 0.9967713952064514, 2.2152891688165255e-05]"
12,4,4,"[0.0015066138003021479, 0.0011699189199134707, 0.12212875485420227, 0.0003265921550337225, 0.6301031112670898, 0.24473217129707336, 3.279585507698357e-05]"
13,5,5,"[0.0016159238293766975, 0.005998505745083094, 0.002597932703793049, 0.00038531923200935125, 0.0009190952405333519, 0.988431990146637, 5.1259321480756626e-05]"
14,5,5,"[6.832496728748083e-05, 0.0003037344431504607, 0.027281539514660835, 3.24031243508216e-05, 0.04113595187664032, 0.9310842156410217, 9.384833538206294e-05]"
15,4,4,"[0.001111404737457633, 0.0007786296773701906, 0.12419582158327103, 0.00011769997217925265, 0.7364234328269958, 0.13724668323993683, 0.00012634026643354446]"
16,4,5,"[0.0009230601135641336, 0.0003539890458341688, 0.09145599603652954, 0.00021260023640934378, 0.018521282821893692, 0.8885279297828674, 5.190287083678413e-06]"
17,2,4,"[0.0012205111561343074, 0.0008366878610104322, 0.3289269208908081, 0.0003598631883505732, 0.5344484448432922, 0.1341349333524704, 7.269356865435839e-05]"
18,5,5,"[0.007194691337645054, 0.0006932471878826618, 0.004236831795424223, 3.707891664816998e-05, 0.19083891808986664, 0.7968363761901855, 0.00016290113853756338]"
19,2,5,"[0.00015076536510605365, 0.00037581706419587135, 0.24238696694374084, 0.0002810266159940511, 0.1045084148645401, 0.6522525548934937, 4.4522108510136604e-05]"
20,5,5,"[0.0011799942003563046, 0.002306354930624366, 0.004245494492352009, 0.00014511046174447984, 0.14958299696445465, 0.8423095345497131, 0.00023050366144161671]"
21,5,4,"[0.007642253767699003, 0.0037791458889842033, 0.019045621156692505, 0.0006239832146093249, 0.7090519666671753, 0.25977450609207153, 8.245494973380119e-05]"
22,5,5,"[0.0007900213240645826, 0.0027450246270745993, 0.0015737063949927688, 0.0004714149981737137, 0.01653793826699257, 0.977680504322052, 0.00020138944091740996]"
23,5,5,"[3.387067772564478e-05, 4.530029764282517e-05, 0.0011429947335273027, 4.999478187528439e-05, 0.0007773450925014913, 0.9979348182678223, 1.5655003153369762e-05]"
24,5,5,"[0.03891744092106819, 0.010597622022032738, 0.006809727754443884, 0.0005683016497641802, 0.049930404871702194, 0.8931108713150024, 6.562145426869392e-05]"
25,5,5,"[0.00011034380440833047, 3.6231700505595654e-05, 0.010431545786559582, 2.6802499633049592e-05, 0.003007675288245082, 0.9863800406455994, 7.37363325242768e-06]"
26,5,5,"[0.0011024633422493935, 0.0015640605706721544, 0.0009074820554815233, 0.00435160007327795, 0.0004691941721830517, 0.9910128712654114, 0.000592365802731365]"
27,5,5,"[0.001410786877386272, 0.0027483601588755846, 0.020769163966178894, 0.0015665993560105562, 0.04578274488449097, 0.9276967644691467, 2.5552102670189925e-05]"
28,5,5,"[3.559651304385625e-05, 1.5153988897509407e-05, 0.001603123964741826, 4.6354540245374665e-05, 0.0018093450926244259, 0.9964827299118042, 7.712343176535796e-06]"
29,2,2,"[0.0007464790251106024, 0.05135124921798706, 0.8358587026596069, 0.0037474040873348713, 0.0178290456533432, 0.08369746059179306, 0.006769716273993254]"
30,5,5,"[2.0017827409901656e-05, 2.9971441108500585e-05, 0.001369308214634657, 5.939803668297827e-05, 0.0003343381977174431, 0.9981595873832703, 2.7399823011364788e-05]"
31,5,5,"[0.00011322524369461462, 0.00010803378972923383, 0.0006026721675880253, 0.0001322345488006249, 0.00042775183101184666, 0.9985778331756592, 3.82116086257156e-05]"
32,4,2,"[0.3223179280757904, 0.016596782952547073, 0.3223472237586975, 0.00267779640853405, 0.29056960344314575, 0.045472800731658936, 1.7909304006025195e-05]"
33,5,4,"[0.2618110179901123, 0.006413001101464033, 0.1634288877248764, 0.0007356390124186873, 0.5251624584197998, 0.04241602122783661, 3.298197407275438e-05]"
34,2,2,"[0.0016987859271466732, 0.016837473958730698, 0.9151233434677124, 0.009691121056675911, 0.0077847703360021114, 0.048708297312259674, 0.0001561914396006614]"
35,2,3,"[0.05332597345113754, 0.050514787435531616, 0.17556066811084747, 0.3040962517261505, 0.25670579075813293, 0.15970242023468018, 9.405332093592733e-05]"
36,2,2,"[0.0003822579747065902, 0.01204338762909174, 0.7273589968681335, 0.0013238327810540795, 0.11523701995611191, 0.14142896234989166, 0.0022255112417042255]"
37,5,5,"[0.0001014746812870726, 7.868901593610644e-05, 0.0006896137492731214, 0.0002608687791507691, 0.0003148046671412885, 0.9984966516494751, 5.785703251603991e-05]"
