Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000617765064816922, 0.00025956929312087595, 0.028883835300803185, 0.00011134142550872639, 0.18388843536376953, 0.7861780524253845, 6.099192250985652e-05]"
1,3,1,"[0.16242970526218414, 0.577276885509491, 0.06080765277147293, 0.060313016176223755, 0.014243530109524727, 0.12347570061683655, 0.0014535087393596768]"
2,4,2,"[0.02986016497015953, 0.017329223453998566, 0.671424388885498, 0.011087248101830482, 0.1547132432460785, 0.11554115265607834, 4.457882096176036e-05]"
3,0,2,"[0.16787992417812347, 0.12461978197097778, 0.4332394301891327, 0.05878525227308273, 0.09411201626062393, 0.12120246887207031, 0.00016110418073367327]"
4,5,5,"[0.0008580904104746878, 0.004374740179628134, 0.01624835841357708, 0.00032914866460487247, 0.1771354377269745, 0.7989664673805237, 0.002087669912725687]"
5,5,5,"[1.496250115451403e-05, 6.144292274257168e-05, 0.0009182490757666528, 8.299150795210153e-05, 0.0007591911125928164, 0.9979413151741028, 0.00022181398526299745]"
6,5,5,"[0.0002096183889079839, 0.0009382129646837711, 0.05534449592232704, 0.00017020544328261167, 0.11269362270832062, 0.8301641941070557, 0.0004796918365173042]"
7,4,5,"[0.0029846334364265203, 0.001990753225982189, 0.03344690427184105, 0.0003974855353590101, 0.3221984803676605, 0.6388884782791138, 9.321569086750969e-05]"
8,5,5,"[5.187200804357417e-05, 0.00014704237401019782, 0.0007625429425388575, 0.00016151787713170052, 0.0005906207952648401, 0.9982423782348633, 4.407003871165216e-05]"
9,2,2,"[0.004731194581836462, 0.0036952360533177853, 0.7556282877922058, 0.0023664894979447126, 0.06126279756426811, 0.1722445785999298, 7.141832611523569e-05]"
10,1,5,"[0.039079371839761734, 0.14017795026302338, 0.15962472558021545, 0.020823733881115913, 0.05599137395620346, 0.5841764807701111, 0.00012633322330657393]"
11,5,5,"[1.4274737623054534e-05, 4.476626781979576e-05, 0.0012758354423567653, 8.28547272249125e-05, 0.0006675909971818328, 0.9978637099266052, 5.095334563520737e-05]"
12,4,4,"[0.006120807491242886, 0.0020364969968795776, 0.18721427023410797, 0.001086890115402639, 0.646823525428772, 0.15654002130031586, 0.00017807086987886578]"
13,5,5,"[2.691691588552203e-05, 0.00022713348153047264, 0.0007338037248700857, 0.000199969916138798, 0.0006842327420599759, 0.997961163520813, 0.00016684227739460766]"
14,5,5,"[9.951325046131387e-05, 0.00037500401958823204, 0.0519283302128315, 0.0002023895940510556, 0.1350327432155609, 0.811684787273407, 0.0006771319312974811]"
15,4,4,"[0.00692624831572175, 0.0013243000721558928, 0.11557171493768692, 0.00048643743502907455, 0.5868428945541382, 0.28876790404319763, 8.047164010349661e-05]"
16,4,4,"[0.0035328546073287725, 0.0006531478720717132, 0.08130249381065369, 0.00030845534638501704, 0.5301536917686462, 0.3839993178844452, 5.0129783630836755e-05]"
17,2,2,"[0.0026362568605691195, 0.0016353428363800049, 0.5078862905502319, 0.001745396526530385, 0.21304579079151154, 0.27301663160324097, 3.423530506552197e-05]"
18,5,5,"[0.007424266543239355, 0.009728725999593735, 0.013289947994053364, 0.000946858839597553, 0.27636170387268066, 0.6909491419792175, 0.0012993275886401534]"
19,2,5,"[0.0006692076567560434, 0.0013709417544305325, 0.14558923244476318, 0.0004561397945508361, 0.19104346632957458, 0.6607514023780823, 0.00011952549539273605]"
20,5,5,"[0.013544410467147827, 0.14625856280326843, 0.10725009441375732, 0.01932433620095253, 0.21792595088481903, 0.4574441909790039, 0.038252491503953934]"
