Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021877231483813375, 0.00014556139649357647, 0.003264493541792035, 9.208580740960315e-05, 0.060393381863832474, 0.9353854656219482, 0.0005002669058740139]"
1,3,1,"[0.16081251204013824, 0.474938303232193, 0.08017604053020477, 0.12965674698352814, 0.0444042831659317, 0.10324999690055847, 0.006762163247913122]"
2,4,2,"[0.039841968566179276, 0.009843979962170124, 0.6292014122009277, 0.008551844395697117, 0.22303064167499542, 0.08951722085475922, 1.2916340892843436e-05]"
3,0,2,"[0.1827664077281952, 0.11648337543010712, 0.30811771750450134, 0.09020627290010452, 0.21952544152736664, 0.08258210122585297, 0.00031868318910710514]"
4,5,5,"[0.00016358892025891691, 0.00024007771571632475, 0.008771408349275589, 8.523479482391849e-05, 0.09015842527151108, 0.8995980620384216, 0.000983119593001902]"
5,5,5,"[4.659300611820072e-05, 7.14524503564462e-05, 0.0007409056415781379, 0.00030702041112817824, 0.00047012572758831084, 0.9983115196228027, 5.2367096941452473e-05]"
6,5,5,"[0.0005193579127080739, 0.0020547478925436735, 0.08739427477121353, 0.00024985065101645887, 0.13285233080387115, 0.7759161591529846, 0.0010133039904758334]"
7,4,5,"[0.006305196788161993, 0.0029278784058988094, 0.032246533781290054, 0.00040018532308749855, 0.3916366696357727, 0.5657720565795898, 0.0007115718326531351]"
8,5,5,"[0.00010178064985666424, 0.00012290610175114125, 0.0008183602476492524, 0.000379331992007792, 0.0005653878906741738, 0.9979767203330994, 3.54463372786995e-05]"
9,2,2,"[0.0019606202840805054, 0.0024775087367743254, 0.7215936779975891, 0.0018629402620717883, 0.04473816230893135, 0.22731339931488037, 5.371467341319658e-05]"
10,1,1,"[0.18386074900627136, 0.45564907789230347, 0.08898355066776276, 0.07777665555477142, 0.0532928891479969, 0.13930001854896545, 0.0011370311258360744]"
11,5,5,"[4.7453995648538694e-05, 9.236460755346343e-05, 0.0008156133117154241, 0.00025300338165834546, 0.0003991443372797221, 0.9983568787574768, 3.552594716893509e-05]"
12,4,4,"[0.011103826574981213, 0.007130330894142389, 0.10099178552627563, 0.0033305888064205647, 0.6764847040176392, 0.19996613264083862, 0.0009925607591867447]"
13,5,5,"[0.00013854698045179248, 0.0002949488116428256, 0.000919736863579601, 0.00042713951552286744, 0.0005040421383455396, 0.9976654052734375, 5.0277740228921175e-05]"
14,5,5,"[0.0003716339997481555, 0.0016168513102456927, 0.05253171920776367, 0.00030299415811896324, 0.07462026923894882, 0.8689600825309753, 0.0015964788617566228]"
15,4,4,"[0.0009281279635615647, 0.00040138684562407434, 0.03240625187754631, 0.0001493032614234835, 0.523253858089447, 0.44228023290634155, 0.0005808499990962446]"
16,4,4,"[0.001785102766007185, 0.0005243830382823944, 0.06992319226264954, 0.00018859079864341766, 0.4916517734527588, 0.4357457458972931, 0.00018119589367415756]"
17,2,5,"[0.004847407806664705, 0.0031083684880286455, 0.3041332960128784, 0.001329330145381391, 0.3133225440979004, 0.37325209379196167, 6.973196832404938e-06]"
18,5,5,"[0.013332653790712357, 0.011254208162426949, 0.011002304032444954, 0.0023882531095296144, 0.1277373880147934, 0.8318264484405518, 0.0024588038213551044]"
19,2,5,"[0.0016134203178808093, 0.002838011598214507, 0.38434267044067383, 0.0009161558700725436, 0.12760312855243683, 0.4826216995716095, 6.497742288047448e-05]"
20,5,5,"[0.002262276830151677, 0.015457780100405216, 0.13014976680278778, 0.0006236433400772512, 0.18303661048412323, 0.6088607311248779, 0.059609245508909225]"
21,5,5,"[0.0019962976220995188, 0.0005193662364035845, 0.1807277500629425, 0.0010319639695808291, 0.27621814608573914, 0.5394884347915649, 1.799280107661616e-05]"
22,5,5,"[0.00010403011401649565, 0.00036637322045862675, 0.018530169501900673, 0.00011182268644915894, 0.02650858648121357, 0.9543381929397583, 4.0796276152832434e-05]"
23,5,5,"[3.011433727806434e-05, 5.114332816447131e-05, 0.00118196289986372, 0.00016974916798062623, 0.0007946478435769677, 0.9977536797523499, 1.8693210222409107e-05]"
24,5,5,"[0.0009695114567875862, 0.0011370460269972682, 0.01762610301375389, 0.0004564783303067088, 0.01055037509649992, 0.9691634774208069, 9.702814713818952e-05]"
25,5,5,"[0.0010722598526626825, 0.0009299768134951591, 0.01381341740489006, 0.00026415096363052726, 0.18194225430488586, 0.79349285364151, 0.00848512165248394]"
26,5,5,"[0.00012663424422498792, 0.0002149198408005759, 0.0008914864156395197, 0.0009426850010640919, 0.0007764004985801876, 0.9969294667243958, 0.0001184621432912536]"
27,5,4,"[0.029727406799793243, 0.024890020489692688, 0.051955994218587875, 0.003670603036880493, 0.45812520384788513, 0.4278649091720581, 0.003765812376514077]"
28,5,5,"[5.408902507042512e-05, 9.956723806681111e-05, 0.0006659767823293805, 0.00022281688870862126, 0.0005004004342481494, 0.9984062314033508, 5.0917737098643556e-05]"
29,2,2,"[0.036736853420734406, 0.16574323177337646, 0.4498445689678192, 0.011057945899665356, 0.10807281732559204, 0.2145462930202484, 0.013998344540596008]"
30,5,5,"[3.8841430068714544e-05, 8.844835247145966e-05, 0.0006927612703293562, 0.0002342549996683374, 0.000569596653804183, 0.9983077049255371, 6.842755828984082e-05]"
31,5,5,"[0.00012374648940749466, 0.0001492409937782213, 0.0006558846798725426, 0.00024193614081013948, 0.0007796344580128789, 0.9980000853538513, 4.943502790411003e-05]"
32,4,0,"[0.37098193168640137, 0.1331934779882431, 0.087005116045475, 0.013662302866578102, 0.34992003440856934, 0.04269702732563019, 0.002540077781304717]"
33,5,5,"[0.0021137313451617956, 0.00032544645364396274, 0.292303204536438, 0.0007354339468292892, 0.058853961527347565, 0.645663857460022, 4.412710950418841e-06]"
34,2,2,"[0.013417649082839489, 0.017381081357598305, 0.8517705798149109, 0.0050371731631457806, 0.037320055067539215, 0.07490821182727814, 0.00016516222967766225]"
35,2,4,"[0.05161955952644348, 0.026366101577878, 0.1314973086118698, 0.013631006702780724, 0.5916262865066528, 0.1850660890340805, 0.00019368046196177602]"
36,2,2,"[0.015571508556604385, 0.10974403470754623, 0.5467463731765747, 0.016817361116409302, 0.05442769080400467, 0.2530149817466736, 0.003678008448332548]"
37,5,5,"[4.033237564726733e-05, 5.5337470257654786e-05, 0.0010930633870884776, 0.00026154096121899784, 0.0005560531280934811, 0.9979733824729919, 2.0394865714479238e-05]"
38,2,2,"[0.3499263525009155, 0.09969723969697952, 0.42743733525276184, 0.028934815898537636, 0.07417930662631989, 0.019515203312039375, 0.00030978917493484914]"
39,1,5,"[0.001904241624288261, 0.005772504024207592, 0.005216353572905064, 0.0004732931265607476, 0.059554651379585266, 0.9259771108627319, 0.00110190873965621]"
40,5,5,"[0.0005133167724125087, 0.000837249681353569, 0.06174024939537048, 0.0002424543781671673, 0.17588157951831818, 0.7603257894515991, 0.00045938685070723295]"
41,5,5,"[5.633366890833713e-05, 5.3293701057555154e-05, 0.0006818080437369645, 0.00010875937732635066, 0.0010758371790871024, 0.9979922771453857, 3.176114842062816e-05]"
42,5,5,"[2.147372106264811e-05, 3.669996658572927e-05, 0.0011499415850266814, 0.00010499380005057901, 0.0009086222271434963, 0.9977522492408752, 2.5905834263539873e-05]"
43,5,5,"[3.145534356008284e-05, 6.536828732350841e-05, 0.0005873127956874669, 7.328947685891762e-05, 0.0015214468585327268, 0.9975318908691406, 0.0001891834835987538]"
44,5,5,"[3.918827496818267e-05, 6.036757258698344e-05, 0.0009840658167377114, 0.00023582580615766346, 0.0005440462846308947, 0.9981162548065186, 2.030818723142147e-05]"
45,1,5,"[0.004236816428601742, 0.044445689767599106, 0.11321377754211426, 0.00282766274176538, 0.10482464730739594, 0.7291296124458313, 0.0013217853847891092]"
46,5,5,"[6.116405711509287e-05, 0.0001162312546512112, 0.0007085897377692163, 0.00034591639996506274, 0.00046387585462071, 0.9982221722602844, 8.202384924516082e-05]"
47,5,5,"[0.0001357909495709464, 0.00022361043374985456, 0.006884376518428326, 4.8161517042899504e-05, 0.06754526495933533, 0.9246655106544495, 0.0004972630413249135]"
48,5,5,"[3.326804289827123e-05, 5.769940617028624e-05, 0.0015151517000049353, 0.0003696683852467686, 0.0006603983347304165, 0.997334897518158, 2.8964923330931924e-05]"
49,5,5,"[0.012057671323418617, 0.004785710480064154, 0.023883584886789322, 0.001114817918278277, 0.25437691807746887, 0.7034345269203186, 0.0003467623610049486]"
50,5,5,"[0.00022646415163762867, 0.00021233619190752506, 0.0010277414694428444, 0.001095188083127141, 0.0006468731444329023, 0.9967290163040161, 6.241928349481896e-05]"
51,5,5,"[0.0008535456145182252, 0.0007754792459309101, 0.010334789752960205, 0.0002474631473887712, 0.25972455739974976, 0.7262856364250183, 0.0017785548698157072]"
52,5,5,"[5.2908195357304066e-05, 7.803642802173272e-05, 0.0007954730535857379, 0.0002700458571780473, 0.00048074949881993234, 0.9982907176017761, 3.2037052733357996e-05]"
53,5,5,"[0.0047783092595636845, 0.004378179088234901, 0.01835794374346733, 0.0004166840808466077, 0.03675863519310951, 0.9351996183395386, 0.00011057219671783969]"
54,5,5,"[0.0018209981499239802, 0.002060981234535575, 0.4024173319339752, 0.0005653522675856948, 0.16617286205291748, 0.42688360810279846, 7.888283289503306e-05]"
55,2,5,"[0.0015320639358833432, 0.0008339685737155378, 0.14562824368476868, 0.0006639399216510355, 0.30085790157318115, 0.5504148602485657, 6.900483276695013e-05]"
56,3,5,"[0.016063973307609558, 0.02028920128941536, 0.3522143065929413, 0.04384510591626167, 0.05171261355280876, 0.5158236026763916, 5.1207010983489454e-05]"
57,2,2,"[0.13268695771694183, 0.042408935725688934, 0.43505117297172546, 0.019733445718884468, 0.33577728271484375, 0.034213922917842865, 0.00012829236220568419]"
58,5,5,"[5.44352806173265e-05, 0.00011679800081765279, 0.0007630395703017712, 0.00026343713398091495, 0.0003882293531205505, 0.9983605742454529, 5.3609539463650435e-05]"
59,5,5,"[0.030008260160684586, 0.06110086664557457, 0.027374278753995895, 0.056349292397499084, 0.12226030230522156, 0.6983710527420044, 0.0045359390787780285]"
60,5,5,"[5.3404866775963455e-05, 9.610190318198875e-05, 0.0008893582271412015, 0.0002240457688458264, 0.0004664020671043545, 0.9982483386993408, 2.2323307348415256e-05]"
61,5,5,"[5.878819138160907e-05, 0.00029788786196149886, 0.015462585724890232, 0.00011569465277716517, 0.039317503571510315, 0.9438591003417969, 0.0008885099668987095]"
62,0,1,"[0.20883387327194214, 0.45755767822265625, 0.19154863059520721, 0.045464031398296356, 0.06667254865169525, 0.017571644857525826, 0.012351603247225285]"
63,5,5,"[7.852123235352337e-05, 0.000178900285391137, 0.013487288728356361, 4.8675497964723036e-05, 0.04819804057478905, 0.9375203847885132, 0.00048812333261594176]"
64,5,5,"[0.0009578557801432908, 0.001087190699763596, 0.10959753394126892, 0.00034523423528298736, 0.06561875343322754, 0.8223707675933838, 2.2559037461178377e-05]"
