Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.02437569387257099, 0.04352255538105965, 0.03393546864390373, 0.0032880641520023346, 0.588602602481842, 0.2950108051300049, 0.011264782398939133]"
1,3,1,"[0.11477850377559662, 0.6754146814346313, 0.03292471170425415, 0.07455691695213318, 0.004886289592832327, 0.08997607231140137, 0.007462851703166962]"
2,4,2,"[0.048161089420318604, 0.02664470300078392, 0.7305285334587097, 0.025532100349664688, 0.075830839574337, 0.0932176485657692, 8.507899474352598e-05]"
3,0,0,"[0.3424574136734009, 0.20322713255882263, 0.2062406837940216, 0.12027902156114578, 0.07438253611326218, 0.05243402719497681, 0.0009791780030354857]"
4,5,5,"[0.0004064097593072802, 0.0026002125814557076, 0.01928972825407982, 0.0002989851054735482, 0.17548605799674988, 0.798297643661499, 0.0036209921818226576]"
5,5,5,"[2.3331205738941208e-05, 0.00012050264922436327, 0.0009128754027187824, 0.00024373077030759305, 0.000338929909048602, 0.9979833364486694, 0.0003772183263208717]"
6,5,5,"[0.00022273264767136425, 0.0016690873308107257, 0.07134660333395004, 0.00026450937730260193, 0.24224242568016052, 0.6772819757461548, 0.0069726514630019665]"
7,4,5,"[0.0012975706486031413, 0.0018742142710834742, 0.04265030100941658, 0.0006964487256482244, 0.42807474732398987, 0.5247794389724731, 0.0006273092003539205]"
8,5,5,"[5.2871095249429345e-05, 0.00017072370974346995, 0.000909877591766417, 0.0003226468397770077, 0.00046186757390387356, 0.998056948184967, 2.501649214536883e-05]"
9,2,2,"[0.005180790554732084, 0.0080829206854105, 0.637330174446106, 0.0027802770491689444, 0.05167080834507942, 0.2948887348175049, 6.627323455177248e-05]"
10,1,5,"[0.037662211805582047, 0.17307330667972565, 0.26621919870376587, 0.03086169809103012, 0.029165256768465042, 0.4624849259853363, 0.0005334168090485036]"
11,5,5,"[2.4153830963768996e-05, 6.492349348263815e-05, 0.0015141043113544583, 0.0002205194759881124, 0.00048708324902690947, 0.9976592063903809, 2.9996837838552892e-05]"
12,4,4,"[0.0480070635676384, 0.02203923463821411, 0.24879887700080872, 0.012543438002467155, 0.5747501850128174, 0.0935383141040802, 0.0003228717832826078]"
13,5,5,"[5.5808697652537376e-05, 0.0002995635732077062, 0.0015817598905414343, 0.0004937407211400568, 0.0004475581808947027, 0.997101366519928, 2.0174284145468846e-05]"
