Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004786386271007359, 0.0007721974398009479, 0.010628663003444672, 0.00019925054220948368, 0.15154515206813812, 0.8357001543045044, 0.000675912422593683]"
1,3,1,"[0.21432848274707794, 0.4740249514579773, 0.04944295063614845, 0.1721162647008896, 0.00872069876641035, 0.05410097539424896, 0.027265680953860283]"
2,4,2,"[0.01671660505235195, 0.00847921334207058, 0.650345504283905, 0.011707480996847153, 0.18947303295135498, 0.12317056953907013, 0.00010751443187473342]"
3,0,2,"[0.21002720296382904, 0.11319039016962051, 0.4287870526313782, 0.052130792289972305, 0.13238398730754852, 0.0627257451415062, 0.000754795444663614]"
4,5,5,"[0.0004425674269441515, 0.0021634348668158054, 0.016777820885181427, 0.00022566114785149693, 0.13808563351631165, 0.8393701910972595, 0.0029346782248467207]"
5,5,5,"[2.4717790438444354e-05, 0.00010002603085013106, 0.0014410000294446945, 0.0002510288613848388, 0.0007722556474618614, 0.9970717430114746, 0.00033913252991624177]"
6,5,5,"[0.0003208810812793672, 0.0016004948411136866, 0.03531626611948013, 0.0003049863444175571, 0.21558183431625366, 0.7435951232910156, 0.0032803823705762625]"
7,4,5,"[0.0009476682753302157, 0.0009892857633531094, 0.047085560858249664, 0.0003400767454877496, 0.23250076174736023, 0.7179096937179565, 0.00022685764997731894]"
8,5,5,"[7.737899431958795e-05, 0.00014611509686801583, 0.0015550771495327353, 0.00024943039170466363, 0.0012494877446442842, 0.9966275095939636, 9.496453276369721e-05]"
9,2,2,"[0.011700033210217953, 0.010097050108015537, 0.8412740230560303, 0.015333285555243492, 0.04681084677577019, 0.07465364038944244, 0.00013118694187141955]"
10,1,2,"[0.0876365602016449, 0.10531596094369888, 0.5590915083885193, 0.03361915051937103, 0.054354697465896606, 0.15976445376873016, 0.00021764420671388507]"
11,5,5,"[2.1837808162672445e-05, 7.601244578836486e-05, 0.0023848044220358133, 0.00020408400450833142, 0.000990929314866662, 0.9962171912193298, 0.00010515207395656034]"
12,4,4,"[0.011843735352158546, 0.006455010734498501, 0.23026371002197266, 0.0036797206848859787, 0.6074094176292419, 0.1397487074136734, 0.0005997213302180171]"
13,5,5,"[0.0001928855199366808, 0.0006853434606455266, 0.002382914535701275, 0.0006506668869405985, 0.0008349084528163075, 0.9950006604194641, 0.0002525542804505676]"
14,5,5,"[0.00035016227047890425, 0.0022587149869650602, 0.03317785635590553, 0.0003230744041502476, 0.15917420387268066, 0.8010866045951843, 0.003629398765042424]"
15,4,4,"[0.0015942876925691962, 0.0009377627284266055, 0.060516033321619034, 0.000546400377061218, 0.5990996360778809, 0.33683300018310547, 0.00047293686657212675]"
16,4,4,"[0.0019053142750635743, 0.0010893696453422308, 0.03340872377157211, 0.0005057668895460665, 0.7369515895843506, 0.22491148114204407, 0.0012276810593903065]"
17,2,2,"[0.005966459400951862, 0.0020756563171744347, 0.4530061185359955, 0.0032907051499933004, 0.2849090099334717, 0.25070104002952576, 5.097366010886617e-05]"
18,5,5,"[0.00011815680045401677, 0.00011468269804026932, 0.002875545294955373, 0.0001214136864291504, 0.0030901613645255566, 0.9936619997024536, 1.801853795768693e-05]"
19,2,2,"[0.004378623329102993, 0.005764899775385857, 0.45191216468811035, 0.0024680744390934706, 0.13412627577781677, 0.40127602219581604, 7.390701648546383e-05]"
20,5,5,"[0.0009123902418650687, 0.008673768490552902, 0.08022955805063248, 0.0014028414152562618, 0.22168982028961182, 0.6734352111816406, 0.013656443916261196]"
21,5,4,"[0.004474156070500612, 0.0015245504910126328, 0.13635553419589996, 0.00146386306732893, 0.7026965022087097, 0.15311796963214874, 0.00036739392089657485]"
22,5,5,"[0.0002778081106953323, 0.0006459210417233407, 0.025071080774068832, 0.0002559056447353214, 0.029137758538126945, 0.9445765018463135, 3.501374521874823e-05]"
23,5,5,"[1.8910137441707775e-05, 4.9474048864794895e-05, 0.00149916997179389, 0.00018947642820421606, 0.0011736053274944425, 0.9969397783279419, 0.00012968921510037035]"
24,5,5,"[0.0011507447343319654, 0.0012775795767083764, 0.015090830624103546, 0.0002931404742412269, 0.023307066410779953, 0.958816409111023, 6.430652865674347e-05]"
25,5,5,"[0.0011616656556725502, 0.0005684146890416741, 0.04096677526831627, 0.0002944965090136975, 0.09616360813379288, 0.860805869102478, 3.92323563573882e-05]"
26,5,5,"[0.00010310923244105652, 0.00020669662626460195, 0.0018345105927437544, 0.0006083206390030682, 0.0007890937267802656, 0.996303915977478, 0.00015435602108482271]"
27,5,5,"[0.0006037921411916614, 0.001026088953949511, 0.04000448063015938, 0.00036407128209248185, 0.18742701411247253, 0.7701699137687683, 0.00040467415237799287]"
28,5,5,"[2.7501157092046924e-05, 6.620043131988496e-05, 0.0017397975316271186, 0.00013237832172308117, 0.0011671785032376647, 0.9967999458312988, 6.699355435557663e-05]"
29,2,1,"[0.02617226354777813, 0.43910521268844604, 0.1112380102276802, 0.022535067051649094, 0.03569428250193596, 0.25081953406333923, 0.1144355833530426]"
30,5,5,"[2.90781790681649e-05, 8.636779966764152e-05, 0.0018236347241327167, 0.00023619986313860863, 0.0008450341993011534, 0.9968709349632263, 0.00010867873061215505]"
31,5,5,"[7.610006286995485e-05, 0.00011512859055073932, 0.0015838064718991518, 0.00016174426127690822, 0.0014801925281062722, 0.9965279698371887, 5.4985179303912446e-05]"
32,4,4,"[0.08661887794733047, 0.013426680117845535, 0.293853223323822, 0.009379482828080654, 0.4932367205619812, 0.10328662395477295, 0.0001983975962502882]"
33,5,5,"[0.003716859733685851, 0.0006188268307596445, 0.19783052802085876, 0.0018487685592845082, 0.11302155256271362, 0.6829549074172974, 8.530737432010937e-06]"
34,2,2,"[0.010408075526356697, 0.011999483220279217, 0.848547637462616, 0.030248159542679787, 0.032339248806238174, 0.06609789282083511, 0.0003594842564780265]"
35,2,2,"[0.07450888305902481, 0.03871338069438934, 0.3992810845375061, 0.013503647409379482, 0.329136461019516, 0.14453692734241486, 0.0003196538600604981]"
36,2,2,"[0.009612008929252625, 0.09917456656694412, 0.5750375986099243, 0.032413698732852936, 0.024288764223456383, 0.25574687123298645, 0.0037265310529619455]"
37,5,5,"[3.032890526810661e-05, 6.800162373110652e-05, 0.0024352245964109898, 0.0002668492088560015, 0.0009187081595882773, 0.9962112903594971, 6.960653263377026e-05]"
38,2,2,"[0.09763152152299881, 0.07093215733766556, 0.5794493556022644, 0.02588825486600399, 0.16200122237205505, 0.06348613649606705, 0.00061133032431826]"
39,1,5,"[0.009724649600684643, 0.03420068696141243, 0.03138216584920883, 0.0024199974723160267, 0.0505564883351326, 0.8705036044120789, 0.0012124141212552786]"
