Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006154364091344178, 0.0007383539923466742, 0.012164219282567501, 0.0002589368377812207, 0.1746031790971756, 0.809752881526947, 0.0018670791760087013]"
1,3,1,"[0.15300314128398895, 0.5577214956283569, 0.06804927438497543, 0.07597126811742783, 0.020508067682385445, 0.12020793557167053, 0.004538736771792173]"
2,4,2,"[0.04249578341841698, 0.039921730756759644, 0.6642274856567383, 0.018408404663205147, 0.10835956037044525, 0.12652334570884705, 6.368602771544829e-05]"
3,0,2,"[0.1087726354598999, 0.04589362442493439, 0.6321075558662415, 0.023536035791039467, 0.13314948976039886, 0.05640491843223572, 0.00013569495058618486]"
4,5,5,"[0.00043892598478123546, 0.0016551587032154202, 0.032784853130578995, 0.00044128752779215574, 0.12593920528888702, 0.8372233510017395, 0.0015171299455687404]"
5,5,5,"[5.3448748076334596e-05, 0.00010172577458433807, 0.0019599220249801874, 0.00026096965302713215, 0.0013703348813578486, 0.995245635509491, 0.0010079548228532076]"
6,5,5,"[0.0005593392997980118, 0.004310928750783205, 0.12457624822854996, 0.0014544072328135371, 0.10603073239326477, 0.7622798681259155, 0.0007884508231654763]"
7,4,5,"[0.0031100662890821695, 0.009534690529108047, 0.022268764674663544, 0.0025633799377828836, 0.22222240269184113, 0.7354836463928223, 0.004817015491425991]"
8,5,5,"[0.00011446057033026591, 7.488395203836262e-05, 0.003632910316810012, 0.00036949431523680687, 0.0014299515169113874, 0.994360625743866, 1.765471461112611e-05]"
9,2,2,"[0.0019123938400298357, 0.00614284398034215, 0.5190796256065369, 0.004570081364363432, 0.025505537167191505, 0.4426111578941345, 0.00017841396038420498]"
10,1,5,"[0.04994669184088707, 0.13539919257164001, 0.34592634439468384, 0.027660636231303215, 0.05892004072666168, 0.38201814889907837, 0.00012896394764538854]"
11,5,5,"[7.623193960171193e-05, 5.520703780348413e-05, 0.004697001539170742, 0.0002869509917218238, 0.0011903773993253708, 0.9936605095863342, 3.380739872227423e-05]"
12,4,4,"[0.014581910334527493, 0.006495543755590916, 0.23071853816509247, 0.0028094269800931215, 0.6098830699920654, 0.13530293107032776, 0.00020861090160906315]"
13,5,5,"[0.00018959400767926127, 0.0004289558855816722, 0.0014104663860052824, 0.0007137467036955059, 0.000971932546235621, 0.9958987832069397, 0.0003865560283884406]"
14,5,5,"[0.0002276648738188669, 0.0009931805543601513, 0.054748792201280594, 0.0004966340493410826, 0.1561325341463089, 0.7826123237609863, 0.004788851365447044]"
15,4,4,"[0.007439471781253815, 0.0022707590833306313, 0.09155765920877457, 0.001147388480603695, 0.7128461003303528, 0.18451005220413208, 0.00022854098642710596]"
16,4,4,"[0.004005810711532831, 0.002946155844256282, 0.0801188200712204, 0.0013014734722673893, 0.7102031111717224, 0.20101086795330048, 0.0004138342337682843]"
17,2,2,"[0.006817174144089222, 0.004362188279628754, 0.4951225519180298, 0.0031368376221507788, 0.1712643951177597, 0.31927672028541565, 2.0039678929606453e-05]"
18,5,5,"[0.002178727649152279, 0.002204856602475047, 0.016412533819675446, 0.0009619664051569998, 0.06575974076986313, 0.9123803377151489, 0.0001018253096845001]"
19,2,5,"[0.0006939719314686954, 0.0030650445260107517, 0.2941352128982544, 0.0016732666408643126, 0.08354136347770691, 0.6165275573730469, 0.00036361179081723094]"
20,5,5,"[0.0005359553033486009, 0.005388933699578047, 0.20096740126609802, 0.0026797233149409294, 0.04392886906862259, 0.7413495779037476, 0.0051494198851287365]"
21,5,4,"[0.005274608265608549, 0.0028107441030442715, 0.19098886847496033, 0.0015786788426339626, 0.5321570038795471, 0.26705440878868103, 0.00013568643771577626]"
22,5,5,"[0.00019904744112864137, 0.0008035289938561618, 0.06559240818023682, 0.0006217895424924791, 0.019543226808309555, 0.9132031202316284, 3.690282755997032e-05]"
23,5,5,"[0.00015337248623836786, 0.00015503304894082248, 0.006781877018511295, 0.00036635249853134155, 0.0014106878079473972, 0.9911183714866638, 1.4276016372605227e-05]"
24,5,5,"[0.0039001284167170525, 0.004872934427112341, 0.0576992891728878, 0.0010153510374948382, 0.038984473794698715, 0.892633855342865, 0.0008938796818256378]"
25,5,5,"[0.00042076982208527625, 0.00021650617418345064, 0.0188088770955801, 0.0002779609931167215, 0.024851135909557343, 0.9553790092468262, 4.5669359678868204e-05]"
26,5,5,"[0.0001898019399959594, 0.00012726000568363816, 0.007571369409561157, 0.0009355940856039524, 0.0018224540399387479, 0.989325761795044, 2.7812568077933975e-05]"
27,5,5,"[0.001456202007830143, 0.0035245639737695456, 0.02764878049492836, 0.00102478195913136, 0.24586167931556702, 0.7192767262458801, 0.0012072233948856592]"
28,5,5,"[6.885902985231951e-05, 5.9273592341924086e-05, 0.002006699563935399, 0.00023297798179555684, 0.0011785217793658376, 0.9963600039482117, 9.366006997879595e-05]"
29,2,5,"[0.00438091903924942, 0.05571258068084717, 0.2069130837917328, 0.008200385607779026, 0.07149852067232132, 0.6488214731216431, 0.004473003093153238]"
30,5,5,"[6.603182555409148e-05, 4.292054654797539e-05, 0.003841589903458953, 0.00020788609981536865, 0.0016414661658927798, 0.9941750168800354, 2.5169998480123468e-05]"
31,5,5,"[9.924809273798019e-05, 8.288116077892482e-05, 0.0024927398189902306, 0.00021133344853296876, 0.0018796969670802355, 0.995211660861969, 2.2502432329929434e-05]"
32,4,4,"[0.12602995336055756, 0.05221492052078247, 0.31018808484077454, 0.016811402514576912, 0.3498033583164215, 0.14478854835033417, 0.000163721721037291]"
33,5,2,"[0.004623135551810265, 0.0018340809037908912, 0.4595619738101959, 0.0029008653946220875, 0.08019514381885529, 0.4508742094039917, 1.0568996003712527e-05]"
34,2,2,"[0.010643365792930126, 0.0209145937114954, 0.8066343665122986, 0.013146179728209972, 0.03443514555692673, 0.11397633701562881, 0.0002499900874681771]"
35,2,2,"[0.06531055271625519, 0.057952165603637695, 0.49381759762763977, 0.018755877390503883, 0.16018982231616974, 0.20388653874397278, 8.74751276569441e-05]"
36,2,2,"[0.010090154595673084, 0.07488568127155304, 0.5302841067314148, 0.03203539550304413, 0.06195557489991188, 0.28679540753364563, 0.0039537083357572556]"
37,5,5,"[8.112505747703835e-05, 7.196808292064816e-05, 0.0030377020593732595, 0.0003472623648121953, 0.000880578241776675, 0.9955247640609741, 5.669926758855581e-05]"
38,2,2,"[0.07453087717294693, 0.08876780420541763, 0.6089246869087219, 0.03218993917107582, 0.12583714723587036, 0.06930392980575562, 0.0004455984162632376]"
39,1,5,"[0.013612222857773304, 0.09880193322896957, 0.07973285764455795, 0.00788198783993721, 0.04960602894425392, 0.7494953274726868, 0.0008696485892869532]"
40,5,5,"[0.0005165997426956892, 0.0027314601466059685, 0.07383999973535538, 0.0006594990263693035, 0.07583295553922653, 0.8457220792770386, 0.0006974804564379156]"
41,5,5,"[6.329356256173924e-05, 5.852826507179998e-05, 0.004596550948917866, 9.637448965804651e-05, 0.009430300444364548, 0.9857136011123657, 4.133917536819354e-05]"
42,5,5,"[0.00010888536780839786, 0.00010946707334369421, 0.024519329890608788, 0.0004605645081028342, 0.004021279979497194, 0.9707722663879395, 8.202776371035725e-06]"
43,5,5,"[6.306139403022826e-05, 3.7349142075981945e-05, 0.0038112930487841368, 0.00011244793859077618, 0.002685816725715995, 0.9932605624198914, 2.9507702492992394e-05]"
44,5,5,"[8.89514631126076e-05, 8.18205953692086e-05, 0.0029042952228337526, 0.0003294849011581391, 0.0007695660460740328, 0.9957656860351562, 6.0240978200454265e-05]"
45,1,2,"[0.01353214681148529, 0.03686996176838875, 0.4471249580383301, 0.010545233264565468, 0.045410528779029846, 0.44644343852996826, 7.383966294582933e-05]"
46,5,5,"[0.0001019247283693403, 8.133428491419181e-05, 0.002630154136568308, 0.000412127235904336, 0.0010459960903972387, 0.9956811666488647, 4.7315981646534055e-05]"
47,5,5,"[0.00026692263782024384, 0.0016233391361311078, 0.04341169819235802, 0.000419009942561388, 0.05370180681347847, 0.9000735282897949, 0.0005037320079281926]"
48,5,5,"[9.019801655085757e-05, 0.00010545407712925225, 0.004211123567074537, 0.0004184371209703386, 0.0014090598560869694, 0.9936906099319458, 7.523666863562539e-05]"
49,5,5,"[0.0034612969029694796, 0.005356900859624147, 0.08547410368919373, 0.0018324801931157708, 0.11432958394289017, 0.7894974946975708, 4.812032784684561e-05]"
50,5,5,"[0.0002720938646234572, 0.0001474431628594175, 0.006505035329610109, 0.001234928029589355, 0.001198185607790947, 0.9905977845191956, 4.443369107320905e-05]"
51,5,5,"[0.0016975111793726683, 0.003311821026727557, 0.020077459514141083, 0.0009513007244095206, 0.31641069054603577, 0.655694305896759, 0.0018569809617474675]"
52,5,5,"[0.00023201647854875773, 0.00026191960205323994, 0.0031879001762717962, 0.0006740911630913615, 0.0005880380049347878, 0.9949315190315247, 0.00012457059347070754]"
53,5,5,"[0.004291092976927757, 0.0054490831680595875, 0.11771132797002792, 0.002070193411782384, 0.056096840649843216, 0.8143565058708191, 2.4966058845166117e-05]"
54,5,5,"[0.0005259088356979191, 0.002284955233335495, 0.3754681646823883, 0.0015211779391393065, 0.17169928550720215, 0.44695818424224854, 0.0015423299046233296]"
55,2,4,"[0.004188647493720055, 0.0029568702448159456, 0.20279142260551453, 0.0016638502711430192, 0.5190746188163757, 0.26918861269950867, 0.0001360125170322135]"
56,3,5,"[0.052311867475509644, 0.26259928941726685, 0.22709350287914276, 0.06021251529455185, 0.09739677608013153, 0.2985115051269531, 0.0018745081033557653]"
57,2,2,"[0.14529341459274292, 0.0759749636054039, 0.5801023244857788, 0.028485169634222984, 0.1050354540348053, 0.06494468450546265, 0.00016403273912146688]"
58,5,5,"[7.390754035441205e-05, 6.505606870632619e-05, 0.0018571524415165186, 0.0002684575447347015, 0.0011533207725733519, 0.9964753985404968, 0.00010662232671165839]"
59,5,5,"[0.006276494823396206, 0.02030937932431698, 0.05426979809999466, 0.006667640525847673, 0.23989033699035645, 0.6684455275535583, 0.004140825942158699]"
60,5,5,"[0.00011997293768217787, 6.441414734581485e-05, 0.008115027099847794, 0.00030390097526833415, 0.0018688581185415387, 0.9895188212394714, 9.02304509509122e-06]"
61,5,5,"[0.0006667505367659032, 0.006969789043068886, 0.029149074107408524, 0.001167799113318324, 0.05561657249927521, 0.886695146560669, 0.01973484829068184]"
62,0,2,"[0.1907189041376114, 0.20582541823387146, 0.4351685345172882, 0.04620394483208656, 0.06935157626867294, 0.051874320954084396, 0.0008572801016271114]"
63,5,5,"[0.00016766476619523019, 0.0010881730122491717, 0.05503197759389877, 0.0004175423237029463, 0.03576183319091797, 0.9067871570587158, 0.0007456107414327562]"
64,5,5,"[0.00045629654778167605, 0.0016675550723448396, 0.10200632363557816, 0.0010669019538909197, 0.22645419836044312, 0.667245090007782, 0.0011036271462216973]"
65,5,5,"[0.030572284013032913, 0.23742395639419556, 0.0689142644405365, 0.011152501218020916, 0.013523833826184273, 0.6273698210716248, 0.011043304577469826]"
66,4,5,"[0.000647406792268157, 0.0024464516900479794, 0.07616797834634781, 0.0010392992990091443, 0.1472010314464569, 0.7722135186195374, 0.00028425801428966224]"
67,5,5,"[0.0001755657431203872, 0.0008692829869687557, 0.044615935534238815, 0.0003732323821168393, 0.13278676569461823, 0.8179311752319336, 0.003248065710067749]"
68,4,5,"[0.025145232677459717, 0.008455129340291023, 0.18889932334423065, 0.0021974726114422083, 0.3579598069190979, 0.41729044914245605, 5.264370338409208e-05]"
69,5,5,"[0.00032913233735598624, 0.0022595548070967197, 0.010378574021160603, 0.0005694793071597815, 0.04714587703347206, 0.9361218810081482, 0.003195504192262888]"
70,5,5,"[0.00017690684762783349, 0.0001137705403380096, 0.004603016655892134, 0.0004642331332433969, 0.001123479101806879, 0.9934948086738586, 2.3756099835736677e-05]"
71,5,5,"[0.00013756370753981173, 9.966046491172165e-05, 0.007183458190411329, 0.0003242641978431493, 0.0036363054532557726, 0.9886115193367004, 7.180659849836957e-06]"
72,1,1,"[0.38562458753585815, 0.40771484375, 0.10964381694793701, 0.05968327075242996, 0.009165077470242977, 0.025508131831884384, 0.002660271478816867]"
73,3,5,"[0.0343937985599041, 0.06879933923482895, 0.030136065557599068, 0.051806338131427765, 0.01696627587080002, 0.6059670448303223, 0.1919310986995697]"
74,4,2,"[0.09129262715578079, 0.051317788660526276, 0.4520820677280426, 0.02503042481839657, 0.20378397405147552, 0.17638219892978668, 0.00011093680950580165]"
75,5,5,"[0.0001148439769167453, 9.586437226971611e-05, 0.003629975952208042, 0.0004989582230336964, 0.0007455917075276375, 0.9948061108589172, 0.00010875833686441183]"
76,5,5,"[0.00043136757449246943, 0.00042139444849453866, 0.017332419753074646, 0.0002685351064428687, 0.24901826679706573, 0.7303736805915833, 0.0021543761249631643]"
77,4,4,"[0.032474204897880554, 0.03662698715925217, 0.12017285823822021, 0.007306122221052647, 0.5733864903450012, 0.2293103188276291, 0.0007229764596559107]"
78,5,5,"[0.00011707144585670903, 8.843161776894704e-05, 0.0035587353631854057, 0.0004411253903526813, 0.0011501546250656247, 0.9946182370185852, 2.636083991092164e-05]"
79,5,5,"[8.70854637469165e-05, 5.7383545936318114e-05, 0.004889607895165682, 0.00024659803602844477, 0.0012099114246666431, 0.9934912323951721, 1.816519034036901e-05]"
80,5,5,"[6.558262248290703e-05, 4.663445724872872e-05, 0.0023187517654150724, 0.0001473434967920184, 0.0020763343200087547, 0.9952955842018127, 4.971598173142411e-05]"
81,5,5,"[0.00023303645139094442, 0.0008891524048522115, 0.11824502050876617, 0.0006155886803753674, 0.24524357914924622, 0.6335878372192383, 0.001185854198411107]"
82,5,5,"[0.00018605857621878386, 0.00010098556958837435, 0.008072017692029476, 0.0006566075026057661, 0.0017768418183550239, 0.9891887903213501, 1.8730863303062506e-05]"
83,5,1,"[0.16188061237335205, 0.3687753975391388, 0.31052860617637634, 0.0567193441092968, 0.010476099327206612, 0.09034989774227142, 0.0012699796352535486]"
84,5,5,"[0.00023498413793276995, 0.00011005883425241336, 0.016275838017463684, 0.0004189800238236785, 0.005347651429474354, 0.9776083827018738, 4.246824119036319e-06]"
85,5,5,"[0.0028724316507577896, 0.008645674213767052, 0.014643123373389244, 0.007572539150714874, 0.009447694756090641, 0.9197165966033936, 0.037101976573467255]"
86,4,4,"[0.007768143899738789, 0.0025899901520460844, 0.20837809145450592, 0.0017067276639863849, 0.4945608079433441, 0.2849448621273041, 5.139901622897014e-05]"
87,5,5,"[0.0005966576281934977, 0.0016388357616961002, 0.045094214379787445, 0.0007108900463208556, 0.4343116879463196, 0.5144955515861511, 0.003152167657390237]"
88,5,5,"[7.263762381626293e-05, 6.915567792020738e-05, 0.0017893529729917645, 0.0001924495300045237, 0.002362052910029888, 0.9954497218132019, 6.459168798755854e-05]"
89,5,5,"[0.0013185115531086922, 0.007497783284634352, 0.06518834084272385, 0.00212497659958899, 0.29806482791900635, 0.6193230152130127, 0.006482531316578388]"
90,5,5,"[0.00018515500414650887, 0.0008882516995072365, 0.05436541140079498, 0.0003153015859425068, 0.041535671800374985, 0.9023855924606323, 0.0003246648993808776]"
91,5,5,"[0.00013400679745245725, 0.0001024250959744677, 0.003384423442184925, 0.000260283617535606, 0.0021475593093782663, 0.993954598903656, 1.6677311577950604e-05]"
92,1,2,"[0.007058905437588692, 0.027077944949269295, 0.6518411040306091, 0.0204873476177454, 0.017949441447854042, 0.27539610862731934, 0.00018913754320237786]"
93,5,5,"[0.0014367933617904782, 0.009393280372023582, 0.11778170615434647, 0.0016128087881952524, 0.09756876528263092, 0.7717627882957458, 0.0004439278272911906]"
94,5,5,"[0.005971991457045078, 0.011545677669346333, 0.07218445092439651, 0.002061182167381048, 0.24404697120189667, 0.6638306379318237, 0.0003591433051042259]"
95,5,5,"[0.003955388441681862, 0.08828302472829819, 0.05145372450351715, 0.013046182692050934, 0.07798001915216446, 0.6189372539520264, 0.1463444083929062]"
96,4,5,"[0.027852684259414673, 0.02134944498538971, 0.0561252199113369, 0.003132502781227231, 0.4286557734012604, 0.46239951252937317, 0.0004849740071222186]"
97,5,5,"[0.0004926460096612573, 0.0038452954031527042, 0.05353527143597603, 0.0009860086720436811, 0.018963994458317757, 0.9219983220100403, 0.0001784128398867324]"
98,5,1,"[0.1442117989063263, 0.2941071093082428, 0.14920100569725037, 0.040938373655080795, 0.10551362484693527, 0.2652251720428467, 0.0008028903976082802]"
99,5,5,"[6.034697435097769e-05, 8.032880577957258e-05, 0.0014143075095489621, 0.0001728415081743151, 0.0021512729581445456, 0.9958743453025818, 0.00024651625426486135]"
100,4,4,"[0.004132923670113087, 0.007006916683167219, 0.0699460580945015, 0.001342042232863605, 0.5593664646148682, 0.35502806305885315, 0.0031775287352502346]"
101,5,5,"[0.02989349700510502, 0.08103170245885849, 0.1755804419517517, 0.010696745477616787, 0.06479468941688538, 0.637796938419342, 0.00020594483066815883]"
102,5,5,"[0.0012105662608519197, 0.00639389269053936, 0.050687577575445175, 0.0011797749903053045, 0.10628267377614975, 0.8325232267379761, 0.0017222427995875478]"
103,5,5,"[0.0005180536536499858, 0.0003770103503484279, 0.004696941934525967, 0.0015010007191449404, 0.0007774030673317611, 0.9921033978462219, 2.6085383069585077e-05]"
104,5,2,"[0.003247275482863188, 0.012629524804651737, 0.5768976807594299, 0.008220736868679523, 0.07988960295915604, 0.3187538683414459, 0.00036126491613686085]"
