Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.662296487367712e-05, 9.157141175819561e-05, 0.008045269176363945, 6.782346463296562e-05, 0.02894097939133644, 0.9627715349197388, 3.621524592745118e-05]"
1,3,1,"[0.04614865779876709, 0.7008810639381409, 0.024038512259721756, 0.15109266340732574, 0.00557551346719265, 0.06172650679945946, 0.01053701527416706]"
2,4,2,"[0.024261390790343285, 0.01022770069539547, 0.5998231172561646, 0.006975845899432898, 0.2862448990345001, 0.07242472469806671, 4.230211197864264e-05]"
3,0,2,"[0.13617652654647827, 0.04914967343211174, 0.3989536762237549, 0.01682390086352825, 0.3617350161075592, 0.036776747554540634, 0.0003844909952022135]"
4,5,5,"[0.0001901904761325568, 0.0017373141599819064, 0.01079263724386692, 0.000206348646315746, 0.11945164948701859, 0.8600465059280396, 0.0075753736309707165]"
5,5,5,"[2.3448590582120232e-05, 0.0001329876686213538, 0.00022124158567748964, 0.00017875780758913606, 0.00024256842152681202, 0.9968622922897339, 0.0023387568071484566]"
6,5,5,"[6.0901591496076435e-05, 0.00015559568419121206, 0.026484068483114243, 5.997832340653986e-05, 0.21548651158809662, 0.7572173476219177, 0.0005355957546271384]"
7,4,4,"[0.0015768209705129266, 0.003070714883506298, 0.013759768567979336, 0.00022455344151239842, 0.7316741943359375, 0.24256005883216858, 0.007133881561458111]"
8,5,5,"[6.954435957595706e-05, 0.00010810408275574446, 0.00030919467099010944, 0.00012605555821210146, 0.0002461905824020505, 0.9990731477737427, 6.775169458705932e-05]"
9,2,2,"[0.001588155864737928, 0.002697346732020378, 0.5110231637954712, 0.0014413230819627643, 0.07508476823568344, 0.408121258020401, 4.39449395344127e-05]"
10,1,1,"[0.1623295694589615, 0.547812283039093, 0.09174761176109314, 0.04800048843026161, 0.03277361020445824, 0.11663912981748581, 0.0006973663112148643]"
11,5,5,"[1.7987438695854507e-05, 6.97061768732965e-05, 0.0002958501863759011, 0.00013358000433072448, 0.00020561282872222364, 0.99909508228302, 0.0001822236954467371]"
12,4,4,"[0.003652089973911643, 0.0021063981112092733, 0.06708911806344986, 0.0005874765920452774, 0.8460643887519836, 0.0802389606833458, 0.00026160318520851433]"
13,5,5,"[0.00015847703616600484, 0.00022326773614622653, 0.00042599206790328026, 0.00017826346447691321, 0.00042291200952604413, 0.9984809756278992, 0.00011010032176272944]"
14,5,5,"[4.8320529458578676e-05, 0.0003400339628569782, 0.03201516717672348, 0.00011795532191172242, 0.2148415893316269, 0.6858916282653809, 0.06674528867006302]"
15,4,4,"[0.0004192535125184804, 0.00039709784323349595, 0.02023891918361187, 0.0001006375314318575, 0.726296067237854, 0.2520832419395447, 0.0004648092726711184]"
16,4,4,"[0.001345330267213285, 0.0004503949894569814, 0.044821061193943024, 0.00010802986798807979, 0.8636911511421204, 0.08942127227783203, 0.00016272046195808798]"
17,2,2,"[0.00047379577881656587, 0.0002292087156092748, 0.46474963426589966, 0.00032320833997800946, 0.3851170539855957, 0.14906011521816254, 4.698137126979418e-05]"
18,5,5,"[0.0003551749687176198, 0.0004111529269721359, 0.006743499077856541, 0.00017717260925564915, 0.03595740720629692, 0.9562323689460754, 0.00012317555956542492]"
19,2,5,"[0.00014792285219300538, 0.0006000298890285194, 0.20354527235031128, 0.0004875018203165382, 0.1318206489086151, 0.6632860898971558, 0.00011250576062593609]"
20,5,5,"[0.002807863987982273, 0.020802348852157593, 0.3008365333080292, 0.005714207887649536, 0.19601429998874664, 0.47288674116134644, 0.0009379936964251101]"
21,5,4,"[0.001603866694495082, 0.0014816143084317446, 0.05679846554994583, 0.000395964685594663, 0.7621222734451294, 0.17740759253501892, 0.0001902040239656344]"
22,5,5,"[0.00010833908891072497, 0.000491031794808805, 0.02082756906747818, 0.0002458883391227573, 0.020930219441652298, 0.9573665857315063, 3.0213086574804038e-05]"
