Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.012359247542917728, 0.008358543738722801, 0.058641064912080765, 0.0024431028869003057, 0.6288356184959412, 0.2867854833602905, 0.00257701613008976]"
1,3,1,"[0.2032945156097412, 0.5415490865707397, 0.09093858301639557, 0.07313944399356842, 0.019407067447900772, 0.03690756857395172, 0.03476376831531525]"
2,4,2,"[0.036129459738731384, 0.022323111072182655, 0.6802978515625, 0.016192417591810226, 0.14004738628864288, 0.10485578328371048, 0.00015401365817524493]"
3,0,2,"[0.21452078223228455, 0.06700664013624191, 0.4936925172805786, 0.0421815887093544, 0.14526629447937012, 0.036586035043001175, 0.0007461063214577734]"
4,5,5,"[0.0011468144366517663, 0.005750986747443676, 0.024457167834043503, 0.0010248713660985231, 0.2141282558441162, 0.7274301648139954, 0.026061810553073883]"
5,5,5,"[5.067135862191208e-05, 0.00030711598810739815, 0.0010255702072754502, 0.0005094170337542892, 0.0006017122650519013, 0.9972479939460754, 0.00025750076747499406]"
6,5,5,"[0.0008362577646039426, 0.0028024367056787014, 0.05451921373605728, 0.0007893991423770785, 0.20598478615283966, 0.7311901450157166, 0.0038777661975473166]"
7,4,4,"[0.00663186376914382, 0.005990073084831238, 0.05781874805688858, 0.0015445705503225327, 0.5263028740882874, 0.3982633054256439, 0.003448538016527891]"
8,5,5,"[0.0001368098019156605, 0.00029487465508282185, 0.0031279365066438913, 0.0007393231499008834, 0.0009011506917886436, 0.9947774410247803, 2.2497313693747856e-05]"
9,2,2,"[0.006285654380917549, 0.00888297613710165, 0.5386156439781189, 0.010901876725256443, 0.03999395668506622, 0.39525315165519714, 6.677523197140545e-05]"
10,1,1,"[0.12191163003444672, 0.33976858854293823, 0.21745754778385162, 0.054712653160095215, 0.04011065140366554, 0.22293652594089508, 0.0031023791525512934]"
11,5,5,"[5.0512586312834173e-05, 0.0002528863842599094, 0.0016260542906820774, 0.0004813077102880925, 0.00062552624149248, 0.9968612194061279, 0.00010249621846014634]"
