Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014486658619716763, 8.900422835722566e-05, 0.004273673985153437, 0.0001871340355137363, 0.008329990319907665, 0.9869663715362549, 9.005900210468099e-06]"
1,3,1,"[0.15125879645347595, 0.6121143102645874, 0.03389463946223259, 0.1250074952840805, 0.004724825266748667, 0.06753169000148773, 0.005468213930726051]"
2,4,2,"[0.031829990446567535, 0.02451464720070362, 0.6640149354934692, 0.012000571005046368, 0.13960608839988708, 0.12799455225467682, 3.917702633771114e-05]"
3,0,0,"[0.3709295094013214, 0.08576856553554535, 0.33071771264076233, 0.05024193972349167, 0.09159499406814575, 0.07041138410568237, 0.00033584205084480345]"
4,5,5,"[0.0005339895724318922, 0.0009244876564480364, 0.011515683494508266, 0.00043500945321284235, 0.19238804280757904, 0.7896014451980591, 0.004601395223289728]"
5,5,5,"[0.0001042943840730004, 0.00019390697707422078, 0.0007850919500924647, 0.0004758400609716773, 0.00082160416059196, 0.9973865151405334, 0.00023274474369827658]"
6,5,5,"[0.00016465426597278565, 0.00046395190292969346, 0.01807844638824463, 0.0002960731217171997, 0.1734514683485031, 0.8051308393478394, 0.0024145205970853567]"
7,4,5,"[0.0008057511877268553, 0.0006242523086257279, 0.03199297934770584, 0.00046690148883499205, 0.19390517473220825, 0.772125244140625, 7.965879194671288e-05]"
8,5,5,"[0.00010479646152816713, 0.00014029041631147265, 0.0008841034723445773, 0.00043808345799334347, 0.0010043124202638865, 0.9973758459091187, 5.2517672884278e-05]"
9,2,2,"[0.012586737982928753, 0.016441555693745613, 0.6784147620201111, 0.008557089604437351, 0.17361171543598175, 0.1103353202342987, 5.2848492487100884e-05]"
10,1,1,"[0.18903793394565582, 0.3659687638282776, 0.15650717914104462, 0.04128926992416382, 0.04063953831791878, 0.2058490514755249, 0.0007082486408762634]"
11,5,5,"[5.7046690926654264e-05, 0.00010852819832507521, 0.0007629765314050019, 0.0003324584395159036, 0.0010726733598858118, 0.9974107146263123, 0.000255617022048682]"
12,4,4,"[0.006264674477279186, 0.004654003772884607, 0.07371268421411514, 0.0017029768787324429, 0.7314905524253845, 0.18182967603206635, 0.00034547809627838433]"
13,5,5,"[4.835143045056611e-05, 0.00012684073590207845, 0.001359401037916541, 0.0003207463014405221, 0.0009462616289965808, 0.9971086382865906, 8.987195906229317e-05]"
14,5,5,"[0.0001153377306764014, 0.0003009340143762529, 0.025252267718315125, 0.0002558657433837652, 0.18071499466896057, 0.7917158007621765, 0.0016447787638753653]"
15,4,4,"[0.008489232510328293, 0.00538021232932806, 0.05847543478012085, 0.0022511384449899197, 0.6350772976875305, 0.2900617718696594, 0.0002648869121912867]"
16,4,4,"[0.0018998476443812251, 0.0008085976587608457, 0.042347636073827744, 0.0008162357844412327, 0.7758711576461792, 0.1779986321926117, 0.0002579396532382816]"
17,2,2,"[0.0023874533362686634, 0.003561305347830057, 0.5975630283355713, 0.0018700738437473774, 0.1761055439710617, 0.21848809719085693, 2.445886275381781e-05]"
18,5,5,"[5.875185161130503e-05, 5.1320279453648254e-05, 0.0012025898322463036, 0.0001877928589237854, 0.00294430716894567, 0.9955169558525085, 3.8372541894204915e-05]"
19,2,5,"[0.0009674372267909348, 0.0037482953630387783, 0.2862851321697235, 0.0016436523292213678, 0.14365677535533905, 0.5635297298431396, 0.00016902304196264595]"
20,5,5,"[0.00042337962076999247, 0.0029098899103701115, 0.08123264461755753, 0.0010285378666594625, 0.31840580701828003, 0.588814914226532, 0.007184851914644241]"
21,5,5,"[0.007261295337229967, 0.005588690750300884, 0.07691636681556702, 0.00159345509018749, 0.4104665219783783, 0.4979288876056671, 0.00024479810963384807]"
22,5,5,"[0.00017287368245888501, 0.0007224459550343454, 0.020939933136105537, 0.00033333542523905635, 0.02479509264230728, 0.9529554843902588, 8.087611058726907e-05]"
23,5,5,"[4.462799915927462e-05, 7.479322812287137e-05, 0.0011729358229786158, 0.00022487058595288545, 0.001231847913004458, 0.9971875548362732, 6.340528489090502e-05]"
24,5,5,"[0.00017458708316553384, 0.00020620862778741866, 0.003650503931567073, 0.00022501021157950163, 0.006888668984174728, 0.9887509942054749, 0.00010412144183646888]"
25,5,5,"[0.005523876752704382, 0.0029689909424632788, 0.045204341411590576, 0.00166172010358423, 0.08786748349666595, 0.8567362427711487, 3.740483953151852e-05]"
26,5,5,"[0.00011189945507794619, 0.00015647159307263792, 0.0007735284161753953, 0.0006658794009126723, 0.0009968583472073078, 0.9969758987426758, 0.000319344864692539]"
27,5,5,"[0.00036677057505585253, 0.0003700072702486068, 0.019562389701604843, 0.0002729712286964059, 0.1927160918712616, 0.7863041758537292, 0.00040764198638498783]"
28,5,5,"[4.991109381080605e-05, 7.204147550510243e-05, 0.0009798220125958323, 0.00026404933305457234, 0.0010322926100343466, 0.9975050091743469, 9.682164818514138e-05]"
29,2,5,"[0.004973032511770725, 0.13298192620277405, 0.31883591413497925, 0.026999734342098236, 0.05999881401658058, 0.45099857449531555, 0.005212089046835899]"
30,5,5,"[5.2470419177552685e-05, 8.764494123170152e-05, 0.0012591892154887319, 0.00031106811366043985, 0.0008089561597444117, 0.9974187612533569, 6.193939771037549e-05]"
31,5,5,"[8.698138117324561e-05, 8.162982703652233e-05, 0.001108683180063963, 0.0002555761893745512, 0.0017388698179274797, 0.9966980218887329, 3.0239581974456087e-05]"
