Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022009164094924927, 0.0008632189128547907, 0.023391328752040863, 0.00027893067453987896, 0.21367211639881134, 0.7594860196113586, 0.00010754542017821223]"
1,3,1,"[0.11929082125425339, 0.5674877762794495, 0.06371539831161499, 0.18578962981700897, 0.005127298645675182, 0.038972288370132446, 0.019616801291704178]"
2,4,2,"[0.026928670704364777, 0.017529919743537903, 0.7447312474250793, 0.018424272537231445, 0.06771797686815262, 0.12464418262243271, 2.3811731807654724e-05]"
3,0,2,"[0.1696818619966507, 0.05279913917183876, 0.5789973735809326, 0.04240068048238754, 0.10256683081388474, 0.053417038172483444, 0.00013706467871088535]"
4,5,5,"[0.00037998793413862586, 0.001463355147279799, 0.02193870209157467, 0.0002475129149388522, 0.13291330635547638, 0.8419477939605713, 0.001109351753257215]"
5,5,5,"[5.0473958253860474e-05, 0.0001328519865637645, 0.000637494376860559, 0.0001862193166743964, 0.0007501504733227193, 0.9970265030860901, 0.0012162408092990518]"
6,5,5,"[0.00023090949980542064, 0.0003322557604406029, 0.03866877779364586, 0.00015021883882582188, 0.17348042130470276, 0.7867134809494019, 0.0004238883557263762]"
7,4,4,"[0.0020857802592217922, 0.003927437122911215, 0.0170071292668581, 0.0005408851429820061, 0.5569982528686523, 0.40447449684143066, 0.014966052956879139]"
8,5,5,"[8.43420421006158e-05, 0.00019980645447503775, 0.0007713731029070914, 0.0002501783601474017, 0.0010146733839064837, 0.9973945617675781, 0.00028510240372270346]"
9,2,2,"[0.0036422861739993095, 0.003957436885684729, 0.7333987951278687, 0.0038402013015002012, 0.05032453313469887, 0.204815074801445, 2.1661842765752226e-05]"
10,1,1,"[0.12161973118782043, 0.435580313205719, 0.1992395669221878, 0.08787868916988373, 0.013032331131398678, 0.14168207347393036, 0.0009672687156125903]"
11,5,5,"[4.943845851812512e-05, 8.662531763548031e-05, 0.0010640874970704317, 0.00021621175983455032, 0.0005275995936244726, 0.9979304075241089, 0.00012565335782710463]"
12,4,4,"[0.003598276060074568, 0.0016335807740688324, 0.1453891098499298, 0.0013299897545948625, 0.61029452085495, 0.23763833940029144, 0.00011614523828029633]"
13,5,5,"[0.0016547488048672676, 0.010722732171416283, 0.002849153010174632, 0.005054556764662266, 0.002075040014460683, 0.971135139465332, 0.006508666556328535]"
14,5,5,"[0.00014208942593540996, 0.00017905620916280895, 0.054358720779418945, 0.00017841598310042173, 0.15477487444877625, 0.7901744246482849, 0.00019238491950090975]"
15,4,4,"[0.0021483071614056826, 0.001001613331027329, 0.059858452528715134, 0.0007566481363028288, 0.5963043570518494, 0.33978089690208435, 0.0001496911427238956]"
16,4,4,"[0.0008788206032477319, 0.00035341852344572544, 0.07238439470529556, 0.00034947902895510197, 0.5649942755699158, 0.3602312505245209, 0.0008083869470283389]"
17,2,2,"[0.003427850781008601, 0.0013960311189293861, 0.5000977516174316, 0.0020729750394821167, 0.21548578143119812, 0.27750879526138306, 1.0780276170407888e-05]"
18,5,5,"[0.02062140963971615, 0.01771223172545433, 0.008305135183036327, 0.0033272779546678066, 0.05872572213411331, 0.8905752301216125, 0.0007329260115511715]"
19,2,2,"[0.002010519616305828, 0.002911979565396905, 0.5672553777694702, 0.0025584055110812187, 0.04403901472687721, 0.38121309876441956, 1.1590246685955208e-05]"
20,5,5,"[0.0013878695899620652, 0.04155069217085838, 0.2579253017902374, 0.006040886510163546, 0.10978301614522934, 0.3833758234977722, 0.1999364048242569]"
21,5,5,"[0.0006958341691643, 0.0007440738845616579, 0.025474265217781067, 0.00041679112473502755, 0.3567212224006653, 0.6156885027885437, 0.00025928992545232177]"
22,5,5,"[0.0002029008319368586, 0.0006417522672563791, 0.05613430216908455, 0.0002679839381016791, 0.024850687012076378, 0.917892336845398, 1.0056563041871414e-05]"
23,5,5,"[2.0951683836756274e-05, 3.8234040403040126e-05, 0.0019626906141638756, 0.00012235429312568158, 0.0006177821196615696, 0.99720299243927, 3.4958844480570406e-05]"
24,5,5,"[0.01191381923854351, 0.011706153862178326, 0.02682565711438656, 0.006062251515686512, 0.008652728982269764, 0.934790313243866, 4.908422124572098e-05]"
25,5,5,"[8.665288623888046e-05, 0.00022409464872907847, 0.030355188995599747, 0.00019074702868238091, 0.07292670756578445, 0.8956707119941711, 0.0005459797102957964]"
26,5,5,"[8.080165571300313e-05, 0.00023012782912701368, 0.0010591569589450955, 0.0005793871823698282, 0.0005775346653535962, 0.9969236254692078, 0.0005494171637110412]"
27,5,5,"[0.00017146313621196896, 0.00042802037205547094, 0.01789269782602787, 0.0001779382728273049, 0.19053737819194794, 0.7894111275672913, 0.0013813743134960532]"
28,5,5,"[4.439285839907825e-05, 0.00011566314060473815, 0.000844061782117933, 0.00019578960200306028, 0.0008519852999597788, 0.9977750182151794, 0.00017317006131634116]"
29,2,2,"[0.04435734450817108, 0.29308953881263733, 0.4276851415634155, 0.05015449970960617, 0.020374752581119537, 0.1586233526468277, 0.005715295672416687]"
30,5,5,"[3.75923264073208e-05, 6.238376226974651e-05, 0.0009735266212373972, 0.0001410810655215755, 0.000689493550453335, 0.997995138168335, 0.00010080848005600274]"
31,5,5,"[7.399191963486373e-05, 0.000130155443912372, 0.0007056363974697888, 0.000135900016175583, 0.0011720818001776934, 0.9976320266723633, 0.00015019452257547528]"
32,4,4,"[0.057998571544885635, 0.02858572080731392, 0.06048588827252388, 0.004560412839055061, 0.7051735520362854, 0.1423562914133072, 0.0008395385229960084]"
33,5,5,"[0.01531051192432642, 0.002207661746069789, 0.16124741733074188, 0.0016639699460938573, 0.3527318239212036, 0.46683040261268616, 8.206941856769845e-06]"
34,2,2,"[0.024484768509864807, 0.03696221113204956, 0.774564266204834, 0.03370539844036102, 0.007909854874014854, 0.12220637500286102, 0.00016717171820346266]"
35,2,2,"[0.20707929134368896, 0.09924902021884918, 0.33427682518959045, 0.03208298236131668, 0.2204892635345459, 0.10661638528108597, 0.0002062296844087541]"
