Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018269049178343266, 0.00038632709765806794, 0.008935757912695408, 7.65146833145991e-05, 0.1726243644952774, 0.8124629259109497, 0.005331448279321194]"
1,3,1,"[0.24920032918453217, 0.5017819404602051, 0.032407719641923904, 0.09693886339664459, 0.039947547018527985, 0.07735653221607208, 0.0023670827504247427]"
2,4,2,"[0.04593908414244652, 0.012197941541671753, 0.48572978377342224, 0.007885721512138844, 0.3409325182437897, 0.10727380216121674, 4.1146126022795215e-05]"
3,0,2,"[0.2336447387933731, 0.07996472716331482, 0.29858770966529846, 0.0471377968788147, 0.2128370702266693, 0.12774690985679626, 8.107125177048147e-05]"
4,5,5,"[0.000281685555819422, 0.0007079264614731073, 0.01630682870745659, 0.000122356868814677, 0.22639629244804382, 0.7538110017776489, 0.0023738371673971415]"
5,5,5,"[4.733042442239821e-05, 0.00016879088070709258, 0.0008432461763732135, 0.0003044056938961148, 0.0013465129304677248, 0.9971997737884521, 8.985780732473359e-05]"
6,5,5,"[0.000369008892448619, 0.0012264769757166505, 0.04630603641271591, 0.00015863764565438032, 0.2959555387496948, 0.6455697417259216, 0.010414560325443745]"
7,4,5,"[0.001026555779390037, 0.0006587812677025795, 0.014074672944843769, 0.0002247891534352675, 0.39753586053848267, 0.5860839486122131, 0.0003954231506213546]"
8,5,5,"[3.6720415664603934e-05, 4.982957761967555e-05, 0.001463104970753193, 0.00016239442629739642, 0.001074831117875874, 0.9971892237663269, 2.3926559151732363e-05]"
9,2,2,"[0.005863640457391739, 0.004868753720074892, 0.7849719524383545, 0.0035623281728476286, 0.04892405867576599, 0.15177404880523682, 3.53249124600552e-05]"
10,1,4,"[0.22956582903862, 0.11340679228305817, 0.1852959543466568, 0.02499184012413025, 0.23934930562973022, 0.20725776255130768, 0.0001325354678556323]"
11,5,5,"[2.4620301701361313e-05, 7.123739487724379e-05, 0.001999206142500043, 0.00018951726087834686, 0.0010567792924121022, 0.9966346621513367, 2.3920369130792096e-05]"
12,4,4,"[0.004415351897478104, 0.0018423845758661628, 0.06986790895462036, 0.0011108543258160353, 0.7894671559333801, 0.13299353420734406, 0.00030281697399914265]"
13,5,5,"[0.00029443646781146526, 0.0005557715194299817, 0.0009660445502959192, 0.0003651045262813568, 0.0017953206552192569, 0.9957168698310852, 0.000306422560242936]"
14,5,5,"[0.00020446798589546233, 0.0006022853194735944, 0.03994694724678993, 0.00015408462786581367, 0.29483291506767273, 0.6567328572273254, 0.007526399567723274]"
15,4,4,"[0.0009709203150123358, 0.0007238221005536616, 0.023484742268919945, 0.0003612486179918051, 0.6622642874717712, 0.31121203303337097, 0.0009828890906646848]"
16,4,4,"[0.002272124169394374, 0.0006322265253402293, 0.051276251673698425, 0.000445304875029251, 0.7915984392166138, 0.15331220626831055, 0.00046342419227585196]"
17,2,2,"[0.0033296351321041584, 0.0014424450928345323, 0.4166400730609894, 0.0014758731704205275, 0.2699170708656311, 0.30717334151268005, 2.1611291231238283e-05]"
18,5,5,"[0.0018228344852104783, 0.000872925273142755, 0.013192310929298401, 0.0005501069827005267, 0.03603971004486084, 0.9475045204162598, 1.7698665033094585e-05]"
19,2,5,"[0.002702755853533745, 0.005228427704423666, 0.35725173354148865, 0.0014479411765933037, 0.1544005125761032, 0.47875505685806274, 0.00021367544832173735]"
20,5,5,"[0.0024541618768125772, 0.015152999199926853, 0.26708659529685974, 0.0028294911608099937, 0.18151642382144928, 0.5244380831718445, 0.006522225681692362]"
21,5,4,"[0.0009192912839353085, 0.0008548018522560596, 0.04442419111728668, 0.0005149770877324045, 0.48106756806373596, 0.47196605801582336, 0.00025305355666205287]"
22,5,5,"[0.00038389003020711243, 0.0012279362417757511, 0.053468264639377594, 0.0005401450907811522, 0.04775812104344368, 0.8965659141540527, 5.570764551521279e-05]"
23,5,5,"[4.4957072532270104e-05, 0.000145678422995843, 0.003085806965827942, 0.00038691438385285437, 0.001292722998186946, 0.9950202703475952, 2.3592814613948576e-05]"
24,5,5,"[0.0003595159505493939, 0.00015803729183971882, 0.004479214083403349, 6.841445429017767e-05, 0.043014779686927795, 0.9518711566925049, 4.887034447165206e-05]"
25,5,4,"[0.037367504090070724, 0.012246707454323769, 0.09428766369819641, 0.0012247659033164382, 0.5266550779342651, 0.3276267945766449, 0.0005914938519708812]"
26,5,5,"[5.7979512348538265e-05, 0.00011572023504413664, 0.0017603974556550384, 0.00047585746506229043, 0.0008888445445336401, 0.9966713786125183, 2.988653795910068e-05]"
27,5,5,"[0.00048720280756242573, 0.0005866191349923611, 0.017289862036705017, 0.00015280851221177727, 0.21679428219795227, 0.7644286155700684, 0.00026062934193760157]"
28,5,5,"[2.0136967577855103e-05, 5.0175502110505477e-05, 0.0014087026938796043, 0.00011329448170727119, 0.0012494531692937016, 0.9971266388893127, 3.157396713504568e-05]"
29,2,5,"[0.03143160417675972, 0.16451552510261536, 0.23010429739952087, 0.01311548613011837, 0.08792384713888168, 0.46760112047195435, 0.005308123305439949]"
30,5,5,"[2.2896039808983915e-05, 5.9803725889651105e-05, 0.0019065653905272484, 0.00018002088472712785, 0.0011272915871813893, 0.9966799020767212, 2.3558448447147384e-05]"
31,5,5,"[4.051071664434858e-05, 4.2553288949420676e-05, 0.0011922131525352597, 8.281843474833295e-05, 0.0028098179027438164, 0.9958136677742004, 1.8436201571603306e-05]"
32,4,4,"[0.07995367795228958, 0.028466427698731422, 0.08698525279760361, 0.005437343847006559, 0.6965798735618591, 0.10207805782556534, 0.0004993797047063708]"
33,5,5,"[0.00450646597892046, 0.0008206145139411092, 0.18043360114097595, 0.0009673463646322489, 0.1956554502248764, 0.6176111698150635, 5.33684669790091e-06]"
34,2,2,"[0.022780340164899826, 0.013256297446787357, 0.8426660895347595, 0.007959038950502872, 0.05441245809197426, 0.05886762961745262, 5.814414544147439e-05]"
35,2,4,"[0.08894417434930801, 0.0218498557806015, 0.18830467760562897, 0.013034716248512268, 0.5639058351516724, 0.12387822568416595, 8.250337123172358e-05]"
36,2,2,"[0.017147628590464592, 0.05046384036540985, 0.700731635093689, 0.013492133468389511, 0.05678977444767952, 0.16071385145187378, 0.0006611324497498572]"
37,5,5,"[5.815688564325683e-05, 9.835464152274653e-05, 0.0059533375315368176, 0.0004299528372939676, 0.0022504145745187998, 0.9912047982215881, 4.965414518665057e-06]"
38,2,0,"[0.3756740689277649, 0.10743913799524307, 0.26949939131736755, 0.05561436712741852, 0.15016202628612518, 0.04145804047584534, 0.00015300078666768968]"
39,1,5,"[0.09044750779867172, 0.3932721018791199, 0.0213335994631052, 0.02483961172401905, 0.06901092082262039, 0.3965713083744049, 0.004524969030171633]"
40,5,5,"[0.0005568046472035348, 0.0009631876018829644, 0.030137185007333755, 0.00022474404249805957, 0.3066481649875641, 0.6608509421348572, 0.0006189955747686327]"
41,5,5,"[0.0003585783706512302, 0.00011899435048690066, 0.04285254329442978, 0.00010077051410917193, 0.2495347261428833, 0.7069634199142456, 7.093026943039149e-05]"
42,5,5,"[3.1188355933409184e-05, 8.189679647330195e-05, 0.006140102166682482, 0.00026104404241777956, 0.002661691978573799, 0.9908134341239929, 1.0705825843615457e-05]"
43,5,5,"[1.5415309462696314e-05, 1.7961445337277837e-05, 0.004390719346702099, 4.029175761388615e-05, 0.006644229870289564, 0.988871157169342, 2.0188930648146197e-05]"
44,5,5,"[5.2793890063185245e-05, 0.0001264197053387761, 0.002884762827306986, 0.00039757785270921886, 0.0014195455005392432, 0.9951075315475464, 1.1289648682577536e-05]"
45,1,1,"[0.148760125041008, 0.27316853404045105, 0.22330863773822784, 0.0521865151822567, 0.07576195150613785, 0.2264949381351471, 0.0003192990261595696]"
46,5,5,"[3.18553538818378e-05, 8.031533798202872e-05, 0.002736206166446209, 0.00025493826251477003, 0.0009681450901553035, 0.9959077835083008, 2.075900192721747e-05]"
47,5,5,"[0.00017017190111801028, 0.0006068821530789137, 0.01171079557389021, 9.471266821492463e-05, 0.1392316371202469, 0.8440163731575012, 0.0041693830862641335]"
48,5,5,"[0.00011338598415022716, 0.00030715783941559494, 0.011665280908346176, 0.0009997220477089286, 0.0026915650814771652, 0.9842084050178528, 1.4423013453779276e-05]"
49,5,5,"[0.009406600147485733, 0.0031638573855161667, 0.06912210583686829, 0.0010395796271041036, 0.408394455909729, 0.5088272094726562, 4.619560422725044e-05]"
50,5,5,"[0.0001361074682790786, 9.514972771285102e-05, 0.002779100090265274, 0.0006464010803028941, 0.00117265316657722, 0.9951609969139099, 9.61524619924603e-06]"
51,5,4,"[0.0009229134884662926, 0.000984342535957694, 0.017039157450199127, 0.00024401435803156346, 0.6383940577507019, 0.3388693034648895, 0.003546170424669981]"
52,5,5,"[4.860921035287902e-05, 0.00014718393504153937, 0.001922078663483262, 0.0003970269171986729, 0.0010795495472848415, 0.9963828325271606, 2.2613101464230567e-05]"
53,5,5,"[0.01842638850212097, 0.007220305968075991, 0.03632393479347229, 0.00271911034360528, 0.12948735058307648, 0.8057994842529297, 2.343176856811624e-05]"
54,5,5,"[0.0011507109738886356, 0.001671559177339077, 0.2635796070098877, 0.000508455210365355, 0.1733437031507492, 0.5595053434371948, 0.0002405747218290344]"
55,2,4,"[0.001104120397940278, 0.0013318228302523494, 0.030652500689029694, 0.00046857126289978623, 0.5978127717971802, 0.3673816919326782, 0.0012484738836064935]"
56,3,2,"[0.15998591482639313, 0.21022982895374298, 0.23575043678283691, 0.07897704094648361, 0.1134536936879158, 0.20113180577754974, 0.00047126258141361177]"
57,2,2,"[0.3037635385990143, 0.05857643112540245, 0.35575783252716064, 0.045495934784412384, 0.17774465680122375, 0.05860193818807602, 5.975490057608113e-05]"
58,5,5,"[1.8023640222963877e-05, 4.88293262606021e-05, 0.001946643111295998, 0.00012958260776940733, 0.0012928596697747707, 0.9965382814407349, 2.5739369448274374e-05]"
59,5,5,"[0.0005377876805141568, 0.003332332940772176, 0.010215490125119686, 0.0006932783289812505, 0.14718376100063324, 0.8336917161941528, 0.004345584660768509]"
60,5,5,"[4.3816424295073375e-05, 9.0825415099971e-05, 0.003062048926949501, 0.00028306484455242753, 0.0012372470228001475, 0.9952729344367981, 1.0013817700382788e-05]"
61,5,5,"[0.00026751146651804447, 0.001530990470200777, 0.016514481976628304, 0.00023597650579176843, 0.17022596299648285, 0.8026875257492065, 0.008537521585822105]"
62,0,0,"[0.43244272470474243, 0.1294078826904297, 0.27202293276786804, 0.07283631712198257, 0.06763441115617752, 0.025423463433980942, 0.0002322906511835754]"
63,5,5,"[0.00014871105668134987, 0.0005488618044182658, 0.04683265462517738, 0.0002245941141154617, 0.08852576464414597, 0.8633190393447876, 0.000400403281673789]"
64,5,5,"[0.0010649258038029075, 0.0018664104864001274, 0.05608418583869934, 0.0005522607825696468, 0.21820805966854095, 0.7220414876937866, 0.00018265443213749677]"
