Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004646482120733708, 0.00020677044813055545, 0.0041124955751001835, 3.318038216093555e-05, 0.43007808923721313, 0.5646047592163086, 0.0005001387908123434]"
1,3,1,"[0.06577039510011673, 0.7378723621368408, 0.010034497827291489, 0.10694558173418045, 0.0033273231238126755, 0.009611974470317364, 0.06643792986869812]"
2,4,2,"[0.02221616730093956, 0.011633929796516895, 0.5973950624465942, 0.006226663943380117, 0.31793609261512756, 0.044585857540369034, 6.257986115087988e-06]"
3,0,1,"[0.27855977416038513, 0.28230661153793335, 0.1017187163233757, 0.04910266026854515, 0.23794959485530853, 0.04975175857543945, 0.0006109501700848341]"
4,5,5,"[0.00047224617446772754, 0.0005570087232626975, 0.007366714533418417, 4.343854379840195e-05, 0.44579094648361206, 0.5444425344467163, 0.0013271598145365715]"
5,5,5,"[5.397082531999331e-06, 4.5240449253469706e-05, 0.00018707044364418834, 7.986278069438413e-05, 0.00013388728257268667, 0.9989972710609436, 0.0005512684001587331]"
6,5,5,"[0.00021442573051899672, 0.0004397712182253599, 0.04774792119860649, 0.0001047494079102762, 0.4494020342826843, 0.4920615255832672, 0.010029600001871586]"
7,4,4,"[0.00037737516686320305, 0.0001399006723659113, 0.009481585584580898, 4.817661101697013e-05, 0.5880662798881531, 0.40178167819976807, 0.00010500614007469267]"
8,5,5,"[1.991400495171547e-05, 2.1315399862942286e-05, 0.0008320597698912024, 0.00011853464093292132, 0.00019049116235692054, 0.9988170862197876, 6.043479174877575e-07]"
9,2,2,"[0.005198760889470577, 0.008241409435868263, 0.7173575162887573, 0.0018223304068669677, 0.1200423389673233, 0.14733372628688812, 3.9417200241587125e-06]"
10,1,1,"[0.11313557624816895, 0.3492596745491028, 0.29336225986480713, 0.06051962077617645, 0.03865702077746391, 0.144971564412117, 9.431476064492017e-05]"
11,5,5,"[4.236199856677558e-06, 1.5905343389022164e-05, 0.00028003257466480136, 3.3136846468551084e-05, 0.00015471462393179536, 0.9994921684265137, 1.9848885131068528e-05]"
12,4,4,"[0.0052827694453299046, 0.0021000653505325317, 0.0935584157705307, 0.0006756410584785044, 0.8638495206832886, 0.03448772430419922, 4.583968620863743e-05]"
13,5,5,"[9.39990277402103e-05, 0.00014725200890097767, 0.00047820323379710317, 0.0007981364615261555, 0.00012993656855542213, 0.9983450174331665, 7.555428965133615e-06]"
14,5,5,"[0.00015883074956946075, 0.0003243606479372829, 0.05792377516627312, 0.00010916317842202261, 0.42616286873817444, 0.5080100297927856, 0.007310946937650442]"
15,4,4,"[0.0014141673455014825, 0.0002769692800939083, 0.016050050035119057, 8.370725117856637e-05, 0.8795482516288757, 0.1025918573141098, 3.501511309877969e-05]"
16,4,4,"[0.0019621250685304403, 0.0003155964659526944, 0.032486751675605774, 8.47529445309192e-05, 0.9079354405403137, 0.05719047784805298, 2.4911732907639816e-05]"
17,2,2,"[0.0016552110901102424, 0.0007212617201730609, 0.41265347599983215, 0.00033615215215831995, 0.23380233347415924, 0.35083097219467163, 5.442502128971682e-07]"
18,5,5,"[3.571826528059319e-05, 9.069603402167559e-05, 0.0002826219715643674, 1.68077622220153e-05, 0.009269359521567822, 0.9899870753288269, 0.0003177340840920806]"
19,2,4,"[0.0005771968280896544, 0.0004396395233925432, 0.12315751612186432, 9.565979416947812e-05, 0.6119051575660706, 0.2637613117694855, 6.34932512184605e-05]"
20,5,4,"[0.0010934323072433472, 0.003590949811041355, 0.13013659417629242, 0.0008398480713367462, 0.7075384259223938, 0.1468224823474884, 0.009978261776268482]"
21,5,4,"[0.0014400057261809707, 0.0003809510380961001, 0.09798584133386612, 0.00017924279381986707, 0.761052131652832, 0.1389494240283966, 1.2467248780012596e-05]"
22,5,5,"[9.004486491903663e-05, 0.0001443028450012207, 0.022922419011592865, 3.8598867831751704e-05, 0.04126601666212082, 0.9355339407920837, 4.655110842577415e-06]"
23,5,5,"[3.506974962874665e-06, 6.8630829446192365e-06, 0.00047629245091229677, 8.435684321739245e-06, 0.00042795512126758695, 0.9990705847740173, 6.356267476803623e-06]"
24,5,5,"[0.006277860142290592, 0.0010867038508877158, 0.09333286434412003, 0.0002703552308958024, 0.08286749571561813, 0.8161550164222717, 9.662228876550216e-06]"
25,5,5,"[0.0013472925638779998, 0.0009418583940714598, 0.06446843594312668, 0.00010368142829975113, 0.1414201408624649, 0.7908908724784851, 0.0008276691078208387]"
26,5,5,"[4.152356268605217e-05, 0.0001219964906340465, 0.00032089388696476817, 0.0004697356780525297, 0.00017708756786305457, 0.9987849593162537, 8.382232772419229e-05]"
27,5,4,"[0.0004803912015631795, 0.00016936891188379377, 0.01182080153375864, 6.401710561476648e-05, 0.748228907585144, 0.23915667831897736, 7.991377060534433e-05]"
28,5,5,"[3.85536213798332e-06, 9.877061529550701e-06, 0.0005122151924297214, 1.2234136193001177e-05, 0.0005886436556465924, 0.9988675117492676, 5.668350240739528e-06]"
29,2,1,"[0.04661255329847336, 0.4442749619483948, 0.27247190475463867, 0.03640643134713173, 0.06190820038318634, 0.1333085596561432, 0.005017425864934921]"
30,5,5,"[4.293753590900451e-06, 1.3684056284546386e-05, 0.00044147050357423723, 2.3412323571392335e-05, 0.00015787991287652403, 0.999350368976593, 8.801770491118077e-06]"
31,5,5,"[5.188514023757307e-06, 1.1792690202128142e-05, 0.0003109007084276527, 3.03569104289636e-05, 0.0001618189999135211, 0.999476969242096, 2.9980485578562366e-06]"
32,4,4,"[0.052528657019138336, 0.020017320290207863, 0.0635625347495079, 0.004477030131965876, 0.8493533134460449, 0.009437217377126217, 0.0006240389193408191]"
33,5,4,"[0.0158370491117239, 0.0011483033886179328, 0.3166407346725464, 0.0006205529207363725, 0.5464948415756226, 0.11925812065601349, 4.2233062913510366e-07]"
34,2,2,"[0.02628370001912117, 0.052533041685819626, 0.8381429314613342, 0.028228627517819405, 0.035031046718358994, 0.019622204825282097, 0.00015835519297979772]"
35,2,4,"[0.15791179239749908, 0.05565844848752022, 0.05209985375404358, 0.010526520200073719, 0.6931478381156921, 0.030602121725678444, 5.3429146646521986e-05]"
36,2,2,"[0.04985145479440689, 0.0932776927947998, 0.6233118176460266, 0.03853467106819153, 0.16699761152267456, 0.027495380491018295, 0.0005313102155923843]"
37,5,5,"[3.446034952503396e-06, 1.3799000953440554e-05, 0.0004289042262826115, 3.899553121300414e-05, 0.00013362447498366237, 0.9993706345558167, 1.0624539754644502e-05]"
38,2,0,"[0.5073201656341553, 0.22891870141029358, 0.16156169772148132, 0.0413825586438179, 0.05701329559087753, 0.0032850431744009256, 0.0005184655310586095]"
39,1,5,"[0.0001763321051839739, 0.0003535147989168763, 0.007045637350529432, 4.374798299977556e-05, 0.03022284060716629, 0.962142288684845, 1.570863605593331e-05]"
40,5,5,"[0.0002975765091832727, 0.0005650522070936859, 0.012074447236955166, 7.008798274910077e-05, 0.44504424929618835, 0.540799081325531, 0.0011495337821543217]"
41,5,5,"[0.00010423587809782475, 9.439180576009676e-05, 0.0007102320669218898, 1.3802682587993331e-05, 0.04136804863810539, 0.9562650918960571, 0.0014442158862948418]"
42,5,5,"[4.567404630506644e-06, 1.5868061382207088e-05, 0.0005152951343916357, 8.954354598245118e-06, 0.003135186620056629, 0.9961930513381958, 0.00012707767018582672]"
43,5,5,"[9.48285833146656e-06, 1.1024526429537218e-05, 0.0006067282520234585, 8.347239599970635e-06, 0.0028570096474140882, 0.9965052604675293, 2.223321871497319e-06]"
44,5,5,"[3.808948804362444e-06, 1.3640773431689013e-05, 0.000435513851698488, 3.0283155865618028e-05, 0.00013268856855574995, 0.9993752837181091, 8.88324029801879e-06]"
45,1,1,"[0.1506257951259613, 0.3208411633968353, 0.263553261756897, 0.022962920367717743, 0.04547217860817909, 0.19650311768054962, 4.154005000600591e-05]"
46,5,5,"[4.666806034947513e-06, 2.2543032173416577e-05, 0.0002747707476373762, 3.7318481190595776e-05, 0.0001349399535683915, 0.9994871616363525, 3.860652577714063e-05]"
47,5,5,"[0.007156096864491701, 0.024586470797657967, 0.0029712284449487925, 0.00042810215381905437, 0.10558505356311798, 0.8539818525314331, 0.005291276145726442]"
48,5,5,"[5.073817646916723e-06, 5.326544851413928e-05, 0.0002824667317327112, 8.379288192372769e-05, 0.00013452756684273481, 0.9989883303642273, 0.0004525631375145167]"
49,5,4,"[0.014419423416256905, 0.011153231374919415, 0.05687560886144638, 0.00216630008071661, 0.52215975522995, 0.39321744441986084, 8.195486771001015e-06]"
50,5,5,"[3.6680197808891535e-05, 5.136600157129578e-05, 0.0012325226562097669, 0.0004543969698715955, 0.00021620265033561736, 0.9980054497718811, 3.3715011795720784e-06]"
51,5,4,"[0.0007711783400736749, 0.0004447989631444216, 0.009140470996499062, 6.881087756482884e-05, 0.7659589648246765, 0.22311513125896454, 0.0005006009596399963]"
52,5,5,"[4.8621141104376875e-06, 1.630006590858102e-05, 0.0003647315897978842, 4.071343573741615e-05, 9.771528129931539e-05, 0.9994605183601379, 1.5138039088924415e-05]"
53,5,5,"[0.0014163441956043243, 0.0018023031298071146, 0.04655657708644867, 0.0003335692163091153, 0.041395749896764755, 0.9084945321083069, 9.259888429369312e-07]"
54,5,4,"[0.0004165917926002294, 0.00042839295929297805, 0.11174460500478745, 0.00010649925388861448, 0.6323450803756714, 0.2544102370738983, 0.0005486267618834972]"
55,2,4,"[0.004916041623800993, 0.0018708581337705255, 0.05329442769289017, 0.0004857208696193993, 0.8790502548217773, 0.06035199388861656, 3.063354961341247e-05]"
56,3,4,"[0.06303650140762329, 0.2398160696029663, 0.251857727766037, 0.06713192909955978, 0.27470871806144714, 0.09798403084278107, 0.005465069320052862]"
57,2,0,"[0.37897247076034546, 0.16667388379573822, 0.2175670862197876, 0.03154383599758148, 0.18165223300457, 0.023511728271842003, 7.877303141867742e-05]"
58,5,5,"[4.63113656223868e-06, 1.3471727470459882e-05, 0.00037523070932365954, 3.4293792850803584e-05, 0.00013997290807310492, 0.9994250535964966, 7.398728939733701e-06]"
59,5,5,"[0.00280415965244174, 0.025663843378424644, 0.019473595544695854, 0.005787193775177002, 0.324615478515625, 0.5777444839477539, 0.04391130805015564]"
60,5,5,"[4.364834694570163e-06, 1.4343524526339024e-05, 0.0006789987673982978, 3.299292075098492e-05, 0.0001174698700197041, 0.9991459846496582, 5.910319941904163e-06]"
61,5,5,"[0.0001810125249903649, 0.0010167657164856791, 0.009560219943523407, 9.001316357171163e-05, 0.13694751262664795, 0.8483094573020935, 0.003895028494298458]"
62,0,1,"[0.23868076503276825, 0.6100586652755737, 0.036106985062360764, 0.08175722509622574, 0.02121109515428543, 0.003448156174272299, 0.008737115189433098]"
63,5,5,"[0.0005477276863530278, 0.0021484263706952333, 0.041687216609716415, 0.00011579621059354395, 0.11186389625072479, 0.8435537219047546, 8.31284633022733e-05]"
64,5,5,"[0.00023256344138644636, 0.0004703133017756045, 0.1229524090886116, 0.00013784144539386034, 0.329524964094162, 0.5464324355125427, 0.000249431817792356]"
65,5,5,"[0.2953832447528839, 0.18214862048625946, 0.021982191130518913, 0.0023115351796150208, 0.09183219075202942, 0.4058840572834015, 0.000458161550341174]"
66,4,4,"[0.0003617587499320507, 0.0002627538633532822, 0.03244607150554657, 5.219305967330001e-05, 0.48749420046806335, 0.4791489839553833, 0.00023409460845869035]"
67,5,5,"[9.30161404539831e-05, 0.00028436441789381206, 0.0077256811782717705, 5.328635961632244e-05, 0.2185911387205124, 0.7545101046562195, 0.018742360174655914]"
68,4,4,"[0.1902504563331604, 0.010921604931354523, 0.017177797853946686, 0.0016139352228492498, 0.7424774765968323, 0.03754015266895294, 1.8575145077193156e-05]"
69,5,5,"[8.703178900759667e-05, 0.000983158708550036, 0.0026740524917840958, 0.0001063099698512815, 0.01730414666235447, 0.9765447378158569, 0.0023007069248706102]"
70,5,5,"[1.7091002519009635e-05, 1.5341198377427645e-05, 0.0011320934863761067, 4.8099496780196205e-05, 0.00019559638167265803, 0.9985913634300232, 4.1768046799006697e-07]"
71,5,5,"[3.458060382399708e-05, 3.0110979423625395e-05, 0.0010192599147558212, 0.00012900038564112037, 0.00026863563107326627, 0.998518168926239, 2.6060865820909385e-07]"
72,1,1,"[0.43064045906066895, 0.4773811399936676, 0.025540249422192574, 0.05773395299911499, 0.001854671398177743, 0.0029994500800967216, 0.0038500975351780653]"
73,3,6,"[0.013062062673270702, 0.054393220692873, 0.010611793026328087, 0.07913614064455032, 0.0037945236545056105, 0.1750449538230896, 0.6639573574066162]"
74,4,4,"[0.11245204508304596, 0.040730345994234085, 0.21579724550247192, 0.0153421051800251, 0.5647499561309814, 0.05087645351886749, 5.1879793318221346e-05]"
75,5,5,"[9.217031220032368e-06, 3.681257658172399e-05, 0.00017873790056910366, 9.427803888684139e-05, 0.00010320414003217593, 0.9995042085647583, 7.358258153544739e-05]"
76,5,4,"[0.0011295839212834835, 0.0007917400216683745, 0.029614446684718132, 0.00010040960478363559, 0.6792674660682678, 0.2882286310195923, 0.0008677325677126646]"
77,4,4,"[0.0039244359359145164, 0.006303342524915934, 0.023738102987408638, 0.00047504951362498105, 0.771430492401123, 0.18180155754089355, 0.012326941825449467]"
78,5,5,"[2.3618376872036606e-05, 3.379541522008367e-05, 0.00047189969336614013, 0.00022566782718058676, 0.00010792011744342744, 0.999133288860321, 3.713174919539597e-06]"
79,5,5,"[4.984045062883524e-06, 6.448603471653769e-06, 0.0006487328209914267, 6.508967999252491e-06, 0.001096554333344102, 0.9982331991195679, 3.4896058878075564e-06]"
80,5,5,"[6.420416411856422e-06, 1.2056571904395241e-05, 0.00036425216239877045, 1.586817961651832e-05, 0.0003076536231674254, 0.9992910623550415, 2.7291687274555443e-06]"
81,5,4,"[0.0002027103619184345, 0.0001984948175959289, 0.032413311302661896, 7.191357872216031e-05, 0.6631608605384827, 0.30309274792671204, 0.0008599438006058335]"
