Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019334384705871344, 0.0023009206634014845, 0.06540893018245697, 0.0022626053541898727, 0.036595430225133896, 0.8874610066413879, 0.004037656355649233]"
1,3,1,"[0.18477219343185425, 0.5375380516052246, 0.08099058270454407, 0.12581753730773926, 0.016711506992578506, 0.049830112606287, 0.0043400246649980545]"
2,4,2,"[0.008932086639106274, 0.007343009114265442, 0.7898424863815308, 0.010824701748788357, 0.10093985497951508, 0.08205264806747437, 6.526925426442176e-05]"
3,0,4,"[0.10129551589488983, 0.05923096835613251, 0.2018817514181137, 0.016375431790947914, 0.5136555433273315, 0.106648288667202, 0.0009125371580012143]"
4,5,4,"[0.0007703591836616397, 0.0014085735892876983, 0.0182848758995533, 0.0003439543361309916, 0.5200108289718628, 0.45799779891967773, 0.0011836446356028318]"
5,5,5,"[6.043461326044053e-05, 9.742761903908104e-05, 0.0006802289863117039, 0.0002989766944665462, 0.00035743394983001053, 0.9983293414115906, 0.00017610461509320885]"
6,5,5,"[0.0009330018074251711, 0.0011372853768989444, 0.23307664692401886, 0.000773834646679461, 0.30502256751060486, 0.45697784423828125, 0.0020788118708878756]"
7,4,4,"[0.010929425247013569, 0.0011559018166735768, 0.031602125614881516, 0.00017010493320412934, 0.6953465342521667, 0.26068833470344543, 0.00010757757991086692]"
8,5,5,"[9.43037448450923e-05, 5.5708664149278775e-05, 0.0018478239653632045, 0.00024692824808880687, 0.00047150033060461283, 0.9972580671310425, 2.5615368940634653e-05]"
9,2,2,"[0.001980964792892337, 0.0037883168552070856, 0.7387973666191101, 0.0020169029012322426, 0.0968848243355751, 0.15643997490406036, 9.162617789115757e-05]"
10,1,1,"[0.11265340447425842, 0.4457065761089325, 0.1358434557914734, 0.058735623955726624, 0.025959914550185204, 0.22067119181156158, 0.0004298252461012453]"
11,5,5,"[4.5638586016139016e-05, 5.0832015404012054e-05, 0.0011371817672625184, 0.00011866231943713501, 0.0005374520551413298, 0.9980713725090027, 3.89265624107793e-05]"
12,4,4,"[0.003297419985756278, 0.0011468958109617233, 0.19443173706531525, 0.0003905526828020811, 0.5749670267105103, 0.22572076320648193, 4.558376531349495e-05]"
13,5,5,"[0.00047389569226652384, 0.0002909341419581324, 0.005625600460916758, 0.0013270480558276176, 0.0005861065583303571, 0.9916565418243408, 3.980831024819054e-05]"
14,5,5,"[0.000313370896037668, 0.0011696119327098131, 0.047032423317432404, 0.0004033552831970155, 0.3556925058364868, 0.5917514562606812, 0.0036372479517012835]"
15,4,4,"[0.003708908334374428, 0.0012495779665187001, 0.07792491465806961, 0.0002564550959505141, 0.6659178137779236, 0.25085753202438354, 8.489337778883055e-05]"
16,4,5,"[0.00041763068293221295, 0.00036142044700682163, 0.1119917780160904, 0.00017116781964432448, 0.14438840746879578, 0.7425757050514221, 9.386050078319386e-05]"
17,2,2,"[0.00311018037609756, 0.0011738492175936699, 0.5409107804298401, 0.0016645079012960196, 0.2447110116481781, 0.2083977907896042, 3.191540599800646e-05]"
18,5,5,"[0.009678724221885204, 0.001254529575817287, 0.007287294138222933, 0.00019989944121334702, 0.10735777765512466, 0.8741477131843567, 7.413893035845831e-05]"
19,2,2,"[0.0010372655233368278, 0.0010668809991329908, 0.46344083547592163, 0.005689193494617939, 0.12318196147680283, 0.4054870903491974, 9.680745279183611e-05]"
20,5,5,"[0.0008228031219914556, 0.014294511638581753, 0.18894408643245697, 0.0015852391952648759, 0.2916731834411621, 0.49271443486213684, 0.009965765289962292]"
21,5,4,"[0.0031119806226342916, 0.0010887925745919347, 0.02061096765100956, 0.0001315809931838885, 0.8771154880523682, 0.09784158319234848, 9.953190601663664e-05]"
22,5,5,"[0.0008387812995351851, 0.0042713722214102745, 0.008944902569055557, 0.000844725756905973, 0.005752571392804384, 0.9793030619621277, 4.457475006347522e-05]"
23,5,5,"[3.9670776459388435e-05, 6.365768058458343e-05, 0.0023525741416960955, 0.0002484353899490088, 0.000394084258005023, 0.996807873249054, 9.355395013699308e-05]"
24,5,5,"[0.04627509042620659, 0.20145708322525024, 0.07495176047086716, 0.01542739849537611, 0.11593041568994522, 0.5128554701805115, 0.03310282155871391]"
25,5,5,"[0.0014504550490528345, 0.0008955065277405083, 0.11120515316724777, 0.00016887018864508718, 0.0714050829410553, 0.8147764801979065, 9.832561045186594e-05]"
26,5,5,"[0.00030292608425952494, 0.0002703007485251874, 0.0010703889420256019, 0.00166424666531384, 0.0003300852549728006, 0.9959934949874878, 0.00036843307316303253]"
27,5,5,"[0.001714020618237555, 0.0033112959936261177, 0.01265812385827303, 0.0008611254743300378, 0.1433398574590683, 0.8377982974052429, 0.0003172812284901738]"
28,5,5,"[0.00013628705346491188, 6.640391075052321e-05, 0.0019490624545142055, 5.106151365907863e-05, 0.003109012031927705, 0.9946699738502502, 1.8121765606338158e-05]"
29,2,2,"[0.016977103427052498, 0.10782315582036972, 0.6534326672554016, 0.011671263724565506, 0.1455155462026596, 0.061396125704050064, 0.003184154164046049]"
30,5,5,"[6.258623761823401e-05, 4.614463614416309e-05, 0.0018138346495106816, 0.00010873560677282512, 0.0005549803609028459, 0.9973812699317932, 3.24057400575839e-05]"
31,5,5,"[5.9172507462790236e-05, 6.546770600834861e-05, 0.0015337076038122177, 0.00033402047120034695, 0.0004435966839082539, 0.9975106716156006, 5.3313113312469795e-05]"
32,4,4,"[0.36331889033317566, 0.03962961584329605, 0.13419586420059204, 0.010071887634694576, 0.4341147243976593, 0.018533755093812943, 0.0001353406987618655]"
33,5,4,"[0.05436176434159279, 0.005128295160830021, 0.190744549036026, 0.0013473427388817072, 0.6760579347610474, 0.07232159376144409, 3.851862857118249e-05]"
34,2,2,"[0.007614552974700928, 0.013652624562382698, 0.8895474672317505, 0.00939927063882351, 0.047914937138557434, 0.03153308108448982, 0.0003380537673365325]"
35,2,4,"[0.2066701054573059, 0.04355970397591591, 0.3113086223602295, 0.04135278984904289, 0.3723379969596863, 0.024617251008749008, 0.00015350966714322567]"
36,2,2,"[0.006910944823175669, 0.03864586353302002, 0.6830716133117676, 0.007687920238822699, 0.1517833024263382, 0.10963175445795059, 0.002268581185489893]"
37,5,5,"[7.058368646539748e-05, 7.250077760545537e-05, 0.0015204541850835085, 0.0004324595211073756, 0.00030738295754417777, 0.9974868297576904, 0.00010973453026963398]"
38,2,2,"[0.06998351216316223, 0.15477178990840912, 0.4232226312160492, 0.007507976610213518, 0.2449018508195877, 0.0901789590716362, 0.009433292783796787]"
39,1,1,"[0.09602604061365128, 0.4224337339401245, 0.030042704194784164, 0.02705296128988266, 0.013601725921034813, 0.4106805920600891, 0.0001623421994736418]"
40,5,5,"[0.0005142573500052094, 0.001365066273137927, 0.06489972770214081, 0.0013623962877318263, 0.40977075695991516, 0.5213025212287903, 0.0007853039423935115]"
41,5,5,"[0.00016487506218254566, 0.00018635422748047858, 0.029930399730801582, 0.0010206250008195639, 0.003078625537455082, 0.9649839997291565, 0.000635178352240473]"
42,5,5,"[0.000126795464893803, 6.25444736215286e-05, 0.005234360229223967, 0.00019891475676558912, 0.0012292274041101336, 0.9931280612945557, 2.0112489437451586e-05]"
43,5,5,"[5.4976637329673395e-05, 3.941049362765625e-05, 0.0017194312531501055, 0.0001391346158925444, 0.0006197817274369299, 0.9973913431167603, 3.598894181777723e-05]"
44,5,5,"[5.9305628383299336e-05, 4.9260055675404146e-05, 0.00208305474370718, 0.0001551374007249251, 0.0005081663839519024, 0.9971097111701965, 3.5477507481118664e-05]"
45,1,5,"[0.016586944460868835, 0.15039432048797607, 0.09343240410089493, 0.013364190235733986, 0.039404068142175674, 0.6867194771766663, 9.85602309810929e-05]"
46,5,5,"[6.599711923627183e-05, 6.523369665956125e-05, 0.0018144457135349512, 0.00033692215220071375, 0.0003436703991610557, 0.9972883462905884, 8.539683767594397e-05]"
47,5,5,"[0.014718982391059399, 0.01632677949965, 0.08229558169841766, 0.0010682068532332778, 0.1686560958623886, 0.7155752778053284, 0.0013591260649263859]"
48,5,5,"[0.00020128644246142358, 0.00017945573199540377, 0.0018171428237110376, 0.0006082870531827211, 0.0004425914667081088, 0.9963927865028381, 0.0003584127698559314]"
49,5,5,"[0.0064437068067491055, 0.0016531012952327728, 0.11023706942796707, 0.001767897978425026, 0.31897008419036865, 0.5609117746353149, 1.637190143810585e-05]"
50,5,5,"[0.0006422763108275831, 0.0001040915958583355, 0.0030526721384376287, 0.00041102763498201966, 0.001510603935457766, 0.9942535758018494, 2.5758998162928037e-05]"
51,5,4,"[0.002236224478110671, 0.0014625664334744215, 0.022928446531295776, 0.00026319982134737074, 0.6697826385498047, 0.3031322658061981, 0.00019467921811155975]"
52,5,5,"[4.586901923175901e-05, 0.00010046518582385033, 0.0009593635331839323, 0.0003526486689224839, 0.00030582453473471105, 0.9979066848754883, 0.00032912378082983196]"
53,5,5,"[0.005851047113537788, 0.002467100042849779, 0.03488459810614586, 0.0005608034553006291, 0.014113226905465126, 0.9421101212501526, 1.3169614248909056e-05]"
54,5,4,"[0.001835659728385508, 0.002390368841588497, 0.13561473786830902, 0.0007860147161409259, 0.713991105556488, 0.1443815529346466, 0.0010006040101870894]"
