Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004052464209962636, 0.001033819979056716, 0.037301745265722275, 0.0014879031805321574, 0.08337190002202988, 0.8746598362922668, 0.001739567262120545]"
1,3,1,"[0.25559645891189575, 0.36992019414901733, 0.1618395447731018, 0.14186322689056396, 0.03592606261372566, 0.03203770890831947, 0.0028167818672955036]"
2,4,2,"[0.013930922374129295, 0.004557074513286352, 0.7571176290512085, 0.005466163624078035, 0.1566765308380127, 0.06221830099821091, 3.340681723784655e-05]"
3,0,2,"[0.08286796510219574, 0.09146621078252792, 0.4104021191596985, 0.012778167612850666, 0.20880436897277832, 0.18634386360645294, 0.00733721861615777]"
4,5,5,"[0.0008169601205736399, 0.0007959287613630295, 0.019558364525437355, 0.00016993889585137367, 0.40855032205581665, 0.5698780417442322, 0.0002304313238710165]"
5,5,5,"[3.093471241299994e-05, 0.00015091804380062968, 0.0003861676377709955, 0.00014840126095805317, 0.0004494317399803549, 0.9986296892166138, 0.00020445631525944918]"
6,5,5,"[0.0012013775995001197, 0.0015160730108618736, 0.20212942361831665, 0.0005311397835612297, 0.3029952049255371, 0.4906874895095825, 0.0009393100044690073]"
7,4,4,"[0.008157111704349518, 0.0008748227264732122, 0.04180558770895004, 0.00025169787113554776, 0.6812730431556702, 0.2675648331642151, 7.284678576979786e-05]"
8,5,5,"[4.231748607708141e-05, 0.00011065880971727893, 0.0005061299889348447, 0.00014943807036615908, 0.0005583794554695487, 0.998606264591217, 2.6778925530379638e-05]"
9,2,2,"[0.001475245226174593, 0.0048765032552182674, 0.6583101749420166, 0.003149034222587943, 0.08405525982379913, 0.24793381989002228, 0.00019992803572677076]"
10,1,1,"[0.10969103872776031, 0.4116717576980591, 0.2314443588256836, 0.07529894262552261, 0.015943922102451324, 0.1557566374540329, 0.0001933361345436424]"
11,5,5,"[2.484582546458114e-05, 7.795695273671299e-05, 0.0005677054286934435, 7.859586912672967e-05, 0.0005588725325651467, 0.998664379119873, 2.767428486549761e-05]"
12,4,4,"[0.004720727913081646, 0.0027085060719400644, 0.24682989716529846, 0.001311692874878645, 0.6450064778327942, 0.09932038933038712, 0.00010232697241008282]"
