Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013059780758339912, 0.0015503003960475326, 0.018002929165959358, 0.000271507102297619, 0.20723894238471985, 0.7725558280944824, 0.00024987064534798265]"
1,3,1,"[0.22712449729442596, 0.4678914546966553, 0.08734431862831116, 0.107533298432827, 0.042508576065301895, 0.059428226202726364, 0.008169624954462051]"
2,4,2,"[0.011226185597479343, 0.015612265095114708, 0.6177671551704407, 0.005338309798389673, 0.12135688960552216, 0.2286878377199173, 1.1355428796377964e-05]"
3,0,2,"[0.13649043440818787, 0.08367083221673965, 0.36569923162460327, 0.035755276679992676, 0.1746271848678589, 0.20369307696819305, 6.393813964677975e-05]"
4,5,5,"[0.000352652306901291, 0.007325682323426008, 0.04877014085650444, 0.0006653648451901972, 0.1166946291923523, 0.8258285522460938, 0.00036293460289016366]"
5,5,5,"[3.931586616090499e-05, 2.1331778043531813e-05, 0.0007053310982882977, 0.00027643138309940696, 0.0012459864374250174, 0.9976722598075867, 3.936433859053068e-05]"
6,5,5,"[0.00014098970859777182, 0.003961089067161083, 0.08197923749685287, 0.0009233583696186543, 0.1015668585896492, 0.8047882914543152, 0.006640130188316107]"
7,4,5,"[0.0006625319365411997, 0.0025583631359040737, 0.02196282148361206, 0.00040230489685200155, 0.3023606240749359, 0.6720337867736816, 1.9509978301357478e-05]"
8,5,5,"[9.056198177859187e-05, 4.282600275473669e-05, 0.0017808357952162623, 0.0005965690361335874, 0.00043778569670394063, 0.9970344305038452, 1.706251896393951e-05]"
9,2,2,"[0.0010164356790482998, 0.01782015897333622, 0.4694938361644745, 0.002554904902353883, 0.055328451097011566, 0.4534870684146881, 0.0002992242225445807]"
10,1,2,"[0.14822186529636383, 0.22637984156608582, 0.3453948199748993, 0.0458073690533638, 0.03888731449842453, 0.19524145126342773, 6.731224129907787e-05]"
11,5,5,"[4.262267248122953e-05, 2.138700438081287e-05, 0.001683166716247797, 0.0002734981826506555, 0.0009523237822577357, 0.9970217347145081, 5.2242389756429475e-06]"
12,4,4,"[0.004528854042291641, 0.006217795889824629, 0.2813865840435028, 0.0024667715188115835, 0.40764957666397095, 0.29773011803627014, 2.0251256501069292e-05]"
13,5,5,"[0.0005834990879520774, 0.00042446356383152306, 0.006726488936692476, 0.002081693382933736, 0.0006003613234497607, 0.989572286605835, 1.1197627827641554e-05]"
14,5,5,"[0.0003491781826596707, 0.004388968460261822, 0.0912923812866211, 0.001295869704335928, 0.2585010826587677, 0.6417652368545532, 0.0024072392843663692]"
15,4,4,"[0.0017370226560160518, 0.001382435322739184, 0.07759828120470047, 0.0005805850960314274, 0.7108418941497803, 0.207842156291008, 1.763671934895683e-05]"
16,4,5,"[0.0004042289510834962, 0.0026652829255908728, 0.19554096460342407, 0.0007123451796360314, 0.32510918378829956, 0.475461483001709, 0.00010644190479069948]"
17,2,2,"[0.0008766384562477469, 0.001746051013469696, 0.4968029856681824, 0.0006271643214859068, 0.30487632751464844, 0.19504478573799133, 2.6067464204970747e-05]"
