Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.05152422899846e-05, 0.00016724521992728114, 0.0017437393544241786, 8.704448555363342e-05, 0.007705656345933676, 0.9884535670280457, 0.0018023054581135511]"
1,3,1,"[0.22439047694206238, 0.31139427423477173, 0.2187621146440506, 0.08682163804769516, 0.03966908156871796, 0.11149086803197861, 0.007471541408449411]"
2,4,2,"[0.02098120003938675, 0.011438305489718914, 0.6098353266716003, 0.005309367552399635, 0.14348380267620087, 0.20893177390098572, 2.019127168750856e-05]"
3,0,2,"[0.054154105484485626, 0.055078234523534775, 0.44299834966659546, 0.01130747515708208, 0.32247745990753174, 0.1135139986872673, 0.00047041874495334923]"
4,5,5,"[0.0009264178806915879, 0.002926512621343136, 0.015213550068438053, 0.0005611409433186054, 0.10763996094465256, 0.8682700395584106, 0.004462403245270252]"
5,5,5,"[1.4916600775904953e-05, 4.4596748921321705e-05, 0.00030534123652614653, 0.00012829840125050396, 0.0008243317133747041, 0.9975247979164124, 0.001157681574113667]"
6,5,5,"[0.0005832550814375281, 0.0009397316607646644, 0.05035526677966118, 0.00034936395240947604, 0.3361474871635437, 0.6094030737876892, 0.0022218311205506325]"
7,4,4,"[0.0065802400931715965, 0.0015738216461613774, 0.031862664967775345, 0.0010538556380197406, 0.5077651143074036, 0.4510015845298767, 0.00016274752852041274]"
8,5,5,"[0.00013029547699261457, 0.0001635743392398581, 0.0022186858113855124, 0.0005458161467686296, 0.0004895689198747277, 0.9963983297348022, 5.377949128160253e-05]"
9,2,2,"[0.005103705450892448, 0.005701511632651091, 0.6985672116279602, 0.0025979061610996723, 0.06543023139238358, 0.2224719524383545, 0.0001275147224077955]"
10,1,5,"[0.038761164993047714, 0.13230949640274048, 0.14788448810577393, 0.013333974406123161, 0.05864627659320831, 0.6086421608924866, 0.0004225127922836691]"
11,5,5,"[1.2877379958808888e-05, 2.34035851462977e-05, 0.0004340027808211744, 6.899535219417885e-05, 0.0015407357132062316, 0.9976558685302734, 0.00026409883867017925]"
12,4,4,"[0.008481687866151333, 0.005953685380518436, 0.05944531410932541, 0.0020752528216689825, 0.6130936145782471, 0.3104730248451233, 0.00047746271593496203]"
13,5,5,"[0.006638744845986366, 0.00436902092769742, 0.05208991467952728, 0.008741538040339947, 0.003759699407964945, 0.9241943359375, 0.00020681245950981975]"
14,5,5,"[0.0003944743366446346, 0.0009657827322371304, 0.015947502106428146, 0.00035171103081665933, 0.1686130166053772, 0.7988258600234985, 0.01490167435258627]"
15,4,4,"[0.013452334329485893, 0.0012085256166756153, 0.29603487253189087, 0.0019337523262947798, 0.46099093556404114, 0.22636215388774872, 1.7454442058806308e-05]"
16,4,5,"[0.00041275162948295474, 0.00017413534806109965, 0.04373040422797203, 0.00016136863268911839, 0.2599596381187439, 0.6955089569091797, 5.277515447232872e-05]"
17,2,2,"[0.006157181225717068, 0.0013606483116745949, 0.7194998860359192, 0.001809094101190567, 0.1668466031551361, 0.10431239008903503, 1.4241578355722595e-05]"
18,5,5,"[0.02252233400940895, 0.0014531087363138795, 0.05159496143460274, 0.0026360799092799425, 0.3217943608760834, 0.5999429821968079, 5.607960338238627e-05]"
19,2,5,"[0.0004238833789713681, 0.00034460931783542037, 0.1658114343881607, 0.000260721193626523, 0.21444439888000488, 0.6185677647590637, 0.00014713015116285533]"
20,5,5,"[0.0016012935666367412, 0.029415003955364227, 0.26929375529289246, 0.00470393244177103, 0.128574401140213, 0.5569478273391724, 0.009463896043598652]"
21,5,5,"[0.004991903901100159, 0.0016681150300428271, 0.1322484314441681, 0.0008885099086910486, 0.34125763177871704, 0.5189049243927002, 4.047259790240787e-05]"
22,5,5,"[0.0009729401208460331, 0.0025067150127142668, 0.015400140546262264, 0.0006186295067891479, 0.032756928354501724, 0.9477030634880066, 4.1585455619497225e-05]"
23,5,5,"[1.360871010547271e-05, 5.114504529046826e-05, 0.0006891910452395678, 0.00010258869588142261, 0.0005957249086350203, 0.9984477758407593, 9.98887699097395e-05]"
24,5,5,"[0.008081469684839249, 0.03434685245156288, 0.00602613715454936, 0.004572889301925898, 0.06377481669187546, 0.8750252723693848, 0.008172575384378433]"
25,5,5,"[0.00348627008497715, 0.0006338884122669697, 0.13912157714366913, 0.0007845326908864081, 0.12897638976573944, 0.7269830107688904, 1.4360648492584005e-05]"
26,5,5,"[7.24483688827604e-05, 0.00014255424321163446, 0.0005355441244319081, 0.00040146816172637045, 0.00032441652729175985, 0.9982280135154724, 0.00029559002723544836]"
27,5,5,"[0.01596243306994438, 0.002340632490813732, 0.1489681452512741, 0.0019579166546463966, 0.41313764452934265, 0.4175773561000824, 5.590589717030525e-05]"
28,5,5,"[3.938290319638327e-05, 2.0335650333436206e-05, 0.0008517402457073331, 5.600867734756321e-05, 0.00850666407495737, 0.9904649257659912, 6.1009595810901374e-05]"
29,2,5,"[0.007798151578754187, 0.04270435497164726, 0.3321317434310913, 0.0056718881241977215, 0.09249501675367355, 0.5163902044296265, 0.002808681456372142]"
30,5,5,"[1.324933509749826e-05, 3.0391991458600387e-05, 0.0007695739041082561, 0.00010110528819495812, 0.0008139599813148379, 0.997983455657959, 0.00028830606606788933]"
31,5,5,"[1.6443927961518057e-05, 9.507992945145816e-05, 0.0003255567280575633, 0.00014016570639796555, 0.0004256930260453373, 0.9985135197639465, 0.00048342571244575083]"
32,4,2,"[0.16350442171096802, 0.017563458532094955, 0.433413028717041, 0.01764579303562641, 0.35041138529777527, 0.017364434897899628, 9.746493014972657e-05]"
33,5,5,"[0.004936761688441038, 0.0011456534266471863, 0.08841347694396973, 0.0008690544636920094, 0.3581801652908325, 0.5464262962341309, 2.8552361982292496e-05]"
34,2,2,"[0.016602668911218643, 0.01913541927933693, 0.8270117044448853, 0.007966653443872929, 0.06350797414779663, 0.06554292887449265, 0.00023262407921720296]"
35,2,2,"[0.06459400057792664, 0.04509129002690315, 0.5377488732337952, 0.016186373308300972, 0.10325761139392853, 0.23305673897266388, 6.521453178720549e-05]"
36,2,2,"[0.03057396598160267, 0.06417378783226013, 0.6217963695526123, 0.013581295497715473, 0.07096445560455322, 0.19836126267910004, 0.0005488691385835409]"
37,5,5,"[8.239999442594126e-05, 0.000164071170729585, 0.0064553627744317055, 0.0007112295716069639, 0.0009234097087755799, 0.991524338722229, 0.00013920901983510703]"
38,2,2,"[0.22344428300857544, 0.17643438279628754, 0.46789824962615967, 0.06917215138673782, 0.04066576808691025, 0.02202409878373146, 0.00036109663778916]"
