Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.514662239467725e-05, 0.0006439536809921265, 0.011310786008834839, 0.0003308159066364169, 0.007343035191297531, 0.979989230632782, 0.0003470658848527819]"
1,3,1,"[0.10249891132116318, 0.528112530708313, 0.14382949471473694, 0.11195042729377747, 0.01963088847696781, 0.09002260863780975, 0.003955140244215727]"
2,4,2,"[0.015881307423114777, 0.006128334440290928, 0.4610622525215149, 0.00461684400215745, 0.24375499784946442, 0.2685541808605194, 2.1029848085163394e-06]"
3,0,2,"[0.09002774953842163, 0.05539119616150856, 0.527665376663208, 0.02464044652879238, 0.15038339793682098, 0.15188489854335785, 6.893965746712638e-06]"
4,5,5,"[0.008466671220958233, 0.009711405262351036, 0.049051955342292786, 0.0017285081557929516, 0.210627943277359, 0.7184693217277527, 0.0019442584598436952]"
5,5,5,"[1.397538562741829e-05, 1.8001330317929387e-05, 0.0011673799017444253, 0.00013517282786779106, 0.00035370574914850295, 0.9983087778091431, 3.042624484805856e-06]"
6,5,5,"[0.00021287599520292133, 0.000202507377252914, 0.10475783050060272, 0.0002686084189917892, 0.16227203607559204, 0.7322542071342468, 3.1990668503567576e-05]"
7,4,5,"[0.0029045655392110348, 0.0008746457751840353, 0.02658161148428917, 0.0006856942200101912, 0.2557608187198639, 0.7131115794181824, 8.113445073831826e-05]"
8,5,5,"[1.3193886843509972e-05, 2.4844790459610522e-05, 0.0006980341859161854, 5.9277019317960367e-05, 0.00017929069872479886, 0.9990228414535522, 2.4304408725583926e-06]"
9,2,2,"[0.00172757962718606, 0.006836173590272665, 0.6375550031661987, 0.002539481734856963, 0.04239531233906746, 0.30894020199775696, 6.28327234153403e-06]"
10,1,5,"[0.019823966547846794, 0.11377472430467606, 0.0802544578909874, 0.009336499497294426, 0.015503060072660446, 0.7612675428390503, 3.978291715611704e-05]"
11,5,5,"[1.5045106920297258e-05, 4.983613962394884e-06, 0.0011094772489741445, 6.0807647969340906e-05, 0.0008144271560013294, 0.9979946613311768, 6.784817969673895e-07]"
12,4,4,"[0.007607420440763235, 0.0029956784565001726, 0.17909155786037445, 0.0030970973894000053, 0.5885211825370789, 0.2186330407857895, 5.406283162301406e-05]"
13,5,5,"[0.00030616900767199695, 0.007024833001196384, 0.024673758074641228, 0.0013886293163523078, 0.00018902466399595141, 0.9664163589477539, 1.3581618532043649e-06]"
14,5,5,"[0.0006082348991185427, 0.0019498082110658288, 0.09995698928833008, 0.0007823469350114465, 0.25310298800468445, 0.6401677131652832, 0.0034318456891924143]"
15,4,5,"[0.012212677858769894, 0.00019043721840716898, 0.20342738926410675, 0.0027280836366117, 0.33734431862831116, 0.44409695267677307, 1.87203980317463e-07]"
16,4,5,"[0.000342717336025089, 0.00019685264851432294, 0.04983486607670784, 0.00033002207055687904, 0.17149567604064941, 0.777778148651123, 2.1790485334349796e-05]"
17,2,5,"[0.02278369851410389, 0.004019955638796091, 0.2806151807308197, 0.0034607085399329662, 0.3309520483016968, 0.35816437005996704, 4.032335255033104e-06]"
18,5,5,"[0.006926556117832661, 0.00021508740610443056, 0.00784931518137455, 0.0013048709370195866, 0.07905028760433197, 0.9046494364738464, 4.493446795095224e-06]"
19,2,5,"[0.0001243573206011206, 0.0012093683471903205, 0.21173276007175446, 0.0005901085678488016, 0.03156391903758049, 0.7547410130500793, 3.83943370252382e-05]"
20,5,5,"[0.0004033139848615974, 3.1466694053960964e-05, 0.04020296409726143, 0.0002418174408376217, 0.12354729324579239, 0.835566520690918, 6.627588845731225e-06]"
21,5,5,"[0.001408285228535533, 0.00020106635929550976, 0.08136339485645294, 0.000512266589794308, 0.19733475148677826, 0.7191785573959351, 1.759405563461769e-06]"
22,5,5,"[0.0024215388111770153, 0.0297391377389431, 0.005550082307308912, 0.002716462593525648, 0.004809602163732052, 0.9507255554199219, 0.0040375785902142525]"
23,5,5,"[5.858168151462451e-06, 2.222866351075936e-05, 0.0018456096295267344, 0.00010379771993029863, 0.0003383122384548187, 0.997680127620697, 4.039517079945654e-06]"
24,5,5,"[0.010157355107367039, 0.05753704905509949, 0.015532943420112133, 0.0037270316388458014, 0.042414095252752304, 0.8609278202056885, 0.009703665971755981]"
25,5,5,"[0.0020660697482526302, 0.0009419983252882957, 0.050855059176683426, 0.0009751910110935569, 0.14625801146030426, 0.7988909482955933, 1.275847989745671e-05]"
26,5,5,"[0.00016908423276618123, 0.0001397659652866423, 0.002867793897166848, 0.0008168609347194433, 0.00041152824996970594, 0.9955927729606628, 2.1091314010845963e-06]"
27,5,5,"[0.011633512564003468, 0.04761170968413353, 0.05010499060153961, 0.004714950453490019, 0.16780327260494232, 0.7137058973312378, 0.004425570834428072]"
28,5,5,"[3.261337769799866e-05, 6.772025699319784e-06, 0.003711105789989233, 8.584003808209673e-05, 0.004659959580749273, 0.9915034770965576, 3.315161052341864e-07]"
29,2,5,"[0.0036595871206372976, 0.1417965590953827, 0.17390353977680206, 0.010027918964624405, 0.017907006666064262, 0.6507229208946228, 0.001982439076527953]"
30,5,5,"[4.8388468712801114e-05, 8.970775525085628e-06, 0.0019168314756825566, 0.00013915817544329911, 0.0009205314563587308, 0.9969659447669983, 2.726678474118671e-07]"
31,5,5,"[2.272507299494464e-05, 5.0728427595458925e-05, 0.001021652016788721, 5.978204353596084e-05, 0.0004059139173477888, 0.998435914516449, 3.3150681701954454e-06]"
32,4,4,"[0.3554404675960541, 0.03027379885315895, 0.1854606419801712, 0.025570299476385117, 0.3726162016391754, 0.03062739409506321, 1.112033351091668e-05]"
33,5,4,"[0.039522524923086166, 0.0011677333386614919, 0.2782508134841919, 0.0067066047340631485, 0.4576962888240814, 0.21665547788143158, 5.663928277499508e-07]"
34,2,2,"[0.005191948730498552, 0.022583359852433205, 0.8643079400062561, 0.012653868645429611, 0.028233399614691734, 0.06699404865503311, 3.548262611730024e-05]"
35,2,0,"[0.45770108699798584, 0.34418243169784546, 0.08941607177257538, 0.06697550415992737, 0.025173170492053032, 0.016523201018571854, 2.8563581508933567e-05]"
36,2,2,"[0.025916630402207375, 0.1010398119688034, 0.6755526661872864, 0.039572574198246, 0.04266205430030823, 0.11511241644620895, 0.0001438353065168485]"
37,5,5,"[0.0004675482341554016, 0.00015561281179543585, 0.0037210113368928432, 0.0013197578955441713, 0.0009625132661312819, 0.9933723211288452, 1.2449438600015128e-06]"
38,2,2,"[0.02763608656823635, 0.11011700332164764, 0.7623096704483032, 0.04449182748794556, 0.029209963977336884, 0.026157155632972717, 7.831591938156635e-05]"
39,1,5,"[0.01295934896916151, 0.1305575966835022, 0.03315868228673935, 0.008938655257225037, 0.011160884983837605, 0.8029387593269348, 0.00028598427888937294]"
40,5,5,"[0.0036228785756975412, 0.006702658720314503, 0.11440479755401611, 0.0014584023738279939, 0.11958350241184235, 0.7541113495826721, 0.00011639839067356661]"
41,5,5,"[8.74370653036749e-06, 6.487603513960494e-06, 0.005624639336019754, 7.465146336471662e-05, 0.0027882263530045748, 0.9914965629577637, 6.699344226035464e-07]"
42,5,5,"[1.2067228453815915e-05, 9.368495375383645e-05, 0.005520080216228962, 0.0002002473920583725, 0.0002967901236843318, 0.993876039981842, 1.1178123031641007e-06]"
43,5,5,"[8.769238775130361e-05, 1.2541932846943382e-05, 0.004439922980964184, 0.00021675630705431104, 0.012355769984424114, 0.9828858971595764, 1.4133875083643943e-06]"
44,5,5,"[2.7764650440076366e-05, 9.857810255198274e-06, 0.00321406708098948, 0.00012716196943074465, 0.0009413433144800365, 0.9956796765327454, 1.595069534232607e-07]"
45,1,5,"[0.05047300085425377, 0.06348740309476852, 0.05894685909152031, 0.007773134857416153, 0.1541878879070282, 0.6641383171081543, 0.0009933930123224854]"
46,5,5,"[0.00010074878809973598, 7.505580288125202e-05, 0.0012376332888379693, 0.00036555755650624633, 0.00044059078209102154, 0.9977770447731018, 3.36364564645919e-06]"
47,5,5,"[0.02731059491634369, 0.08923546224832535, 0.07961063832044601, 0.008496230468153954, 0.20553940534591675, 0.5879621505737305, 0.0018455107929185033]"
48,5,5,"[0.00025450470275245607, 0.00027351328753866255, 0.006010795012116432, 0.0018354140920564532, 0.000674634997267276, 0.990947425365448, 3.79117932425288e-06]"
49,5,5,"[0.002053887816146016, 0.0012660553911700845, 0.04346132650971413, 0.0007396133150905371, 0.02573709562420845, 0.9267408847808838, 1.1722598856067634e-06]"
50,5,5,"[6.537714943988249e-05, 2.6402618459542282e-05, 0.0019280322594568133, 0.00018192666175309569, 0.00031822576420381665, 0.9974798560142517, 1.979153125830635e-07]"
51,5,4,"[0.036371346563100815, 0.004848614800721407, 0.025380201637744904, 0.0026766664814203978, 0.564704179763794, 0.36556199193000793, 0.00045698395115323365]"
52,5,5,"[2.5641646061558276e-05, 4.2354047764092684e-05, 0.0004731575900223106, 0.0001515718613518402, 0.00035184258013032377, 0.9989249110221863, 3.0450790291070007e-05]"
53,5,5,"[0.001433551893569529, 0.004076400306075811, 0.06859526038169861, 0.0010955465259030461, 0.018948161974549294, 0.9058443903923035, 6.716948064422468e-06]"
54,5,2,"[0.00047589416499249637, 0.0011168729979544878, 0.5995233654975891, 0.0011521499836817384, 0.10439983010292053, 0.29332414269447327, 7.715078027104028e-06]"
55,2,4,"[0.005050389561802149, 0.00017471497994847596, 0.06892736256122589, 0.0009583214414305985, 0.8777835369110107, 0.0470893569290638, 1.6294447050313465e-05]"
56,3,4,"[0.025282245129346848, 0.006961161736398935, 0.3921624720096588, 0.008939923718571663, 0.4626370966434479, 0.10398723185062408, 2.9893975806771778e-05]"
57,2,2,"[0.07231767475605011, 0.01393180899322033, 0.6704121232032776, 0.018867598846554756, 0.14622460305690765, 0.07824552059173584, 7.176889198490244e-07]"
58,5,5,"[2.3052671167533845e-05, 2.0842226149397902e-05, 0.0007531598675996065, 7.107028795871884e-05, 0.0008992613293230534, 0.9982293248176575, 3.4014428820228204e-06]"
59,5,5,"[0.009107306599617004, 0.04857015609741211, 0.04417401924729347, 0.005384752992540598, 0.03947548195719719, 0.8526647686958313, 0.0006235495093278587]"
60,5,5,"[0.0001540707453386858, 4.963696119375527e-05, 0.012399612925946712, 0.000536760373506695, 0.0018483969615772367, 0.9850114583969116, 7.425267511962375e-08]"
61,5,5,"[0.006916748825460672, 0.013093876652419567, 0.011801105923950672, 0.0016673019854351878, 0.017913727089762688, 0.9481740593910217, 0.0004330940137151629]"
62,0,2,"[0.11935834586620331, 0.11663693189620972, 0.55950528383255, 0.11129139363765717, 0.07511845976114273, 0.017765652388334274, 0.0003238688223063946]"
63,5,5,"[0.0010264897719025612, 0.0006727529689669609, 0.028747012838721275, 0.0004002136702183634, 0.058069370687007904, 0.9110698103904724, 1.4347245269163977e-05]"
64,5,5,"[0.00673772394657135, 0.0013545287074521184, 0.054326560348272324, 0.0018039130372926593, 0.2560544013977051, 0.6797076463699341, 1.5216744941426441e-05]"
65,5,5,"[0.09082082659006119, 0.13825884461402893, 0.06130707263946533, 0.01174156740307808, 0.08128393441438675, 0.6160624623298645, 0.0005253567360341549]"
66,4,5,"[0.0010359297739341855, 0.0007455882150679827, 0.02234807424247265, 0.0003942202019970864, 0.18376241624355316, 0.7913652062416077, 0.0003486110072117299]"
67,5,4,"[0.0005916885565966368, 0.0005934511427767575, 0.06351257115602493, 0.0005024000420235097, 0.5431216955184937, 0.3899644613265991, 0.0017137052491307259]"
68,4,4,"[0.031983632594347, 0.00145994802005589, 0.1791638284921646, 0.004293238744139671, 0.4446284770965576, 0.3384689688682556, 1.868258323156624e-06]"
69,5,5,"[0.01171685941517353, 0.19605493545532227, 0.0069235749542713165, 0.009781507775187492, 0.010590608231723309, 0.5133215188980103, 0.25161096453666687]"
70,5,5,"[1.9133376554236747e-05, 3.849451240967028e-05, 0.00334585877135396, 0.0001005253434414044, 0.0003237952769268304, 0.9961720108985901, 1.6468334251840133e-07]"
71,5,5,"[6.746759754605591e-05, 2.7973488613497466e-05, 0.0011535516241565347, 6.490152009064332e-05, 0.002351835137233138, 0.9963309168815613, 3.308312443550676e-06]"
72,1,1,"[0.16263894736766815, 0.5328582525253296, 0.14018480479717255, 0.1198042780160904, 0.009373506531119347, 0.03503074124455452, 0.0001094699910026975]"
73,3,1,"[0.13438871502876282, 0.4942147731781006, 0.013177740387618542, 0.19135569036006927, 0.005140912253409624, 0.0975550189614296, 0.06416714936494827]"
74,4,4,"[0.0728025883436203, 0.02157926931977272, 0.09738330543041229, 0.005829790141433477, 0.5228771567344666, 0.2791297137737274, 0.00039816994103603065]"
75,5,5,"[2.240385947516188e-05, 6.197323091328144e-05, 0.002455693669617176, 0.0002627801732160151, 0.00017944318824447691, 0.9970160722732544, 1.6546806591577479e-06]"
76,5,5,"[0.00013370484521146864, 0.0001961224334081635, 0.037851713597774506, 0.00028539946652017534, 0.11031118780374527, 0.851096510887146, 0.00012541066098492593]"
77,4,5,"[0.0016939324559643865, 0.005049564875662327, 0.1504511833190918, 0.002591715194284916, 0.1313224583864212, 0.7087366580963135, 0.0001543888938613236]"
78,5,5,"[6.521298928419128e-05, 0.00020731543190777302, 0.0017769697587937117, 0.000218039785977453, 0.00012537126895040274, 0.9976061582565308, 9.837640391197056e-07]"
79,5,5,"[5.1825365517288446e-05, 0.0001389126555295661, 0.019357629120349884, 0.000840191263705492, 0.0008249921374954283, 0.9787858724594116, 5.537079346140672e-07]"
80,5,5,"[1.0843284144357312e-05, 2.4741814286244335e-06, 0.0011475362116470933, 3.252474925830029e-05, 0.0036898222751915455, 0.9951140880584717, 2.661608277776395e-06]"
81,5,5,"[0.00013045879313722253, 9.934943227563053e-05, 0.05052947625517845, 0.00018028896010946482, 0.15416033565998077, 0.7948546409606934, 4.542241003946401e-05]"
