Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003624093078542501, 0.0005117384134791791, 0.0038764774799346924, 0.00014879036461934447, 0.04568898305296898, 0.9491015076637268, 0.0003100897592958063]"
1,3,1,"[0.15549318492412567, 0.5152534246444702, 0.1291227489709854, 0.1343596875667572, 0.007055973168462515, 0.05796884372830391, 0.000746144272852689]"
2,4,2,"[0.006506455130875111, 0.005200603511184454, 0.5697693824768066, 0.0014193911338225007, 0.127791628241539, 0.28931209444999695, 4.0694996528145566e-07]"
3,0,2,"[0.12167805433273315, 0.17362220585346222, 0.34068095684051514, 0.021317532286047935, 0.1940099447965622, 0.1485813856124878, 0.00010988445865223184]"
4,5,5,"[0.002240698551759124, 0.008903720416128635, 0.02103124000132084, 0.0011004818370565772, 0.08682890981435776, 0.8798101544380188, 8.476525545120239e-05]"
5,5,5,"[1.4034721061761957e-05, 5.198751387069933e-05, 0.0005989763885736465, 6.587644020328298e-05, 0.0004333198012318462, 0.9988321661949158, 3.6733922570419963e-06]"
6,5,5,"[0.00011496340448502451, 0.0007147405412979424, 0.07636700570583344, 5.8345238358015195e-05, 0.0836266502737999, 0.8390873670578003, 3.098225352005102e-05]"
7,4,4,"[0.002084593754261732, 0.0006112909759394825, 0.02675245888531208, 0.00019101722864434123, 0.5061465501785278, 0.464209645986557, 4.455217094800901e-06]"
8,5,5,"[5.1357128540985286e-05, 4.8960380809148774e-05, 0.0007715959218330681, 0.00017468428995925933, 0.0004678156692534685, 0.9984813332557678, 4.219612037559273e-06]"
9,2,2,"[0.0020656799897551537, 0.009494672529399395, 0.6612086296081543, 0.0009763296693563461, 0.05366908013820648, 0.27258068323135376, 4.906414687866345e-06]"
10,1,1,"[0.07269234210252762, 0.42713645100593567, 0.1856064796447754, 0.06442127376794815, 0.020392566919326782, 0.22966459393501282, 8.618128777015954e-05]"
11,5,5,"[2.0687228243332356e-05, 3.496749559417367e-05, 0.0011852104216814041, 5.1042541599599645e-05, 0.001089520868845284, 0.9976181387901306, 4.729445493012463e-07]"
12,4,4,"[0.0012148107634857297, 0.00038311572279781103, 0.08180863410234451, 0.00011651327804429457, 0.591180682182312, 0.3252924382686615, 3.7728343613707693e-06]"
13,5,5,"[0.010650819167494774, 0.0081303296610713, 0.012488876469433308, 0.03263282775878906, 0.0012009181082248688, 0.9348519444465637, 4.4230673665879294e-05]"
14,5,5,"[0.00026316859293729067, 0.0032766934018582106, 0.03705523535609245, 0.00015945291670504957, 0.09569475799798965, 0.860337495803833, 0.003213132731616497]"
15,4,5,"[0.004637912381440401, 0.0011684566270560026, 0.03840102627873421, 0.0005527839530259371, 0.43427953124046326, 0.5209589600563049, 1.3226830333223916e-06]"
16,4,5,"[0.0002403373218839988, 0.0002033413911703974, 0.0675596371293068, 5.6979930377565324e-05, 0.14005827903747559, 0.7918745875358582, 6.776288500986993e-06]"
17,2,4,"[0.005641428288072348, 0.004469513893127441, 0.2258373498916626, 0.0004244361771270633, 0.6048959493637085, 0.15872743725776672, 3.9344940887531266e-06]"
18,5,5,"[4.1982555558206514e-05, 3.546581501723267e-05, 0.0037445100024342537, 3.3243384677916765e-05, 0.006115403957664967, 0.9900291562080383, 1.9251119454111176e-07]"
19,2,5,"[0.0015434807864949107, 0.0009058226714842021, 0.18415695428848267, 0.00020008423598483205, 0.35750913619995117, 0.45568373799324036, 8.084873002189852e-07]"
20,5,5,"[0.0001380756002618, 0.0031023507472127676, 0.13667665421962738, 0.00015881011495366693, 0.03340167924761772, 0.8257903456687927, 0.0007320881704799831]"
21,5,5,"[0.006705037783831358, 0.002813276369124651, 0.04756899178028107, 0.0009376398520544171, 0.41324493288993835, 0.5287275910377502, 2.5348538201797055e-06]"
22,5,5,"[5.4142874432727695e-05, 0.0008888326701708138, 0.022430377081036568, 8.720589539734647e-05, 0.005891421344131231, 0.9706409573554993, 7.033665951894363e-06]"
23,5,5,"[8.50211381475674e-06, 7.095309410942718e-05, 0.0011818778002634645, 2.1243298760964535e-05, 0.0015185399679467082, 0.9971629977226257, 3.584890873753466e-05]"
24,5,5,"[0.0035228878259658813, 0.014461150392889977, 0.0157807357609272, 0.0016238181851804256, 0.05164660885930061, 0.9119446873664856, 0.0010201680706813931]"
25,5,5,"[0.0014455978525802493, 0.000441718875663355, 0.04443342983722687, 0.00032580154947936535, 0.10692007839679718, 0.8464325666427612, 7.365337637565972e-07]"
26,5,5,"[3.40866026817821e-05, 8.516065281582996e-05, 0.0007710521458648145, 0.0002519624540582299, 0.00020699833112303168, 0.9986206293106079, 3.015246329596266e-05]"
27,5,5,"[0.008642810396850109, 0.004888858646154404, 0.02720584347844124, 0.0014071476180106401, 0.23198936879634857, 0.72585129737854, 1.4688578630739357e-05]"
28,5,5,"[2.6407115001347847e-05, 3.134717189823277e-05, 0.0021732209715992212, 3.729359377757646e-05, 0.0033721032086759806, 0.9943594336509705, 2.202333320155958e-07]"
29,2,2,"[0.003014997811987996, 0.16348432004451752, 0.38649576902389526, 0.0020901067182421684, 0.08129725605249405, 0.27168038487434387, 0.09193713963031769]"
30,5,5,"[1.8940290829050355e-05, 3.1316758395405486e-05, 0.0017943280981853604, 5.521006096387282e-05, 0.000867824477609247, 0.9972322583198547, 2.685173399186169e-07]"
31,5,5,"[4.4357926526572555e-05, 8.833025640342385e-05, 0.0019712087232619524, 7.708726479904726e-05, 0.0016458580503240228, 0.9961726069450378, 5.622494541057677e-07]"
32,4,2,"[0.1417243480682373, 0.04845624789595604, 0.4415445923805237, 0.011010967195034027, 0.2794477641582489, 0.07778515666723251, 3.0933384550735354e-05]"
33,5,2,"[0.02346833609044552, 0.003830576315522194, 0.4451011121273041, 0.0028418265283107758, 0.24114711582660675, 0.2836107313632965, 3.2529055715713184e-07]"
34,2,2,"[0.003851035377010703, 0.01411348208785057, 0.8808931708335876, 0.003231724025681615, 0.009157462976872921, 0.08874363452196121, 9.512990800430998e-06]"
35,2,0,"[0.31373146176338196, 0.1953510344028473, 0.04959452524781227, 0.04996325820684433, 0.21588462591171265, 0.17471906542778015, 0.0007560018566437066]"
36,2,2,"[0.025973040610551834, 0.10458897799253464, 0.7268338203430176, 0.014198480173945427, 0.026140689849853516, 0.10223942995071411, 2.552139267208986e-05]"
37,5,5,"[2.4968841898953542e-05, 5.702548514818773e-05, 0.0024178428575396538, 9.892353409668431e-05, 0.0006102583720348775, 0.9967907071113586, 1.7962679521588143e-07]"
38,2,1,"[0.1361200213432312, 0.5929369926452637, 0.15941545367240906, 0.03736157715320587, 0.027590176090598106, 0.019134098663926125, 0.027441617101430893]"
39,1,1,"[0.03490246459841728, 0.43595996499061584, 0.04735860228538513, 0.028130877763032913, 0.026224249973893166, 0.42641690373420715, 0.0010069168638437986]"
40,5,5,"[0.006155339535325766, 0.02930458076298237, 0.054092615842819214, 0.002630845410749316, 0.14360293745994568, 0.7642005681991577, 1.3118591596139595e-05]"
41,5,5,"[2.1113415641593747e-05, 3.402669608476572e-05, 0.00138222670648247, 1.9219234673073515e-05, 0.007013282738626003, 0.9914906620979309, 3.9344289689324796e-05]"
42,5,5,"[8.69734776642872e-06, 6.340221443679184e-05, 0.001293569803237915, 1.7455291526857764e-05, 0.002360319485887885, 0.9962524771690369, 4.031233402201906e-06]"
43,5,5,"[3.678856592159718e-05, 3.648932761279866e-05, 0.001040183356963098, 3.4186978155048564e-05, 0.006518638227134943, 0.9923304319381714, 3.3602163966861553e-06]"
44,5,5,"[1.0703015504986979e-05, 3.426036346354522e-05, 0.003741181455552578, 3.771991396206431e-05, 0.0007777807768434286, 0.9953979849815369, 3.443449259066256e-07]"
45,1,1,"[0.051129166036844254, 0.39792463183403015, 0.017802799120545387, 0.023861553519964218, 0.13952283561229706, 0.36687976121902466, 0.002879204461351037]"
46,5,5,"[3.7088804674567655e-05, 8.21710200398229e-05, 0.000843190005980432, 0.00012776903167832643, 0.00047998703666962683, 0.99842369556427, 6.2432600316242315e-06]"
