Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010547211422817782, 0.00017108340398408473, 0.0008029223536141217, 0.000321783940307796, 0.058052659034729004, 0.940197765827179, 0.0003483580076135695]"
1,3,1,"[0.05619519203901291, 0.7952044010162354, 0.00730979535728693, 0.07123038917779922, 0.004703241400420666, 0.044993139803409576, 0.02036391943693161]"
2,4,2,"[0.008172855712473392, 0.003391158301383257, 0.6878392696380615, 0.0041706073097884655, 0.10997457057237625, 0.1864369958639145, 1.452980995964026e-05]"
3,0,2,"[0.12868015468120575, 0.22007149457931519, 0.330216646194458, 0.04421548917889595, 0.1889442801475525, 0.08742237091064453, 0.0004495397733990103]"
4,5,5,"[0.0011321116471663117, 0.0037814441602677107, 0.013255608268082142, 0.002553237834945321, 0.2550482451915741, 0.7217838764190674, 0.0024455348029732704]"
5,5,5,"[1.506643820903264e-05, 2.2864331185701303e-05, 0.0008327931864187121, 0.000214304294786416, 0.0003888163482770324, 0.9984560012817383, 7.02768811606802e-05]"
6,5,5,"[0.0009365375153720379, 0.000594515644479543, 0.055802781134843826, 0.0008333777659572661, 0.17990238964557648, 0.761888861656189, 4.153429108555429e-05]"
7,4,5,"[0.0015647870022803545, 0.0005685778451152146, 0.02822967991232872, 0.0009331049514003098, 0.3458178639411926, 0.6228770613670349, 8.872496437106747e-06]"
8,5,5,"[3.8003476220183074e-05, 7.94532970758155e-05, 0.0014888623263686895, 0.0003917586582247168, 0.00014395572361536324, 0.9978334307670593, 2.4577289877925068e-05]"
9,2,2,"[0.0020431301090866327, 0.005612912587821484, 0.818122386932373, 0.002520170761272311, 0.08252646774053574, 0.08904010057449341, 0.00013490242417901754]"
10,1,1,"[0.058494359254837036, 0.36902689933776855, 0.24547263979911804, 0.022042563185095787, 0.011638998985290527, 0.2931654751300812, 0.00015902426093816757]"
11,5,5,"[1.4040079804544803e-05, 1.870903179224115e-05, 0.0005615060217678547, 0.00011329537665005773, 0.0013555900659412146, 0.9979146122932434, 2.236928412457928e-05]"
12,4,4,"[0.0024467897601425648, 0.002114497125148773, 0.12315579503774643, 0.002024540677666664, 0.562413215637207, 0.30781126022338867, 3.383951843716204e-05]"
13,5,5,"[0.00020485249115154147, 0.0005151010700501502, 0.0010838991729542613, 0.0007884774822741747, 0.00015229459677357227, 0.9972448348999023, 1.0541861229285132e-05]"
14,5,5,"[0.0005401037633419037, 0.0011606627376750112, 0.02321743592619896, 0.0008988120243884623, 0.2973847985267639, 0.6767333149909973, 6.495734123745933e-05]"
15,4,4,"[0.00666949525475502, 0.0020553425420075655, 0.04802655801177025, 0.0023411361034959555, 0.5546994209289551, 0.386194109916687, 1.3953913367004134e-05]"
16,4,5,"[0.00018631148850545287, 0.00019928957044612616, 0.018059149384498596, 0.0002748074766714126, 0.12291873246431351, 0.8583494424819946, 1.2231984328536782e-05]"
17,2,2,"[0.0031746625900268555, 0.0012528612278401852, 0.4137911796569824, 0.0017249224474653602, 0.21348564326763153, 0.3665645718574524, 6.164278602227569e-06]"
18,5,4,"[0.0069852471351623535, 0.001810612389817834, 0.006189129315316677, 0.003717392683029175, 0.6403067708015442, 0.34080690145492554, 0.00018391998310107738]"
19,2,5,"[0.00160230475012213, 0.0007517823833040893, 0.059075526893138885, 0.0009949799859896302, 0.2114497870206833, 0.7261126041412354, 1.304283614445012e-05]"
20,5,5,"[0.0009227206464856863, 0.008076239377260208, 0.23183077573776245, 0.005124000366777182, 0.32377731800079346, 0.38118302822113037, 0.04908588528633118]"
21,5,5,"[0.0024326464626938105, 0.0012616539606824517, 0.08464106172323227, 0.0014227007050067186, 0.34536972641944885, 0.564863383769989, 8.8705228336039e-06]"
22,5,5,"[0.001344891032204032, 0.00620291056111455, 0.007626684382557869, 0.0009937579743564129, 0.029466859996318817, 0.954315721988678, 4.922070002066903e-05]"
23,5,5,"[9.234764547727536e-06, 3.806096356129274e-05, 0.0004904313245788217, 0.00018108532822225243, 0.003568305866792798, 0.9946998357772827, 0.0010130138834938407]"
24,5,5,"[0.013704543001949787, 0.007564976345747709, 0.004246121272444725, 0.0036756915505975485, 0.13310404121875763, 0.8376002311706543, 0.00010441194899613038]"
25,5,5,"[0.004202423617243767, 0.0008292435086332262, 0.031824853271245956, 0.0014936941443011165, 0.11797253787517548, 0.843670129776001, 7.104485121089965e-06]"
26,5,5,"[3.501858373056166e-05, 8.081530540948734e-05, 0.0010833564447239041, 0.0006056588608771563, 0.0002771771396510303, 0.9976999163627625, 0.00021814847423229367]"
27,5,5,"[0.0029801661148667336, 0.001433094497770071, 0.004388844128698111, 0.0015013389056548476, 0.025161055848002434, 0.9645297527313232, 5.705693638446974e-06]"
28,5,5,"[3.2204599847318605e-05, 1.5494406397920102e-05, 0.001773550407961011, 0.00012945587513968349, 0.0018173663411289454, 0.9962284564971924, 3.571143452063552e-06]"
29,2,5,"[0.0017335859593003988, 0.16774623095989227, 0.2207743376493454, 0.017949460074305534, 0.026892151683568954, 0.34372273087501526, 0.2211814969778061]"
30,5,5,"[1.4866098354104906e-05, 2.8771833967766725e-05, 0.0007187723531387746, 0.00014288251986727118, 0.0002103464212268591, 0.9988716244697571, 1.2642022738873493e-05]"
31,5,5,"[3.856251350953244e-05, 3.0385890568140894e-05, 0.0012000777060166001, 0.00022242723207455128, 0.0005623117322102189, 0.997938334941864, 7.872841706557665e-06]"
32,4,2,"[0.12878486514091492, 0.039286091923713684, 0.3754819929599762, 0.027502894401550293, 0.35142600536346436, 0.07740470767021179, 0.00011338064359733835]"
33,5,5,"[0.004793551284819841, 0.0008236642461270094, 0.38436195254325867, 0.0031106057576835155, 0.11293328553438187, 0.49397149682044983, 5.5113559938035905e-06]"
34,2,2,"[0.042256634682416916, 0.01980256848037243, 0.8549196124076843, 0.014019041322171688, 0.03706315904855728, 0.03187626600265503, 6.280007801251486e-05]"
