Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010891869897022843, 0.0016276647802442312, 0.010844336822628975, 0.0005220812745392323, 0.09691692143678665, 0.8834396004676819, 0.005560280289500952]"
1,3,1,"[0.1366841048002243, 0.5481387972831726, 0.10610208660364151, 0.1121266707777977, 0.025540975853800774, 0.049335893243551254, 0.02207142673432827]"
2,4,2,"[0.04235267639160156, 0.036009274423122406, 0.5533530712127686, 0.009248374961316586, 0.18297038972377777, 0.1760270595550537, 3.92112233384978e-05]"
3,0,2,"[0.08186362683773041, 0.07017596065998077, 0.5810739398002625, 0.02219344489276409, 0.13926121592521667, 0.1053665429353714, 6.522419425891712e-05]"
4,5,5,"[0.009141058661043644, 0.032077692449092865, 0.04335450753569603, 0.002604026347398758, 0.16474059224128723, 0.7365747094154358, 0.011507499031722546]"
5,5,5,"[8.774335583439097e-05, 0.00011916967923752964, 0.0024778766091912985, 0.0002514813677407801, 0.00048069830518215895, 0.9965104460716248, 7.262471626745537e-05]"
6,5,5,"[0.0015544125344604254, 0.0019144724356010556, 0.05580279976129532, 0.0007226362940855324, 0.30495771765708923, 0.6322729587554932, 0.0027750383596867323]"
7,4,5,"[0.006321626249700785, 0.0015337486984208226, 0.04452209174633026, 0.0010565328411757946, 0.36542055010795593, 0.5808696150779724, 0.00027582066832110286]"
8,5,5,"[0.00015687214909121394, 0.0003437317500356585, 0.0027554286643862724, 0.00031121887150220573, 0.0003530047251842916, 0.9960272312164307, 5.249780588201247e-05]"
9,2,2,"[0.008482675068080425, 0.013544476591050625, 0.44255906343460083, 0.003698814194649458, 0.15413285791873932, 0.3774920105934143, 9.004573803395033e-05]"
10,1,5,"[0.05861678346991539, 0.15654169023036957, 0.2535760700702667, 0.011760701425373554, 0.1251269280910492, 0.3939738869667053, 0.0004039356717839837]"
11,5,5,"[7.238707621581852e-05, 4.8300040361937135e-05, 0.004137792158871889, 0.00011733211431419477, 0.0017779908375814557, 0.99382483959198, 2.1427087631309405e-05]"
12,4,4,"[0.03229573741555214, 0.011794263496994972, 0.26701095700263977, 0.00534405093640089, 0.4751920998096466, 0.20826248824596405, 0.00010030855628428981]"
13,5,5,"[0.016458876430988312, 0.03742333501577377, 0.04066616669297218, 0.012353173457086086, 0.0019366266205906868, 0.8910828232765198, 7.910963176982477e-05]"
14,5,5,"[0.001601470517925918, 0.0028823018074035645, 0.0781354159116745, 0.001132539357058704, 0.4000680446624756, 0.5070566534996033, 0.009123620577156544]"
15,4,2,"[0.017175139859318733, 0.001441461849026382, 0.457497775554657, 0.006085626780986786, 0.23381519317626953, 0.28397679328918457, 7.988240213308018e-06]"
16,4,5,"[0.0015613767318427563, 0.0007041697390377522, 0.10098293423652649, 0.0006753453053534031, 0.3245866298675537, 0.5712921023368835, 0.00019746941688936204]"
