Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.18891322624404e-05, 0.0001905143290059641, 0.00117418821901083, 0.0001977488718694076, 0.01606176048517227, 0.9814650416374207, 0.000868920877110213]"
1,3,1,"[0.059212371706962585, 0.4804530739784241, 0.018670033663511276, 0.06169614568352699, 0.053826283663511276, 0.25100722908973694, 0.07513483613729477]"
2,4,2,"[0.01110066194087267, 0.005340949632227421, 0.6248757243156433, 0.004538646899163723, 0.09850052744150162, 0.2556203007698059, 2.3146369130699895e-05]"
3,0,5,"[0.07672038674354553, 0.15605616569519043, 0.2547249495983124, 0.02704389952123165, 0.2125234752893448, 0.27250251173973083, 0.0004285908944439143]"
4,5,5,"[0.0006855153478682041, 0.001112940488383174, 0.016256989911198616, 0.0008522028801962733, 0.17484602332115173, 0.8057810664176941, 0.0004652902716770768]"
5,5,5,"[7.857283344492316e-05, 5.279176912154071e-05, 0.0012641659704968333, 0.0003768817405216396, 0.0005378147470764816, 0.9976644515991211, 2.5263134375563823e-05]"
6,5,5,"[0.0006537617300637066, 0.0006348062306642532, 0.05390651151537895, 0.0007468537078239024, 0.09860006719827652, 0.8453676700592041, 9.035163384396583e-05]"
7,4,5,"[0.0011127553880214691, 0.00038372361450456083, 0.019498590379953384, 0.000731642940081656, 0.2683509886264801, 0.7099023461341858, 1.998225889110472e-05]"
8,5,5,"[0.00021597347222268581, 0.00014191700029186904, 0.0018153322162106633, 0.0007268929621204734, 0.0004354516859166324, 0.9966462254524231, 1.8216031094198115e-05]"
9,2,2,"[0.0013293614611029625, 0.0032455287873744965, 0.6565418243408203, 0.0019122131634503603, 0.06476440280675888, 0.2719936668872833, 0.0002130100183421746]"
10,1,1,"[0.08085473626852036, 0.4279620051383972, 0.19845131039619446, 0.025568051263689995, 0.01523883268237114, 0.2515750229358673, 0.0003500074672047049]"
11,5,5,"[5.4420059313997626e-05, 3.696960266097449e-05, 0.0009615302551537752, 0.0001961656380444765, 0.0007152904872782528, 0.9980271458625793, 8.377314770768862e-06]"
12,4,5,"[0.001422796049155295, 0.0010056790197268128, 0.07068450003862381, 0.001003623940050602, 0.42360058426856995, 0.502220869064331, 6.19449419900775e-05]"
13,5,5,"[0.001557006617076695, 0.0016545626567676663, 0.0020029707811772823, 0.0019141813972964883, 0.0009314458002336323, 0.9919251799583435, 1.4756535165361129e-05]"
14,5,5,"[0.0004155126807745546, 0.0006062648608349264, 0.022230306640267372, 0.0005846034619025886, 0.177483469247818, 0.7984469532966614, 0.00023282320762518793]"
15,4,5,"[0.002975964453071356, 0.0007276481483131647, 0.0749698281288147, 0.0015210832934826612, 0.4516407251358032, 0.4681483507156372, 1.6350946680177003e-05]"
16,4,5,"[0.00010974908946081996, 0.00020460505038499832, 0.01256605051457882, 0.00021867173200007528, 0.05476775020360947, 0.9320905208587646, 4.2697007302194834e-05]"
17,2,5,"[0.0021291933953762054, 0.0008375075412914157, 0.31237462162971497, 0.0014564765151590109, 0.15845252573490143, 0.5247392654418945, 1.0364902664150577e-05]"
18,5,5,"[0.003733746474608779, 0.0006270019221119583, 0.012175144627690315, 0.0018182768253609538, 0.1364283710718155, 0.8452056050300598, 1.1885271305800416e-05]"
19,2,5,"[0.0018962062895298004, 0.0009400464477948844, 0.08705511689186096, 0.0011451023165136576, 0.2728038430213928, 0.6361294984817505, 3.021391421498265e-05]"
