Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002731436979956925, 0.0010028659598901868, 0.021101295948028564, 0.0003910911036655307, 0.17537906765937805, 0.8017359972000122, 0.0001164998029707931]"
1,3,1,"[0.18724100291728973, 0.44969698786735535, 0.0892266258597374, 0.10185477137565613, 0.06117450073361397, 0.09740006178617477, 0.013406049460172653]"
2,4,2,"[0.007153854705393314, 0.008413976989686489, 0.6150005459785461, 0.0034881180617958307, 0.15989136695861816, 0.20603759586811066, 1.4521024240821134e-05]"
3,0,2,"[0.11409085988998413, 0.06301594525575638, 0.3535631597042084, 0.032008856534957886, 0.2242792546749115, 0.21293380856513977, 0.00010811512038344517]"
4,5,5,"[0.00023132088244892657, 0.0031241008546203375, 0.05472388118505478, 0.00047211439232341945, 0.11416614055633545, 0.8268098831176758, 0.0004725407634396106]"
5,5,5,"[5.375756518333219e-05, 2.5124161766143516e-05, 0.0009293011389672756, 0.00031962478533387184, 0.0013808284420520067, 0.9972171783447266, 7.411472324747592e-05]"
6,5,5,"[0.00015594178694300354, 0.0029686882626265287, 0.11037944257259369, 0.0006943392800167203, 0.09985478967428207, 0.7842130064964294, 0.0017337595345452428]"
7,4,5,"[0.0010148397414013743, 0.002483448712155223, 0.027958663180470467, 0.0005511395866051316, 0.34716513752937317, 0.6207778453826904, 4.8888690798776224e-05]"
8,5,5,"[0.00012271865853108466, 4.601826731231995e-05, 0.0026022898964583874, 0.0007214254583232105, 0.0004971362068317831, 0.9959826469421387, 2.7737682103179395e-05]"
9,2,2,"[0.0008492295164614916, 0.010107392445206642, 0.5010008215904236, 0.002031693235039711, 0.05484285578131676, 0.43089529871940613, 0.0002727597893681377]"
10,1,2,"[0.08114247024059296, 0.12741200625896454, 0.4948740005493164, 0.026329051703214645, 0.06206169351935387, 0.20812830328941345, 5.250221147434786e-05]"
11,5,5,"[5.3949836001265794e-05, 2.3441254597855732e-05, 0.0020254452247172594, 0.0002791481965687126, 0.0012038726126775146, 0.9964040517807007, 1.0178557204199024e-05]"
12,4,4,"[0.0020792277064174414, 0.002649592235684395, 0.17304109036922455, 0.0013739258283749223, 0.46806570887565613, 0.3527430295944214, 4.7403631469933316e-05]"
13,5,5,"[0.0018665601965039968, 0.0008499711402691901, 0.01941218599677086, 0.005438061896711588, 0.0007369586382992566, 0.9716752171516418, 2.0994717488065362e-05]"
14,5,5,"[0.000131031425553374, 0.0012227313127368689, 0.05717022344470024, 0.0004224908770993352, 0.21864289045333862, 0.7212130427360535, 0.0011975695379078388]"
15,4,4,"[0.001928365440107882, 0.0014020269736647606, 0.07952877879142761, 0.0006627815309911966, 0.6630315780639648, 0.2534164488315582, 3.003867095685564e-05]"
16,4,5,"[0.000505163858179003, 0.0019047418609261513, 0.20800882577896118, 0.0008058903622440994, 0.29350125789642334, 0.49519026279449463, 8.389700815314427e-05]"
17,2,2,"[0.0006967394729144871, 0.0013414021814242005, 0.49700072407722473, 0.0006286720163188875, 0.26109379529953003, 0.23919691145420074, 4.16873735957779e-05]"
18,5,5,"[6.56709453323856e-05, 6.979557656450197e-05, 0.0011625754414126277, 0.00012976820289622992, 0.006539539899677038, 0.9920132756233215, 1.9432483895798214e-05]"
19,2,5,"[0.00035158731043338776, 0.004210618790239096, 0.21904870867729187, 0.0008725452935323119, 0.22858549654483795, 0.5464279055595398, 0.0005031289765611291]"
20,5,2,"[0.0003825862368103117, 0.005107410252094269, 0.3574941158294678, 0.000950635178014636, 0.2926766872406006, 0.3412575125694275, 0.0021310984157025814]"
21,5,4,"[0.0047716679982841015, 0.005493156611919403, 0.10172392427921295, 0.0016820051241666079, 0.6111198663711548, 0.27516376972198486, 4.561214518616907e-05]"
22,5,5,"[0.00030493162921629846, 0.009831609204411507, 0.032089732587337494, 0.0008103764266707003, 0.016818154603242874, 0.9394800662994385, 0.0006651889416389167]"
23,5,5,"[2.261407826154027e-05, 2.9446087864926085e-05, 0.004449943080544472, 0.00017652881797403097, 0.002239243360236287, 0.9930657148361206, 1.648499528528191e-05]"
24,5,5,"[0.0008950090268626809, 0.0036095704417675734, 0.006213941611349583, 0.0010521442163735628, 0.09643851965665817, 0.8907655477523804, 0.00102534843608737]"
25,5,5,"[0.0004583245317917317, 0.0015110544627532363, 0.05158248916268349, 0.0004210778570268303, 0.19810451567173004, 0.7479046583175659, 1.7853182725957595e-05]"
26,5,5,"[0.0002786983677651733, 7.339115109061822e-05, 0.0024227534886449575, 0.0016025921795517206, 0.000719434698112309, 0.994825005531311, 7.822929910616949e-05]"
27,5,5,"[0.0033151109237223864, 0.008775603026151657, 0.02318451553583145, 0.0014689132804051042, 0.4406377971172333, 0.5223926305770874, 0.0002254153514513746]"
28,5,5,"[0.0001142477267421782, 3.11832336592488e-05, 0.0038709782529622316, 0.00023502820113208145, 0.008025819435715675, 0.9877196550369263, 3.1302338356908876e-06]"
29,2,5,"[0.00035119138192385435, 0.021111711859703064, 0.09036582708358765, 0.0016691647469997406, 0.215353325009346, 0.6308740973472595, 0.040274642407894135]"
30,5,5,"[7.441014895448461e-05, 2.851027784345206e-05, 0.004238173831254244, 0.0004602012049872428, 0.0008599605644121766, 0.9943296313285828, 9.180880624626298e-06]"
31,5,5,"[2.4965509510366246e-05, 3.396766260266304e-05, 0.001699725748039782, 0.0001817040756577626, 0.0009261735249310732, 0.997094988822937, 3.842112346319482e-05]"
32,4,2,"[0.06488410383462906, 0.023466721177101135, 0.41319018602371216, 0.01407601684331894, 0.32663601636886597, 0.157703697681427, 4.325593909015879e-05]"
33,5,5,"[0.006674401927739382, 0.00542868347838521, 0.3400786817073822, 0.0028624804690480232, 0.16145378351211548, 0.48349738121032715, 4.5139918256609235e-06]"
34,2,2,"[0.012268132530152798, 0.017967380583286285, 0.8160710334777832, 0.009339517913758755, 0.05930570513010025, 0.08501327782869339, 3.506912980810739e-05]"
35,2,4,"[0.031496547162532806, 0.011887157335877419, 0.2998248040676117, 0.005112828221172094, 0.571204662322998, 0.08042542636394501, 4.8542729928158224e-05]"
36,2,2,"[0.022567732259631157, 0.08735508471727371, 0.722551167011261, 0.022456863895058632, 0.040960848331451416, 0.10375262796878815, 0.0003556287265382707]"
37,5,5,"[4.4799780880566686e-05, 2.776388828351628e-05, 0.0025431043468415737, 0.0003153553989250213, 0.0009030178189277649, 0.9961481094360352, 1.7778074834495783e-05]"
38,2,1,"[0.22242648899555206, 0.4088781177997589, 0.2027229219675064, 0.08074270188808441, 0.0538451187312603, 0.029416009783744812, 0.0019686161540448666]"
39,1,1,"[0.011244498193264008, 0.5647913217544556, 0.13421879708766937, 0.014240380376577377, 0.021980110555887222, 0.24958546459674835, 0.003939520101994276]"
40,5,5,"[0.0008485126309096813, 0.024513961747288704, 0.11784602701663971, 0.00215374818071723, 0.09932841360569, 0.752686083316803, 0.002623284235596657]"
41,5,5,"[2.5779481802601367e-05, 4.534227991825901e-05, 0.011386699974536896, 0.00013900389603804797, 0.009320642799139023, 0.9790711402893066, 1.1406817066017538e-05]"
42,5,5,"[3.872622983180918e-05, 4.865420123678632e-05, 0.016576269641518593, 0.00014985290181357414, 0.010288656689226627, 0.9728934168815613, 4.41926113126101e-06]"
43,5,5,"[3.533144626999274e-05, 4.9504433263791725e-05, 0.0025598432403057814, 0.00011821088992292061, 0.013077168725430965, 0.9841387867927551, 2.1057026970083825e-05]"
44,5,5,"[4.806364813703112e-05, 1.8312854081159458e-05, 0.004495389759540558, 0.0002608617360237986, 0.0015342418337240815, 0.9936375617980957, 5.544501163967652e-06]"
45,1,2,"[0.15353962779045105, 0.2573559582233429, 0.26504045724868774, 0.04952239245176315, 0.04885496944189072, 0.22555138170719147, 0.0001352000836050138]"
46,5,5,"[7.54838329157792e-05, 3.184882370987907e-05, 0.002948358189314604, 0.0006208950071595609, 0.0006071717361919582, 0.9956828355789185, 3.343736898386851e-05]"
47,5,5,"[0.00012286740820854902, 0.003280849428847432, 0.04672733694314957, 0.0003747592563740909, 0.2758300006389618, 0.659091591835022, 0.014572580344974995]"
48,5,5,"[0.0006771872867830098, 0.00018003550940193236, 0.004041366744786501, 0.002957223216071725, 0.001833394286222756, 0.9902195334434509, 9.129943646257743e-05]"
49,5,5,"[0.013479781337082386, 0.006046813912689686, 0.12992411851882935, 0.0047725350596010685, 0.11468543112277985, 0.7310800552368164, 1.1270112736383453e-05]"
50,5,5,"[0.00015117903240025043, 2.967798172903713e-05, 0.005055012181401253, 0.0006416743854060769, 0.00133238872513175, 0.9927839040756226, 6.070672952773748e-06]"
51,5,5,"[0.008765283040702343, 0.019113115966320038, 0.039580877870321274, 0.003894053865224123, 0.2565387487411499, 0.6719120740890503, 0.00019583846733439714]"
52,5,5,"[3.46680280927103e-05, 4.7194895159918815e-05, 0.0012444555759429932, 0.0003380445996299386, 0.0008149194763973355, 0.9973320960998535, 0.0001886883401311934]"
53,5,5,"[0.0002526975586079061, 0.0012642621295526624, 0.031539738178253174, 0.00025542330695316195, 0.040792882442474365, 0.9258843064308167, 1.0731203474279027e-05]"
54,5,5,"[0.0002370185247855261, 0.0011864801635965705, 0.18955449759960175, 0.0005185459740459919, 0.29029786586761475, 0.5179896950721741, 0.00021588121308013797]"
55,2,5,"[0.0025299713015556335, 0.0028443995397537947, 0.06206304579973221, 0.0013867475790902972, 0.4100792109966278, 0.5210258960723877, 7.074951281538233e-05]"
56,3,5,"[0.20919832587242126, 0.07715712487697601, 0.15126627683639526, 0.04663824290037155, 0.20313486456871033, 0.31239816546440125, 0.00020698076696135104]"
57,2,2,"[0.08047623932361603, 0.014850806444883347, 0.6466596722602844, 0.019792484119534492, 0.17249539494514465, 0.06568532437086105, 4.010718839708716e-05]"
58,5,5,"[3.815018499153666e-05, 2.2917663955013268e-05, 0.0012966684298589826, 0.000170913030160591, 0.0018680884968489408, 0.9965904951095581, 1.2788622370862868e-05]"
59,5,5,"[0.025647621601819992, 0.01559993252158165, 0.08131517469882965, 0.010515393689274788, 0.15208213031291962, 0.7147825360298157, 5.726822200813331e-05]"
60,5,5,"[0.00010345807822886854, 3.5825971281155944e-05, 0.010254958644509315, 0.00039209448732435703, 0.0020716760773211718, 0.9871399998664856, 2.0332829535618657e-06]"
61,5,5,"[0.0005746665992774069, 0.010552927851676941, 0.024967100471258163, 0.002268938347697258, 0.05381767824292183, 0.8852992653846741, 0.022519415244460106]"
62,0,2,"[0.14735130965709686, 0.26451870799064636, 0.33135586977005005, 0.05591766908764839, 0.1590242087841034, 0.03929150849580765, 0.0025407145731151104]"
63,5,5,"[0.00017930050671566278, 0.001548645319417119, 0.07509228587150574, 0.00028299863333813846, 0.12483613193035126, 0.797938346862793, 0.00012230042193550617]"
64,5,4,"[0.0075117070227861404, 0.00518080685287714, 0.07825694978237152, 0.002771476050838828, 0.457431435585022, 0.4488043487071991, 4.332042226451449e-05]"
65,5,5,"[0.013148818165063858, 0.05808370187878609, 0.1895992010831833, 0.010616881772875786, 0.03370341286063194, 0.6944584250450134, 0.00038950255839154124]"
66,4,5,"[0.0010032858699560165, 0.0020447871647775173, 0.02725307270884514, 0.0007079938077367842, 0.2894135117530823, 0.6794987916946411, 7.866919622756541e-05]"
67,5,5,"[0.00014870632730890065, 0.0013177106156945229, 0.057059772312641144, 0.00034007549402303994, 0.21830753982067108, 0.7223038673400879, 0.0005223324988037348]"
68,4,5,"[0.0005888590239919722, 0.001148733077570796, 0.21021400392055511, 0.0004147449799347669, 0.24397417902946472, 0.5436521172523499, 7.328161245823139e-06]"
69,5,5,"[0.0005227181245572865, 0.005507643800228834, 0.002203370677307248, 0.002340647391974926, 0.005295066628605127, 0.9762389063835144, 0.007891567423939705]"
70,5,5,"[0.0001114249462261796, 3.8856112951179966e-05, 0.010248534381389618, 0.0005032804328948259, 0.0011630727676674724, 0.9879314303398132, 3.4334100291744107e-06]"
71,5,5,"[4.523381721810438e-05, 3.542254853527993e-05, 0.003024005563929677, 0.00019639229867607355, 0.0012422822182998061, 0.9954511523246765, 5.414746738097165e-06]"
72,1,0,"[0.3796910345554352, 0.3526567816734314, 0.10593410581350327, 0.11874447017908096, 0.011100932955741882, 0.03068489022552967, 0.0011877634096890688]"
73,3,5,"[0.1295275241136551, 0.2013620138168335, 0.05370941385626793, 0.27958327531814575, 0.002072981558740139, 0.30873435735702515, 0.02501041628420353]"
74,4,5,"[0.03604508563876152, 0.021405227482318878, 0.2052324414253235, 0.010127422399818897, 0.339633971452713, 0.3874984383583069, 5.743936708313413e-05]"
75,5,5,"[0.0001350018137600273, 5.734158548875712e-05, 0.0019449032843112946, 0.0012478157877922058, 0.0007546410197392106, 0.995604395866394, 0.00025586612173356116]"
76,5,5,"[0.0008355246973223984, 0.0011415786575526, 0.04406160116195679, 0.0007767085335217416, 0.14832018315792084, 0.8048545718193054, 9.837916877586395e-06]"
77,4,5,"[0.015245998278260231, 0.014980940148234367, 0.19536232948303223, 0.007308769505470991, 0.3008660078048706, 0.46618273854255676, 5.3189898608252406e-05]"
78,5,5,"[0.00014788855332881212, 5.839912046212703e-05, 0.004397900775074959, 0.0011147432960569859, 0.00041908331331796944, 0.9938176274299622, 4.4382268242770806e-05]"
79,5,5,"[4.7713867388665676e-05, 6.275728810578585e-05, 0.014517289586365223, 0.00015403854195028543, 0.014791248366236687, 0.9704219698905945, 4.9867953748616856e-06]"
80,5,5,"[4.530333535512909e-05, 2.2214275304577313e-05, 0.001635784050449729, 0.0001863456709543243, 0.0026646009646356106, 0.9954362511634827, 9.532797776046209e-06]"
81,5,5,"[0.00015291778254322708, 0.0009564320789650083, 0.061469800770282745, 0.00027890675119124353, 0.30777087807655334, 0.6291669011116028, 0.00020415782637428492]"
82,5,5,"[0.0001284213358303532, 5.20757312187925e-05, 0.0071208723820745945, 0.0006833997322246432, 0.0008568381308577955, 0.9911516308784485, 6.6510692704468966e-06]"
83,5,2,"[0.2244926393032074, 0.15956677496433258, 0.3191709816455841, 0.041980497539043427, 0.09284153580665588, 0.16181491315364838, 0.00013266746827866882]"
84,5,5,"[3.6518857086775824e-05, 4.560684101306833e-05, 0.005285448394715786, 0.00014896673383191228, 0.0027138369623571634, 0.9917657971382141, 3.799408659688197e-06]"
85,5,5,"[0.007595815230160952, 0.0031038187444210052, 0.013764874078333378, 0.0282311849296093, 0.0007308461354114115, 0.9458023905754089, 0.0007710374775342643]"
86,4,5,"[0.004078616853803396, 0.006645981688052416, 0.31011006236076355, 0.002188503509387374, 0.31099748611450195, 0.3659614026546478, 1.7945307263289578e-05]"
87,5,5,"[0.00038351392140612006, 0.0022346980404108763, 0.021071000024676323, 0.00041788077214732766, 0.34148240089416504, 0.6341243386268616, 0.0002861283428501338]"
88,5,5,"[7.88424804341048e-05, 6.375306111294776e-05, 0.0021091497037559748, 0.000608323491178453, 0.0004915476310998201, 0.9965845346450806, 6.388056499417871e-05]"
89,5,5,"[0.00020318561291787773, 0.0007521533407270908, 0.02054896205663681, 0.00035822467179968953, 0.31173044443130493, 0.6659427881240845, 0.00046421997831203043]"
