Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.267822790396167e-05, 5.139974018675275e-05, 0.0015701657393947244, 0.00012793838686775416, 0.006411535199731588, 0.9891284108161926, 0.002697865478694439]"
1,3,1,"[0.19059401750564575, 0.3866296410560608, 0.12494562566280365, 0.1338532567024231, 0.02041737362742424, 0.13985538482666016, 0.003704705974087119]"
2,4,2,"[0.003278116462752223, 0.0038426448591053486, 0.828572690486908, 0.0013188649900257587, 0.10484538227319717, 0.05810842290520668, 3.3987333154072985e-05]"
3,0,2,"[0.11849281936883926, 0.12123342603445053, 0.4040749967098236, 0.04640612006187439, 0.06287383288145065, 0.24672232568264008, 0.00019647437147796154]"
4,5,5,"[0.0004746217164210975, 0.0006893782410770655, 0.033178411424160004, 0.0007080913055688143, 0.10597742348909378, 0.8588952422142029, 7.679316331632435e-05]"
5,5,5,"[3.3980730222538114e-05, 2.6026415071100928e-05, 0.001388826291076839, 0.000535323575604707, 0.0008954497752711177, 0.9968348145484924, 0.0002856214705388993]"
6,5,5,"[0.0006935330457054079, 0.001523239305242896, 0.043756142258644104, 0.0006819890695624053, 0.13961538672447205, 0.8136336803436279, 9.602923091733828e-05]"
7,4,5,"[0.0018272418528795242, 0.0013919705525040627, 0.05858321860432625, 0.0006998521275818348, 0.2865222692489624, 0.6509428024291992, 3.265762279625051e-05]"
8,5,5,"[8.686781802680343e-05, 5.655416680383496e-05, 0.002626358764246106, 0.0005694472347386181, 0.0008890175959095359, 0.995749831199646, 2.1958703655400313e-05]"
9,2,2,"[0.0023044326808303595, 0.007256680633872747, 0.7363074421882629, 0.0029501605313271284, 0.07613125443458557, 0.17487318813800812, 0.00017675934941507876]"
10,1,1,"[0.06999040395021439, 0.45766812562942505, 0.2588638961315155, 0.03958670794963837, 0.021682413294911385, 0.15117573738098145, 0.001032744417898357]"
11,5,5,"[2.6771283955895342e-05, 2.714400579861831e-05, 0.0010903158690780401, 0.0003159550833515823, 0.0009804812725633383, 0.9974477291107178, 0.00011166048352606595]"
12,4,4,"[0.027983415871858597, 0.006377258338034153, 0.07291088253259659, 0.0029472678434103727, 0.8290421366691589, 0.06067883223295212, 6.031517841620371e-05]"
13,5,5,"[0.004574677906930447, 0.0011951698688790202, 0.018486060202121735, 0.006082059815526009, 0.0031675524078309536, 0.966485857963562, 8.76040940056555e-06]"
14,5,5,"[0.00014541174459736794, 0.0004922989755868912, 0.02362694777548313, 0.0004998936201445758, 0.04166770353913307, 0.9333683848381042, 0.0001993151818169281]"
15,4,5,"[0.0013039415935054421, 0.0005242672632448375, 0.10103718191385269, 0.0007114029722288251, 0.4348054826259613, 0.46158191561698914, 3.5744185879593715e-05]"
16,4,4,"[0.0009336505900137126, 0.0008136900723911822, 0.0851450115442276, 0.0003520952013786882, 0.5216939449310303, 0.3909546136856079, 0.0001069437203113921]"
17,2,4,"[0.004138471093028784, 0.0025317820254713297, 0.3233891725540161, 0.0010296847904101014, 0.4439455568790436, 0.2249280959367752, 3.7249294109642506e-05]"
18,5,5,"[2.8015861971653067e-05, 2.5558361812727526e-05, 0.004445359110832214, 0.0001211229246109724, 0.006549932528287172, 0.9888085722923279, 2.1353955162339844e-05]"
19,2,5,"[0.000811422651167959, 0.0010802646866068244, 0.17746488749980927, 0.0008007935248315334, 0.2389645278453827, 0.5808120369911194, 6.611922435695305e-05]"
20,5,2,"[0.0006174440495669842, 0.02334759011864662, 0.3152151107788086, 0.0018237135373055935, 0.25317999720573425, 0.17019230127334595, 0.23562388122081757]"
21,5,4,"[0.010606760159134865, 0.006176419090479612, 0.30865591764450073, 0.002594687743112445, 0.36594560742378235, 0.305997759103775, 2.282617788296193e-05]"
22,5,5,"[0.0011943475110456347, 0.014957113191485405, 0.007475411519408226, 0.002511895727366209, 0.0031400348525494337, 0.9696323871612549, 0.00108880246989429]"
23,5,5,"[2.5807828933466226e-05, 2.1354588170652278e-05, 0.0008352873846888542, 0.00020955110085196793, 0.0013869523536413908, 0.9974169731140137, 0.00010401170584373176]"
24,5,5,"[0.003788179950788617, 0.06603194028139114, 0.007511301431804895, 0.006164290942251682, 0.014027192257344723, 0.8958442211151123, 0.006632971577346325]"
25,5,5,"[0.0009321168181486428, 0.0018277665367349982, 0.03302168473601341, 0.0010528943967074156, 0.14543628692626953, 0.8175221681594849, 0.00020705719362013042]"
