Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010496644244994968, 0.0008621710585430264, 0.01261806022375822, 0.00024663808289915323, 0.009658202528953552, 0.9762158393859863, 0.00029416001052595675]"
1,3,1,"[0.18703895807266235, 0.2713811993598938, 0.25806528329849243, 0.09619254618883133, 0.037323616445064545, 0.14573617279529572, 0.004262244328856468]"
2,4,2,"[0.023554380983114243, 0.014080890454351902, 0.6513265371322632, 0.006719537544995546, 0.13696913421154022, 0.16733898222446442, 1.0581205060589127e-05]"
3,0,2,"[0.04119894653558731, 0.042336028069257736, 0.41514402627944946, 0.00963581446558237, 0.3927481770515442, 0.09870646893978119, 0.00023049516312312335]"
4,5,5,"[0.0014684826601296663, 0.006421707570552826, 0.018704691901803017, 0.0009821717394515872, 0.13787305355072021, 0.8143278956413269, 0.02022193744778633]"
5,5,5,"[9.811061318032444e-06, 3.304882920929231e-05, 0.00030428284662775695, 0.00012383025023154914, 0.0005095058004371822, 0.9986575841903687, 0.000361877289833501]"
6,5,5,"[0.001213432871736586, 0.0012485269689932466, 0.09059024602174759, 0.00042537535773590207, 0.3466409146785736, 0.5594411492347717, 0.0004403808561619371]"
7,4,4,"[0.006099888123571873, 0.0010953861055895686, 0.047782085835933685, 0.0007584370905533433, 0.5882443785667419, 0.35597196221351624, 4.7911296860547736e-05]"
8,5,5,"[7.354861736530438e-05, 0.00016324492753483355, 0.0014830941800028086, 0.000594412733335048, 0.0003998100000899285, 0.9972285628318787, 5.735630475101061e-05]"
9,2,2,"[0.004226391669362783, 0.006757614202797413, 0.7262449860572815, 0.0028955629095435143, 0.05119917169213295, 0.208537757396698, 0.00013854578719474375]"
10,1,5,"[0.055863190442323685, 0.1206025630235672, 0.1918683648109436, 0.013655303977429867, 0.11257102340459824, 0.5051648616790771, 0.0002746330574154854]"
11,5,5,"[1.0454265066073276e-05, 2.463416603859514e-05, 0.0004042504297103733, 7.346181519096717e-05, 0.0008160964935086668, 0.9986339211463928, 3.712666512001306e-05]"
12,4,4,"[0.017182983458042145, 0.008829168044030666, 0.0948529988527298, 0.003466299269348383, 0.7395505309104919, 0.1358826458454132, 0.00023535163199994713]"
13,5,5,"[0.0010326768970116973, 0.0010968117276206613, 0.014449458569288254, 0.0024419636465609074, 0.002895596669986844, 0.9780429601669312, 4.0452840039506555e-05]"
14,5,5,"[0.0003445484908297658, 0.0010542037198320031, 0.034832149744033813, 0.0002960341516882181, 0.1179351955652237, 0.8431744575500488, 0.0023634356912225485]"
15,4,4,"[0.010578182525932789, 0.000728228478692472, 0.32127702236175537, 0.0015702665550634265, 0.5213457942008972, 0.1444910615682602, 9.434227649762761e-06]"
16,4,5,"[0.00032539383391849697, 0.00024697923799976707, 0.10640941560268402, 0.00017496336658950895, 0.2940772473812103, 0.5987252593040466, 4.0831535443430766e-05]"
17,2,2,"[0.0038720399606972933, 0.0009427466429769993, 0.6787588596343994, 0.0012609792174771428, 0.1807595193386078, 0.1343986690044403, 7.227984497149009e-06]"
18,5,5,"[0.019973941147327423, 0.002565092407166958, 0.03917847201228142, 0.002450244966894388, 0.3854166269302368, 0.5503512620925903, 6.436822877731174e-05]"
19,2,5,"[0.0008670159731991589, 0.0007334472611546516, 0.32206061482429504, 0.00046884946641512215, 0.21341556310653687, 0.4623430371284485, 0.00011148380872327834]"
20,5,5,"[0.002445641905069351, 0.07047765702009201, 0.38670602440834045, 0.007992241531610489, 0.13019710779190063, 0.3961435854434967, 0.006037697196006775]"
21,5,5,"[0.0037718256935477257, 0.0031760912388563156, 0.09306401759386063, 0.0009431709768250585, 0.2633848488330841, 0.6356215476989746, 3.849922723020427e-05]"
22,5,5,"[0.0010505178943276405, 0.0032227635383605957, 0.015622272156178951, 0.0006980491452850401, 0.03144744038581848, 0.9479350447654724, 2.403456710453611e-05]"
23,5,5,"[1.7766491509974003e-05, 6.921432941453531e-05, 0.0005854198825545609, 0.00011661682947305962, 0.00050051772268489, 0.9986845850944519, 2.5851964892353863e-05]"
24,5,5,"[0.07019289582967758, 0.1156332939863205, 0.05500056594610214, 0.014851424843072891, 0.10377760976552963, 0.6396929025650024, 0.0008513229549862444]"
25,5,5,"[0.002551884390413761, 0.0008903219131752849, 0.2163177877664566, 0.0007886028615757823, 0.1732255518436432, 0.6062083840370178, 1.7453472537454218e-05]"
26,5,5,"[6.600168126169592e-05, 0.0001877902977867052, 0.0005228357622399926, 0.0006209355778992176, 0.00029490498127415776, 0.9979662895202637, 0.00034127040999010205]"
27,5,4,"[0.038635674864053726, 0.00410830182954669, 0.3038273751735687, 0.0037430848460644484, 0.42512550950050354, 0.22453072667121887, 2.9349757824093103e-05]"
28,5,5,"[7.648544851690531e-05, 2.4404522264376283e-05, 0.0024708437267690897, 7.936922338558361e-05, 0.012565032579004765, 0.9847806692123413, 3.217717221559724e-06]"
29,2,5,"[0.010194828733801842, 0.06731946021318436, 0.4080585539340973, 0.007965827360749245, 0.07822312414646149, 0.42654716968536377, 0.0016911390703171492]"
30,5,5,"[1.2465726285881829e-05, 3.714596823556349e-05, 0.0010838584275916219, 0.00014729575195815414, 0.0005718712927773595, 0.9979903697967529, 0.0001570388558320701]"
31,5,5,"[1.4137357538857032e-05, 7.296777766896412e-05, 0.0004950047587044537, 0.00015489410725422204, 0.00036197021836414933, 0.9988458156585693, 5.5188174883369356e-05]"
32,4,4,"[0.11326952278614044, 0.009757986292243004, 0.3739732801914215, 0.011648493818938732, 0.47711172699928284, 0.014157868921756744, 8.10976853244938e-05]"
