Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003502938780002296, 0.0023322489578276873, 0.003403304610401392, 0.0011362496297806501, 0.02346559427678585, 0.9514509439468384, 0.017861273139715195]"
1,3,1,"[0.22247453033924103, 0.566982626914978, 0.03671793267130852, 0.09453724324703217, 0.029019799083471298, 0.0482889860868454, 0.0019789147190749645]"
2,4,2,"[0.06220746412873268, 0.014782203361392021, 0.49174246191978455, 0.011249289847910404, 0.24496500194072723, 0.1750527024269104, 8.554418968742539e-07]"
3,0,2,"[0.16041380167007446, 0.25618886947631836, 0.392411470413208, 0.03183932974934578, 0.04988100007176399, 0.10923013836145401, 3.535279756761156e-05]"
4,5,5,"[0.0023515077773481607, 0.009472583420574665, 0.030697979032993317, 0.0015540012391284108, 0.16625159978866577, 0.78854900598526, 0.0011232637334614992]"
5,5,5,"[5.7829704019241035e-05, 0.00024232039868365973, 0.000937555858399719, 0.00039271614514291286, 0.00013991459854878485, 0.9981220364570618, 0.00010756195115391165]"
6,5,5,"[0.00019266393792349845, 0.0005624527111649513, 0.1031598225235939, 0.00034207492717541754, 0.16999250650405884, 0.7256303429603577, 0.0001201373161165975]"
7,4,5,"[0.001005568541586399, 0.0005079208058305085, 0.012670991942286491, 0.0007323904428631067, 0.37642034888267517, 0.6086357235908508, 2.7076643164036795e-05]"
8,5,5,"[0.0002500649425201118, 0.00044606003211811185, 0.002857096726074815, 0.001007155398838222, 0.00018763108528219163, 0.9952229857444763, 2.901198240579106e-05]"
9,2,2,"[0.009512684307992458, 0.01588926836848259, 0.7204868197441101, 0.003351297229528427, 0.06594023108482361, 0.184815913438797, 3.820297479251167e-06]"
10,1,1,"[0.08119839429855347, 0.5985081791877747, 0.055828969925642014, 0.04738477244973183, 0.007524699904024601, 0.2093924731016159, 0.00016253272769972682]"
11,5,5,"[5.62816858291626e-05, 0.00010895318700931966, 0.0013537283521145582, 0.0002629880327731371, 0.0003378229739610106, 0.9978693723678589, 1.0845386896107811e-05]"
12,4,5,"[0.006720253732055426, 0.0007574100745841861, 0.04438947141170502, 0.002495198743417859, 0.4708406627178192, 0.4747960865497589, 8.73248495736334e-07]"
13,5,5,"[0.0016825479688122869, 0.009043504483997822, 0.00989465694874525, 0.0051078530959784985, 0.00016392052930314094, 0.9734410643577576, 0.0006664186366833746]"
14,5,5,"[0.00019492648425512016, 0.0010445753578096628, 0.023243891075253487, 0.0005306368111632764, 0.23003266751766205, 0.7372760772705078, 0.007677285932004452]"
15,4,5,"[0.0023036720231175423, 0.0003125327348243445, 0.049886588007211685, 0.0013351214583963156, 0.21651770174503326, 0.7296440601348877, 3.238093029267475e-07]"
16,4,5,"[0.00018702751549426466, 0.00014541539712809026, 0.16983310878276825, 0.00022843088663648814, 0.06047813221812248, 0.7691217064857483, 6.244907581276493e-06]"
17,2,5,"[0.005242752376943827, 0.0024400600232183933, 0.27550551295280457, 0.002026373753324151, 0.13014328479766846, 0.5846415758132935, 4.556701753699599e-07]"
18,5,5,"[0.0013138670474290848, 0.0003771195188164711, 0.0031931328121572733, 0.001121291657909751, 0.03226160258054733, 0.961730420589447, 2.695033117561252e-06]"
19,2,5,"[0.000649416062515229, 0.0015711724990978837, 0.3104863464832306, 0.0006798731628805399, 0.28972843289375305, 0.3967927396297455, 9.206879622070119e-05]"
20,5,5,"[0.0012835081433877349, 0.014589504338800907, 0.25954145193099976, 0.002009577816352248, 0.20335763692855835, 0.5158036351203918, 0.0034147154074162245]"
21,5,5,"[0.0025920728221535683, 0.0008905246504582465, 0.08901236206293106, 0.0015227629337459803, 0.28778180480003357, 0.6181994676589966, 1.0483231562830042e-06]"
22,5,5,"[0.00042210594983771443, 0.01021458301693201, 0.011551273986697197, 0.0014819048810750246, 0.02126648835837841, 0.952019989490509, 0.0030435987282544374]"
23,5,5,"[3.205678876838647e-05, 9.379688708577305e-05, 0.0020417687483131886, 0.0001553575712023303, 0.0003244362014811486, 0.9973293542861938, 2.323046646779403e-05]"
24,5,5,"[0.0020684590563178062, 0.01829303614795208, 0.0017176771070808172, 0.0037566653918474913, 0.006483113393187523, 0.9662142395973206, 0.0014668320072814822]"
25,5,5,"[0.005595897790044546, 0.000891742471139878, 0.2475205361843109, 0.0015960222808644176, 0.26225486397743225, 0.4821404218673706, 5.178553124096652e-07]"
26,5,5,"[0.00027187264640815556, 0.000676572963129729, 0.0019583983812481165, 0.0011797319166362286, 0.00018288526916876435, 0.99564528465271, 8.5315594333224e-05]"
27,5,5,"[0.004941860679537058, 0.0030643711797893047, 0.01943202316761017, 0.0029146485030651093, 0.17602889239788055, 0.7935892343521118, 2.8932201530551538e-05]"
28,5,5,"[0.00014477706281468272, 7.450985140167177e-05, 0.0025671343319118023, 0.00021676543110515922, 0.002881688764318824, 0.9941144585609436, 7.296570174730732e-07]"
29,2,2,"[0.0035577244125306606, 0.033558379858732224, 0.8169009685516357, 0.005600563250482082, 0.007991502061486244, 0.13232237100601196, 6.842126458650455e-05]"
30,5,5,"[6.43211169517599e-05, 9.756322833709419e-05, 0.001287573017179966, 0.00034445658093318343, 0.00040933326818048954, 0.9977748990058899, 2.1889691197429784e-05]"
