Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001830484688980505, 0.0008619300788268447, 0.005606760736554861, 0.00020085848518647254, 0.02824791893362999, 0.9642435908317566, 0.0006558628519997001]"
1,3,1,"[0.13498204946517944, 0.5590035319328308, 0.13246804475784302, 0.07672423869371414, 0.02211778797209263, 0.059732839465141296, 0.01497153751552105]"
2,4,2,"[0.007909668609499931, 0.005558720324188471, 0.6660977005958557, 0.0026343301869928837, 0.08339448273181915, 0.23440121114253998, 3.905866833520122e-06]"
3,0,2,"[0.11693249642848969, 0.12060869485139847, 0.48238179087638855, 0.03850768133997917, 0.08062154054641724, 0.16069811582565308, 0.00024967981153167784]"
4,5,5,"[0.0014668371295556426, 0.0038056857883930206, 0.03118303418159485, 0.0011126060271635652, 0.051409121602773666, 0.910736083984375, 0.00028667107108049095]"
5,5,5,"[8.72202217578888e-05, 0.00011621939484030008, 0.0014646456111222506, 0.0001632200728636235, 0.0008390387520194054, 0.9973106384277344, 1.8967337382491678e-05]"
6,5,5,"[0.00041931692976504564, 0.0013047815300524235, 0.04620727524161339, 0.00030723909731023014, 0.11883518844842911, 0.8326665163040161, 0.0002597038692329079]"
7,4,5,"[0.005024909041821957, 0.0013794562546536326, 0.03482390195131302, 0.0011848011054098606, 0.33995503187179565, 0.6175405383110046, 9.134397259913385e-05]"
8,5,5,"[0.0003971680416725576, 0.0004078405909240246, 0.005225891247391701, 0.000664883351419121, 0.0008946121670305729, 0.9924005270004272, 9.173875696433242e-06]"
9,2,2,"[0.0034367195330560207, 0.008423710241913795, 0.641065239906311, 0.0019863233901560307, 0.060358427464962006, 0.2847096920013428, 1.9835290004266426e-05]"
10,1,5,"[0.033507369458675385, 0.16732876002788544, 0.3749391734600067, 0.027914399281144142, 0.015029357746243477, 0.3811871111392975, 9.3835849838797e-05]"
11,5,5,"[9.76376686594449e-05, 0.00010367113281972706, 0.0036362383980304003, 0.00012335038627497852, 0.0023239266593009233, 0.9937113523483276, 3.906188339897199e-06]"
12,4,4,"[0.007407311350107193, 0.0012583666248247027, 0.14651574194431305, 0.0013799512526020408, 0.5473893880844116, 0.2959803342819214, 6.884788308525458e-05]"
13,5,5,"[0.007208786904811859, 0.007694676984101534, 0.019210098311305046, 0.009747765958309174, 0.0014483170816674829, 0.9546681642532349, 2.2184327463037334e-05]"
14,5,5,"[0.0002818403590936214, 0.0019329694332554936, 0.018282948061823845, 0.0003600086201913655, 0.06238324195146561, 0.9098365902900696, 0.006922364234924316]"
15,4,4,"[0.013956384733319283, 0.0017977625830098987, 0.13526774942874908, 0.002435704693198204, 0.42767447233200073, 0.4188390374183655, 2.896294063248206e-05]"
16,4,5,"[0.0006376035744324327, 0.0009192072902806103, 0.19760429859161377, 0.0003534746647346765, 0.12274941056966782, 0.6777200102806091, 1.604615681571886e-05]"
17,2,2,"[0.01000252552330494, 0.004378993064165115, 0.41219186782836914, 0.0023128020111471415, 0.27464747428894043, 0.29645243287086487, 1.389600492984755e-05]"
18,5,5,"[0.010364528745412827, 0.002217594999819994, 0.010332060977816582, 0.002800334244966507, 0.13983213901519775, 0.8342620730400085, 0.00019122690719086677]"
19,2,5,"[0.002426608232781291, 0.0022409092634916306, 0.2002492994070053, 0.0008579189889132977, 0.24472132325172424, 0.5494757294654846, 2.825196315825451e-05]"
20,5,5,"[0.0024741673842072487, 0.04679268226027489, 0.28671029210090637, 0.0026817135512828827, 0.1481485664844513, 0.49818167090415955, 0.015010871924459934]"
21,5,5,"[0.009786974638700485, 0.0027276608161628246, 0.19052830338478088, 0.002082556253299117, 0.3639812469482422, 0.43087172508239746, 2.1522462702705525e-05]"
22,5,5,"[0.0006293748156167567, 0.007409025449305773, 0.06567656993865967, 0.000786634802352637, 0.01731756515800953, 0.9081442952156067, 3.6484867450781167e-05]"
23,5,5,"[4.687851469498128e-05, 0.00011435709893703461, 0.002681900281459093, 8.048582822084427e-05, 0.0021439893171191216, 0.9949086308479309, 2.377099372097291e-05]"
24,5,5,"[0.007445436902344227, 0.053978048264980316, 0.008233609609305859, 0.007033051922917366, 0.033149778842926025, 0.88016676902771, 0.009993281215429306]"
25,5,5,"[0.001622492796741426, 0.0008536101086065173, 0.1144033670425415, 0.0006543071358464658, 0.09549373388290405, 0.7869662642478943, 6.182446213642834e-06]"
26,5,5,"[0.0001274321402888745, 0.00022071842977311462, 0.0010805601486936212, 0.0002750193525571376, 0.0005795483593828976, 0.9976760745048523, 4.0700557292439044e-05]"
27,5,5,"[0.010245981626212597, 0.00551978824660182, 0.03539852052927017, 0.0027807685546576977, 0.23274904489517212, 0.71318519115448, 0.00012072041135979816]"
28,5,5,"[0.00012380357657093555, 7.88565375842154e-05, 0.005451544187963009, 0.00011055775394197553, 0.0066012111492455006, 0.9876292943954468, 4.679151516029378e-06]"
29,2,6,"[0.003410124918445945, 0.08727934211492538, 0.14124277234077454, 0.004732056986540556, 0.10547015815973282, 0.2926720380783081, 0.36519351601600647]"
30,5,5,"[0.00011084568541264161, 0.00011788000847445801, 0.00543428398668766, 0.00014954162179492414, 0.0019929641857743263, 0.9921912550926208, 3.250410145483329e-06]"
31,5,5,"[0.00017875549383461475, 0.00021434361406136304, 0.003012066474184394, 0.00022362128947861493, 0.0019027016824111342, 0.9944642186164856, 4.327395345171681e-06]"
32,4,2,"[0.16217736899852753, 0.06827621906995773, 0.4368736743927002, 0.028004463762044907, 0.21949277818202972, 0.08497913926839828, 0.0001963406684808433]"
33,5,2,"[0.030594542622566223, 0.009843941777944565, 0.47257399559020996, 0.007514371536672115, 0.1202082708477974, 0.3592619001865387, 2.9078125862724846e-06]"
34,2,2,"[0.013291972689330578, 0.02538863755762577, 0.8266522288322449, 0.006606642622500658, 0.03350592777132988, 0.09451059252023697, 4.4059950596420094e-05]"
35,2,4,"[0.2510300576686859, 0.08770156651735306, 0.18859471380710602, 0.04144486412405968, 0.2774019241333008, 0.15346284210681915, 0.00036407590960152447]"
36,2,2,"[0.023014366626739502, 0.08390369266271591, 0.6748744249343872, 0.015740450471639633, 0.0249618049710989, 0.1773374080657959, 0.00016789477376732975]"
37,5,5,"[0.00016340517322532833, 0.00019639235688373446, 0.004912558943033218, 0.0002547861950006336, 0.0011971103958785534, 0.9932712912559509, 4.376090146251954e-06]"
38,2,2,"[0.10960789024829865, 0.3188650906085968, 0.43026039004325867, 0.04823290929198265, 0.043972041457891464, 0.04421338811516762, 0.004848331678658724]"
39,1,1,"[0.07797805964946747, 0.4459799528121948, 0.14733795821666718, 0.056421637535095215, 0.013587954454123974, 0.2584229111671448, 0.0002715098671615124]"
40,5,5,"[0.005949272308498621, 0.018998345360159874, 0.05199271813035011, 0.004063707776367664, 0.04647297412157059, 0.8723033666610718, 0.00021965993801131845]"
41,5,5,"[8.37818079162389e-05, 0.00015905180771369487, 0.004132741596549749, 8.705643267603591e-05, 0.011970837600529194, 0.9835365414619446, 2.98419181490317e-05]"
42,5,5,"[0.00023223647440318018, 0.00017969425243791193, 0.014532489702105522, 0.00020719303574878722, 0.006538924761116505, 0.9783076047897339, 1.8370224097452592e-06]"
43,5,5,"[8.35812243167311e-05, 0.00011497692321427166, 0.0020070974715054035, 9.617057366995141e-05, 0.0038061237428337336, 0.9938825368881226, 9.587246495357249e-06]"
44,5,5,"[0.00013004410720895976, 0.00013063117512501776, 0.012588775716722012, 0.0001764903136063367, 0.002648977329954505, 0.9843215942382812, 3.5947441574535333e-06]"
45,1,5,"[0.012209175154566765, 0.24636754393577576, 0.12326138466596603, 0.015490182675421238, 0.020676378160715103, 0.5799280405044556, 0.0020672716200351715]"
46,5,5,"[0.0001239981793332845, 0.00018068695499096066, 0.003122418187558651, 0.00020833169401157647, 0.0010722472798079252, 0.9952850937843323, 7.245359483931679e-06]"
47,5,5,"[0.001994295511394739, 0.016642022877931595, 0.0784422978758812, 0.0015363374259322882, 0.20077088475227356, 0.6932461261749268, 0.007368110120296478]"
48,5,5,"[0.000275733444141224, 0.00019634515047073364, 0.004334953613579273, 0.00034826385672204196, 0.0022455754224210978, 0.9925695061683655, 2.9698154321522452e-05]"
49,5,5,"[0.01707865670323372, 0.005661490373313427, 0.17781859636306763, 0.00463128462433815, 0.11568499356508255, 0.6791197657585144, 5.289157797960797e-06]"
50,5,5,"[0.00014781072968617082, 0.00022428511874750257, 0.0033076712861657143, 0.0002907288435380906, 0.000734993489459157, 0.9952830672264099, 1.1517830898810644e-05]"
51,5,5,"[0.008681110106408596, 0.0029843708034604788, 0.06376096606254578, 0.002187824808061123, 0.34286972880363464, 0.5793629884719849, 0.00015291514864657074]"
52,5,5,"[5.882291225134395e-05, 0.00021535679115913808, 0.0010237410897389054, 0.00016197813965845853, 0.0005820237565785646, 0.9978442192077637, 0.00011383571836631745]"
53,5,5,"[0.0020040313247591257, 0.0038054795004427433, 0.030676867812871933, 0.0016121453372761607, 0.008510860614478588, 0.9533876180648804, 3.0696610338054597e-06]"
54,5,5,"[0.0012758249649778008, 0.000988042214885354, 0.13897742331027985, 0.00045915180817246437, 0.3261796534061432, 0.5320613980293274, 5.8500525483395904e-05]"
55,2,4,"[0.009342433884739876, 0.002257677959278226, 0.14828665554523468, 0.001911007915623486, 0.45026344060897827, 0.38788363337516785, 5.516079181688838e-05]"
56,3,2,"[0.062168870121240616, 0.025910276919603348, 0.43041422963142395, 0.014311247505247593, 0.17819496989250183, 0.2889629006385803, 3.750550240511075e-05]"
57,2,2,"[0.08691819757223129, 0.025684528052806854, 0.6802835464477539, 0.016066616401076317, 0.11858727037906647, 0.0724414810538292, 1.8368276869296096e-05]"
58,5,5,"[8.187959610950202e-05, 0.0001021584466798231, 0.002268540905788541, 0.00010679101251298562, 0.0021984369959682226, 0.9952366352081299, 5.545200565393316e-06]"
59,5,5,"[0.01353998202830553, 0.004108492750674486, 0.06223495304584503, 0.003556464333087206, 0.19134685397148132, 0.7251606583595276, 5.253659765003249e-05]"
60,5,5,"[0.0002500426780898124, 0.0001921393850352615, 0.01816212199628353, 0.00025793511304073036, 0.004329183138906956, 0.9768067002296448, 1.8804161072694114e-06]"
61,5,5,"[0.002972536953166127, 0.01430225558578968, 0.023736627772450447, 0.0031450712122023106, 0.026006821542978287, 0.9274820685386658, 0.002354469383135438]"
62,0,1,"[0.1613720804452896, 0.4281451106071472, 0.2572000026702881, 0.07248253375291824, 0.030438076704740524, 0.045702315866947174, 0.00465990649536252]"
63,5,5,"[0.005023010540753603, 0.007087185513228178, 0.24061957001686096, 0.002207631478086114, 0.11489707976579666, 0.6301429867744446, 2.2589763830183074e-05]"
64,5,5,"[0.011471105739474297, 0.00395892234519124, 0.18019047379493713, 0.002489745616912842, 0.3290354609489441, 0.4728378653526306, 1.6396659702877514e-05]"
65,5,5,"[0.10234224796295166, 0.28432685136795044, 0.14224955439567566, 0.08568864315748215, 0.01185496337711811, 0.3722077012062073, 0.0013299898710101843]"
66,4,5,"[0.0011059015523642302, 0.0006301336106844246, 0.02511470392346382, 0.00041443336522206664, 0.1875343769788742, 0.7851101160049438, 9.026294719660655e-05]"
67,5,5,"[0.0011817105114459991, 0.0016939162742346525, 0.07497221231460571, 0.0005484184366650879, 0.20913071930408478, 0.7123613357543945, 0.00011171662481501698]"
68,4,4,"[0.019368793815374374, 0.0047019184567034245, 0.3503457009792328, 0.0034811142832040787, 0.362632691860199, 0.2594589293003082, 1.0880649824684951e-05]"
69,5,5,"[0.004186425358057022, 0.03778497129678726, 0.008626450784504414, 0.008033610880374908, 0.011283833533525467, 0.7673690915107727, 0.1627155840396881]"
70,5,5,"[0.0004647827590815723, 0.00034623374813236296, 0.018623551353812218, 0.0005552205839194357, 0.0023780541960150003, 0.9776297807693481, 2.3563738977827597e-06]"
71,5,5,"[0.0009830998023971915, 0.0005419437075033784, 0.00661452766507864, 0.0006098105222918093, 0.00927561055868864, 0.9819713234901428, 3.725686838151887e-06]"
72,1,0,"[0.41142117977142334, 0.21883153915405273, 0.22428612411022186, 0.1051516905426979, 0.022061379626393318, 0.01763284206390381, 0.0006151870475150645]"
73,3,1,"[0.12369909137487411, 0.4806392192840576, 0.01629408821463585, 0.131463423371315, 0.004643310327082872, 0.1731099933385849, 0.07015087455511093]"
74,4,5,"[0.0255677979439497, 0.009430383332073689, 0.12760035693645477, 0.005476725287735462, 0.3498923182487488, 0.4819408357143402, 9.154931467492133e-05]"
75,5,5,"[0.0001252652727998793, 0.0003682411042973399, 0.0040163504891097546, 0.00033049206831492484, 0.0006274557090364397, 0.9944735169410706, 5.865821003681049e-05]"
76,5,5,"[0.0002950061752926558, 0.0007018983014859259, 0.08407499641180038, 0.0002435739734210074, 0.08840416371822357, 0.8260951638221741, 0.00018532747344579548]"
77,4,5,"[0.0019634156487882137, 0.0026447672862559557, 0.04758507013320923, 0.0009129868703894317, 0.1197291761636734, 0.8270776867866516, 8.697873272467405e-05]"
78,5,5,"[0.00016645310097374022, 0.0002682580379769206, 0.0031469641253352165, 0.00035443410160951316, 0.0006226783152669668, 0.995428204536438, 1.2918304491904564e-05]"
79,5,5,"[0.0005561010329984128, 0.0004924297099933028, 0.008122077211737633, 0.000429099309258163, 0.007348182145506144, 0.9830484390258789, 3.651136921689613e-06]"
