Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016278645489364862, 0.0017497254302725196, 0.011342082172632217, 0.0014819316565990448, 0.17765751481056213, 0.8053343892097473, 0.0008065160363912582]"
1,3,1,"[0.1964806318283081, 0.4857228100299835, 0.09888056665658951, 0.0907272920012474, 0.0523826889693737, 0.06600265204906464, 0.00980335846543312]"
2,4,2,"[0.029413344338536263, 0.010587172582745552, 0.5862789154052734, 0.006394159514456987, 0.18560689687728882, 0.18161903321743011, 0.00010052950528915972]"
3,0,2,"[0.168587327003479, 0.11838803440332413, 0.34041833877563477, 0.034167371690273285, 0.1854836493730545, 0.15231522917747498, 0.0006400340935215354]"
4,5,5,"[0.001162671367637813, 0.000411545013776049, 0.027603471651673317, 0.00044106171117164195, 0.25114360451698303, 0.7191790342330933, 5.860711826244369e-05]"
5,5,5,"[8.226549107348546e-05, 6.643352389801294e-05, 0.0018258658237755299, 0.00017808670236263424, 0.0006009979406371713, 0.9972198009490967, 2.6581508791423403e-05]"
6,5,2,"[0.0009188724798150361, 0.002308768918737769, 0.4870454668998718, 0.0015915661351755261, 0.11216532438993454, 0.39274314045906067, 0.0032268273644149303]"
7,4,5,"[0.003020881675183773, 0.00030620096367783844, 0.060570236295461655, 0.0008080032421275973, 0.30592188239097595, 0.6293363571166992, 3.6436671507544816e-05]"
8,5,5,"[0.0005175971309654415, 0.00011722605268005282, 0.006948444992303848, 0.0005957404500804842, 0.0011190877994522452, 0.99068284034729, 1.9028237147722393e-05]"
9,2,2,"[0.009845232591032982, 0.01437281258404255, 0.8108993172645569, 0.007219127379357815, 0.042359162122011185, 0.11437364667654037, 0.0009307069703936577]"
10,1,1,"[0.15330514311790466, 0.2869464159011841, 0.21704253554344177, 0.031111253425478935, 0.04708433523774147, 0.26398739218711853, 0.0005229181842878461]"
11,5,5,"[0.000333066942403093, 0.00010243315773550421, 0.004156013950705528, 0.0002613727410789579, 0.0025936684105545282, 0.9925494194030762, 4.017816081614001e-06]"
12,4,4,"[0.016952909529209137, 0.003969402983784676, 0.28878021240234375, 0.0036625999491661787, 0.4998057186603546, 0.1866452693939209, 0.00018399549298919737]"
13,5,5,"[0.002746718470007181, 0.0007590795285068452, 0.013017629273235798, 0.0021951596718281507, 0.0012757556978613138, 0.9799757599830627, 2.9893553801230155e-05]"
