Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002662816259544343, 0.0005044465651735663, 0.0028370064683258533, 0.0004224918084219098, 0.031510088592767715, 0.958827018737793, 0.0056327516213059425]"
1,3,1,"[0.08615140616893768, 0.605058491230011, 0.07770048826932907, 0.0734342485666275, 0.015614992938935757, 0.1008974239230156, 0.04114297404885292]"
2,4,2,"[0.011424780823290348, 0.01741965115070343, 0.5960532426834106, 0.004729264881461859, 0.18469299376010895, 0.1853845864534378, 0.00029548013117164373]"
3,0,2,"[0.12259948998689651, 0.10347653925418854, 0.35344430804252625, 0.04443732649087906, 0.1021222323179245, 0.2729189395904541, 0.0010011508129537106]"
4,5,5,"[0.00048563495511189103, 0.001762358471751213, 0.05072997882962227, 0.0008025530842132866, 0.09545444697141647, 0.8489226698875427, 0.0018423557048663497]"
5,5,5,"[0.00010471617861185223, 0.00011454399646027014, 0.0018990377429872751, 0.0006394468946382403, 0.0014808507403358817, 0.9952715039253235, 0.0004899374325759709]"
6,5,5,"[0.0007869856199249625, 0.002290562493726611, 0.04116435348987579, 0.0007875573937781155, 0.12417005747556686, 0.8298289179801941, 0.0009715871419757605]"
7,4,5,"[0.0017647100612521172, 0.0011664994526654482, 0.03490002453327179, 0.0009830074850469828, 0.21084511280059814, 0.7501538395881653, 0.0001868738472694531]"
8,5,5,"[0.00022082534269429743, 0.0001606637961231172, 0.002562250243499875, 0.0006094729760661721, 0.0016760530415922403, 0.9947020411491394, 6.861613655928522e-05]"
9,2,2,"[0.004202220588922501, 0.011475007981061935, 0.5324762463569641, 0.004578811582177877, 0.07068148255348206, 0.3759159445762634, 0.0006703020189888775]"
10,1,5,"[0.051486656069755554, 0.268151193857193, 0.2841673195362091, 0.025585243478417397, 0.034490518271923065, 0.33448633551597595, 0.001632768427953124]"
11,5,5,"[8.586058538639918e-05, 7.97871543909423e-05, 0.0014640421140938997, 0.0003863365272991359, 0.002446087310090661, 0.9952378273010254, 0.0003000280412379652]"
12,4,4,"[0.00811221357434988, 0.002920272760093212, 0.08739914745092392, 0.002847744384780526, 0.6718081831932068, 0.22661961615085602, 0.0002928566827904433]"
13,5,5,"[0.02408584952354431, 0.009330231696367264, 0.03698873519897461, 0.011918949894607067, 0.013756862841546535, 0.9038540720939636, 6.53499155305326e-05]"
14,5,5,"[0.00028079780167900026, 0.001295803114771843, 0.030204348266124725, 0.0006811381899751723, 0.12784123420715332, 0.8157075643539429, 0.02398906648159027]"
15,4,5,"[0.0025244257412850857, 0.0007835509022697806, 0.060928311198949814, 0.001654157298617065, 0.4431687593460083, 0.4906943440437317, 0.00024658747133798897]"
16,4,4,"[0.0016269813058897853, 0.0010391382966190577, 0.052952904254198074, 0.0008616442792117596, 0.6615771651268005, 0.28043419122695923, 0.001507968408986926]"
17,2,2,"[0.0030932477675378323, 0.0024978150613605976, 0.37297600507736206, 0.0018505420302972198, 0.2805638015270233, 0.33879736065864563, 0.0002212235558545217]"
18,5,5,"[0.0001819242024794221, 6.772825145162642e-05, 0.004911504220217466, 0.0003143752401228994, 0.015582075342535973, 0.9788501858711243, 9.227421105606481e-05]"
19,2,5,"[0.003693956881761551, 0.00616812240332365, 0.1268552541732788, 0.002032277872785926, 0.14538930356502533, 0.7156376242637634, 0.00022343324963003397]"
20,5,5,"[0.0021948700305074453, 0.028496695682406425, 0.22487227618694305, 0.0032764903735369444, 0.2562492787837982, 0.26742446422576904, 0.21748590469360352]"
21,5,5,"[0.006509374361485243, 0.0037273401394486427, 0.23073026537895203, 0.0027473093941807747, 0.2839997410774231, 0.472171813249588, 0.00011418697249609977]"
22,5,5,"[0.00428389385342598, 0.019026413559913635, 0.028017787262797356, 0.004248504061251879, 0.008485063910484314, 0.9353392720222473, 0.0005990170757286251]"
