Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00031937347375787795, 0.001814573653973639, 0.005875841714441776, 0.000602206215262413, 0.04623620584607124, 0.9349150061607361, 0.010236939415335655]"
1,3,1,"[0.13704082369804382, 0.6738446950912476, 0.0359097421169281, 0.08108232915401459, 0.020419925451278687, 0.04436367750167847, 0.007338690105825663]"
2,4,2,"[0.05495334789156914, 0.035339247435331345, 0.6643261313438416, 0.01318702008575201, 0.12360158562660217, 0.10858543962240219, 7.226070920296479e-06]"
3,0,2,"[0.1101263090968132, 0.20828355848789215, 0.4959925413131714, 0.028964489698410034, 0.06489931792020798, 0.09168096631765366, 5.280578261590563e-05]"
4,5,5,"[0.002282043220475316, 0.014834720641374588, 0.04069604352116585, 0.0019047828391194344, 0.13653643429279327, 0.8024110198020935, 0.0013349292566999793]"
5,5,5,"[4.295069811632857e-05, 0.00019512434664648026, 0.0007841308251954615, 0.00029783230274915695, 0.00019627998699434102, 0.9984147548675537, 6.896550621604547e-05]"
6,5,5,"[0.00018718282808549702, 0.0013144686818122864, 0.050720520317554474, 0.0003950252721551806, 0.107259102165699, 0.8378092050552368, 0.002314522862434387]"
7,4,4,"[0.002033928409218788, 0.000670776644255966, 0.034484170377254486, 0.0008427381399087608, 0.524466335773468, 0.4374675750732422, 3.4523371141403913e-05]"
8,5,5,"[0.0004236306995153427, 0.0006365493754856288, 0.004830776248127222, 0.0013707636389881372, 0.0002584007743280381, 0.9924610257148743, 1.8866954633267596e-05]"
9,2,2,"[0.004985913168638945, 0.020763587206602097, 0.7848626971244812, 0.00339478999376297, 0.03059394843876362, 0.15537524223327637, 2.3853848688304424e-05]"
10,1,1,"[0.035069484263658524, 0.6422168612480164, 0.09535741060972214, 0.030509138479828835, 0.009300777688622475, 0.18664738535881042, 0.0008988740155473351]"
11,5,5,"[4.412800262798555e-05, 8.20611312519759e-05, 0.0013288762420415878, 0.0001628730824450031, 0.0007111751474440098, 0.9976592063903809, 1.1785047718149144e-05]"
