Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008337472681887448, 0.0012374903308227658, 0.010565930977463722, 0.0012852955842390656, 0.1851367950439453, 0.7990010380744934, 0.0019397253636270761]"
1,3,1,"[0.17053045332431793, 0.5164707899093628, 0.09681272506713867, 0.08541678637266159, 0.050533726811409, 0.06859606504440308, 0.011639480479061604]"
2,4,2,"[0.020620692521333694, 0.006377362180501223, 0.6143659949302673, 0.005089131183922291, 0.151342511177063, 0.20214709639549255, 5.722791320295073e-05]"
3,0,2,"[0.10520828515291214, 0.08028800040483475, 0.4160911738872528, 0.02242201752960682, 0.17484432458877563, 0.20073534548282623, 0.000410867971368134]"
4,5,5,"[0.0005612034583464265, 0.00027839760878123343, 0.02428232505917549, 0.0003082921029999852, 0.2261531800031662, 0.74834805727005, 6.852676597191021e-05]"
5,5,5,"[2.4934010070865043e-05, 3.9792939787730575e-05, 0.0012402836000546813, 0.00011578003613976762, 0.00047843012725934386, 0.997996985912323, 0.0001037925758282654]"
6,5,5,"[0.00033180927857756615, 0.0026571883354336023, 0.1563330739736557, 0.0010202848352491856, 0.15687154233455658, 0.6344885230064392, 0.04829759895801544]"
7,4,5,"[0.0018999167950823903, 0.00018900584836956114, 0.053513966500759125, 0.0006274169427342713, 0.45056435465812683, 0.49316248297691345, 4.284763417672366e-05]"
8,5,5,"[0.0002827962161973119, 6.87878709868528e-05, 0.005470885429531336, 0.0004446167731657624, 0.0008337089675478637, 0.9928834438323975, 1.5801411791471764e-05]"
9,2,2,"[0.005061861593276262, 0.008642683736979961, 0.805329442024231, 0.005621322896331549, 0.023966435343027115, 0.15042339265346527, 0.0009548399830237031]"
10,1,5,"[0.05275886878371239, 0.07779154926538467, 0.27271974086761475, 0.012888326309621334, 0.04290500283241272, 0.5407368540763855, 0.00019961778889410198]"
11,5,5,"[0.00011106465535704046, 5.287440217216499e-05, 0.002110350178554654, 0.00015456814435310662, 0.0012452093651518226, 0.9963219165802002, 4.044789420731831e-06]"
12,4,4,"[0.009998021647334099, 0.0025945936795324087, 0.28995242714881897, 0.002489533508196473, 0.45826226472854614, 0.2365720272064209, 0.0001311757368966937]"
13,5,5,"[0.002635347656905651, 0.000469604623503983, 0.01683175005018711, 0.0018242738442495465, 0.001963355578482151, 0.9762646555900574, 1.1007922694261651e-05]"
14,5,5,"[0.002059690887108445, 0.008239730261266232, 0.035141583532094955, 0.0017592805670574307, 0.3404913544654846, 0.6084151864051819, 0.003893190063536167]"
15,4,4,"[0.0031395875848829746, 0.00043382105650380254, 0.14100342988967896, 0.0009408622863702476, 0.5274124145507812, 0.3269743025302887, 9.55764771788381e-05]"
16,4,5,"[0.003240056801587343, 0.0008714874275028706, 0.11021952331066132, 0.0011018828954547644, 0.11943153291940689, 0.7650728821754456, 6.263810064410791e-05]"
17,2,2,"[0.0033074950333684683, 0.0010807953076437116, 0.5300607085227966, 0.0013969700084999204, 0.20458762347698212, 0.25946491956710815, 0.00010155489144381136]"
18,5,5,"[0.0004565814742818475, 9.427411714568734e-05, 0.00582372909411788, 0.00025316938990727067, 0.022149965167045593, 0.9712174534797668, 4.848062872042647e-06]"
19,2,5,"[0.0010692132636904716, 0.000903444888535887, 0.11533965915441513, 0.0005807282868772745, 0.25761082768440247, 0.6243101954460144, 0.00018596804875414819]"
20,5,4,"[0.007481889333575964, 0.05093158036470413, 0.1250908374786377, 0.007011308800429106, 0.4547921121120453, 0.23394139111042023, 0.12075082212686539]"
21,5,5,"[0.004156417213380337, 0.000746535079088062, 0.14951342344284058, 0.0011543186847120523, 0.30385154485702515, 0.5405240058898926, 5.373153544496745e-05]"
22,5,5,"[0.0025355895049870014, 0.006449722684919834, 0.024035122245550156, 0.0014329558471217752, 0.020452283322811127, 0.9445111751556396, 0.0005830807494930923]"
