Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0011618445860221982, 0.00030396002694033086, 0.007392496801912785, 3.9194794226204976e-05, 0.6788497567176819, 0.31218594312667847, 6.68422580929473e-05]"
1,3,1,"[0.06467382609844208, 0.8183769583702087, 0.015984801575541496, 0.04738568142056465, 0.006769249681383371, 0.018757343292236328, 0.028052236884832382]"
2,4,2,"[0.008448423817753792, 0.007545798551291227, 0.8049712181091309, 0.003411919344216585, 0.12229835242033005, 0.053320545703172684, 3.7579336549242726e-06]"
3,0,4,"[0.12261532992124557, 0.08833783864974976, 0.19944463670253754, 0.011671905405819416, 0.535344123840332, 0.04252668470144272, 5.9512716688914225e-05]"
4,5,5,"[0.0002718543109949678, 0.00041932446765713394, 0.008246384561061859, 2.9940301828901283e-05, 0.32481649518013, 0.6653401255607605, 0.0008759197662584484]"
5,5,5,"[4.187482772977091e-06, 7.406299118883908e-05, 8.615570550318807e-05, 4.034745506942272e-05, 0.00022239258396439254, 0.9988283514976501, 0.000744485470931977]"
6,5,5,"[0.00017355041927658021, 0.00035633755032904446, 0.05369863286614418, 9.596472227713093e-05, 0.3806004524230957, 0.5633164644241333, 0.0017586583271622658]"
7,4,4,"[0.0008393932366743684, 0.0002498351677786559, 0.01292073167860508, 6.740949174854904e-05, 0.5476455688476562, 0.4382518231868744, 2.5254197680624202e-05]"
8,5,5,"[1.1753001672332175e-05, 1.7725124052958563e-05, 0.000594097888097167, 9.002856677398086e-05, 0.00017012134776450694, 0.9991157650947571, 4.6176015189303143e-07]"
9,2,2,"[0.0017861960222944617, 0.0036099429707974195, 0.7986143231391907, 0.0020511578768491745, 0.05274457111954689, 0.14118558168411255, 8.157267984643113e-06]"
10,1,2,"[0.04372027516365051, 0.04654792696237564, 0.7117643356323242, 0.0091602373868227, 0.08713348954916, 0.10166968405246735, 4.085344244231237e-06]"
11,5,5,"[1.941192749654874e-06, 1.3518375453713816e-05, 0.0003082068869844079, 2.5737395844771527e-05, 0.00014026762801222503, 0.9995064735412598, 3.893106168106897e-06]"
12,4,4,"[0.005871867295354605, 0.0017857855418697, 0.1480407565832138, 0.0005908698076382279, 0.8084790706634521, 0.035218317061662674, 1.3371115528570954e-05]"
13,5,5,"[0.00023226061603054404, 0.0005445939605124295, 0.0004642867133952677, 0.0005721017369069159, 0.00019301722932141274, 0.997989296913147, 4.382249699119711e-06]"
14,5,5,"[9.130286343861371e-05, 0.00018633832223713398, 0.08343349397182465, 9.771837358130142e-05, 0.2651657462120056, 0.6498703956604004, 0.0011550139170140028]"
15,4,4,"[0.0021385031286627054, 0.000497580913361162, 0.024617690593004227, 0.00010499872587388381, 0.8867332935333252, 0.0858885794878006, 1.9293398509034887e-05]"
16,4,4,"[0.0023833580780774355, 0.0004214225336909294, 0.03141152858734131, 0.00012387979950290173, 0.9114797711372375, 0.05416485294699669, 1.522612183180172e-05]"
17,2,2,"[0.0018606772646307945, 0.0009464842732995749, 0.4687294363975525, 0.0003832766378764063, 0.27193427085876465, 0.25614508986473083, 7.768897489768278e-07]"
18,5,5,"[8.152265945682302e-05, 9.341718396171927e-05, 0.0005795212346129119, 1.2375132428132929e-05, 0.0031518093310296535, 0.9960760474205017, 5.262983449938474e-06]"
19,2,4,"[0.0008766909595578909, 0.0006433363887481391, 0.23727740347385406, 0.0003015299735125154, 0.5308102965354919, 0.23007628321647644, 1.4412421478482429e-05]"
20,5,5,"[0.0021250660065561533, 0.025782829150557518, 0.31349632143974304, 0.008305917493999004, 0.1990162581205368, 0.4414006769657135, 0.009872891008853912]"
21,5,4,"[0.003078961279243231, 0.0007787766517139971, 0.11444096267223358, 0.0003835397365037352, 0.8078107237815857, 0.07350200414657593, 5.0176927288703155e-06]"
22,5,5,"[0.00011107086174888536, 0.00017676640709396452, 0.01697128266096115, 4.732172601507045e-05, 0.056280314922332764, 0.9264110922813416, 2.150712134607602e-06]"
23,5,5,"[2.6274522042513127e-06, 1.031302053888794e-05, 0.0006978012970648706, 9.038360985869076e-06, 0.0003102347254753113, 0.9989686012268066, 1.3047094853391172e-06]"
24,5,5,"[0.003199535422027111, 0.002428725128993392, 0.012161503545939922, 5.896449147257954e-05, 0.04578821733593941, 0.9362003803253174, 0.00016278256953228265]"
25,5,5,"[0.011843073181807995, 0.005722299683839083, 0.19918297231197357, 0.0003300968965049833, 0.19211837649345398, 0.588889479637146, 0.0019137047929689288]"
26,5,5,"[1.066738332156092e-05, 3.966540680266917e-05, 0.0002784632670227438, 0.00023173006775323302, 8.531883941031992e-05, 0.9993398785591125, 1.4220823686628137e-05]"
27,5,4,"[0.0008845419506542385, 0.00041320009040646255, 0.017071416601538658, 6.124054925749078e-05, 0.7519754767417908, 0.22948631644248962, 0.00010783358447952196]"
28,5,5,"[1.9904543933080276e-06, 1.5487805285374634e-05, 0.00028799433493986726, 1.4544551049766596e-05, 0.00032789394026622176, 0.9993441700935364, 7.904493941168766e-06]"
29,2,2,"[0.0909317210316658, 0.35668376088142395, 0.37271663546562195, 0.022650601342320442, 0.096468485891819, 0.05787283554673195, 0.0026760112959891558]"
