Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010300723370164633, 0.004221697803586721, 0.012286602519452572, 0.0015808953903615475, 0.15361693501472473, 0.7945581674575806, 0.0327056385576725]"
1,3,1,"[0.14808350801467896, 0.5368452668190002, 0.04315097630023956, 0.11129117757081985, 0.017595835030078888, 0.04546145349740982, 0.09757176786661148]"
2,4,2,"[0.022995224222540855, 0.009720438160002232, 0.6843113303184509, 0.005481882486492395, 0.14678610861301422, 0.13059332966804504, 0.00011164242459926754]"
3,0,2,"[0.12057755142450333, 0.2289387434720993, 0.28093481063842773, 0.02574254758656025, 0.1609276980161667, 0.18090102076530457, 0.001977665815502405]"
4,5,5,"[0.002889343537390232, 0.012421082705259323, 0.04724956676363945, 0.0015512736281380057, 0.14875732362270355, 0.7763562202453613, 0.01077513862401247]"
5,5,5,"[7.86796590546146e-05, 0.00014507137530017644, 0.001885094796307385, 0.0004292260273359716, 0.0012306642020121217, 0.9959920048713684, 0.00023926761059556156]"
6,5,5,"[0.0016550126019865274, 0.004379884339869022, 0.07445207983255386, 0.0010569653240963817, 0.31588852405548096, 0.5964347720146179, 0.006132804788649082]"
7,4,5,"[0.009450290352106094, 0.003531454596668482, 0.08702696859836578, 0.0022397711873054504, 0.43349120020866394, 0.4638841450214386, 0.0003762239357456565]"
8,5,5,"[9.396052337251604e-05, 0.00027597814914770424, 0.001516080228611827, 0.0004703024460468441, 0.0009194039739668369, 0.9964249730110168, 0.00029942006221972406]"
9,2,2,"[0.0033478564582765102, 0.0019052440766245127, 0.5412741899490356, 0.001746503752656281, 0.18512730300426483, 0.2661619484424591, 0.0004369783855509013]"
10,1,1,"[0.07403790950775146, 0.3669072687625885, 0.1375449150800705, 0.020853882655501366, 0.054134368896484375, 0.3444456160068512, 0.002076050965115428]"
11,5,5,"[6.200125790201128e-05, 0.00010485711391083896, 0.0012083658948540688, 0.0002159790601581335, 0.002936386736109853, 0.9952102303504944, 0.00026224571047350764]"
12,4,4,"[0.025154640898108482, 0.006737849675118923, 0.20370212197303772, 0.0045113516971468925, 0.5793060660362244, 0.18020279705524445, 0.00038515482447110116]"
13,5,5,"[0.01409755926579237, 0.012820301577448845, 0.043710000813007355, 0.01970396190881729, 0.003697287291288376, 0.9051998853683472, 0.0007710747886449099]"
14,5,5,"[0.0012924300972372293, 0.003796209581196308, 0.038071371614933014, 0.0010888449614867568, 0.320597380399704, 0.6086216568946838, 0.026532059535384178]"
15,4,4,"[0.01023530401289463, 0.0031427470967173576, 0.1524563580751419, 0.0024849018082022667, 0.49125853180885315, 0.340143620967865, 0.00027848652098327875]"
16,4,5,"[0.00234169140458107, 0.001375121413730085, 0.13004177808761597, 0.0013107204576954246, 0.2598007023334503, 0.6046220064163208, 0.0005079600960016251]"
17,2,2,"[0.006213164888322353, 0.0017514628125354648, 0.5721817016601562, 0.002297567203640938, 0.21375438570976257, 0.20371849834918976, 8.318486652569845e-05]"
18,5,5,"[0.00035988129093311727, 0.00033643763163127005, 0.008639425039291382, 0.0003449074283707887, 0.01786133274435997, 0.972399890422821, 5.819791476824321e-05]"
19,2,4,"[0.004504732321947813, 0.004927431233227253, 0.16935567557811737, 0.0015974128618836403, 0.4756399095058441, 0.3419495224952698, 0.00202520121820271]"
20,5,5,"[0.0016450380207970738, 0.010680131614208221, 0.14910876750946045, 0.0032576369121670723, 0.2677243649959564, 0.5197028517723083, 0.04788122698664665]"
21,5,4,"[0.013983211480081081, 0.0046302215196192265, 0.2743318974971771, 0.0029673364479094744, 0.4755557179450989, 0.22820651531219482, 0.00032510762684978545]"
22,5,5,"[0.0014832818415015936, 0.029016569256782532, 0.019449083134531975, 0.0036365455016493797, 0.01642324961721897, 0.9276760220527649, 0.0023152530193328857]"
23,5,5,"[6.809033220633864e-05, 0.00010735072282841429, 0.0015347100561484694, 0.00020343395590316504, 0.008051992394030094, 0.9896962642669678, 0.0003382432332728058]"
