Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005310068954713643, 0.0003534262359607965, 0.007353896740823984, 0.0008094286895357072, 0.06475581228733063, 0.926102340221405, 9.40759782679379e-05]"
1,3,1,"[0.2581423819065094, 0.5382307171821594, 0.05941087380051613, 0.08301405608654022, 0.014970477670431137, 0.037856996059417725, 0.008374540135264397]"
2,4,2,"[0.01458416972309351, 0.013197172433137894, 0.5225090980529785, 0.004617771599441767, 0.12735718488693237, 0.3177030682563782, 3.151239434373565e-05]"
3,0,2,"[0.06401138007640839, 0.08928725868463516, 0.6363218426704407, 0.018774153664708138, 0.05014925077557564, 0.14131349325180054, 0.00014262211334425956]"
4,5,5,"[0.005432377103716135, 0.008054091595113277, 0.13231147825717926, 0.0038996164221316576, 0.36712101101875305, 0.4816311299800873, 0.001550357905216515]"
5,5,5,"[6.09591297688894e-05, 6.419175042537972e-05, 0.0009711188613437116, 0.0003930654202122241, 0.0014451384777203202, 0.9970309734344482, 3.4496311855036765e-05]"
6,5,5,"[0.00045880285324528813, 0.001911059720441699, 0.10097342729568481, 0.0010173256741836667, 0.17080923914909363, 0.7228432893753052, 0.001986799528822303]"
7,4,5,"[0.0025085483212023973, 0.0009350738837383687, 0.04022686555981636, 0.0011716268490999937, 0.20054210722446442, 0.754604160785675, 1.1584065759961959e-05]"
8,5,5,"[8.201759192161262e-05, 7.588686275994405e-05, 0.0021724591497331858, 0.0005308561958372593, 0.0008882329566404223, 0.9962382316589355, 1.22622086564661e-05]"
9,2,2,"[0.0022890970576554537, 0.006885384675115347, 0.6460098624229431, 0.002171711530536413, 0.07250166684389114, 0.26991716027259827, 0.00022506406821776181]"
10,1,2,"[0.05547250807285309, 0.3146846890449524, 0.436067134141922, 0.02453809604048729, 0.04528708755970001, 0.12100639939308167, 0.002943997969850898]"
11,5,5,"[6.1017512052785605e-05, 5.173611862119287e-05, 0.0029575657099485397, 0.0002866871654987335, 0.0022755295503884554, 0.99435955286026, 7.922007171146106e-06]"
12,4,4,"[0.029466185718774796, 0.012812899425625801, 0.23354311287403107, 0.005902450066059828, 0.5398775935173035, 0.1783309131860733, 6.686883716611192e-05]"
13,5,5,"[0.0001412434794474393, 0.00044055806938558817, 0.0029472121968865395, 0.0010426676599308848, 0.00030215419246815145, 0.9950761198997498, 5.001485624234192e-05]"
14,5,5,"[0.0006097900914028287, 0.007407395169138908, 0.04427478089928627, 0.002444850979372859, 0.1009678989648819, 0.7590458989143372, 0.08524945378303528]"
15,4,4,"[0.011184325441718102, 0.003366568125784397, 0.0901259258389473, 0.002586641348898411, 0.5803725719451904, 0.3123320937156677, 3.1795818358659744e-05]"
16,4,5,"[0.0016299043782055378, 0.0009687677375040948, 0.13812009990215302, 0.0014176603872328997, 0.0756724625825882, 0.782181441783905, 9.656397196522448e-06]"
17,2,2,"[0.0016560213407501578, 0.0020015533082187176, 0.3574731647968292, 0.0014292375417426229, 0.33437401056289673, 0.30293968319892883, 0.00012628819968085736]"
18,5,5,"[0.004857268650084734, 0.0008652165997773409, 0.014204459264874458, 0.003140860702842474, 0.03398967161774635, 0.9429329633712769, 9.607436368241906e-06]"
19,2,5,"[0.0014329723780974746, 0.0021790380124002695, 0.11979026347398758, 0.001148821203969419, 0.24113629758358002, 0.6341341137886047, 0.00017849195864982903]"
20,5,5,"[0.0005943377036601305, 0.003594807581976056, 0.06223967671394348, 0.0022055930458009243, 0.22109408676624298, 0.683586835861206, 0.026684602722525597]"
21,5,5,"[0.009813347831368446, 0.005780113395303488, 0.17186017334461212, 0.002915344201028347, 0.40317875146865845, 0.4064074754714966, 4.474000525078736e-05]"
22,5,5,"[0.0006943944026716053, 0.009042594581842422, 0.024769321084022522, 0.001696131774224341, 0.016365397721529007, 0.9452553391456604, 0.002176860813051462]"
23,5,5,"[4.2385654523968697e-05, 4.279385393601842e-05, 0.0028165855910629034, 0.00022419360175263137, 0.0021721746306866407, 0.994692862033844, 8.901562978280708e-06]"
24,5,5,"[0.0171099454164505, 0.04475752264261246, 0.03694341331720352, 0.010442791506648064, 0.05581396445631981, 0.833806037902832, 0.0011262587504461408]"
25,5,5,"[0.00926460511982441, 0.0035547325387597084, 0.09524622559547424, 0.0039643049240112305, 0.12445992976427078, 0.7634915113449097, 1.8752212781691924e-05]"
26,5,5,"[0.0013962786179035902, 0.0005198285798542202, 0.003602672601118684, 0.0034024962224066257, 0.0025037892628461123, 0.9885530471801758, 2.1897114493185654e-05]"
27,5,5,"[0.02504676952958107, 0.006107781082391739, 0.1556849330663681, 0.0066652195528149605, 0.22228936851024628, 0.5841852426528931, 2.0711488105007447e-05]"
28,5,5,"[0.00015513792459387332, 7.633757923031226e-05, 0.00587697746232152, 0.00037405412876978517, 0.006968406029045582, 0.9865447878837585, 4.2854280764004216e-06]"
