Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014255187124945223, 1.787321707524825e-05, 0.005147015210241079, 0.0003091991529799998, 0.045683614909648895, 0.9486987590789795, 9.73423652794736e-07]"
1,3,1,"[0.29532504081726074, 0.3771524727344513, 0.15036773681640625, 0.12223953008651733, 0.023036450147628784, 0.03109448030591011, 0.0007843129569664598]"
2,4,2,"[0.004066466353833675, 0.0032047689892351627, 0.7915618419647217, 0.002243126044049859, 0.09737206995487213, 0.10154979676008224, 1.9703236375789857e-06]"
3,0,2,"[0.08197654783725739, 0.026747899129986763, 0.6816309094429016, 0.039789751172065735, 0.07279859483242035, 0.09705083817243576, 5.46977798876469e-06]"
4,5,5,"[0.0003841905272565782, 0.0009618369513191283, 0.03789133206009865, 0.0011494266800582409, 0.13727827370166779, 0.8213830590248108, 0.0009518641163595021]"
5,5,5,"[1.3112096894474234e-05, 5.623840479529463e-06, 0.0006258069188334048, 0.00020937659428454936, 0.0011341521749272943, 0.9980054497718811, 6.495949492091313e-06]"
6,5,5,"[0.0002804326650220901, 0.0011589949717745185, 0.18999575078487396, 0.0010015727020800114, 0.18330764770507812, 0.6236079335212708, 0.0006476810667663813]"
7,4,5,"[0.0022688033059239388, 0.00036449794424697757, 0.04749486222863197, 0.0005844784318469465, 0.37557315826416016, 0.5737134218215942, 8.081824489636347e-07]"
8,5,5,"[1.6532752852072008e-05, 1.0425971595395822e-05, 0.0009477356798015535, 0.0003466046473477036, 0.00038062751991674304, 0.998290479183197, 7.460377673851326e-06]"
9,2,2,"[0.00047164500574581325, 0.002100535435602069, 0.7118663787841797, 0.0015024448512122035, 0.09884672611951828, 0.18497925996780396, 0.00023295209393836558]"
10,1,1,"[0.07645400613546371, 0.409489244222641, 0.3287241756916046, 0.02073635533452034, 0.08885231614112854, 0.07463822513818741, 0.0011057985248044133]"
11,5,5,"[2.0863672034465708e-05, 7.067933438520413e-06, 0.0016086443793028593, 0.00019446905935183167, 0.0016703829169273376, 0.9964976906776428, 9.49519858295389e-07]"
12,4,4,"[0.009390399791300297, 0.0031957027968019247, 0.28895726799964905, 0.002619388047605753, 0.5172271728515625, 0.17860546708106995, 4.5912383939139545e-06]"
13,5,5,"[1.2019775567750912e-05, 1.6935991880018264e-05, 0.0004041963256895542, 0.00024083448806777596, 0.0003279355587437749, 0.9989355206489563, 6.25888496870175e-05]"
14,5,5,"[4.988461660104804e-05, 0.00019382842583581805, 0.03746956214308739, 0.0004597841762006283, 0.07719175517559052, 0.8833954334259033, 0.0012396970996633172]"
15,4,4,"[0.010059251450002193, 0.001405786955729127, 0.05247681960463524, 0.0012176581658422947, 0.810023307800293, 0.12481310218572617, 4.062022071593674e-06]"
16,4,5,"[0.0007649465696886182, 8.453885675407946e-05, 0.12404156476259232, 0.0007679705740883946, 0.17731697857379913, 0.6970238089561462, 2.857370304809592e-07]"
17,2,2,"[0.0003170343115925789, 0.00024744117399677634, 0.47114455699920654, 0.0006346345762722194, 0.1500275880098343, 0.3776242434978485, 4.536994765658164e-06]"
18,5,5,"[0.0006959105958230793, 0.00010045707313111052, 0.008317488245666027, 0.0004437944444362074, 0.03341740742325783, 0.9570245146751404, 3.518543962854892e-07]"
19,2,5,"[0.0003832275979220867, 0.0003423932648729533, 0.21990583837032318, 0.00048403290566056967, 0.23455160856246948, 0.5443257689476013, 7.143540642573498e-06]"
20,5,5,"[0.0002206151984864846, 0.0004197911184746772, 0.04590996354818344, 0.001295142574235797, 0.13896521925926208, 0.8122562170028687, 0.0009329950553365052]"
21,5,4,"[0.004872891120612621, 0.0013505566166713834, 0.16198129951953888, 0.0011165845207870007, 0.6356670260429382, 0.19500869512557983, 2.9314080620679306e-06]"
22,5,5,"[0.0004411642730701715, 0.00961828138679266, 0.011177205480635166, 0.0016327851917594671, 0.007554387208074331, 0.964607834815979, 0.004968447610735893]"
23,5,5,"[1.8028857084573247e-05, 4.341673957242165e-06, 0.002641795203089714, 0.00012827075261157006, 0.0033472583163529634, 0.9938595294952393, 6.41142491986102e-07]"
24,5,5,"[0.028183873742818832, 0.1097910925745964, 0.0361691452562809, 0.013130239211022854, 0.08680577576160431, 0.7237703800201416, 0.0021495509427040815]"
25,5,5,"[0.0006860090070404112, 8.35752725834027e-05, 0.032400090247392654, 0.0005618836730718613, 0.12325247377157211, 0.8430156707763672, 3.115711990631098e-07]"
26,5,5,"[0.00016317496192641556, 4.057239493704401e-05, 0.0018275618785992265, 0.001868389779701829, 0.0010488745756447315, 0.9950459003448486, 5.582688572758343e-06]"
27,5,5,"[0.01249818317592144, 0.0010428427485749125, 0.14201512932777405, 0.0029547912999987602, 0.2862459123134613, 0.5552429556846619, 2.66068440168965e-07]"
28,5,5,"[3.840215504169464e-05, 8.207446626329329e-06, 0.003409391036257148, 0.00015317735960707068, 0.0062015545554459095, 0.9901888966560364, 2.6442339162713324e-07]"
29,2,2,"[0.004314911551773548, 0.006980448495596647, 0.3727630376815796, 0.0038209843914955854, 0.32888883352279663, 0.28311866521835327, 0.00011314360017422587]"
30,5,5,"[1.534223156340886e-05, 6.249537818803219e-06, 0.00188433937728405, 0.00015692489978391677, 0.0012147774687036872, 0.9967214465141296, 8.582029522585799e-07]"
31,5,5,"[1.2197579962958116e-05, 8.577078006055672e-06, 0.0010476615279912949, 0.00012091900134691969, 0.000779337075073272, 0.9980296492576599, 1.6594143517068005e-06]"
32,4,0,"[0.3411007821559906, 0.11845728754997253, 0.10767749696969986, 0.04109533131122589, 0.3265424072742462, 0.0649520754814148, 0.00017461000243201852]"
33,5,5,"[0.02047136425971985, 0.00321099697612226, 0.31216859817504883, 0.0038280172739177942, 0.24722857773303986, 0.41309207677841187, 3.7928393226138724e-07]"
34,2,2,"[0.0005455807549878955, 0.0010692700743675232, 0.9163102507591248, 0.0011652499670162797, 0.011346880346536636, 0.06956125050783157, 1.4740656979483902e-06]"
35,2,4,"[0.27295684814453125, 0.0723530724644661, 0.2069699615240097, 0.05560624226927757, 0.29069453477859497, 0.10132025182247162, 9.913782560033724e-05]"
36,2,2,"[0.01843271590769291, 0.022739578038454056, 0.8478736281394958, 0.009493800811469555, 0.0280434750020504, 0.0734136700630188, 3.178699216732639e-06]"
37,5,5,"[2.280525950482115e-05, 8.752738722250797e-06, 0.003097016364336014, 0.0003618928312789649, 0.0007572651375085115, 0.995750904083252, 1.2870018508692738e-06]"
38,2,2,"[0.057955220341682434, 0.33046427369117737, 0.39158305525779724, 0.04711756110191345, 0.11311787366867065, 0.04244445636868477, 0.017317531630396843]"
39,1,1,"[0.04314185306429863, 0.5927300453186035, 0.058083415031433105, 0.014274905435740948, 0.07573740929365158, 0.1910359114408493, 0.024996478110551834]"
40,5,5,"[0.00020492947078309953, 0.00046743772691115737, 0.16224892437458038, 0.0006092271651141346, 0.08951523900032043, 0.7469139099121094, 4.032065407955088e-05]"
41,5,5,"[0.00010389716044301167, 8.398805221077055e-06, 0.01073436625301838, 0.0003027132770512253, 0.03491593152284622, 0.9539342522621155, 4.287020658466645e-07]"
42,5,5,"[5.5254287872230634e-05, 7.204198027466191e-06, 0.006327029317617416, 0.00020889932056888938, 0.007466183044016361, 0.9859353303909302, 2.0199856010094663e-07]"
43,5,5,"[3.0205599614419043e-05, 9.477676030655857e-06, 0.0016384893096983433, 9.93053472484462e-05, 0.016818443313241005, 0.9814018607139587, 2.1525529518839903e-06]"
44,5,5,"[2.174359542550519e-05, 5.667445748258615e-06, 0.004441739991307259, 0.0002133179223164916, 0.0019323326414451003, 0.9933847784996033, 4.776786681759404e-07]"
45,1,5,"[0.00045278447214514017, 0.0010823160409927368, 0.10019157826900482, 0.0008141094003804028, 0.04690813273191452, 0.8505334258079529, 1.7667101928964257e-05]"
