Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00044021944631822407, 0.0004625661240424961, 0.0021838785614818335, 0.0006756397779099643, 0.029156165197491646, 0.9665277004241943, 0.0005537709803320467]"
1,3,0,"[0.3957003951072693, 0.34470996260643005, 0.06348586082458496, 0.11872150748968124, 0.039871349930763245, 0.03579438477754593, 0.0017165759345516562]"
2,4,2,"[0.014392830431461334, 0.007604170124977827, 0.5835387110710144, 0.007181781344115734, 0.15886139869689941, 0.22841008007526398, 1.1077456292696297e-05]"
3,0,1,"[0.25197070837020874, 0.30981212854385376, 0.20903734862804413, 0.01419811137020588, 0.16940605640411377, 0.045129187405109406, 0.0004464539815671742]"
4,5,5,"[0.0023839452769607306, 0.011965909972786903, 0.015492990612983704, 0.0006973064155317843, 0.23212261497974396, 0.7353615164756775, 0.001975683495402336]"
5,5,5,"[1.9164488548994996e-05, 1.5665065802750178e-05, 0.001022594515234232, 0.0001819073804654181, 0.0005209113005548716, 0.9981953501701355, 4.43858552898746e-05]"
6,5,5,"[9.100904571823776e-05, 0.00013968907296657562, 0.14923551678657532, 0.00015446549514308572, 0.21941018104553223, 0.6309432983398438, 2.579984356998466e-05]"
7,4,5,"[0.0016088003758341074, 0.0003303246630821377, 0.021847249940037727, 0.0008411855669692159, 0.2640874981880188, 0.7112787365913391, 6.119375939306337e-06]"
8,5,5,"[0.00013444220530800521, 6.976412987569347e-05, 0.0031506484374403954, 0.0005231568356975913, 0.0003027784114237875, 0.9958174824714661, 1.666608568484662e-06]"
9,2,2,"[0.0017233887920156121, 0.005927775055170059, 0.6674540638923645, 0.0014765518717467785, 0.053419750183820724, 0.2699887454509735, 9.722883987706155e-06]"
10,1,5,"[0.08856784552335739, 0.27552685141563416, 0.14451752603054047, 0.02800264209508896, 0.04625167325139046, 0.4169449806213379, 0.00018851188360713422]"
11,5,5,"[3.6210985854268074e-05, 3.7218233046587557e-05, 0.002148333238437772, 0.0003186285903211683, 0.0002730924170464277, 0.9971778392791748, 8.697898920217995e-06]"
12,4,4,"[0.0030612063128501177, 0.0009238097700290382, 0.22225096821784973, 0.0010962898377329111, 0.5058684945106506, 0.2667925953865051, 6.6494671955297235e-06]"
13,5,5,"[0.004723750986158848, 0.0027873001527041197, 0.0043467250652611256, 0.001389103475958109, 0.0018147412920370698, 0.9849368929862976, 1.4509091670333873e-06]"
14,5,5,"[0.00020799296908080578, 0.0002976226678583771, 0.04386134818196297, 0.0002787182165775448, 0.2556646466255188, 0.6996068358421326, 8.277895540231839e-05]"
15,4,5,"[0.0092539107427001, 0.0017616365803405643, 0.16556815803050995, 0.0018777202349156141, 0.2707897126674652, 0.5507480502128601, 7.569601621071342e-07]"
