Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002475276414770633, 0.0008235268760472536, 0.0039398581720888615, 0.00038810056867077947, 0.14034362137317657, 0.8169495463371277, 0.03730784356594086]"
1,3,1,"[0.11782533675432205, 0.5029919743537903, 0.07982779294252396, 0.1905069351196289, 0.007555914111435413, 0.08071310073137283, 0.020579032599925995]"
2,4,2,"[0.012151367962360382, 0.006366254296153784, 0.7712077498435974, 0.004080596845597029, 0.10762924700975418, 0.0985383689403534, 2.6371426429250278e-05]"
3,0,5,"[0.022358760237693787, 0.04726209118962288, 0.10119719058275223, 0.0031307970639318228, 0.30707889795303345, 0.5187837481498718, 0.00018848612671718001]"
4,5,5,"[0.0012736998032778502, 0.0036991292145103216, 0.020517125725746155, 0.00029363969224505126, 0.25950556993484497, 0.7139356136322021, 0.0007751789526082575]"
5,5,5,"[8.954718396125827e-06, 1.956578671524767e-05, 0.0002460564428474754, 0.00010594791092444211, 0.0006773282075300813, 0.9989039897918701, 3.812728391494602e-05]"
6,5,4,"[0.0003241004596929997, 0.0010337072890251875, 0.03464179113507271, 0.00017937456141225994, 0.5327752232551575, 0.4305693805217743, 0.00047632050700485706]"
7,4,5,"[0.001550888060592115, 0.00020936228975187987, 0.04923949018120766, 0.00034234332269988954, 0.42356789112091064, 0.5250881910324097, 1.8203453464593622e-06]"
8,5,5,"[3.523879058775492e-05, 2.056888297374826e-05, 0.00059990439331159, 0.00016438643797300756, 0.0014659619191661477, 0.9977115392684937, 2.463281589371036e-06]"
9,2,2,"[0.0027190884575247765, 0.0022119255736470222, 0.7167432308197021, 0.0015846278984099627, 0.14761929214000702, 0.12908530235290527, 3.6507422919385135e-05]"
10,1,5,"[0.03263964504003525, 0.14023616909980774, 0.19431833922863007, 0.008723240345716476, 0.16679425537586212, 0.45711156725883484, 0.00017684318299870938]"
11,5,5,"[6.4642613324394915e-06, 1.2698276805167552e-05, 0.0002657095028553158, 4.299755528336391e-05, 0.002668385161086917, 0.9969602227210999, 4.342870306572877e-05]"
12,4,4,"[0.02832704223692417, 0.006155083421617746, 0.15171842277050018, 0.0026658056303858757, 0.6687954664230347, 0.14231038093566895, 2.7826838049804792e-05]"
13,5,5,"[0.06420460343360901, 0.017562465742230415, 0.1991698294878006, 0.03351562097668648, 0.01066043321043253, 0.6748781800270081, 8.870998499332927e-06]"
14,5,5,"[1.4923435628588777e-05, 6.665354158030823e-05, 0.00760036613792181, 2.6035770133603364e-05, 0.08901553601026535, 0.9032426476478577, 3.382427530596033e-05]"
15,4,5,"[5.0400216423440725e-05, 5.793062882730737e-05, 0.012411857023835182, 5.190243973629549e-05, 0.10811930894851685, 0.8793073296546936, 1.2685264891842962e-06]"
16,4,5,"[0.00014427168935071677, 3.022810233233031e-05, 0.0027231923304498196, 0.00010101193038281053, 0.06304699927568436, 0.9339503049850464, 3.953106443077559e-06]"
17,2,2,"[0.0006721853278577328, 0.0005259981844574213, 0.5875608325004578, 0.0005021154065616429, 0.2524510324001312, 0.15828323364257812, 4.575821094476851e-06]"
18,5,5,"[0.00014853918401058763, 7.471298886230215e-05, 0.004504526499658823, 8.755583985475823e-05, 0.10389138013124466, 0.8912909030914307, 2.4400148959102808e-06]"
19,2,4,"[0.0026861922815442085, 0.003795699682086706, 0.22996307909488678, 0.0010512901935726404, 0.4776896834373474, 0.28476613759994507, 4.785222336067818e-05]"
20,5,5,"[1.578643059474416e-05, 0.0004455694288481027, 0.007547455374151468, 9.221513755619526e-05, 0.30039364099502563, 0.6902164816856384, 0.0012888479977846146]"
21,5,5,"[0.0010784438345581293, 0.0009192514698952436, 0.1962750107049942, 0.0008101279381662607, 0.09488338977098465, 0.7060292959213257, 4.4930557123734616e-06]"
22,5,5,"[9.051136294147e-05, 0.008085204288363457, 0.010527098551392555, 0.001990078715607524, 0.012105881236493587, 0.9669874310493469, 0.00021384058345574886]"
23,5,5,"[1.0176106115977746e-05, 2.022909393417649e-05, 0.000762973737437278, 0.00020819161727558821, 0.0004010010452475399, 0.9985858201980591, 1.1590939720917959e-05]"
24,5,5,"[0.04629787802696228, 0.04737038537859917, 0.03648853302001953, 0.003760481020435691, 0.18633265793323517, 0.6778401136398315, 0.0019099448109045625]"
25,5,5,"[0.0037407258059829473, 0.0028946504462510347, 0.013492653146386147, 0.001031344523653388, 0.06611580401659012, 0.9127052426338196, 1.956173036887776e-05]"
26,5,5,"[6.516619760077447e-05, 6.986127846175805e-05, 0.0008480584947392344, 0.0006152056739665568, 0.00023025405243970454, 0.9981546998023987, 1.676198917266447e-05]"
27,5,5,"[0.006347119342535734, 0.002321213483810425, 0.1068815141916275, 0.001286941347643733, 0.1726713925600052, 0.7104858160018921, 5.9528865676838905e-06]"
28,5,5,"[2.0020843294332735e-05, 2.6041921955766156e-05, 0.0003351587802171707, 4.3071449908893555e-05, 0.008694697171449661, 0.9908490180969238, 3.2046162232290953e-05]"
29,2,2,"[0.003025898477062583, 0.09812069684267044, 0.356119841337204, 0.006227247882634401, 0.2047797441482544, 0.31081339716911316, 0.020913125947117805]"
30,5,5,"[5.7154352361976635e-06, 1.0370756172051188e-05, 0.0003234386385884136, 5.635060733766295e-05, 0.000978837488219142, 0.9986085295677185, 1.6816327843116596e-05]"
31,5,5,"[9.248667083738837e-06, 3.378234032425098e-05, 0.0005052255000919104, 0.00010378567822044715, 0.0013700082199648023, 0.9979735016822815, 4.480657935346244e-06]"
32,4,4,"[0.12640751898288727, 0.03862234205007553, 0.11875411123037338, 0.00622286181896925, 0.6356120109558105, 0.07394667714834213, 0.0004344489425420761]"
33,5,4,"[0.03768143802881241, 0.0022455835714936256, 0.09089052677154541, 0.0021695969626307487, 0.6062520742416382, 0.26074570417404175, 1.5051366062834859e-05]"
34,2,2,"[0.010532732121646404, 0.019564468413591385, 0.7980038523674011, 0.010879158042371273, 0.04503265395760536, 0.1159219965338707, 6.50333531666547e-05]"
35,2,4,"[0.010388361290097237, 0.0013786753406748176, 0.26460015773773193, 0.0010186447761952877, 0.5654431581497192, 0.15715956687927246, 1.1481856745376717e-05]"
36,2,2,"[0.012794187292456627, 0.03347097337245941, 0.834342360496521, 0.0225012619048357, 0.018466128036379814, 0.0783332884311676, 9.177318861475214e-05]"
37,5,5,"[6.565034254890634e-06, 1.8365304640610702e-05, 0.0010351522359997034, 0.0001858240138972178, 0.0004054438613820821, 0.9983392953872681, 9.395103006681893e-06]"
38,2,2,"[0.1895054429769516, 0.15151499211788177, 0.42284512519836426, 0.1340600699186325, 0.04967160522937775, 0.049425456672906876, 0.0029773630667477846]"
39,1,5,"[0.017409002408385277, 0.4111528694629669, 0.043063998222351074, 0.02660573646426201, 0.01964329183101654, 0.4818175435066223, 0.0003075820568483323]"
40,5,5,"[0.014181960374116898, 0.0832521915435791, 0.1026800274848938, 0.0036195991560816765, 0.3090724050998688, 0.48616400361061096, 0.0010298039996996522]"
41,5,5,"[3.6666906453319825e-06, 3.6076444303034805e-06, 0.0009626599494367838, 4.63118776679039e-05, 0.0017232313985005021, 0.9972562193870544, 4.317739694670308e-06]"
42,5,5,"[1.259434429812245e-05, 3.149158146698028e-05, 0.0008612284436821938, 0.00026793923461809754, 0.0005708142998628318, 0.998244047164917, 1.1830874427687377e-05]"
43,5,5,"[5.938202320976416e-06, 1.609677383385133e-05, 0.0004188370076008141, 4.379372330731712e-05, 0.0020356120076030493, 0.9974714517593384, 8.330135642609093e-06]"
44,5,5,"[3.210171144019114e-06, 6.927002687007189e-06, 0.0006369749899022281, 6.500937161035836e-05, 0.0010391778778284788, 0.9982417821884155, 7.018508313194616e-06]"
45,1,5,"[0.02081366814672947, 0.20272257924079895, 0.18394926190376282, 0.03402915969491005, 0.08880239725112915, 0.46959948539733887, 8.347056427737698e-05]"
46,5,5,"[1.1125459423055872e-05, 1.4187456145009492e-05, 0.000752748572267592, 0.00012533151311799884, 0.0007062519434839487, 0.9983880519866943, 2.4124344690790167e-06]"
47,5,5,"[0.002354005817323923, 0.017910398542881012, 0.031315065920352936, 0.0009306500433012843, 0.2577435374259949, 0.6878705024719238, 0.0018759154481813312]"
48,5,5,"[7.322350029426161e-06, 2.4849105102475733e-05, 0.0012412142241373658, 0.000277422193903476, 0.0002539270790293813, 0.9981448650360107, 5.038097151555121e-05]"
49,5,2,"[0.042579397559165955, 0.00954408384859562, 0.40405261516571045, 0.004580212291330099, 0.17488737404346466, 0.36433637142181396, 1.9996978153358214e-05]"
50,5,5,"[0.00012397117097862065, 4.0010996599448845e-05, 0.00474946666508913, 0.0005764966481365263, 0.0014155865646898746, 0.9930934906005859, 9.302107173425611e-07]"
51,5,4,"[0.0023339400067925453, 0.0005110427155159414, 0.02687845006585121, 0.00021527247736230493, 0.8525539040565491, 0.11746938526630402, 3.793524592765607e-05]"
52,5,5,"[1.0192044101131614e-05, 3.3386313589289784e-05, 0.0013448098907247186, 0.0002958948607556522, 0.00032429859857074916, 0.9979830980300903, 8.290056939586066e-06]"
53,5,5,"[0.0014741361374035478, 0.0039741103537380695, 0.033253975212574005, 0.0008491108892485499, 0.03846440091729164, 0.9219794869422913, 4.7722146518935915e-06]"
54,5,5,"[1.0219881005468778e-05, 9.389347542310134e-05, 0.01946919411420822, 5.854186383658089e-05, 0.08528883010149002, 0.8950719237327576, 7.3083419920294546e-06]"
55,2,5,"[0.008968379348516464, 0.005369352642446756, 0.03767082840204239, 0.0009638458141125739, 0.33212926983833313, 0.614841878414154, 5.645140845444985e-05]"
56,3,0,"[0.2812871038913727, 0.0974205955862999, 0.25941115617752075, 0.032159674912691116, 0.16653625667095184, 0.1631198227405548, 6.54359464533627e-05]"
57,2,2,"[0.016139015555381775, 0.004604925401508808, 0.6405567526817322, 0.004125701263546944, 0.2533761262893677, 0.08119119703769684, 6.296267201832961e-06]"
58,5,5,"[9.135756044997834e-06, 2.5464401915087365e-05, 0.00023211498046293855, 6.28534471616149e-05, 0.001298300689086318, 0.9983389377593994, 3.3228887332370505e-05]"
59,5,5,"[0.0012504057958722115, 0.006939725484699011, 0.003731363220140338, 0.0008225527126342058, 0.037828586995601654, 0.9493259787559509, 0.00010145015403395519]"
60,5,5,"[1.0499388736207038e-05, 1.08255280792946e-05, 0.002368238754570484, 8.699622412677854e-05, 0.0025326316244900227, 0.9949902892112732, 5.930471616011346e-07]"
61,5,5,"[0.00024212509742937982, 0.006485526449978352, 0.004557455889880657, 0.0005351913860067725, 0.0020290652755647898, 0.9855273962020874, 0.0006233587628230453]"
62,0,2,"[0.14405065774917603, 0.2910020053386688, 0.3005545437335968, 0.1691528558731079, 0.030271895229816437, 0.06319131702184677, 0.0017767554381862283]"
63,5,5,"[9.009560744743794e-05, 0.000361443409929052, 0.07147972285747528, 0.00010718807607190683, 0.08169224858283997, 0.8462586402893066, 1.0607299373077694e-05]"
64,5,5,"[3.899062903656159e-06, 1.4215102055459283e-05, 0.004673083778470755, 1.9433280613156967e-05, 0.010690211318433285, 0.9845947027206421, 4.467467988433782e-06]"
65,5,2,"[0.11669787764549255, 0.16050580143928528, 0.4905332326889038, 0.01953238435089588, 0.03582584857940674, 0.17675544321537018, 0.00014941318659111857]"
66,4,5,"[0.00040469554369337857, 0.00028719674446620047, 0.011101847514510155, 0.00010226501763099805, 0.2639226019382477, 0.7241634726524353, 1.7887092326418497e-05]"
67,5,4,"[0.002533462131395936, 0.006576668005436659, 0.07626675069332123, 0.0008626875351183116, 0.4690626263618469, 0.4442465007305145, 0.00045128559577278793]"
68,4,5,"[0.0022703129798173904, 0.0005829200381413102, 0.020285552367568016, 0.000406019389629364, 0.19143152236938477, 0.7850187420845032, 4.889849151368253e-06]"
69,5,5,"[0.009721432812511921, 0.3722909390926361, 0.010096757672727108, 0.02372775785624981, 0.0026160627603530884, 0.48822057247161865, 0.09332653135061264]"
70,5,5,"[2.14384217542829e-05, 2.3908374714665115e-05, 0.0016822813777253032, 0.0002599454019218683, 0.0007497763726860285, 0.9972612857818604, 1.2596694887179183e-06]"
71,5,5,"[6.13233059993945e-05, 4.919892307952978e-05, 0.002074519405141473, 0.00017244418268091977, 0.006416315212845802, 0.9912256598472595, 6.59132069813495e-07]"
72,1,1,"[0.35591718554496765, 0.35717806220054626, 0.1162552535533905, 0.12298942357301712, 0.010373969562351704, 0.036846011877059937, 0.0004400394391268492]"
73,3,0,"[0.348536878824234, 0.32541292905807495, 0.07086146622896194, 0.1854940503835678, 0.01630641147494316, 0.05110487341880798, 0.002283419482409954]"
74,4,5,"[0.07820792496204376, 0.014705199748277664, 0.08443441987037659, 0.004857650492340326, 0.3204488754272461, 0.4972846806049347, 6.134201976237819e-05]"
75,5,5,"[1.4908301636751276e-05, 7.880111297708936e-06, 0.0012947894865646958, 0.00012792545021511614, 0.001096080639399588, 0.9974538683891296, 4.5279862206371035e-06]"
76,5,5,"[0.00016223340935539454, 0.0004223481228109449, 0.05588393658399582, 0.0004915821482427418, 0.03745251148939133, 0.905581533908844, 5.839998266310431e-06]"
77,4,4,"[0.02928624488413334, 0.006682171951979399, 0.14741048216819763, 0.003258357523009181, 0.4534839689731598, 0.3595200777053833, 0.00035872880835086107]"
78,5,5,"[1.6593838154221885e-05, 7.644340803381056e-05, 0.0013614872004836798, 0.0003447972412686795, 0.0003461965825408697, 0.9978491067886353, 5.326539849193068e-06]"
79,5,5,"[3.564918870324618e-06, 1.1447386896179523e-05, 0.0020688865333795547, 0.00012800788681488484, 0.0007831207476556301, 0.9969979524612427, 7.093663953128271e-06]"
80,5,5,"[1.0744247447291855e-05, 1.797573349904269e-05, 0.0002930928603745997, 4.428160173119977e-05, 0.005029992666095495, 0.9944944977760315, 0.00010930949792964384]"
81,5,4,"[0.0003073863044846803, 0.0002245641517220065, 0.010806875303387642, 7.897029718151316e-05, 0.5161091089248657, 0.4723953306674957, 7.782474858686328e-05]"
82,5,5,"[2.614970799186267e-05, 6.521942850667983e-05, 0.0031159245409071445, 0.0007079192437231541, 0.00036328256828710437, 0.9957152009010315, 6.283871243795147e-06]"
83,5,2,"[0.23834013938903809, 0.2850079834461212, 0.31407904624938965, 0.07861531525850296, 0.037900593131780624, 0.04577671363949776, 0.00028016112628392875]"
84,5,5,"[4.5841134124202654e-05, 5.6804929045028985e-05, 0.005403134506195784, 0.00039843289414420724, 0.003306011436507106, 0.9907892346382141, 6.372112011376885e-07]"
85,5,5,"[0.00456275325268507, 0.0011043990962207317, 0.0024517427664250135, 0.006026422139257193, 0.0007556772907264531, 0.9850548505783081, 4.417827585712075e-05]"
86,4,4,"[0.007231980562210083, 0.002604846842586994, 0.2857801020145416, 0.001438181847333908, 0.41160714626312256, 0.29132944345474243, 8.285558578791097e-06]"
87,5,5,"[6.150839908514172e-05, 6.263673276407644e-05, 0.016857583075761795, 8.894158236216754e-05, 0.39539340138435364, 0.5875328183174133, 3.090461859756033e-06]"
88,5,5,"[0.0002026312140515074, 0.0006070076487958431, 0.005177788436412811, 0.0010380528401583433, 0.00929697323590517, 0.9836657643318176, 1.1763087059080135e-05]"
89,5,5,"[9.394990047439933e-05, 0.000295143952826038, 0.0051476131193339825, 7.55603687139228e-05, 0.11832287907600403, 0.8757854700088501, 0.0002793438034132123]"
90,5,2,"[0.0013052334543317556, 0.005934201180934906, 0.5005502700805664, 0.001193993492051959, 0.13030709326267242, 0.3605358302593231, 0.00017338644829578698]"
91,5,5,"[0.000867108057718724, 0.0009129238897003233, 0.00159069977235049, 0.0004257822292856872, 0.01016763225197792, 0.9860067367553711, 2.9191363864811137e-05]"
92,1,5,"[0.01593349501490593, 0.2882663607597351, 0.20476995408535004, 0.06560587882995605, 0.09192904829978943, 0.332596093416214, 0.000899162027053535]"
93,5,5,"[0.0010414624121040106, 0.0027731757145375013, 0.02366308495402336, 0.0002812991733662784, 0.184405118227005, 0.7876785397529602, 0.00015726588026154786]"
94,5,5,"[0.01818685047328472, 0.01692373864352703, 0.08064482361078262, 0.002484724158421159, 0.3966476619243622, 0.484864741563797, 0.0002474495558999479]"
95,5,5,"[0.0024731128942221403, 0.15964265167713165, 0.030645661056041718, 0.0049110702238976955, 0.010301302187144756, 0.7727856040000916, 0.01924055814743042]"
96,4,4,"[0.1080971211194992, 0.01250763051211834, 0.046647295355796814, 0.004470344167202711, 0.4940602779388428, 0.334025114774704, 0.00019214145140722394]"
97,5,5,"[6.630885764025152e-05, 0.0010041029890999198, 0.04874950274825096, 0.0001728596689645201, 0.01574345864355564, 0.9342527985572815, 1.0982615094690118e-05]"
98,5,5,"[0.005940303206443787, 0.004809072706848383, 0.018600860610604286, 0.0008309193653985858, 0.16681617498397827, 0.8029355406761169, 6.722327816532925e-05]"
99,5,5,"[2.0595161913661286e-05, 2.765684257610701e-05, 0.0003347049932926893, 9.730364399729297e-05, 0.004121740348637104, 0.9953706860542297, 2.7292617232888006e-05]"
100,4,4,"[0.007734574377536774, 0.0032692826353013515, 0.0516989529132843, 0.0008543360163457692, 0.8253148198127747, 0.11099061369895935, 0.0001374333369312808]"
101,5,5,"[0.03598017245531082, 0.0727466344833374, 0.09006217867136002, 0.014606407843530178, 0.019435159862041473, 0.7671490907669067, 2.0371749997138977e-05]"
102,5,5,"[0.004402860999107361, 0.00876967329531908, 0.04013235494494438, 0.0010764760663732886, 0.07246602326631546, 0.8730919361114502, 6.071644020266831e-05]"
103,5,5,"[2.540565765229985e-05, 3.804156222031452e-05, 0.006276263389736414, 0.00027655024314299226, 0.0007306575425900519, 0.992652416229248, 7.402352935059753e-07]"
104,5,2,"[0.004383976571261883, 0.004556115251034498, 0.6496053338050842, 0.003378120018169284, 0.03777068108320236, 0.30029910802841187, 6.683292667730711e-06]"
105,2,2,"[0.003597722388803959, 0.001994021702557802, 0.5735981464385986, 0.0014551118947565556, 0.1583767682313919, 0.2609729766845703, 5.293536105455132e-06]"
106,5,5,"[1.1346026440151036e-05, 3.334795474074781e-05, 0.0020152104552835226, 2.126106664945837e-05, 0.013710063882172108, 0.9842012524604797, 7.599853688589064e-06]"
107,5,5,"[4.571830231725471e-06, 8.903217349143233e-06, 0.0005074676591902971, 4.559645094559528e-05, 0.002905825851485133, 0.9965224266052246, 5.1633141993079334e-06]"
108,5,5,"[0.0013152341125532985, 0.0011117992689833045, 0.02476338855922222, 0.00022800391889177263, 0.3405351936817169, 0.6318731904029846, 0.00017320051847491413]"
109,5,5,"[0.007189389783889055, 0.0053226943127810955, 0.07384365797042847, 0.0009338996023871005, 0.12467971444129944, 0.7879647612571716, 6.591996498173103e-05]"
110,5,5,"[0.00016850570682436228, 0.00016917134053073823, 0.00025078849284909666, 0.00023731068358756602, 0.00623170705512166, 0.9926462173461914, 0.000296356767648831]"
111,3,0,"[0.3819166421890259, 0.32187265157699585, 0.12334002554416656, 0.07596666365861893, 0.03380174934864044, 0.06278164684772491, 0.0003206300316378474]"
112,5,5,"[6.799372931709513e-05, 3.03005836030934e-05, 0.002316170372068882, 0.0002445896971039474, 0.002352786250412464, 0.9949877262115479, 5.511169547389727e-07]"
113,5,5,"[8.141042781062424e-05, 7.519632345065475e-05, 0.004060134757310152, 0.00010476948955329135, 0.38304197788238525, 0.6126234531402588, 1.2968203009222634e-05]"
114,1,1,"[0.09323278814554214, 0.7965258955955505, 0.017308734357357025, 0.0276865866035223, 0.00509109441190958, 0.056053876876831055, 0.0041009848937392235]"
115,5,5,"[0.0022542669903486967, 0.005823894869536161, 0.004858191590756178, 0.0016715074889361858, 0.01771850697696209, 0.9676430821418762, 3.059461960219778e-05]"
116,5,5,"[2.3509339371230453e-05, 6.563933129655197e-05, 0.0006829489720985293, 0.00010416215809527785, 0.0800793394446373, 0.9139516949653625, 0.005092705134302378]"
117,5,5,"[0.06350619345903397, 0.19391874969005585, 0.04209112748503685, 0.008619346655905247, 0.24924811720848083, 0.4388584792613983, 0.003757933620363474]"
118,2,5,"[0.2034727931022644, 0.04813067242503166, 0.08916177600622177, 0.10084490478038788, 0.029480421915650368, 0.5288573503494263, 5.203583350521512e-05]"
119,5,5,"[0.0366654172539711, 0.00830979086458683, 0.06768231838941574, 0.04840777441859245, 0.0047522010281682014, 0.8341726064682007, 9.921325727191288e-06]"
120,4,4,"[0.00018560391617938876, 0.00015180844638962299, 0.017139161005616188, 7.612376066390425e-05, 0.6232672929763794, 0.3591740131378174, 6.008710897731362e-06]"
