Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020470473100431263, 0.0013893223367631435, 0.006425586063414812, 0.00039977848064154387, 0.017396964132785797, 0.9738717675209045, 0.0003119112807326019]"
1,3,1,"[0.1661076843738556, 0.5086838603019714, 0.10487868636846542, 0.11195724457502365, 0.03971579298377037, 0.04770754277706146, 0.020949197933077812]"
2,4,2,"[0.00398301612585783, 0.001672197482548654, 0.6471643447875977, 0.001473957789130509, 0.12513267993927002, 0.22057229280471802, 1.4839005189060117e-06]"
3,0,2,"[0.010983731597661972, 0.005034162197262049, 0.8443594574928284, 0.011821828782558441, 0.018331702798604965, 0.10945720970630646, 1.1963974429818336e-05]"
4,5,5,"[0.002802992006763816, 0.006363696418702602, 0.048633597791194916, 0.002210778184235096, 0.12159419059753418, 0.8175704479217529, 0.0008243144256994128]"
5,5,5,"[4.815683132619597e-05, 0.00014310108963400126, 0.0014050770550966263, 0.0006898390711285174, 0.0006118782912380993, 0.9970632195472717, 3.87204963772092e-05]"
6,5,5,"[4.8598529247101396e-05, 0.00015897383855190128, 0.09660367667675018, 0.00021225791715551168, 0.149280846118927, 0.7531964778900146, 0.0004991961759515107]"
7,4,5,"[0.0017102975398302078, 0.0012823606375604868, 0.06857717037200928, 0.00030258053448051214, 0.45371925830841064, 0.4743834435939789, 2.4796829166007228e-05]"
8,5,5,"[1.6589867300353944e-05, 0.00010255347297061235, 0.0013207668671384454, 0.0004849691758863628, 0.0003535185824148357, 0.997617781162262, 0.00010384440975030884]"
9,2,2,"[0.0009219629573635757, 0.0005184268811717629, 0.8732638359069824, 0.0024895991664379835, 0.056016240268945694, 0.06667724996805191, 0.00011262569751124829]"
10,1,1,"[0.03461800143122673, 0.36595097184181213, 0.29980799555778503, 0.08024892956018448, 0.01651061326265335, 0.20278140902519226, 8.203438483178616e-05]"
11,5,5,"[1.9022096239496022e-05, 9.965895878849551e-05, 0.0012275886256247759, 0.0003396248212084174, 0.000610198185313493, 0.9976662397384644, 3.7623940443154424e-05]"
12,4,2,"[0.004039325285702944, 0.0004668442124966532, 0.617516040802002, 0.0008188410429283977, 0.2688620686531067, 0.10829181224107742, 5.080939899926307e-06]"
13,5,5,"[7.751010707579553e-05, 0.0006264745607040823, 0.002893563825637102, 0.0012696668272837996, 0.0003960074973292649, 0.9946593642234802, 7.748742063995451e-05]"
14,5,5,"[3.9392587495967746e-05, 0.0020860887598246336, 0.03352558985352516, 0.0003293570189271122, 0.24510706961154938, 0.6171026825904846, 0.10180985927581787]"
15,4,4,"[0.010999316349625587, 0.0017860260559245944, 0.09647408127784729, 0.0004196170484647155, 0.84206622838974, 0.04823926091194153, 1.5561898180749267e-05]"
16,4,5,"[0.0003680846421048045, 0.00016534548194613308, 0.1641802042722702, 0.0002478014212101698, 0.07795250415802002, 0.7570783495903015, 7.66774610383436e-06]"
17,2,5,"[0.0015359212411567569, 0.0006836186512373388, 0.38270771503448486, 0.0005052445339970291, 0.16571013629436493, 0.44885534048080444, 2.071880544463056e-06]"
18,5,5,"[0.005360837560147047, 0.000618721533101052, 0.06925743818283081, 0.0007181629189290106, 0.16872787475585938, 0.7553118467330933, 5.114904979564017e-06]"
19,2,5,"[4.472633736440912e-05, 8.181342855095863e-05, 0.0669131800532341, 7.589306187583134e-05, 0.21267129480838776, 0.7201299667358398, 8.311979763675481e-05]"
20,5,5,"[0.0023541648406535387, 0.3403044044971466, 0.03405534103512764, 0.0031032967381179333, 0.05499982833862305, 0.5606634020805359, 0.004519524052739143]"
21,5,5,"[0.00029699524748139083, 0.0005605615442618728, 0.04446036368608475, 8.649070514366031e-05, 0.4005928933620453, 0.5539762377738953, 2.6447871277923696e-05]"
22,5,5,"[8.086895104497671e-05, 0.0016340628499165177, 0.007212646771222353, 9.253103780793026e-05, 0.01867711916565895, 0.972298800945282, 4.004805759905139e-06]"
23,5,5,"[4.431222623679787e-05, 5.661440081894398e-05, 0.016553936526179314, 0.0008395702461712062, 0.0016009218525141478, 0.980881929397583, 2.271316589030903e-05]"
24,5,5,"[0.013143187388777733, 0.029435407370328903, 0.0471569262444973, 0.007143789436668158, 0.05410844832658768, 0.848775327205658, 0.00023688675719313323]"
25,5,5,"[0.0005071842460893095, 0.0023359283804893494, 0.02169966883957386, 0.0002655163989402354, 0.31086528301239014, 0.6639905571937561, 0.0003359474358148873]"
26,5,5,"[3.148528776364401e-05, 0.00020834681345149875, 0.0011844687396660447, 0.001039418508298695, 0.00030829248134978116, 0.9970303773880005, 0.00019766839977819473]"
27,5,5,"[0.005704191047698259, 0.0048704384826123714, 0.04618263617157936, 0.0015589691465720534, 0.09504320472478867, 0.8466181755065918, 2.2376567358151078e-05]"
28,5,5,"[3.618316259235144e-05, 5.533023795578629e-05, 0.004033528733998537, 0.0002783260715659708, 0.002234848914667964, 0.9933481812477112, 1.3678082723345142e-05]"
29,2,5,"[0.0008515489171259105, 0.1810177117586136, 0.07882151752710342, 0.01274550799280405, 0.07289320975542068, 0.6350491642951965, 0.018621332943439484]"
30,5,5,"[3.459283470874652e-05, 9.79116084636189e-05, 0.0024839674588292837, 0.0005063426215201616, 0.0007729112985543907, 0.9960765242576599, 2.773125197563786e-05]"
31,5,5,"[0.00011218265717616305, 0.0002059857069980353, 0.004018246661871672, 0.0006101246108300984, 0.001258277683518827, 0.9937857389450073, 9.423569281352684e-06]"
32,4,4,"[0.08803576231002808, 0.020622821524739265, 0.21375954151153564, 0.0026990112382918596, 0.5642808675765991, 0.11058918386697769, 1.2853201042162254e-05]"
33,5,5,"[0.015117606148123741, 0.0018697461346164346, 0.37988173961639404, 0.001668292097747326, 0.14579832553863525, 0.4556620419025421, 2.2532467482960783e-06]"
34,2,2,"[0.0034213396720588207, 0.0017684998456388712, 0.9088497757911682, 0.003989136312156916, 0.028289074078202248, 0.053675539791584015, 6.697746812278638e-06]"
35,2,2,"[0.06117567792534828, 0.010082682594656944, 0.3848264217376709, 0.004016495309770107, 0.2865597605705261, 0.25333577394485474, 3.263505277573131e-06]"
36,2,2,"[0.13192890584468842, 0.0987633615732193, 0.4597143828868866, 0.022358769550919533, 0.14045043289661407, 0.14676038920879364, 2.3737366063869558e-05]"
37,5,5,"[8.308169344672933e-05, 0.00020683303591795266, 0.0048514981754124165, 0.0024106136988848448, 0.0004321643791627139, 0.9919682145118713, 4.7697205445729196e-05]"
38,2,2,"[0.13492228090763092, 0.26452603936195374, 0.42658257484436035, 0.041639797389507294, 0.10540314763784409, 0.024868804961442947, 0.002057289006188512]"
39,1,1,"[0.1059870645403862, 0.5799470543861389, 0.0792546197772026, 0.03333771601319313, 0.0210142582654953, 0.18040281534194946, 5.649312515743077e-05]"
40,5,5,"[0.008237939327955246, 0.01706545241177082, 0.1020200178027153, 0.003704402595758438, 0.23729020357131958, 0.630987823009491, 0.0006941354949958622]"
41,5,5,"[2.851809540516115e-06, 5.725107257603668e-05, 0.0017389626009389758, 0.0001662194699747488, 0.0009516060235910118, 0.9967801570892334, 0.0003028327482752502]"
42,5,5,"[3.688943979796022e-05, 4.950023503624834e-05, 0.005539990495890379, 0.00030430860351771116, 0.0017434547189623117, 0.9923211932182312, 4.7760636334714945e-06]"
43,5,5,"[8.890890967450105e-06, 5.198254075367004e-05, 0.0012964274501428008, 3.8500020309584215e-05, 0.0038474053144454956, 0.9947404265403748, 1.6446439985884354e-05]"
44,5,5,"[1.95843222172698e-05, 3.252523674746044e-05, 0.004252358805388212, 0.0003429932112339884, 0.000986184342764318, 0.994350254535675, 1.61034786287928e-05]"
45,1,5,"[0.001419839565642178, 0.07716584205627441, 0.010969389230012894, 0.0014652300160378218, 0.017228707671165466, 0.8914899826049805, 0.00026098795933648944]"
46,5,5,"[1.9494762454996817e-05, 0.0003607548133004457, 0.0018468372290953994, 0.001381882932037115, 0.00024495567777194083, 0.9953159093856812, 0.0008301828056573868]"
47,5,5,"[0.0011347307590767741, 0.002129509812220931, 0.08780594915151596, 0.0011785646202042699, 0.10555163770914078, 0.8019124269485474, 0.0002872006443794817]"
48,5,5,"[3.8097005017334595e-05, 0.0001235745585290715, 0.002419328549876809, 0.0011020343517884612, 0.0004676727985497564, 0.9957937002182007, 5.553812661673874e-05]"
49,5,5,"[0.003912647254765034, 0.0008889106684364378, 0.19779635965824127, 0.0004430036642588675, 0.2710961401462555, 0.525861918926239, 1.017683644022327e-06]"
50,5,5,"[3.3961638109758496e-05, 0.00011443551920820028, 0.002998610958456993, 0.0012012295192107558, 0.000350752379745245, 0.9952073693275452, 9.361133561469615e-05]"
51,5,4,"[0.004351362586021423, 0.006197693292051554, 0.07086692750453949, 0.0008243298507295549, 0.49386081099510193, 0.4236440360546112, 0.0002548813063185662]"
52,5,5,"[9.600468183634803e-05, 0.0001913986197905615, 0.01082975696772337, 0.0019836791325360537, 0.000574123056139797, 0.9863085150718689, 1.6510477507836185e-05]"
53,5,5,"[0.0014743187930434942, 0.0018462971784174442, 0.025240879505872726, 0.0002634700504131615, 0.1236923485994339, 0.8474811315536499, 1.5911862192297122e-06]"
54,5,4,"[0.0004182125849183649, 0.0017137728864327073, 0.07387975603342056, 9.639518975745887e-05, 0.586266040802002, 0.33753928542137146, 8.652253745822236e-05]"
55,2,4,"[0.0017166142351925373, 0.0013131591258570552, 0.05881575867533684, 0.00024871138157323003, 0.6943422555923462, 0.24352367222309113, 3.9836497307987884e-05]"
56,3,2,"[0.10924508422613144, 0.0378582663834095, 0.37013867497444153, 0.015036088414490223, 0.2335217297077179, 0.23417966067790985, 2.0470550225581974e-05]"
57,2,2,"[0.06495901197195053, 0.01067510899156332, 0.7741380333900452, 0.020096510648727417, 0.029466843232512474, 0.1006578803062439, 6.6016436903737485e-06]"
58,5,5,"[2.1473224478540942e-05, 7.126117998268455e-05, 0.0013121551601216197, 0.00018012621148955077, 0.0010861095506697893, 0.9973134398460388, 1.5455774700967595e-05]"
59,5,5,"[0.007669095415621996, 0.009640244767069817, 0.05377998948097229, 0.002186779398471117, 0.23595252633094788, 0.690686821937561, 8.452259498881176e-05]"
60,5,5,"[7.114461186574772e-05, 7.405308861052617e-05, 0.006450351793318987, 0.0004731460940092802, 0.0016647627344354987, 0.9912575483322144, 9.028578460856806e-06]"
61,5,5,"[0.004557198379188776, 0.02070600725710392, 0.016010837629437447, 0.0042281742207705975, 0.03142329305410385, 0.9227381348609924, 0.0003363657742738724]"
62,0,0,"[0.4372767508029938, 0.225587859749794, 0.23757706582546234, 0.04150814190506935, 0.0448208823800087, 0.013122866861522198, 0.00010639224637998268]"
63,5,5,"[0.00038356136064976454, 0.00042405567364767194, 0.058687757700681686, 0.0005122461006976664, 0.04176292568445206, 0.8981904983520508, 3.901313539245166e-05]"
64,5,4,"[0.0004110524896532297, 0.00158889580052346, 0.12227632105350494, 0.00048384032561443746, 0.6064742803573608, 0.26575151085853577, 0.0030140543822199106]"
65,5,2,"[0.16856160759925842, 0.1544482409954071, 0.3086261451244354, 0.05085363984107971, 0.07477036863565445, 0.24245545268058777, 0.0002845640992745757]"
66,4,5,"[9.609141852706671e-05, 0.0003859055577777326, 0.010250469669699669, 5.459903695737012e-05, 0.16989389061927795, 0.8192864060401917, 3.264806218794547e-05]"
67,5,5,"[0.0003141699999105185, 0.0013820871245115995, 0.08016131073236465, 0.00033219633041881025, 0.39310336112976074, 0.5229390263557434, 0.0017678376752883196]"
68,4,5,"[0.005764250177890062, 0.0008203178294934332, 0.36295491456985474, 0.002320328028872609, 0.06176212057471275, 0.5663729906082153, 4.990971319784876e-06]"
69,5,5,"[0.0021021266002207994, 0.1574580818414688, 0.003106840653344989, 0.02932213805615902, 0.004882696084678173, 0.4703771471977234, 0.33275100588798523]"
70,5,5,"[3.259389632148668e-05, 4.798551162821241e-05, 0.010239818133413792, 0.0008218432776629925, 0.000786279677413404, 0.9880359768867493, 3.5528504668036476e-05]"
71,5,5,"[2.253778620797675e-05, 6.285658309934661e-05, 0.0013758114073425531, 0.00016277641407214105, 0.0010742578888311982, 0.9972915053367615, 1.0200476026511751e-05]"
72,1,0,"[0.45180225372314453, 0.2554076015949249, 0.15857313573360443, 0.07791505008935928, 0.024228546768426895, 0.03186800330877304, 0.00020538971875794232]"
73,3,3,"[0.09208064526319504, 0.3318273723125458, 0.031179154291749, 0.3365935981273651, 0.0035435911267995834, 0.1429433822631836, 0.06183227524161339]"
74,4,5,"[0.09132374823093414, 0.03580375015735626, 0.28518980741500854, 0.027804462239146233, 0.1905694454908371, 0.36903056502342224, 0.0002781956864055246]"
75,5,5,"[1.691757279331796e-05, 6.722216494381428e-05, 0.0032537560909986496, 0.0007908287225291133, 0.00045366224367171526, 0.9953000545501709, 0.00011750516569009051]"
76,5,5,"[1.8995871869265102e-05, 0.00013530466821976006, 0.005894847679883242, 2.7149311790708452e-05, 0.07378803938627243, 0.9201081991195679, 2.740068521234207e-05]"
77,4,4,"[0.005012137349694967, 0.0072960397228598595, 0.17741262912750244, 0.000857739825733006, 0.7296012043952942, 0.07933695614337921, 0.00048334072926081717]"
78,5,5,"[1.561225508339703e-05, 6.45841791993007e-05, 0.0028603901155292988, 0.0005362853407859802, 0.0003845331375487149, 0.9960262775421143, 0.00011229413212276995]"
79,5,5,"[0.0014562089927494526, 0.00035304613993503153, 0.2331327199935913, 0.008090424351394176, 0.00597384013235569, 0.7509785890579224, 1.5152766536630224e-05]"
80,5,5,"[0.00010471761925145984, 0.00043767914758063853, 0.0022438778541982174, 0.0007669448386877775, 0.0016853471752256155, 0.9947149157524109, 4.65078410343267e-05]"
81,5,5,"[0.0001604992285137996, 0.0006236238987185061, 0.03744063898921013, 0.00011239412560826167, 0.372795969247818, 0.5886272192001343, 0.00023968082678038627]"
82,5,5,"[0.00012452126247808337, 0.00014966940216254443, 0.015288527123630047, 0.003162629436701536, 0.0007178248488344252, 0.9805063009262085, 5.0574377382872626e-05]"
83,5,2,"[0.25077319145202637, 0.17056332528591156, 0.4513704478740692, 0.052105654031038284, 0.028750905767083168, 0.04639916121959686, 3.7369281926658005e-05]"
84,5,5,"[0.00020288089581299573, 0.0001800332684069872, 0.02883540838956833, 0.0011443780967965722, 0.0016790785593912005, 0.9679557085037231, 2.46707213591435e-06]"
85,5,5,"[0.00038165567093528807, 0.005576503463089466, 0.0016329765785485506, 0.006740944925695658, 0.0005302894278429449, 0.9832015633583069, 0.0019361050799489021]"
86,4,4,"[0.0029180494602769613, 0.0007330695516429842, 0.17877714335918427, 0.00041376284207217395, 0.4885052442550659, 0.3286497890949249, 2.8426411518012173e-06]"
87,5,5,"[0.0004317128623370081, 0.0002179276489187032, 0.03661714866757393, 7.822392217349261e-05, 0.20637518167495728, 0.7562774419784546, 2.3444729322363855e-06]"
88,5,5,"[5.946581222815439e-05, 9.232458978658542e-05, 0.0057722278870642185, 0.0001494669559178874, 0.003540284465998411, 0.9903832077980042, 2.99799398817413e-06]"
89,5,5,"[0.0005011558532714844, 0.004788944963365793, 0.08096987009048462, 0.0007305375183932483, 0.4424866735935211, 0.45860785245895386, 0.01191493310034275]"
90,5,5,"[7.706753967795521e-05, 0.004865818191319704, 0.1988617330789566, 0.0009123183554038405, 0.057932887226343155, 0.7365038394927979, 0.0008462841506116092]"
91,5,5,"[3.2964770070975646e-05, 0.0001431732962373644, 0.001350436476059258, 0.00014815900067333132, 0.0036690467968583107, 0.9946290850639343, 2.7053880330640823e-05]"
92,1,1,"[0.08398301899433136, 0.4050803482532501, 0.3850562274456024, 0.05954459682106972, 0.018901487812399864, 0.047317177057266235, 0.00011707902740454301]"
93,5,5,"[0.006329506170004606, 0.013583657331764698, 0.06923115998506546, 0.005439582746475935, 0.08516597002744675, 0.8193532824516296, 0.0008967894245870411]"
94,5,4,"[0.1270671784877777, 0.07165699452161789, 0.16471529006958008, 0.014406454749405384, 0.3119494318962097, 0.3100765645503998, 0.00012808489555027336]"
95,5,6,"[0.00026716667343862355, 0.02463538572192192, 0.010508250445127487, 0.006027359049767256, 0.014950014650821686, 0.40719324350357056, 0.5364185571670532]"
96,4,5,"[0.03650088980793953, 0.010649049654603004, 0.0769295021891594, 0.002873987890779972, 0.3311166763305664, 0.541886031627655, 4.3968422687612474e-05]"
97,5,5,"[3.8279860746115446e-05, 0.005890264641493559, 0.03812657296657562, 0.00044824639917351305, 0.023588314652442932, 0.9297842979431152, 0.0021240138448774815]"
98,5,0,"[0.2935860753059387, 0.12378190457820892, 0.10123401135206223, 0.04172646626830101, 0.16503965854644775, 0.2741643786430359, 0.0004675229429267347]"
99,5,5,"[2.27533691941062e-05, 6.623897206736729e-05, 0.003958466928452253, 0.00014762664795853198, 0.0011258107842877507, 0.9946740865707397, 4.951958544552326e-06]"
100,4,4,"[0.0009478161809965968, 0.005005042068660259, 0.03262505680322647, 0.00025501198251731694, 0.8470479249954224, 0.11136001348495483, 0.0027590456884354353]"
101,5,5,"[0.07964903861284256, 0.11545249819755554, 0.18268488347530365, 0.012432626448571682, 0.10891594737768173, 0.5008533596992493, 1.1680362149490975e-05]"
102,5,5,"[0.00011164017632836476, 0.01663827896118164, 0.00857632514089346, 0.0008150938665494323, 0.10138235241174698, 0.5974757075309753, 0.27500057220458984]"
103,5,5,"[0.00011244617053307593, 0.00022054495639167726, 0.009171674959361553, 0.0018543679034337401, 0.0004902674118056893, 0.9881336092948914, 1.7159103663288988e-05]"
104,5,2,"[0.04873643070459366, 0.015840210020542145, 0.7316951155662537, 0.014499695971608162, 0.08845341205596924, 0.1007702648639679, 4.851959602092393e-06]"
105,2,4,"[0.0013476952444761992, 0.00033623864874243736, 0.2121001034975052, 0.00024578406009823084, 0.4377375543117523, 0.34822773933410645, 4.889347110292874e-06]"
106,5,5,"[4.748229548567906e-05, 0.0024055561516433954, 0.0025335049722343683, 0.0002412677276879549, 0.041191574186086655, 0.9460722804069519, 0.007508345879614353]"
107,5,5,"[4.654247823054902e-05, 0.0001139194646384567, 0.001475479919463396, 0.00016417047299910337, 0.0021206724923104048, 0.9960730075836182, 6.23501546215266e-06]"
108,5,5,"[0.0015256420010700822, 0.001859433250501752, 0.0689421072602272, 0.001274392823688686, 0.06250031292438507, 0.8638501763343811, 4.804639320354909e-05]"
109,5,5,"[0.003942302893847227, 0.003927326761186123, 0.03616732731461525, 0.0024636529851704836, 0.09813568741083145, 0.8552201390266418, 0.00014359918714035302]"
110,5,5,"[2.9848799385945313e-05, 0.0003712462494149804, 0.0008464293205179274, 0.0006168054533191025, 0.00043725004070438445, 0.9974740147590637, 0.0002244224160676822]"
111,3,0,"[0.4553781747817993, 0.22389937937259674, 0.12241970002651215, 0.13590924441814423, 0.015024763531982899, 0.0469098724424839, 0.00045891141053289175]"
112,5,5,"[0.0001506435073679313, 0.00014303094940260053, 0.010371281765401363, 0.0013983662938699126, 0.0009030377841554582, 0.9870252013206482, 8.300681656692177e-06]"
113,5,5,"[0.006653132848441601, 0.0033085497561842203, 0.06434269994497299, 0.0010732430964708328, 0.1459188014268875, 0.7786887884140015, 1.4746161468792707e-05]"
114,1,1,"[0.012317893095314503, 0.7335774898529053, 0.012893023900687695, 0.03804052621126175, 0.005921611562371254, 0.17332954704761505, 0.02391994372010231]"
115,5,5,"[0.00041927798883989453, 0.0008730115951038897, 0.007364701945334673, 0.00013580700033344328, 0.057337649166584015, 0.9338662028312683, 3.40159408551699e-06]"
116,5,5,"[6.061385283828713e-05, 0.0010996690252795815, 0.0026557419914752245, 7.544767868239433e-05, 0.09958244860172272, 0.8960472345352173, 0.0004788140067830682]"
117,5,5,"[0.0019351175287738442, 0.004697118420153856, 0.031626928597688675, 0.0020365279633551836, 0.029655518010258675, 0.9300312995910645, 1.7435515474062413e-05]"
118,2,5,"[0.0003472643729764968, 0.009227769449353218, 0.01607135310769081, 0.014165711589157581, 0.0007569841109216213, 0.950127124786377, 0.009303816594183445]"
119,5,5,"[7.17686052666977e-05, 0.000604371540248394, 0.0035107226576656103, 0.002938562771305442, 0.00026539209648035467, 0.9919987320899963, 0.0006104294443503022]"
120,4,2,"[0.019355254247784615, 0.0011171791702508926, 0.5938323736190796, 0.001426074537448585, 0.3017928898334503, 0.08247364312410355, 2.6163854727201397e-06]"
121,5,5,"[4.4767384679289535e-05, 6.627533002756536e-05, 0.0035097533836960793, 0.0004883116343989968, 0.0015120216412469745, 0.9943471550941467, 3.1661384127801284e-05]"
122,5,5,"[7.611661658302182e-06, 8.172677189577371e-05, 0.0009277993231080472, 0.00022979169443715364, 0.0006279493100009859, 0.9979217648506165, 0.000203306510229595]"
123,5,5,"[6.370310074998997e-06, 1.963973954843823e-05, 0.001802088343538344, 9.109114034799859e-05, 0.002149056177586317, 0.9959075450897217, 2.4307506464538164e-05]"
124,5,5,"[0.00013022837811149657, 0.00011016339703928679, 0.016180675476789474, 0.0016855538124218583, 0.001038741203956306, 0.9808457493782043, 8.870921192283276e-06]"
125,4,5,"[0.0008516832021996379, 0.02445020154118538, 0.033327165991067886, 0.0014408688293769956, 0.08096776157617569, 0.8499452471733093, 0.00901704840362072]"
126,5,5,"[0.0004733116365969181, 0.015219505876302719, 0.007604025769978762, 0.01890043541789055, 0.0005238507874310017, 0.949890673160553, 0.007388237398117781]"
127,2,2,"[0.08311140537261963, 0.03363216295838356, 0.5853906273841858, 0.012270849198102951, 0.08114490658044815, 0.20444834232330322, 1.6959559161477955e-06]"
128,4,4,"[0.002933632582426071, 0.016164056956768036, 0.10782777518033981, 0.002996995812281966, 0.7376910448074341, 0.09977889060974121, 0.03260759264230728]"
129,5,5,"[0.00014046370051801205, 0.0001392044359818101, 0.007923109456896782, 0.0008606119663454592, 0.0009340521646663547, 0.9899969100952148, 5.6669309742574114e-06]"
130,4,5,"[0.0009118248126469553, 0.0018918979912996292, 0.02976284548640251, 0.00021583838679362088, 0.226034477353096, 0.7411624193191528, 2.064109139610082e-05]"
131,2,4,"[0.001227824715897441, 0.028543641790747643, 0.04493206739425659, 0.0009768942836672068, 0.7037879228591919, 0.16156655550003052, 0.05896510183811188]"
132,1,2,"[0.03775443509221077, 0.3754313290119171, 0.4524252414703369, 0.05299975723028183, 0.020618421956896782, 0.060509391129016876, 0.000261395878624171]"
133,5,4,"[0.0015244840178638697, 0.0026744198985397816, 0.07613767683506012, 0.0006087659858167171, 0.49402281641960144, 0.4249464273452759, 8.551778591936454e-05]"
134,5,5,"[0.16503770649433136, 0.0606185644865036, 0.2530903220176697, 0.039261456578969955, 0.1647750586271286, 0.31678682565689087, 0.00043007239582948387]"
135,5,5,"[1.3553463759308215e-05, 5.3957191994413733e-05, 0.0015918511198833585, 0.00032030942384153605, 0.0010683316504582763, 0.9968231916427612, 0.00012880573922302574]"
136,5,5,"[4.836114021600224e-05, 9.055632108356804e-05, 0.0058612828142941, 0.0009205153910443187, 0.0005352224688977003, 0.9925258159637451, 1.8327797079109587e-05]"
137,4,4,"[0.0008815007167868316, 0.0004920689971186221, 0.06558452546596527, 0.00013286496687214822, 0.5666824579238892, 0.3662085235118866, 1.8091419406118803e-05]"
138,5,5,"[0.0010154276387766004, 0.0037994636222720146, 0.041966527700424194, 0.001311745960265398, 0.10911242663860321, 0.8416233658790588, 0.00117110600695014]"
139,2,2,"[0.014765948057174683, 0.0010247125755995512, 0.8085483908653259, 0.007915081456303596, 0.03423307090997696, 0.1335030198097229, 9.699169822852127e-06]"
140,4,4,"[0.003626440418884158, 0.014501716941595078, 0.12973643839359283, 0.0021724815014749765, 0.618655800819397, 0.22801923751831055, 0.0032879223581403494]"
141,5,5,"[3.402928268769756e-05, 9.359334217151627e-05, 0.0013548777205869555, 0.0004993980401195586, 0.0007094527245499194, 0.9972694516181946, 3.921500683645718e-05]"
142,5,5,"[0.0004107066197320819, 0.0004240409762132913, 0.04937932640314102, 0.003358606481924653, 0.0018825005972757936, 0.9445198774337769, 2.4879762349883094e-05]"
143,2,2,"[0.0005887409206479788, 0.00037011224776506424, 0.5478437542915344, 0.0005344187957234681, 0.11204446852207184, 0.3386072814464569, 1.123723359341966e-05]"
