Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011713081039488316, 0.0009737447835505009, 0.004104450345039368, 0.0008442656835541129, 0.025498760864138603, 0.9658046364784241, 0.002656930359080434]"
1,3,1,"[0.08002747595310211, 0.726350724697113, 0.04283522441983223, 0.1009342223405838, 0.0066276732832193375, 0.03308553621172905, 0.010139130987226963]"
2,4,2,"[0.01178429089486599, 0.004169630818068981, 0.4660455286502838, 0.0034179571084678173, 0.21002967655658722, 0.3045474886894226, 5.430189958133269e-06]"
3,0,5,"[0.00947499554604292, 0.011624001897871494, 0.18764103949069977, 0.004711190238595009, 0.034153975546360016, 0.7523766756057739, 1.8082180758938193e-05]"
4,5,5,"[0.0001100332010537386, 0.0006134587456472218, 0.007557309232652187, 0.00014955310325603932, 0.021073592826724052, 0.9704749584197998, 2.1036645193817094e-05]"
5,5,5,"[5.3797924920218065e-05, 0.00023027461429592222, 0.0003954259445890784, 0.00017362424114253372, 0.0006458396092057228, 0.9977536797523499, 0.0007473952136933804]"
6,5,5,"[0.00040879304287955165, 0.0033941352739930153, 0.13934063911437988, 0.0005587751511484385, 0.20213563740253448, 0.6535370349884033, 0.000624970649369061]"
7,4,5,"[0.008546914905309677, 0.0014481378020718694, 0.046745415776968, 0.0007782710599713027, 0.43452778458595276, 0.5079182982444763, 3.518548692227341e-05]"
8,5,5,"[9.890654473565519e-05, 0.0003249311412218958, 0.0019007549853995442, 0.00034530501579865813, 0.00040072298725135624, 0.9968799352645874, 4.940601866110228e-05]"
9,2,2,"[0.0011674429988488555, 0.0007502855733036995, 0.5622987747192383, 0.0004576233041007072, 0.16861492395401, 0.2666178345680237, 9.311177564086393e-05]"
10,1,1,"[0.10405312478542328, 0.3551834225654602, 0.28004172444343567, 0.027186954393982887, 0.02811664715409279, 0.2053476870059967, 7.03880432411097e-05]"
11,5,5,"[6.020624277880415e-05, 0.00025905409711413085, 0.0008791193831712008, 0.00015631821588613093, 0.0005792314186692238, 0.9979087114334106, 0.0001573891204316169]"
12,4,5,"[0.012186632491648197, 0.0018583590863272548, 0.1779741793870926, 0.00305088865570724, 0.3933928906917572, 0.41150349378585815, 3.352762360009365e-05]"
13,5,5,"[0.0006180169875733554, 0.0038264356553554535, 0.007886930368840694, 0.003046062309294939, 0.00042546229087747633, 0.9841539263725281, 4.321598680689931e-05]"
14,5,5,"[0.00037112325662747025, 0.0010223030112683773, 0.025103777647018433, 0.0009914683178067207, 0.23438546061515808, 0.7373538017272949, 0.0007720715366303921]"
15,4,4,"[0.03435641527175903, 0.003247753717005253, 0.1683356761932373, 0.002135006943717599, 0.5886542201042175, 0.20325282216072083, 1.811211222957354e-05]"
16,4,5,"[0.0009453717502765357, 0.0006378137622959912, 0.053548507392406464, 0.0005594247486442327, 0.33077195286750793, 0.613507091999054, 2.9841434297850356e-05]"
17,2,4,"[0.0054515753872692585, 0.001837017247453332, 0.16951066255569458, 0.0009064472978934646, 0.49410387873649597, 0.3281838297843933, 6.604318059544312e-06]"
18,5,5,"[0.009309820830821991, 0.002900978084653616, 0.032507721334695816, 0.00038739992305636406, 0.05588245019316673, 0.8981915712356567, 0.0008199724252335727]"
19,2,2,"[0.007775087375193834, 0.03455246612429619, 0.5547294020652771, 0.0066314199939370155, 0.0978384017944336, 0.2984197437763214, 5.3483250667341053e-05]"
20,5,5,"[0.0007654048386029899, 0.02608560584485531, 0.03293241932988167, 0.0012241363292559981, 0.22731024026870728, 0.48126572370529175, 0.23041647672653198]"
21,5,5,"[0.0032017044723033905, 0.0007890547276474535, 0.06158085912466049, 0.0013083803933113813, 0.362045556306839, 0.5710554122924805, 1.894548586278688e-05]"
22,5,5,"[0.0001308820501435548, 0.010275471024215221, 0.017232002690434456, 0.0005686872755177319, 0.0076971398666501045, 0.9638193845748901, 0.00027635370497591794]"
23,5,5,"[6.087692599976435e-05, 0.00020723998022731394, 0.0014784391969442368, 4.7223365982063115e-05, 0.0033175479620695114, 0.9948284029960632, 6.036983540980145e-05]"
24,5,5,"[0.011627708561718464, 0.045921921730041504, 0.00577656552195549, 0.010622086003422737, 0.01730009913444519, 0.907627284526825, 0.0011243923800066113]"
25,5,5,"[0.014831172302365303, 0.005213466472923756, 0.08770748227834702, 0.00798407755792141, 0.4326370656490326, 0.45155492424964905, 7.193633064161986e-05]"
26,5,5,"[0.00012295095075387508, 0.0005894859205000103, 0.0006525733042508364, 0.0006222220254130661, 0.00041072251042351127, 0.9969576597213745, 0.0006443846505135298]"
27,5,5,"[0.0028137487825006247, 0.0035029591526836157, 0.007263267878443003, 0.0037805938627570868, 0.06749138981103897, 0.9150276780128479, 0.00012026789772789925]"
28,5,5,"[0.00012209232954774052, 0.00027288621640764177, 0.0013259323313832283, 0.00034629725269041955, 0.001318136346526444, 0.9965304732322693, 8.422526298090816e-05]"
29,2,2,"[0.0026459128130227327, 0.08722087740898132, 0.6094697713851929, 0.004529993515461683, 0.04367059841752052, 0.25151482224464417, 0.0009480344015173614]"
30,5,5,"[8.755499584367499e-05, 0.0002823327376972884, 0.0019468943355605006, 0.00018729180737864226, 0.000546896830201149, 0.9968607425689697, 8.823495591059327e-05]"
31,5,5,"[9.242857049684972e-05, 0.00041843720828182995, 0.0022744659800082445, 0.0002590488293208182, 0.0003378507972229272, 0.9965664148330688, 5.1333001465536654e-05]"
32,4,4,"[0.15541207790374756, 0.05658489093184471, 0.12496943771839142, 0.009366468526422977, 0.551432192325592, 0.10213162750005722, 0.0001032972359098494]"
33,5,4,"[0.013005889020860195, 0.002078104065731168, 0.3414229452610016, 0.002342834370210767, 0.3425535261631012, 0.29859212040901184, 4.569910743157379e-06]"
34,2,2,"[0.005280724260956049, 0.004605080001056194, 0.9138917922973633, 0.002618609694764018, 0.02307252213358879, 0.05050854757428169, 2.2771830117562786e-05]"
35,2,1,"[0.0982692763209343, 0.4712160527706146, 0.21972672641277313, 0.03626531362533569, 0.040607426315546036, 0.13375148177146912, 0.00016363788745366037]"
36,2,2,"[0.042253609746694565, 0.1066141277551651, 0.7151681184768677, 0.05619778111577034, 0.02940300479531288, 0.049981314688920975, 0.0003820534620899707]"
37,5,5,"[5.476326623465866e-05, 0.00018646189710125327, 0.0017023677937686443, 0.00012103733024559915, 0.0006005094037391245, 0.9972339272499084, 0.00010106163972523063]"
38,2,1,"[0.01290140300989151, 0.5238539576530457, 0.07000492513179779, 0.022208746522665024, 0.0329781211912632, 0.06870656460523605, 0.26934629678726196]"
39,1,5,"[0.01304512470960617, 0.24675504863262177, 0.0505872517824173, 0.020233675837516785, 0.007334783673286438, 0.6619316339492798, 0.00011240930325584486]"
40,5,5,"[0.0012232062872499228, 0.021105391904711723, 0.038311805576086044, 0.0010996778728440404, 0.3232407867908478, 0.594913899898529, 0.020105252042412758]"
41,5,5,"[0.00021981110330671072, 0.00035970378667116165, 0.0015979920281097293, 0.00033966658520512283, 0.03879173472523689, 0.9579695463180542, 0.0007215728983283043]"
42,5,5,"[8.002483809832484e-05, 0.00010435433796374127, 0.00503551447764039, 7.155703497119248e-05, 0.0074843489564955235, 0.9872103929519653, 1.3818265870213509e-05]"
43,5,5,"[0.00033789206645451486, 0.00047522285603918135, 0.0028758279513567686, 0.0009883344173431396, 0.016799964010715485, 0.9783225655555725, 0.0002002836117753759]"
44,5,5,"[5.481970219989307e-05, 0.0002313138684257865, 0.0011136002140119672, 0.0001563187688589096, 0.0005532104405574501, 0.9977914094924927, 9.93082721834071e-05]"
45,1,2,"[0.010842816904187202, 0.03286195918917656, 0.8265684247016907, 0.001499743782915175, 0.027387041598558426, 0.10083150863647461, 8.438839358859695e-06]"
46,5,5,"[0.0001122847679653205, 0.00029191721114329994, 0.001031294814310968, 0.0002968008047901094, 0.0005800895160064101, 0.9974327683448792, 0.0002548741758801043]"
47,5,5,"[0.0006511802203021944, 0.003888137871399522, 0.16365475952625275, 0.0001575127535033971, 0.03882480412721634, 0.7927826642990112, 4.089314097655006e-05]"
48,5,5,"[0.00015938501746859401, 0.00039933581138029695, 0.0008761722128838301, 0.0004290951765142381, 0.0010321690933778882, 0.9962273836135864, 0.0008763886289671063]"
49,5,5,"[0.004610017407685518, 0.004353450611233711, 0.04235710948705673, 0.005358507856726646, 0.018076688051223755, 0.9252356886863708, 8.559605703339912e-06]"
50,5,5,"[0.00012048367352690548, 0.00021306391863618046, 0.001347640180028975, 0.0002693505957722664, 0.0008289215620607138, 0.9971430897712708, 7.747360359644517e-05]"
51,5,4,"[0.018200069665908813, 0.005255567375570536, 0.031340744346380234, 0.0033828404266387224, 0.5513308644294739, 0.3903813362121582, 0.00010861084592761472]"
52,5,5,"[3.5086824937025085e-05, 0.00035516807110980153, 0.0005293394788168371, 0.0001393491547787562, 0.00042362723615951836, 0.9981504082679749, 0.00036693207221105695]"
53,5,5,"[0.00045932206558063626, 0.001834011753089726, 0.03671322390437126, 0.0002770849678199738, 0.009922231547534466, 0.9507917165756226, 2.3654290544072865e-06]"
54,5,4,"[0.0010715690441429615, 0.0018850922351703048, 0.15184935927391052, 0.0010788351064547896, 0.6033434271812439, 0.24066711962223053, 0.00010456162999616936]"
55,2,5,"[0.003253436414524913, 0.00227087689563632, 0.062320612370967865, 0.004499832633882761, 0.10715872794389725, 0.8204497694969177, 4.683608131017536e-05]"
56,3,2,"[0.1394307017326355, 0.1724981814622879, 0.3619356155395508, 0.13413307070732117, 0.0856073871254921, 0.10620001703500748, 0.00019503493967931718]"
