Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.785650394798722e-05, 2.7856958695338108e-05, 0.003609380219131708, 0.00013468939869198948, 0.02361975982785225, 0.9725473523139954, 3.312467742944136e-05]"
1,3,1,"[0.1622021645307541, 0.5853989124298096, 0.08204948902130127, 0.08122308552265167, 0.02074757032096386, 0.05567757412791252, 0.012701173312962055]"
2,4,2,"[0.029237782582640648, 0.013391289860010147, 0.6898414492607117, 0.011189071461558342, 0.08916798233985901, 0.16716384887695312, 8.565026291762479e-06]"
3,0,0,"[0.2609080672264099, 0.13853834569454193, 0.1923319697380066, 0.03678194433450699, 0.20721891522407532, 0.16406863927841187, 0.00015211266872938722]"
4,5,5,"[0.004512086510658264, 0.008233526721596718, 0.039812713861465454, 0.002234076149761677, 0.1555112600326538, 0.7895107865333557, 0.000185555822099559]"
5,5,5,"[6.976768054300919e-05, 0.0001184401407954283, 0.001159363309852779, 0.0006654610042460263, 0.0006781495758332312, 0.9972358345985413, 7.298827404156327e-05]"
6,5,5,"[0.0009829930495470762, 0.02805931307375431, 0.27520519495010376, 0.002993995090946555, 0.1274702548980713, 0.5563763976097107, 0.008911971934139729]"
7,4,5,"[0.006200889125466347, 0.0007702253642491996, 0.07488465309143066, 0.0014976871898397803, 0.31802690029144287, 0.5986180305480957, 1.6515024299224024e-06]"
8,5,5,"[0.00042117986595258117, 0.00020959727407898754, 0.005435326136648655, 0.001133789774030447, 0.0015134658897295594, 0.9912843704223633, 2.193656655435916e-06]"
9,2,2,"[0.0032135325018316507, 0.005485312547534704, 0.7787997722625732, 0.0038078520447015762, 0.06307177245616913, 0.14558888971805573, 3.292636029073037e-05]"
10,1,5,"[0.07228809595108032, 0.20440341532230377, 0.1780782788991928, 0.027204040437936783, 0.04527872055768967, 0.47239580750465393, 0.0003515842545311898]"
11,5,5,"[5.1111292123096064e-05, 3.6802674003411084e-05, 0.0018198068719357252, 0.0002927617751993239, 0.0017934602219611406, 0.995998740196228, 7.283765171450796e-06]"
12,4,5,"[0.007819046266376972, 0.0009871525689959526, 0.18293757736682892, 0.0022169859148561954, 0.3513079881668091, 0.4547298550605774, 1.383985022584966e-06]"
13,5,5,"[0.021960491314530373, 0.031193064525723457, 0.012991759926080704, 0.019257664680480957, 0.0022267703898251057, 0.9122761487960815, 9.410615166416392e-05]"
14,5,4,"[0.0001493250165367499, 0.00034011973184533417, 0.09523221850395203, 0.0003357512759976089, 0.4718843102455139, 0.43186941742897034, 0.0001888116676127538]"
15,4,4,"[0.004981587640941143, 0.00023315408907365054, 0.048409201204776764, 0.0010927197290584445, 0.6002334952354431, 0.3450479805469513, 1.8054539623335586e-06]"
16,4,5,"[0.00010108435526490211, 0.00011952796194236726, 0.15995925664901733, 0.0003799844125751406, 0.08851844817399979, 0.750907301902771, 1.4363360605784692e-05]"
17,2,5,"[0.006262353155761957, 0.0014896062202751637, 0.3089562654495239, 0.002502783900126815, 0.21495266258716583, 0.46583420038223267, 2.232683982583694e-06]"
18,5,5,"[0.0015855190576985478, 0.00019435274589341134, 0.014853011816740036, 0.0008150865323841572, 0.06759818643331528, 0.9149528741836548, 1.0185340215684846e-06]"
19,2,5,"[0.00036619018646888435, 0.0005374621832743287, 0.07447424530982971, 0.0004246181342750788, 0.20368929207324982, 0.7204818725585938, 2.6289299057680182e-05]"
20,5,5,"[0.004261048045009375, 0.052663300186395645, 0.07372990250587463, 0.006162814795970917, 0.33337610960006714, 0.3863648474216461, 0.14344191551208496]"
21,5,5,"[0.00481727160513401, 0.0006594166625291109, 0.11590708047151566, 0.0016036184970289469, 0.3199610412120819, 0.5570499897003174, 1.6134459883687668e-06]"
22,5,5,"[0.0010910754790529609, 0.007351830136030912, 0.048583824187517166, 0.002517123008146882, 0.008431539870798588, 0.9317811727523804, 0.0002434084308333695]"
23,5,5,"[4.393389099277556e-05, 2.820607551257126e-05, 0.007281480822712183, 0.0002751569845713675, 0.0046425131149590015, 0.9877220988273621, 6.593815214728238e-06]"
24,5,5,"[0.0046162172220647335, 0.009275758638978004, 0.012235807254910469, 0.0027838435489684343, 0.053840529173612595, 0.9169166088104248, 0.00033115327823907137]"
25,5,5,"[0.001684284768998623, 0.004054710268974304, 0.022377829998731613, 0.00132023636251688, 0.21477608382701874, 0.7549575567245483, 0.0008293107966892421]"
26,5,5,"[0.0004521938681136817, 0.0006287235883064568, 0.001475965604186058, 0.0025029657408595085, 0.000609487877227366, 0.9942262768745422, 0.00010441104677738622]"
27,5,5,"[0.00690449820831418, 0.001141486456617713, 0.036760129034519196, 0.0016672419151291251, 0.41923975944519043, 0.5342801809310913, 6.750092325091828e-06]"
28,5,5,"[6.791519263060763e-05, 3.5638458939502016e-05, 0.0029096680227667093, 0.00020399183267727494, 0.004733490291982889, 0.9920469522476196, 2.3827508357499028e-06]"
29,2,1,"[0.0419733002781868, 0.2812654376029968, 0.27810657024383545, 0.03114365227520466, 0.10909846425056458, 0.24553094804286957, 0.012881636619567871]"
30,5,5,"[6.516516441479325e-05, 5.0910795835079625e-05, 0.0019265589071437716, 0.00035238504642620683, 0.0015117423608899117, 0.9960867166519165, 6.499693427031161e-06]"
31,5,5,"[8.50516589707695e-05, 6.923796172486618e-05, 0.0034111826680600643, 0.00033003592398017645, 0.0018531250534579158, 0.9942485094070435, 2.8231916076038033e-06]"
32,4,4,"[0.2796615958213806, 0.01569095440208912, 0.23126065731048584, 0.026819799095392227, 0.4049496352672577, 0.04159713163971901, 2.0265108105377294e-05]"
33,5,5,"[0.005688111763447523, 0.0013603940606117249, 0.21760578453540802, 0.0022463761270046234, 0.1674490123987198, 0.6056488752365112, 1.4481987591352663e-06]"
34,2,2,"[0.043589722365140915, 0.05836249142885208, 0.6692687273025513, 0.023964306339621544, 0.0867215171456337, 0.11785445362329483, 0.00023882689129095525]"
35,2,4,"[0.08573132753372192, 0.014544877223670483, 0.2528684437274933, 0.010325908660888672, 0.4500373601913452, 0.18648041784763336, 1.1622498277574778e-05]"
36,2,2,"[0.07357955724000931, 0.1970338225364685, 0.40545496344566345, 0.037904560565948486, 0.1231238916516304, 0.16031084954738617, 0.002592273522168398]"
37,5,5,"[7.965073746163398e-05, 7.268178887898102e-05, 0.001662089372985065, 0.0005622877506539226, 0.0008865549461916089, 0.9967193007469177, 1.7463255062466487e-05]"
38,2,2,"[0.15353363752365112, 0.21381591260433197, 0.40864336490631104, 0.05535346269607544, 0.1381973773241043, 0.025754719972610474, 0.004701485391706228]"
39,1,5,"[0.08933626115322113, 0.352472722530365, 0.07432003319263458, 0.039212923496961594, 0.016161244362592697, 0.42702221870422363, 0.0014746111119166017]"
40,5,5,"[0.008410670794546604, 0.010602775029838085, 0.07200642675161362, 0.003460424952208996, 0.1555255800485611, 0.7499266266822815, 6.745120481355116e-05]"
41,5,5,"[5.302546196617186e-05, 1.1425967386458069e-05, 0.004637937992811203, 0.00023560947738587856, 0.04715318977832794, 0.947870135307312, 3.8682239392073825e-05]"
42,5,5,"[9.860485442914069e-05, 1.9779454305535182e-05, 0.009038813412189484, 0.0002899957471527159, 0.019029827788472176, 0.9715198874473572, 3.0571900424547493e-06]"
43,5,5,"[1.861062628449872e-05, 2.498229150660336e-05, 0.002748736646026373, 0.00013947099796496332, 0.0038822111673653126, 0.9931685924530029, 1.739754225127399e-05]"
44,5,5,"[4.897268081549555e-05, 3.4461510949768126e-05, 0.004195956513285637, 0.0003339256509207189, 0.001924846787005663, 0.9934571385383606, 4.6457826101686805e-06]"
45,1,5,"[0.07112149894237518, 0.2321397215127945, 0.19888418912887573, 0.0284214336425066, 0.040464408695697784, 0.4284619390964508, 0.0005068296450190246]"
46,5,5,"[0.0001305058685829863, 0.00010168801236432046, 0.0034545345697551966, 0.000657031312584877, 0.0012741246027871966, 0.9943771958351135, 4.792614163307007e-06]"
47,5,5,"[0.020183240994811058, 0.11406669020652771, 0.0761839747428894, 0.01155139971524477, 0.10403353720903397, 0.6693274974822998, 0.004653753712773323]"
48,5,5,"[0.0001644876174395904, 0.00016789029177743942, 0.004028895869851112, 0.0012912247329950333, 0.0013313667150214314, 0.9929893016815186, 2.684047467482742e-05]"
49,5,5,"[0.011393330991268158, 0.0032299286685884, 0.09426500648260117, 0.0028207264840602875, 0.19215016067028046, 0.6961367130279541, 4.2317451516282745e-06]"
50,5,5,"[0.00043442807509563863, 0.0003732222248800099, 0.002183598233386874, 0.0019897031597793102, 0.0006043253815732896, 0.9943935871124268, 2.1161158656468615e-05]"
51,5,5,"[0.005370007827877998, 0.0018370505422353745, 0.04483839124441147, 0.0014771973947063088, 0.3282007575035095, 0.6182663440704346, 1.0264509000990074e-05]"
52,5,5,"[0.00010978591308230534, 0.00010252103675156832, 0.0011294449213892221, 0.0006609931588172913, 0.0009595347801223397, 0.9969998002052307, 3.788520916714333e-05]"
53,5,5,"[0.004790961276739836, 0.002852802397683263, 0.048623453825712204, 0.0019654904026538134, 0.06777378171682358, 0.8739858269691467, 7.751192242722027e-06]"
54,5,4,"[0.001551730907522142, 0.0006300953682512045, 0.2934586703777313, 0.0009365616133436561, 0.5207123756408691, 0.18270227313041687, 8.265048563771416e-06]"
55,2,5,"[0.001615247456356883, 0.0008150630164891481, 0.0646493211388588, 0.0008274105493910611, 0.312255322933197, 0.6198228001594543, 1.484659151174128e-05]"
56,3,5,"[0.058803945779800415, 0.008550581522285938, 0.10843688249588013, 0.013291774317622185, 0.2937971353530884, 0.5170973539352417, 2.229346318927128e-05]"
57,2,2,"[0.21735601127147675, 0.04268978536128998, 0.3830365240573883, 0.027986790984869003, 0.2168639898300171, 0.1120494157075882, 1.757154313963838e-05]"
58,5,5,"[2.3941520339576527e-05, 4.287673073122278e-05, 0.0020167329348623753, 0.00019824240007437766, 0.0014499271055683494, 0.9962543249130249, 1.397842243022751e-05]"
59,5,5,"[0.009640676900744438, 0.0024545621126890182, 0.017006566748023033, 0.003131080185994506, 0.1514659821987152, 0.8162772059440613, 2.392599344602786e-05]"
60,5,5,"[0.000154754554387182, 6.464346370194107e-05, 0.01717572845518589, 0.0005134538514539599, 0.005879268050193787, 0.9762110710144043, 1.1543775144673418e-06]"
61,5,5,"[0.0039597502909600735, 0.0315474271774292, 0.04132749140262604, 0.0051976717077195644, 0.0592397004365921, 0.8519772291183472, 0.006750745233148336]"
62,0,2,"[0.2427845597267151, 0.24879607558250427, 0.2876771092414856, 0.07426680624485016, 0.09049104899168015, 0.054384104907512665, 0.0016003253404051065]"
63,5,5,"[0.0035744861233979464, 0.009866206906735897, 0.1211850568652153, 0.002311582211405039, 0.14448365569114685, 0.7184537053108215, 0.00012529622472357005]"
64,5,5,"[0.0025329673662781715, 0.0006168567342683673, 0.04107200726866722, 0.0010918895713984966, 0.21159033477306366, 0.7430909276008606, 5.00227952215937e-06]"
65,5,5,"[0.09032109379768372, 0.2252827286720276, 0.0977751761674881, 0.029188277199864388, 0.050271619111299515, 0.5063871145248413, 0.0007740971050225198]"
66,4,5,"[0.0008175572147592902, 0.00017976296658162028, 0.012013045139610767, 0.00045430194586515427, 0.1446899026632309, 0.8418405652046204, 4.846296178584453e-06]"
67,5,2,"[0.0010480224154889584, 0.004571754019707441, 0.44220706820487976, 0.0014012178871780634, 0.22986488044261932, 0.3208046853542328, 0.00010238646063953638]"
68,4,5,"[0.002914380980655551, 0.0008271007100120187, 0.11389840394258499, 0.0016297028632834554, 0.0746176540851593, 0.806111216545105, 1.5400394204334589e-06]"
69,5,5,"[0.008718040771782398, 0.1450270563364029, 0.013224434107542038, 0.01649448089301586, 0.00953519158065319, 0.7647039890289307, 0.042296797037124634]"
70,5,5,"[0.00022528841509483755, 9.184414375340566e-05, 0.009671748615801334, 0.000603734515607357, 0.003537279088050127, 0.9858684539794922, 1.6398569187003886e-06]"
71,5,5,"[0.00028791328077204525, 0.00010496880713617429, 0.007393007632344961, 0.0004834031860809773, 0.005424505565315485, 0.9863052368164062, 9.61281216405041e-07]"
72,1,0,"[0.41500231623649597, 0.3008677363395691, 0.14621594548225403, 0.08057636767625809, 0.032064564526081085, 0.024642053991556168, 0.0006310218595899642]"
