Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004619891697075218, 0.0013681474374607205, 0.0032598781399428844, 0.0009941175812855363, 0.013233928009867668, 0.9790287613868713, 0.0016531479777768254]"
1,3,1,"[0.3332071006298065, 0.3873235285282135, 0.06670556217432022, 0.12070558220148087, 0.033374473452568054, 0.05702000483870506, 0.0016637324588373303]"
2,4,2,"[0.01573675498366356, 0.009456995874643326, 0.559332549571991, 0.005279945209622383, 0.2314346879720688, 0.17873793840408325, 2.104188570228871e-05]"
3,0,4,"[0.045979537069797516, 0.039496488869190216, 0.18575982749462128, 0.006872022524476051, 0.6609708666801453, 0.05996498838067055, 0.0009562497725710273]"
4,5,5,"[0.00224970537237823, 0.011450372636318207, 0.03736394643783569, 0.0009418532135896385, 0.19223083555698395, 0.7542155385017395, 0.001547700259834528]"
5,5,5,"[5.275511648505926e-05, 4.199366958346218e-05, 0.0012455255491659045, 0.0002310572745045647, 0.0010905571980401874, 0.9972702860832214, 6.778815441066399e-05]"
6,5,5,"[0.00035273475805297494, 0.001180465565994382, 0.10553941130638123, 0.0005005461280234158, 0.2689574360847473, 0.6219757199287415, 0.001493711257353425]"
7,4,5,"[0.0024936709087342024, 0.0011094911023974419, 0.03413354605436325, 0.0009699012734927237, 0.3974141478538513, 0.5638201832771301, 5.911969128646888e-05]"
8,5,5,"[9.370651969220489e-05, 7.54765496822074e-05, 0.003823021659627557, 0.00022729580814484507, 0.0008676178986206651, 0.9949081540107727, 4.8113706725416705e-06]"
9,2,2,"[0.001896183006465435, 0.00520845502614975, 0.6722145676612854, 0.0013994324253872037, 0.07034080475568771, 0.24890488386154175, 3.5689332435140386e-05]"
10,1,5,"[0.09101582318544388, 0.2673713266849518, 0.17973120510578156, 0.021556012332439423, 0.08231606334447861, 0.35770514607429504, 0.00030445019365288317]"
11,5,5,"[5.9051420976174995e-05, 4.896323662251234e-05, 0.002568325027823448, 0.00020256757852621377, 0.0009853708324953914, 0.9961275458335876, 8.168776730599348e-06]"
12,4,4,"[0.005334221292287111, 0.0025968572590500116, 0.22085171937942505, 0.0015647504478693008, 0.5579500198364258, 0.21166130900382996, 4.114276453037746e-05]"
13,5,5,"[0.0014766808599233627, 0.0007594606140628457, 0.03620095178484917, 0.0012680584331974387, 0.00204310636036098, 0.9582503437995911, 1.3721614777750801e-06]"
14,5,5,"[0.002881161868572235, 0.02032403275370598, 0.1220640018582344, 0.0030293392483145, 0.3998684287071228, 0.41887372732162476, 0.032959334552288055]"
15,4,5,"[0.018669508397579193, 0.004948231857270002, 0.246866375207901, 0.003861263394355774, 0.2619379758834839, 0.46371299028396606, 3.624723603934399e-06]"
16,4,5,"[0.0009029143257066607, 0.0004897343460470438, 0.21336539089679718, 0.0006633959128521383, 0.19846731424331665, 0.5860998630523682, 1.141858047049027e-05]"
17,2,2,"[0.0035425075329840183, 0.0026952035259455442, 0.49367061257362366, 0.0014441587263718247, 0.30156219005584717, 0.1970544010400772, 3.0893879738869146e-05]"
