Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002298371837241575, 0.002999193500727415, 0.0069258734583854675, 0.0006497587310150266, 0.019460907205939293, 0.9679752588272095, 0.0017592650838196278]"
1,3,1,"[0.12744614481925964, 0.5835072994232178, 0.1046523004770279, 0.07949604839086533, 0.046356651932001114, 0.04418565332889557, 0.0143558569252491]"
2,4,2,"[0.006811147555708885, 0.003365701762959361, 0.6466635465621948, 0.0024319731164723635, 0.107659712433815, 0.23306666314601898, 1.2176853942946764e-06]"
3,0,2,"[0.008630895055830479, 0.004078126512467861, 0.8161038160324097, 0.007073945365846157, 0.026792744174599648, 0.1373136043548584, 6.874579412396997e-06]"
4,5,5,"[0.002457901369780302, 0.005453118588775396, 0.06172869727015495, 0.002048429800197482, 0.12769867479801178, 0.8000009059906006, 0.0006123085622675717]"
5,5,5,"[5.24335955560673e-05, 0.0001548844447825104, 0.0016196294454857707, 0.0007479276973754168, 0.0005837646313011646, 0.9968157410621643, 2.567187766544521e-05]"
6,5,5,"[4.2294417653465644e-05, 0.00010632358316797763, 0.08520054072141647, 0.000216319429455325, 0.0990748405456543, 0.8150519728660583, 0.00030772233731113374]"
7,4,5,"[0.0014204983599483967, 0.0009630083804950118, 0.06866050511598587, 0.0002379598590778187, 0.40913018584251404, 0.5195789337158203, 8.86017096490832e-06]"
8,5,5,"[1.927237826748751e-05, 0.00010273235238855705, 0.0017417911440134048, 0.0004932164447382092, 0.0003620488860178739, 0.997232973575592, 4.798795634997077e-05]"
9,2,2,"[0.0009025249746628106, 0.0005986532778479159, 0.8633536100387573, 0.0022877617739140987, 0.060123711824417114, 0.0726747214794159, 5.8931935200234875e-05]"
10,1,1,"[0.03477407991886139, 0.39175277948379517, 0.27719879150390625, 0.08251725137233734, 0.011390944942831993, 0.20230068266391754, 6.54413306619972e-05]"
11,5,5,"[2.0363408111734316e-05, 0.00012523902114480734, 0.0011496414663270116, 0.00037624393007718027, 0.0005891841719858348, 0.9977025389671326, 3.680254303617403e-05]"
12,4,2,"[0.004469230305403471, 0.0007855587173253298, 0.47646069526672363, 0.0006464294856414199, 0.406105637550354, 0.11152773350477219, 4.796897428605007e-06]"
13,5,5,"[0.0007279830169863999, 0.001552869682200253, 0.01572033204138279, 0.002835747553035617, 0.0014758791076019406, 0.9776772856712341, 9.843209227256011e-06]"
14,5,5,"[2.458366179780569e-05, 0.0013146850978955626, 0.029719198122620583, 0.00023738019808661193, 0.23610234260559082, 0.6572313904762268, 0.07537039369344711]"
15,4,4,"[0.009573142975568771, 0.002210552105680108, 0.07239264994859695, 0.0003591063432395458, 0.868431031703949, 0.0470154769718647, 1.789696943887975e-05]"
16,4,5,"[0.0005220446619205177, 0.0001840147888287902, 0.16850043833255768, 0.000308760441839695, 0.07378622889518738, 0.7566941380500793, 4.43000317318365e-06]"
17,2,5,"[0.0023742355406284332, 0.0009648157865740359, 0.37703803181648254, 0.0006116090808063745, 0.18935507535934448, 0.429654598236084, 1.6267326827801298e-06]"
