Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003970375400967896, 0.0015961769968271255, 0.007743052206933498, 0.001417249208316207, 0.08841437101364136, 0.8918108344078064, 0.00862132478505373]"
1,3,1,"[0.10885535925626755, 0.5922243595123291, 0.052334364503622055, 0.11148892343044281, 0.011937201954424381, 0.017198605462908745, 0.10596118867397308]"
2,4,5,"[0.03396226093173027, 0.013791457749903202, 0.2814122140407562, 0.009626204147934914, 0.32516708970069885, 0.3359055817127228, 0.00013515760656446218]"
3,0,2,"[0.1443709433078766, 0.10610196739435196, 0.2850959599018097, 0.019874971359968185, 0.23268291354179382, 0.2113654464483261, 0.0005077734240330756]"
4,5,5,"[0.0030832283664494753, 0.022251717746257782, 0.05663296952843666, 0.0016075936146080494, 0.0827924832701683, 0.831763505935669, 0.0018685315735638142]"
5,5,5,"[0.00022181958775036037, 0.000264737696852535, 0.0009192114230245352, 0.00035192593350075185, 0.0015742472605779767, 0.9955909252166748, 0.0010771111119538546]"
6,5,5,"[0.0009845599997788668, 0.005266904830932617, 0.13944806158542633, 0.0005910580512136221, 0.19695541262626648, 0.649374783039093, 0.007379255723208189]"
7,4,5,"[0.005732199177145958, 0.0015517327701672912, 0.05462545156478882, 0.0014482566621154547, 0.35010334849357605, 0.586196780204773, 0.00034218726796098053]"
8,5,5,"[0.0005721934721805155, 0.0005546561442315578, 0.002119912300258875, 0.000762759882491082, 0.0009116520523093641, 0.9948582649230957, 0.00022055058798287064]"
9,2,5,"[0.002235717372968793, 0.004048826638609171, 0.42024746537208557, 0.0004980200319550931, 0.12420754879713058, 0.4481922388076782, 0.0005701706977561116]"
10,1,2,"[0.12417774647474289, 0.1721082180738449, 0.3108997344970703, 0.02223375253379345, 0.11645504832267761, 0.25373756885528564, 0.000387949199648574]"
11,5,5,"[0.00017269526142627, 0.00027395004872232676, 0.0007757654529996216, 0.0002838360087480396, 0.0017071813344955444, 0.9958348274230957, 0.0009517240687273443]"
12,4,4,"[0.01630082167685032, 0.0023196861147880554, 0.19444359838962555, 0.004431687295436859, 0.4895312786102295, 0.2927868664264679, 0.0001861313357949257]"
13,5,5,"[0.0072666676715016365, 0.014423922635614872, 0.01492245402187109, 0.01075846515595913, 0.002744215540587902, 0.9495806694030762, 0.0003036247508134693]"
14,5,5,"[0.0009078020229935646, 0.002924892585724592, 0.05646491423249245, 0.001068034442141652, 0.3897497057914734, 0.537850558757782, 0.011034087277948856]"
15,4,4,"[0.013208042830228806, 0.0018873363733291626, 0.16009992361068726, 0.0020699414890259504, 0.4115891456604004, 0.4108245372772217, 0.0003210499417036772]"
