Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00042188813677057624, 0.0031997179612517357, 0.05312487855553627, 0.004969177767634392, 0.020239345729351044, 0.9130560755729675, 0.004988898057490587]"
1,3,1,"[0.13797764480113983, 0.5282092094421387, 0.10705417394638062, 0.15358620882034302, 0.022823181003332138, 0.04828495904803276, 0.0020646387711167336]"
2,4,2,"[0.01790621131658554, 0.012877099215984344, 0.8032511472702026, 0.004305372945964336, 0.05250149220228195, 0.10915645956993103, 2.157189101126278e-06]"
3,0,2,"[0.1261075884103775, 0.06270474195480347, 0.5777279138565063, 0.029797302559018135, 0.051854878664016724, 0.15179987251758575, 7.691058272030205e-06]"
4,5,5,"[0.0017930613830685616, 0.005422645714133978, 0.030631838366389275, 0.0017868614522740245, 0.13426204025745392, 0.8255842328071594, 0.0005193481338210404]"
5,5,5,"[1.2074516234861221e-05, 8.500150215695612e-06, 0.0006343598361127079, 3.820330312009901e-05, 0.0007095149485394359, 0.9985589385032654, 3.8450096326414496e-05]"
6,5,5,"[0.0014457609504461288, 0.01273259986191988, 0.2634378671646118, 0.0005782853695563972, 0.030359603464603424, 0.690354585647583, 0.0010912739671766758]"
7,4,5,"[0.0008408467401750386, 0.00016945872630458325, 0.052088651806116104, 0.0001225043524755165, 0.23104265332221985, 0.7157251834869385, 1.0721484613895882e-05]"
8,5,5,"[0.00011118308611912653, 1.5806137525942177e-05, 0.0015654966700822115, 6.841735012130812e-05, 0.0005176649428904057, 0.9977067708969116, 1.4686058420920745e-05]"
9,2,2,"[0.003615163965150714, 0.004250184167176485, 0.7307262420654297, 0.0013202001573517919, 0.024199137464165688, 0.23588795959949493, 1.113118628381926e-06]"
10,1,5,"[0.0496697798371315, 0.2868770360946655, 0.08486942201852798, 0.02509937807917595, 0.02423926070332527, 0.5290905833244324, 0.00015452127263415605]"
11,5,5,"[6.881628360133618e-05, 2.8873040719190612e-05, 0.001590459723956883, 8.264454663731158e-05, 0.002715747570618987, 0.995507001876831, 6.540992217196617e-06]"
12,4,4,"[0.001543607097119093, 0.0004331874952185899, 0.16937312483787537, 0.0002842677349690348, 0.6277831792831421, 0.20054753124713898, 3.505755012156442e-05]"
13,5,5,"[0.014413408935070038, 0.010938035324215889, 0.027676330879330635, 0.005631161853671074, 0.0005098912515677512, 0.9408000707626343, 3.102698246948421e-05]"
14,5,5,"[6.462364399340004e-05, 0.00014527789608109742, 0.03815029561519623, 7.109455327736214e-05, 0.22792591154575348, 0.7114956974983215, 0.022147059440612793]"
15,4,2,"[0.0008491079206578434, 0.00021456059766933322, 0.5152077674865723, 0.00017870741430670023, 0.293496698141098, 0.19004206359386444, 1.1064373211411294e-05]"
16,4,5,"[0.00014554854715242982, 0.00010558730718912557, 0.1647394448518753, 6.385367305483669e-05, 0.38734370470046997, 0.44750288128852844, 9.890548972180113e-05]"
17,2,5,"[0.0017562253633514047, 0.0014949683099985123, 0.3587740361690521, 0.0004935585893690586, 0.22242741286754608, 0.4150482714176178, 5.506852630787762e-06]"
18,5,5,"[0.0007625611033290625, 8.448020525975153e-05, 0.008192695677280426, 0.00027309218421578407, 0.009130604565143585, 0.9815552830696106, 1.2634477570827585e-06]"
19,2,2,"[0.0011574936797842383, 0.0034391027875244617, 0.5725053548812866, 0.0003622499934863299, 0.17269612848758698, 0.24982208013534546, 1.769932896422688e-05]"
20,5,5,"[0.0007024573860689998, 0.0033549058716744184, 0.08654725551605225, 0.0002633082331158221, 0.19310234487056732, 0.7146067023277283, 0.0014230358647182584]"
21,5,5,"[0.00522494874894619, 0.0014786574756726623, 0.2937784194946289, 0.0008644592016935349, 0.2192572057247162, 0.47939351201057434, 2.7763044272433035e-06]"
22,5,5,"[0.0011477746302261949, 0.007441538851708174, 0.009210051037371159, 0.0006157472962513566, 0.01633935607969761, 0.9646244645118713, 0.000621030805632472]"
23,5,5,"[2.543741629779106e-06, 1.034358956530923e-05, 0.0028762079309672117, 2.617421341710724e-05, 0.0006041089654900134, 0.9963099360466003, 0.0001706725888652727]"
24,5,5,"[0.008000791072845459, 0.07949705421924591, 0.02678663283586502, 0.010991686955094337, 0.05280141904950142, 0.8170611262321472, 0.004861254710704088]"
25,5,5,"[0.0004701185680460185, 6.727022264385596e-05, 0.029950030148029327, 0.00010016257874667645, 0.2076285183429718, 0.7617570757865906, 2.6818896003533155e-05]"
26,5,5,"[8.678637823322788e-05, 5.268420136417262e-05, 0.0011947134044021368, 0.0002251488040201366, 0.0002949112094938755, 0.9981185793876648, 2.7163090635440312e-05]"
27,5,5,"[0.005494575947523117, 0.002668175846338272, 0.06496230512857437, 0.002085004700347781, 0.29093167185783386, 0.6337809562683105, 7.732508674962446e-05]"
28,5,5,"[3.1628922442905605e-05, 9.79579272097908e-06, 0.002421360230073333, 3.551190820871852e-05, 0.0020475101191550493, 0.9954521059989929, 2.0808524823223706e-06]"
29,2,5,"[0.001506063505075872, 0.06843378394842148, 0.08991699665784836, 0.0018830534536391497, 0.06020054221153259, 0.718658983707428, 0.059400591999292374]"
30,5,5,"[1.6794068869785406e-05, 1.16541095849243e-05, 0.004785923752933741, 5.548418266698718e-05, 0.0006300581735558808, 0.9944944977760315, 5.5578634601261e-06]"
31,5,5,"[0.00016793428221717477, 3.971067417296581e-05, 0.001442661159671843, 9.565760410623625e-05, 0.0015103581827133894, 0.9967414736747742, 2.235672127426369e-06]"
32,4,2,"[0.13194048404693604, 0.04548830911517143, 0.38403797149658203, 0.026598220691084862, 0.24299275875091553, 0.16891126334667206, 3.1006311473902315e-05]"
33,5,5,"[0.014852695167064667, 0.003863513469696045, 0.4221004247665405, 0.0019491937709972262, 0.09358210861682892, 0.46365082263946533, 1.193263074128481e-06]"
34,2,2,"[0.023236997425556183, 0.048195429146289825, 0.8228020071983337, 0.01213561836630106, 0.006508219055831432, 0.08711639791727066, 5.339268682291731e-06]"
35,2,5,"[0.12259196490049362, 0.06539846956729889, 0.21915322542190552, 0.021476728841662407, 0.2414800524711609, 0.3298589289188385, 4.059574712300673e-05]"
36,2,2,"[0.0014757351018488407, 0.026621893048286438, 0.8008209466934204, 0.0021061315201222897, 0.010935422964394093, 0.15802645683288574, 1.3467882126860786e-05]"
37,5,5,"[9.34759827941889e-06, 1.6870153558556922e-05, 0.0017142945434898138, 5.332039654604159e-05, 0.0004352425748948008, 0.9977412223815918, 2.9695927878492512e-05]"
38,2,2,"[0.054913464933633804, 0.07221270352602005, 0.6788648366928101, 0.0223070178180933, 0.1373654454946518, 0.034249793738126755, 8.677017467562109e-05]"
39,1,1,"[0.16085679829120636, 0.4119107127189636, 0.0629754364490509, 0.037111133337020874, 0.006917112041264772, 0.32019469141960144, 3.420824577915482e-05]"
40,5,5,"[0.0024131042882800102, 0.016110418364405632, 0.12112853676080704, 0.0028962770011276007, 0.26785868406295776, 0.5886156558990479, 0.0009773235069587827]"
41,5,5,"[5.2635832616942935e-06, 2.6609128326526843e-05, 0.04591168463230133, 8.506602171109989e-05, 0.0018894033273681998, 0.9513905048370361, 0.0006914143450558186]"
42,5,5,"[4.094295036338735e-06, 1.212240294989897e-05, 0.003506516572088003, 2.6301844627596438e-05, 0.0008575584506615996, 0.9955716133117676, 2.1756432033726014e-05]"
43,5,5,"[3.946135257137939e-05, 2.5246259610867128e-05, 0.002136318478733301, 5.3549796575680375e-05, 0.006432536523789167, 0.9912980794906616, 1.4814697351539508e-05]"
44,5,5,"[3.183864464517683e-06, 4.012299541500397e-06, 0.0025632965844124556, 1.2535346286313143e-05, 0.0006086333887651563, 0.9967917799949646, 1.6583308024564758e-05]"
45,1,5,"[0.013736909255385399, 0.08704068511724472, 0.07642862200737, 0.003478707280009985, 0.008011785335838795, 0.8112781047821045, 2.5229863240383565e-05]"
46,5,5,"[3.953908526455052e-05, 1.5480407455470413e-05, 0.002773227635771036, 9.620307537261397e-05, 0.0003517093718983233, 0.9967018961906433, 2.1987139916745946e-05]"
47,5,5,"[0.0022307203616946936, 0.017181729897856712, 0.08278614282608032, 0.0024520941078662872, 0.11515626311302185, 0.7797574996948242, 0.0004354076227173209]"
48,5,5,"[1.940078982443083e-05, 7.170353637775406e-05, 0.002303582616150379, 0.00020605656027328223, 0.000646874075755477, 0.9963874816894531, 0.00036481229471974075]"
49,5,5,"[0.0438571497797966, 0.018124433234333992, 0.1458575427532196, 0.00918086338788271, 0.18284913897514343, 0.6001133918762207, 1.7434389519621618e-05]"
50,5,5,"[0.0001027267862809822, 4.667237590183504e-05, 0.002336583100259304, 0.00018462944717612118, 0.0003693201579153538, 0.9969525337219238, 7.413777893816587e-06]"
51,5,5,"[0.009041491895914078, 0.00752312783151865, 0.05436332896351814, 0.00338243180885911, 0.15086577832698822, 0.774773120880127, 5.0794864364434034e-05]"
52,5,5,"[7.512771844631061e-06, 2.376649536017794e-05, 0.001562007935717702, 8.336974860867485e-05, 0.0003245981642976403, 0.9972060322761536, 0.0007926832186058164]"
53,5,5,"[0.0010682479478418827, 0.0028313056100159883, 0.1304796040058136, 0.0003728270821738988, 0.07482052594423294, 0.790416955947876, 1.0577425200608559e-05]"
54,5,2,"[0.00013152450264897197, 0.0007097424822859466, 0.4076896011829376, 0.00011085363803431392, 0.22841165959835052, 0.36276504397392273, 0.00018163143249694258]"
55,2,4,"[0.0089613301679492, 0.0021024795714765787, 0.14428018033504486, 0.0014880986418575048, 0.4356638789176941, 0.4074901044368744, 1.3929115084465593e-05]"
56,3,2,"[0.07420648634433746, 0.034010838717222214, 0.4493196904659271, 0.022863730788230896, 0.19532610476016998, 0.22423405945301056, 3.9149937947513536e-05]"
57,2,2,"[0.051383499056100845, 0.01722712256014347, 0.8103604316711426, 0.009611270390450954, 0.030438853427767754, 0.08097584545612335, 2.9886709853599314e-06]"
58,5,5,"[2.3582097128382884e-05, 1.113282996811904e-05, 0.0013935090973973274, 3.461358937784098e-05, 0.0012103928020223975, 0.9973227381706238, 3.979676421295153e-06]"
59,5,5,"[0.009299196302890778, 0.002775194589048624, 0.10294517874717712, 0.0027679535560309887, 0.14918527007102966, 0.7330176830291748, 9.598679753253236e-06]"
