Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.537412602687255e-05, 0.00016346418124157935, 0.0025602285750210285, 0.0003509582602418959, 0.020171349868178368, 0.9755849242210388, 0.0010936191538348794]"
1,3,1,"[0.1178521066904068, 0.4505450427532196, 0.14839497208595276, 0.15461072325706482, 0.019822560250759125, 0.09213994443416595, 0.016634633764624596]"
2,4,2,"[0.01652231253683567, 0.014238543808460236, 0.7343952655792236, 0.009327840059995651, 0.10317951440811157, 0.12232691049575806, 9.612905159883667e-06]"
3,0,2,"[0.040976326912641525, 0.038040321320295334, 0.7340252995491028, 0.020211104303598404, 0.06434844434261322, 0.1023717001080513, 2.67532559519168e-05]"
4,5,5,"[0.0020649300422519445, 0.0033685772214084864, 0.048214077949523926, 0.0007017522002570331, 0.2168644368648529, 0.728274405002594, 0.000511902675498277]"
5,5,5,"[4.253142833476886e-05, 4.3245687265880406e-05, 0.0007427828968502581, 0.000328036054270342, 0.0007414533756673336, 0.9979168772697449, 0.00018494026153348386]"
6,5,5,"[0.0004115545598324388, 0.0031249034218490124, 0.12162678688764572, 0.001338702393695712, 0.11831299215555191, 0.7534468770027161, 0.0017381265060976148]"
7,4,5,"[0.0020551211200654507, 0.0004249745688866824, 0.04433555528521538, 0.000544481270480901, 0.25907832384109497, 0.6935558319091797, 5.643983058689628e-06]"
8,5,5,"[9.520361345494166e-05, 4.611809708876535e-05, 0.0014025906566530466, 0.0006284349947236478, 0.00040756817907094955, 0.9973982572555542, 2.1814210413140245e-05]"
9,2,5,"[0.0016253298381343484, 0.003438795916736126, 0.4236479699611664, 0.0023063074331730604, 0.12386444211006165, 0.4450909495353699, 2.6162975700572133e-05]"
10,1,1,"[0.0826311856508255, 0.3214927613735199, 0.22260360419750214, 0.05787082388997078, 0.02947147749364376, 0.2842426598072052, 0.0016875227447599173]"
11,5,5,"[3.500632374198176e-05, 2.2682303097099066e-05, 0.0020180409774184227, 0.0002497585373930633, 0.0015767246950417757, 0.9960817694664001, 1.6073810911620967e-05]"
12,4,5,"[0.006102950777858496, 0.0012189196422696114, 0.20933587849140167, 0.003310287604108453, 0.3490450084209442, 0.43098023533821106, 6.745336577296257e-06]"
13,5,5,"[0.0008723860955797136, 0.0007567208958789706, 0.017035892233252525, 0.006349977105855942, 0.00046835016109980643, 0.9744880795478821, 2.8567088520503603e-05]"
14,5,5,"[0.0015247411793097854, 0.022241493687033653, 0.1563117951154709, 0.0043639615178108215, 0.1256934106349945, 0.6752431988716125, 0.014621378853917122]"
15,4,4,"[0.006366634275764227, 0.0009786435402929783, 0.16956143081188202, 0.00148825254291296, 0.7044500708580017, 0.11714708805084229, 7.888994332461152e-06]"
16,4,5,"[0.0002275680162711069, 0.0005765724345110357, 0.11485832184553146, 0.0006535293650813401, 0.1687552034854889, 0.7148171663284302, 0.00011165939940838143]"
17,2,2,"[0.002856731414794922, 0.0020038208458572626, 0.5440471172332764, 0.0023515275679528713, 0.20661482214927673, 0.2421203851699829, 5.606613285635831e-06]"
18,5,5,"[0.0006904660258442163, 8.803171658655629e-05, 0.007289794739335775, 0.0005089871119707823, 0.027483807876706123, 0.9639356732368469, 3.256013997088303e-06]"
19,2,5,"[0.0008143517770804465, 0.0015320234233513474, 0.1886010468006134, 0.0012667130213230848, 0.16645124554634094, 0.6412808895111084, 5.381443406804465e-05]"
20,5,5,"[0.00041545616113580763, 0.009393017739057541, 0.0813918188214302, 0.002777715912088752, 0.0447893925011158, 0.8376896977424622, 0.023542897775769234]"
21,5,5,"[0.0028261877596378326, 0.0009987812954932451, 0.33727946877479553, 0.003019177820533514, 0.21687443554401398, 0.4389975666999817, 4.298937710700557e-06]"
22,5,5,"[0.0003032349341083318, 0.001573102199472487, 0.0852871909737587, 0.0012487226631492376, 0.023428283631801605, 0.8880890011787415, 7.044065569061786e-05]"
23,5,5,"[4.088803689228371e-05, 4.228021134622395e-05, 0.0038187664467841387, 0.0005991159123368561, 0.002929933136329055, 0.9924880266189575, 8.104398875730112e-05]"
24,5,5,"[0.021314650774002075, 0.04999066889286041, 0.051607027649879456, 0.007902956567704678, 0.08715489506721497, 0.7796844840049744, 0.0023453612811863422]"
25,5,5,"[0.0016495747258886695, 0.002185218967497349, 0.0419069267809391, 0.001136312261223793, 0.07889271527528763, 0.8741559982299805, 7.324967737076804e-05]"
26,5,5,"[0.0002764350501820445, 0.00034140056231990457, 0.0015860210405662656, 0.001915231579914689, 0.0001911709550768137, 0.995148241519928, 0.0005414903862401843]"
27,5,5,"[0.0016469793627038598, 0.0016664499416947365, 0.01233422476798296, 0.001698332722298801, 0.04195041209459305, 0.9405983686447144, 0.00010531117004575208]"
28,5,5,"[2.716412018344272e-05, 2.2497564714285545e-05, 0.0020695629063993692, 0.0001235696254298091, 0.002789387945085764, 0.9949479103088379, 1.983552283491008e-05]"
29,2,4,"[0.007567721884697676, 0.08741333335638046, 0.2731640934944153, 0.01797565072774887, 0.4069954752922058, 0.15228496491909027, 0.05459873750805855]"
30,5,5,"[3.7197296478552744e-05, 5.105320451548323e-05, 0.003325436729937792, 0.0005791691364720464, 0.0010906073730438948, 0.9948582649230957, 5.8242127124685794e-05]"
31,5,5,"[3.965355426771566e-05, 3.0372457331395708e-05, 0.0011752037098631263, 0.00018877320690080523, 0.0010865540243685246, 0.9974628686904907, 1.6543734091101214e-05]"
32,4,2,"[0.30447715520858765, 0.09860457479953766, 0.34454119205474854, 0.044417306780815125, 0.1600867509841919, 0.04777509346604347, 9.797491657081991e-05]"
33,5,5,"[0.0019005315843969584, 0.0008204074110835791, 0.28518146276474, 0.001542829442769289, 0.19753339886665344, 0.5130178332328796, 3.4925085401482647e-06]"
34,2,2,"[0.006148295011371374, 0.008326234295964241, 0.8311411738395691, 0.00938156433403492, 0.053990546613931656, 0.09099163860082626, 2.061330815195106e-05]"
35,2,2,"[0.042159732431173325, 0.06572408229112625, 0.5687774419784546, 0.014540794305503368, 0.1987846940755844, 0.1098947823047638, 0.00011846787674585357]"
36,2,2,"[0.04075678065419197, 0.26964884996414185, 0.4327085018157959, 0.04113598167896271, 0.06271901726722717, 0.1488180011510849, 0.004212843254208565]"
37,5,5,"[3.638595808297396e-05, 3.128104435745627e-05, 0.0019252679776400328, 0.00042184608173556626, 0.001138043124228716, 0.99639892578125, 4.83135154354386e-05]"
