Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.1085746235912666e-05, 8.96847850526683e-05, 0.0012882399605587125, 0.00023646760382689536, 0.012889128178358078, 0.9849112033843994, 0.0005341465002857149]"
1,3,1,"[0.24084530770778656, 0.39271050691604614, 0.07995457947254181, 0.14216014742851257, 0.02832215279340744, 0.10372987389564514, 0.012277468107640743]"
2,4,2,"[0.01848408207297325, 0.01253824308514595, 0.7220994830131531, 0.007627755403518677, 0.13256944715976715, 0.10667865723371506, 2.4082837626338005e-06]"
3,0,2,"[0.05005031079053879, 0.04607151076197624, 0.7632647752761841, 0.0232238732278347, 0.04844193533062935, 0.06893569231033325, 1.1963356882915832e-05]"
4,5,5,"[0.001242456492036581, 0.0009813935030251741, 0.018645761534571648, 0.00024157293955795467, 0.229244664311409, 0.7494179606437683, 0.00022615033958572894]"
5,5,5,"[4.978667857358232e-05, 3.358707544975914e-05, 0.00036211637780070305, 0.0001824796199798584, 0.0010143182007595897, 0.9982062578201294, 0.0001514137111371383]"
6,5,5,"[0.00010327578638680279, 0.0004676908429246396, 0.036700353026390076, 0.00030150925158523023, 0.1449878215789795, 0.8164250254631042, 0.0010143403196707368]"
7,4,5,"[0.0012538246810436249, 0.0002859900414478034, 0.03908674046397209, 0.00035654663224704564, 0.29082393646240234, 0.6681910753250122, 1.9143014924338786e-06]"
8,5,5,"[7.728739728918299e-05, 3.172249853378162e-05, 0.0006990773836150765, 0.00045426146243698895, 0.0002256727748317644, 0.9985017776489258, 1.0207653758698143e-05]"
9,2,2,"[0.0009289801819249988, 0.0031254547648131847, 0.4514499306678772, 0.0019956522155553102, 0.10075656324625015, 0.4417317807674408, 1.1599511708482169e-05]"
10,1,1,"[0.12197501212358475, 0.44667041301727295, 0.12404192239046097, 0.06395081430673599, 0.024069495499134064, 0.21775153279304504, 0.001540787285193801]"
11,5,5,"[2.1407307940535247e-05, 1.2008194062218536e-05, 0.0009918214054778218, 0.0001274907262995839, 0.0013001927873119712, 0.9975401163101196, 6.964552085264586e-06]"
12,4,4,"[0.0138844083994627, 0.0023264072369784117, 0.17037123441696167, 0.0030784138944000006, 0.5143482089042664, 0.2959884703159332, 2.8380941330397036e-06]"
13,5,5,"[0.0010831309482455254, 0.0009623245568946004, 0.009666448459029198, 0.008906406350433826, 0.00016407131624873728, 0.9791756868362427, 4.201152842142619e-05]"
