Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.470823841984384e-05, 5.1254970458103344e-05, 0.0045899092219769955, 0.00021885694877710193, 0.037332579493522644, 0.9575507640838623, 0.00021197601745370775]"
1,3,1,"[0.09236826747655869, 0.6702008247375488, 0.058487579226493835, 0.06530706584453583, 0.01025944110006094, 0.07491543889045715, 0.028461353853344917]"
2,4,2,"[0.02195984683930874, 0.00778335751965642, 0.6409554481506348, 0.009041808545589447, 0.09275895357131958, 0.2274935096502304, 7.117964287317591e-06]"
3,0,2,"[0.23225882649421692, 0.11681339889764786, 0.2331736832857132, 0.03749595955014229, 0.22024421393871307, 0.15980829298496246, 0.00020563547150231898]"
4,5,5,"[0.0033505905885249376, 0.006638805381953716, 0.035324517637491226, 0.0018190430710092187, 0.12556758522987366, 0.8270941376686096, 0.00020531538757495582]"
5,5,5,"[0.00010434160503791645, 0.00022068778343964368, 0.0014259611489251256, 0.0008749005501158535, 0.0007174157071858644, 0.9963822364807129, 0.00027445584419183433]"
6,5,5,"[0.00033550732769072056, 0.003542393445968628, 0.09134406596422195, 0.000896064389962703, 0.12558990716934204, 0.7769452333450317, 0.0013467385433614254]"
7,4,5,"[0.0034925173968076706, 0.00048705650260671973, 0.0738057866692543, 0.001090795616619289, 0.23146246373653412, 0.6896598935127258, 1.4443342024605954e-06]"
8,5,5,"[0.0007541667437180877, 0.00042804598342627287, 0.007081522140651941, 0.0015953847905620933, 0.001421379391103983, 0.9887145161628723, 4.970608188159531e-06]"
9,2,2,"[0.0035058774519711733, 0.005509318318217993, 0.6407615542411804, 0.003658642992377281, 0.07132279127836227, 0.2752097547054291, 3.202693915227428e-05]"
10,1,5,"[0.06319474428892136, 0.20555740594863892, 0.1593475341796875, 0.025452859699726105, 0.03623560070991516, 0.5097163915634155, 0.0004953890456818044]"
11,5,5,"[6.878747080918401e-05, 5.491715273819864e-05, 0.0016213584458455443, 0.00031192932510748506, 0.001832090551033616, 0.9960917830467224, 1.915944267238956e-05]"
